Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-19 02:00,2025-11-19 04:00,DOTUSDT,cascade_v3.1,SHORT,0.69,2.7476255,2.7023505,2.67747732,2.80453705,0.03507409,+1.4,+2.4,1.23,UP,0.46,2.787,2.683,100.0,5.0,0.7839,7.8,guardian_exit,2,closed
2025-11-19 02:00,2025-11-19 04:00,AVAXUSDT,cascade_v3.1,SHORT,0.87,14.618687,14.3301615,14.23664004,14.90522222,0.19102348,+1.2,+1.8,1.33,DOWN,0.69,14.788,14.356,100.0,5.0,0.9468,9.5,guardian_exit,2,closed
2025-11-19 08:00,2025-11-19 15:00,BNBUSDT,cascade_v3.1,SHORT,0.74,926.03675,895.40748,908.06411819,946.34315795,8.9863159,+1.7,+1.4,0.89,UP,0.99,941.85,913.45,100.0,5.0,1.6138,16.1,guardian_exit,7,closed
2025-11-19 08:00,2025-11-19 18:00,NEARUSDT,cascade_v3.1,LONG,0.79,2.2401195,2.16861728,2.31731096,2.16970213,0.03859573,+3.1,+2.3,1.1,DOWN,0.97,2.309,2.189,100.0,5.0,-0.5603,-5.6,sl_hit,10,closed
2025-11-19 08:00,2025-11-20 20:00,HBARUSDT,cascade_v3.1,SHORT,0.79,0.14850571,0.14857996,0.14435091,0.1529187,0.0020774,+2.3,+1.9,0.94,UP,0.71,0.15188,0.14562,100.0,5.0,0.0949,0.9,guardian_exit,36,closed
2025-11-19 08:00,2025-11-20 12:00,POLUSDT,cascade_v3.1,SHORT,0.62,0.14669662,0.15151571,0.14269665,0.15143999,0.00199998,+2.6,+2.1,0.84,DOWN,0.53,0.15044,0.14365,100.0,5.0,-0.7562,-7.6,sl_hit,28,closed
2025-11-19 09:00,2025-11-20 21:00,ONDOUSDT,cascade_v3.1,SHORT,0.63,0.53363305,0.53389987,0.51934186,0.5517728,0.00714559,+2.7,+2.2,0.79,DOWN,0.73,0.5482,0.5217,100.0,5.0,0.1505,1.5,guardian_exit,36,closed
2025-11-19 09:00,2025-11-20 21:00,ETHUSDT,cascade_v3.1,SHORT,0.76,3085.706375,3087.24922819,2990.15,3144.64464673,39.18929345,+1.3,+3.1,1.62,DOWN,1.08,3125.05,2990.15,100.0,5.0,0.164,1.6,guardian_exit,36,closed
2025-11-19 09:00,2025-11-19 15:00,SUIUSDT,cascade_v3.1,SHORT,0.83,1.6527732,1.5835914,1.60831117,1.68981551,0.02223102,+1.6,+2.7,1.2,DOWN,0.80,1.6787,1.6087,100.0,5.0,2.0529,20.5,guardian_exit,6,closed
2025-11-19 09:00,2025-11-20 07:00,LINKUSDT,cascade_v3.1,SHORT,0.75,13.461266,13.93386029,13.09367863,13.92689684,0.18379368,+2.8,+2.6,0.79,DOWN,0.74,13.835,13.107,100.0,5.0,-0.6182,-6.2,sl_hit,22,closed
2025-11-19 09:00,2025-11-20 21:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.87,0.00871564,0.00872,0.00854259,0.00895326,8.653e-05,+2.2,+1.6,0.73,DOWN,0.86,0.00891,0.008572,100.0,5.0,0.0928,0.9,guardian_exit,36,closed
2025-11-19 09:00,2025-11-20 12:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.69,0.004792,0.00492599,0.00467108,0.00492353,6.046e-05,+2.1,+2.0,0.92,DOWN,0.87,0.0048933,0.0046976,100.0,5.0,-0.5726,-5.7,sl_hit,27,closed
2025-11-19 09:00,2025-11-19 15:00,DOGEUSDT,cascade_v3.1,SHORT,0.83,0.15804094,0.15449721,0.15432922,0.16339793,0.00185586,+2.8,+1.7,0.69,DOWN,0.68,0.16247,0.15534,100.0,5.0,1.0811,10.8,guardian_exit,6,closed
2025-11-19 10:00,2025-11-20 22:00,DOGEUSDT,cascade_v3.1,SHORT,0.93,0.1583208,0.15839996,0.15484264,0.16100954,0.00173908,+1.1,+1.9,1.29,DOWN,0.59,0.16014,0.15534,100.0,5.0,0.0803,0.8,guardian_exit,36,closed
2025-11-19 12:00,2025-11-20 07:00,LINKUSDT,cascade_v3.1,SHORT,0.74,13.437278,13.92225257,13.107,13.91529492,0.16058984,+3.0,+2.5,0.69,DOWN,0.60,13.835,13.107,100.0,5.0,-0.6869,-6.9,sl_hit,19,closed
2025-11-19 12:00,2025-11-20 14:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.77,0.00871764,0.00883423,0.00856807,0.00882982,7.479e-05,+0.7,+1.7,1.33,DOWN,0.56,0.008783,0.008572,100.0,5.0,-0.2234,-2.2,sl_hit,26,closed
2025-11-19 14:00,2025-11-19 16:00,DOTUSDT,cascade_v3.1,SHORT,0.79,2.69865,2.615307,2.63437492,2.78206877,0.03213754,+2.5,+2.2,0.77,DOWN,2.40,2.766,2.638,100.0,5.0,1.5042,15.0,guardian_exit,2,closed
2025-11-19 14:00,2025-11-19 16:00,NEARUSDT,cascade_v3.1,SHORT,0.69,2.272863,2.205102,2.189,2.33203128,0.03944552,+1.6,+3.7,1.42,UP,1.69,2.309,2.189,100.0,5.0,1.4507,14.5,guardian_exit,2,closed
2025-11-19 14:00,2025-11-19 16:00,DOGEUSDT,cascade_v3.1,SHORT,0.83,0.15740126,0.15225609,0.15402276,0.16018463,0.00168925,+1.2,+1.3,1.21,DOWN,2.06,0.15934,0.15534,100.0,5.0,1.5944,15.9,guardian_exit,2,closed
2025-11-20 07:00,2025-11-20 15:00,TONUSDT,cascade_v3.1,SHORT,0.8,1.72763575,1.69054485,1.69344216,1.7539484,0.01709679,+1.0,+2.0,1.3,DOWN,0.73,1.7454,1.6939,100.0,5.0,1.0335,10.3,guardian_exit,8,closed
2025-11-20 10:00,2025-11-20 15:00,BNBUSDT,cascade_v3.1,LONG,0.76,902.060805,889.18672057,918.13465964,889.63153634,8.03692732,+1.5,+0.9,1.29,DOWN,0.53,915.34,893.65,100.0,5.0,-0.7536,-7.5,sl_hit,5,closed
2025-11-20 10:00,2025-11-20 15:00,XRPUSDT,cascade_v3.1,LONG,0.71,2.1214602,2.08316579,2.16462862,2.08420789,0.02158421,+1.3,+1.2,1.16,UP,0.44,2.1488,2.095,100.0,5.0,-0.9425,-9.4,sl_hit,5,closed
2025-11-20 11:00,2025-11-20 15:00,TONUSDT,cascade_v3.1,SHORT,0.78,1.7159416,1.69054485,1.68645592,1.74437142,0.01474284,+1.2,+1.3,1.04,DOWN,0.59,1.737,1.6939,100.0,5.0,0.7,7.0,guardian_exit,4,closed
2025-11-20 13:00,2025-11-20 15:00,SOLUSDT,cascade_v3.1,LONG,0.92,140.740335,138.440745,144.78,135.34646725,1.82706549,+2.9,+3.2,0.75,UP,1.31,144.78,136.26,100.0,5.0,-0.857,-8.6,guardian_exit,2,closed
2025-11-20 22:00,2025-11-22 10:00,DOTUSDT,cascade_v3.1,SHORT,0.75,2.592703,2.59399935,2.48673769,2.75149133,0.05298265,+5.1,+3.5,0.67,DOWN,0.78,2.725,2.503,100.0,5.0,0.1761,1.8,guardian_exit,36,closed
2025-11-20 22:00,2025-11-22 10:00,TAOUSDT,cascade_v3.1,SHORT,0.79,314.032905,314.18992145,297.85,336.61213428,6.72426857,+6.1,+5.2,0.72,DOWN,0.66,333.25,297.85,100.0,5.0,0.2662,2.7,guardian_exit,36,closed
2025-11-20 22:00,2025-11-22 10:00,BTCUSDT,cascade_v3.1,SHORT,0.77,87989.7831,88033.77799155,85716.44023891,90454.03571527,1136.67143055,+2.2,+2.2,0.92,DOWN,0.77,89885.7,86066.6,100.0,5.0,0.1577,1.6,guardian_exit,36,closed
2025-11-21 10:00,2025-11-21 15:00,AVAXUSDT,cascade_v3.1,LONG,0.7,12.984489,12.983505,13.775,12.07861519,0.34276962,+6.1,+5.7,0.87,DOWN,1.09,13.775,12.25,100.0,5.0,-0.0438,-0.4,guardian_exit,5,closed
2025-11-21 11:00,2025-11-21 15:00,TONUSDT,cascade_v3.1,LONG,0.75,1.49484705,1.49795065,1.5622,1.4326126,0.03277481,+4.5,+3.1,1.08,DOWN,0.70,1.5622,1.449,100.0,5.0,0.0638,0.6,guardian_exit,4,closed
2025-11-21 12:00,2025-11-21 15:00,XRPUSDT,cascade_v3.1,LONG,0.79,1.908954,1.9092449,2.0133977,1.81508908,0.05222185,+4.5,+3.5,1.11,DOWN,2.92,1.9953,1.8412,100.0,5.0,-0.0324,-0.3,guardian_exit,3,closed
2025-11-21 13:00,2025-11-21 16:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.75,0.00788506,0.00794997,0.00750426,0.0083392,0.0001904,+4.6,+3.8,0.84,DOWN,1.04,0.008244,0.007587,100.0,5.0,-0.4516,-4.5,guardian_exit,3,closed
2025-11-21 15:00,2025-11-23 03:00,TAOUSDT,cascade_v3.1,LONG,0.77,273.3366,273.1999317,292.66455636,255.46801091,9.66397818,+5.4,+4.8,1.08,DOWN,0.83,288.03,260.3,100.0,5.0,0.5057,5.1,time_exit,36,closed
2025-11-21 15:00,2025-11-22 10:00,TRXUSDT,cascade_v3.1,LONG,0.78,0.27622804,0.27369309,0.28071032,0.27242943,0.00224114,+0.9,+1.0,1.18,DOWN,1.27,0.27882,0.27355,100.0,5.0,-0.4989,-5.0,guardian_exit,19,closed
2025-11-21 15:00,2025-11-23 03:00,BTCUSDT,cascade_v3.1,LONG,0.77,82946.55255,82905.07927373,86393.04567968,79738.37671758,1723.24656484,+4.1,+2.8,1.07,DOWN,1.38,86313.2,80600.0,100.0,5.0,0.3154,3.2,time_exit,36,closed
2025-11-21 15:00,2025-11-23 03:00,ONDOUSDT,cascade_v3.1,LONG,0.79,0.4640319,0.46379988,0.4956,0.43690598,0.01358804,+6.8,+4.4,1.16,DOWN,1.37,0.4956,0.4437,100.0,5.0,0.2529,2.5,time_exit,36,closed
2025-11-21 15:00,2025-11-23 03:00,ADAUSDT,cascade_v3.1,LONG,0.8,0.4012005,0.4009999,0.4241151,0.38177135,0.0114573,+4.1,+3.4,1.18,DOWN,1.11,0.4176,0.3875,100.0,5.0,0.4709,4.7,time_exit,36,closed
2025-11-21 15:00,2025-11-23 03:00,XRPUSDT,cascade_v3.1,LONG,0.78,1.9111551,1.91019952,2.01287255,1.79467064,0.05085873,+4.4,+4.8,0.87,DOWN,1.23,1.9953,1.8201,100.0,5.0,0.4151,4.2,guardian_exit,36,closed
2025-11-21 15:00,2025-11-23 03:00,ARBUSDT,cascade_v3.1,LONG,0.77,0.20300145,0.20289995,0.2165,0.18952641,0.00674718,+6.6,+5.0,1.0,DOWN,0.95,0.2165,0.1929,100.0,5.0,0.3907,3.9,time_exit,36,closed
2025-11-21 15:00,2025-11-23 03:00,BNBUSDT,cascade_v3.1,LONG,0.82,814.6071,814.19979645,849.69409857,782.14825036,17.54349929,+3.2,+2.9,1.08,DOWN,1.13,840.74,790.92,100.0,5.0,0.3011,3.0,guardian_exit,36,closed
2025-11-21 17:00,2025-11-21 22:00,ONDOUSDT,cascade_v3.1,LONG,0.79,0.4738368,0.4541728,0.50050328,0.43703338,0.01333324,+4.6,+6.4,0.72,DOWN,1.01,0.4956,0.4437,100.0,5.0,-2.115,-21.2,guardian_exit,5,closed
2025-11-21 19:00,2025-11-22 08:00,SUIUSDT,cascade_v3.1,LONG,0.74,1.3878936,1.33883025,1.4956,1.29412419,0.04135162,+7.8,+5.3,1.15,DOWN,0.46,1.4956,1.3148,100.0,5.0,-1.8075,-18.1,guardian_exit,13,closed
2025-11-21 20:00,2025-11-21 22:00,1000SHIBUSDT,cascade_v3.1,LONG,0.86,0.00775588,0.00765417,0.00809855,0.00746533,0.00017134,+3.5,+2.6,1.18,DOWN,1.13,0.008031,0.007551,100.0,5.0,-0.6957,-7.0,guardian_exit,2,closed
2025-11-21 20:00,2025-11-22 20:00,POLUSDT,cascade_v3.1,LONG,0.82,0.13199596,0.13211391,0.1385573,0.12607967,0.00328067,+3.1,+3.2,1.11,DOWN,0.83,0.1361,0.12772,100.0,5.0,0.0047,0.0,guardian_exit,24,closed
2025-11-21 20:00,2025-11-22 02:00,ONDOUSDT,cascade_v3.1,LONG,0.79,0.4644321,0.4655671,0.48956166,0.43741761,0.01256478,+3.6,+4.5,0.93,DOWN,0.93,0.4811,0.4437,100.0,5.0,0.0822,0.8,guardian_exit,6,closed
2025-11-21 20:00,2025-11-21 22:00,ARBUSDT,cascade_v3.1,LONG,0.81,0.20100045,0.19520235,0.21286384,0.18993415,0.00593169,+4.4,+4.0,1.07,DOWN,0.91,0.2098,0.1929,100.0,5.0,-1.4823,-14.8,guardian_exit,2,closed
2025-11-22 00:00,2025-11-23 01:00,ONDOUSDT,cascade_v3.1,LONG,0.81,0.46553265,0.46766605,0.48975362,0.43764476,0.01211049,+3.3,+4.7,0.87,DOWN,0.37,0.4811,0.4437,100.0,5.0,0.1891,1.9,guardian_exit,25,closed
2025-11-22 00:00,2025-11-22 13:00,DOTUSDT,cascade_v3.1,LONG,0.75,2.335167,2.2678655,2.46429828,2.23831854,0.06456564,+4.2,+1.8,1.33,DOWN,0.44,2.433,2.293,100.0,5.0,-1.481,-14.8,guardian_exit,13,closed
2025-11-22 02:00,2025-11-23 02:00,ONDOUSDT,cascade_v3.1,LONG,0.82,0.4660329,0.46946515,0.48770465,0.44638206,0.01083588,+3.2,+3.1,1.1,DOWN,0.33,0.4811,0.4518,100.0,5.0,0.3282,3.3,guardian_exit,24,closed
2025-11-22 02:00,2025-11-23 02:00,ARBUSDT,cascade_v3.1,LONG,0.87,0.20140065,0.20279855,0.21184388,0.19118919,0.00522162,+4.2,+3.8,1.02,DOWN,0.26,0.2098,0.1938,100.0,5.0,0.307,3.1,guardian_exit,24,closed
2025-11-22 03:00,2025-11-22 08:00,ONDOUSDT,cascade_v3.1,LONG,0.79,0.4658328,0.45547215,0.48570832,0.44683112,0.00993776,+3.3,+3.0,1.05,DOWN,0.23,0.4811,0.4518,100.0,5.0,-1.1521,-11.5,guardian_exit,5,closed
2025-11-22 04:00,2025-11-22 23:00,DOTUSDT,cascade_v3.1,LONG,0.7,2.3021505,2.306846,2.40794476,2.2228048,0.05289713,+3.5,+1.4,1.33,DOWN,0.68,2.383,2.271,100.0,5.0,0.062,0.6,guardian_exit,19,closed
2025-11-22 04:00,2025-11-23 01:00,HBARUSDT,cascade_v3.1,LONG,0.82,0.12948471,0.13380306,0.13470558,0.12556906,0.00261043,+2.5,+1.5,1.33,DOWN,0.81,0.13271,0.12756,100.0,5.0,1.6275,16.3,guardian_exit,21,closed
2025-11-22 04:00,2025-11-22 20:00,1000PEPEUSDT,cascade_v3.1,LONG,0.8,0.00404802,0.00406427,0.00426965,0.0038818,0.00011081,+3.6,+2.3,1.33,DOWN,0.86,0.0041956,0.0039555,100.0,5.0,0.1606,1.6,guardian_exit,16,closed
2025-11-22 04:00,2025-11-23 01:00,BTCUSDT,cascade_v3.1,LONG,0.76,84248.80335,85794.58125,86400.22667559,82635.23585581,1075.7116628,+1.6,+1.0,1.33,DOWN,0.33,85599.9,83418.4,100.0,5.0,0.8774,8.8,guardian_exit,21,closed
2025-11-22 04:00,2025-11-22 08:00,DOGEUSDT,cascade_v3.1,LONG,0.87,0.13759877,0.13627183,0.14388656,0.13288292,0.0031439,+2.9,+1.4,1.33,DOWN,0.90,0.14161,0.13562,100.0,5.0,-0.5222,-5.2,guardian_exit,4,closed
2025-11-22 05:00,2025-11-22 08:00,1000PEPEUSDT,cascade_v3.1,LONG,0.73,0.00402041,0.00398381,0.00423761,0.00385751,0.0001086,+4.4,+1.6,1.33,DOWN,0.49,0.0041956,0.0039555,100.0,5.0,-0.4952,-5.0,guardian_exit,3,closed
2025-11-22 05:00,2025-11-22 08:00,ARBUSDT,cascade_v3.1,LONG,0.88,0.19799895,0.1967016,0.20742146,0.19093206,0.00471126,+3.3,+2.1,1.33,DOWN,0.39,0.2045,0.1938,100.0,5.0,-0.3676,-3.7,guardian_exit,3,closed
2025-11-22 05:00,2025-11-23 17:00,ADAUSDT,cascade_v3.1,LONG,0.81,0.40150065,0.4012999,0.41863863,0.38864716,0.00856899,+3.1,+1.0,1.33,DOWN,0.31,0.4141,0.3974,100.0,5.0,0.1218,1.2,time_exit,36,closed
2025-11-22 05:00,2025-11-23 01:00,LINKUSDT,cascade_v3.1,LONG,0.79,11.915955,12.297848,12.40596445,11.54844791,0.24500473,+2.7,+1.1,1.33,DOWN,0.36,12.242,11.786,100.0,5.0,1.5624,15.6,guardian_exit,20,closed
2025-11-22 05:00,2025-11-22 08:00,DOGEUSDT,cascade_v3.1,LONG,0.7,0.13703848,0.13627183,0.1431119,0.13248342,0.00303671,+3.3,+1.0,1.33,DOWN,0.42,0.14161,0.13562,100.0,5.0,-0.3197,-3.2,guardian_exit,3,closed
2025-11-22 05:00,2025-11-22 08:00,TONUSDT,cascade_v3.1,LONG,0.69,1.4997495,1.50074925,1.55035301,1.46179686,0.02530176,+2.2,+1.3,1.33,DOWN,0.35,1.5325,1.4802,100.0,5.0,-0.0067,-0.1,guardian_exit,3,closed
2025-11-22 05:00,2025-11-22 08:00,1000SHIBUSDT,cascade_v3.1,LONG,0.81,0.00770585,0.00766517,0.00799524,0.00748881,0.0001447,+2.9,+1.3,1.33,DOWN,0.44,0.007929,0.007605,100.0,5.0,-0.304,-3.0,guardian_exit,3,closed
2025-11-22 05:00,2025-11-22 08:00,ONDOUSDT,cascade_v3.1,LONG,0.8,0.4574286,0.45547215,0.47745599,0.44240806,0.0100137,+3.1,+1.2,1.33,DOWN,0.48,0.4716,0.4518,100.0,5.0,-0.2539,-2.5,guardian_exit,3,closed
2025-11-22 05:00,2025-11-22 13:00,SUIUSDT,cascade_v3.1,LONG,0.81,1.35797865,1.31024326,1.4207519,1.31089871,0.03138663,+3.2,+1.2,1.33,DOWN,0.42,1.4008,1.342,100.0,5.0,-1.7976,-18.0,sl_hit,8,closed
2025-11-22 07:00,2025-11-22 10:00,BTCUSDT,cascade_v3.1,LONG,0.74,84579.6687,83624.26695,86311.63013595,83280.69762304,865.98071797,+1.2,+0.9,1.33,DOWN,0.15,85599.9,83792.0,100.0,5.0,-0.6048,-6.0,guardian_exit,3,closed
2025-11-22 10:00,2025-11-23 22:00,LINKUSDT,cascade_v3.1,LONG,0.71,11.8489215,11.84299704,12.26511264,11.53677815,0.20809557,+2.2,+0.5,1.33,DOWN,0.39,12.111,11.786,100.0,5.0,0.2114,2.1,guardian_exit,36,closed
2025-11-22 20:00,2025-11-24 08:00,SOLUSDT,cascade_v3.1,LONG,0.85,126.433185,126.36996841,129.71049564,123.97520202,1.63865532,+1.7,+1.1,1.33,DOWN,0.65,128.55,125.0,100.0,5.0,0.1584,1.6,guardian_exit,36,closed
2025-11-23 09:00,2025-11-23 23:00,1000PEPEUSDT,cascade_v3.1,LONG,0.9,0.00417479,0.00415812,0.00427344,0.00407074,4.933e-05,+1.5,+1.9,0.95,UP,0.49,0.0042365,0.0040954,100.0,5.0,-0.2396,-2.4,guardian_exit,14,closed
2025-11-23 09:00,2025-11-23 21:00,AVAXUSDT,cascade_v3.1,LONG,0.88,13.3196565,13.4382775,13.48714285,13.15912841,0.08374318,+0.9,+0.9,1.04,UP,0.57,13.433,13.201,100.0,5.0,0.4053,4.1,guardian_exit,12,closed
2025-11-23 10:00,2025-11-23 14:00,DOTUSDT,cascade_v3.1,LONG,0.88,2.34117,2.3118435,2.38702852,2.30677611,0.02292926,+1.1,+0.9,1.33,UP,0.44,2.368,2.32,100.0,5.0,-0.6663,-6.7,guardian_exit,4,closed
2025-11-23 10:00,2025-11-24 22:00,SOLUSDT,cascade_v3.1,LONG,0.89,129.94494,129.87996753,132.72188756,127.31576311,1.38847378,+1.5,+1.5,1.06,UP,0.75,131.84,128.01,100.0,5.0,0.0889,0.9,guardian_exit,36,closed
2025-11-23 10:00,2025-11-23 13:00,ETHUSDT,cascade_v3.1,LONG,0.88,2808.653625,2841.048765,2857.81928891,2762.70858402,24.58283196,+1.5,+1.2,1.07,UP,0.65,2850.94,2775.0,100.0,5.0,0.5367,5.4,guardian_exit,3,closed
2025-11-23 10:00,2025-11-23 13:00,BTCUSDT,cascade_v3.1,LONG,0.93,86066.91195,86844.45605,87189.41384473,85068.07452632,561.25094737,+0.9,+0.8,1.12,UP,0.88,86826.8,85348.7,100.0,5.0,0.4117,4.1,guardian_exit,3,closed
2025-11-23 11:00,2025-11-24 01:00,TRXUSDT,cascade_v3.1,LONG,0.9,0.27450718,0.27557215,0.27612385,0.27321583,0.00080833,+0.4,+0.3,1.25,DOWN,0.71,0.27552,0.27362,100.0,5.0,0.154,1.5,guardian_exit,14,closed
2025-11-23 11:00,2025-11-23 13:00,SOLUSDT,cascade_v3.1,LONG,0.89,129.72483,131.43425,132.40085122,127.3409947,1.33801061,+1.6,+1.3,1.12,UP,0.73,131.84,128.01,100.0,5.0,0.6189,6.2,guardian_exit,2,closed
2025-11-23 11:00,2025-11-23 16:00,DOTUSDT,cascade_v3.1,LONG,0.88,2.3361675,2.30060858,2.38204488,2.30175946,0.02293869,+1.4,+0.7,1.33,UP,0.77,2.368,2.32,100.0,5.0,-0.8011,-8.0,sl_hit,5,closed
2025-11-23 16:00,2025-11-24 01:00,TRXUSDT,cascade_v3.1,SHORT,0.69,0.27456265,0.27584785,0.27277133,0.27596783,0.00089566,+0.3,+0.2,1.27,UP,3.09,0.27552,0.27396,100.0,5.0,-0.274,-2.7,guardian_exit,9,closed
2025-11-23 17:00,2025-11-23 21:00,AVAXUSDT,cascade_v3.1,LONG,0.85,13.2896415,13.4382775,13.4894601,13.13977755,0.0999093,+1.1,+0.5,1.33,UP,1.34,13.433,13.217,100.0,5.0,0.5192,5.2,guardian_exit,4,closed
2025-11-23 19:00,2025-11-24 01:00,ADAUSDT,cascade_v3.1,SHORT,0.79,0.4125936,0.41070525,0.40206052,0.42093327,0.00526654,+1.4,+1.6,1.26,UP,0.97,0.4183,0.4058,100.0,5.0,0.1888,1.9,guardian_exit,6,closed
2025-11-23 20:00,2025-11-24 00:00,AVAXUSDT,cascade_v3.1,SHORT,0.61,13.3723105,13.214604,13.19131095,13.50806016,0.09049977,+0.4,+0.8,1.33,UP,0.64,13.431,13.261,100.0,5.0,0.5497,5.5,guardian_exit,4,closed
2025-11-23 20:00,2025-11-24 00:00,ETHUSDT,cascade_v3.1,SHORT,0.69,2825.66646,2788.083345,2771.07678936,2870.64741766,27.29483532,+1.1,+1.4,1.21,UP,0.45,2857.0,2785.0,100.0,5.0,0.625,6.2,guardian_exit,4,closed
2025-11-24 06:00,2025-11-24 17:00,XRPUSDT,cascade_v3.1,SHORT,0.7,2.06926485,2.12463539,2.00217043,2.12357361,0.03354721,+1.8,+2.3,1.24,UP,0.94,2.1068,2.0226,100.0,5.0,-0.5886,-5.9,sl_hit,11,closed
2025-11-24 08:00,2025-11-24 17:00,XRPUSDT,cascade_v3.1,SHORT,0.8,2.07106395,2.12290465,2.01088903,2.12184373,0.03008746,+1.7,+2.3,1.19,UP,0.67,2.1068,2.0226,100.0,5.0,-0.5238,-5.2,sl_hit,9,closed
2025-11-24 08:00,2025-11-24 17:00,ADAUSDT,cascade_v3.1,SHORT,0.78,0.4125936,0.42512108,0.39975908,0.42490863,0.00641726,+2.2,+2.2,1.04,UP,0.62,0.4217,0.4037,100.0,5.0,-0.545,-5.5,sl_hit,9,closed
2025-11-24 08:00,2025-11-24 17:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.78,0.00801599,0.00820537,0.007785,0.00820127,0.00010254,+1.7,+2.9,1.25,UP,0.93,0.00815,0.007785,100.0,5.0,-0.4279,-4.3,sl_hit,9,closed
2025-11-24 08:00,2025-11-24 17:00,DOGEUSDT,cascade_v3.1,SHORT,0.68,0.14658667,0.15034472,0.14242831,0.15026959,0.00207918,+1.8,+2.1,1.13,UP,0.66,0.14923,0.14351,100.0,5.0,-0.5058,-5.1,sl_hit,9,closed
2025-11-24 08:00,2025-11-24 17:00,ETHUSDT,cascade_v3.1,SHORT,0.78,2835.951315,2904.92402977,2761.26214049,2903.47229363,37.34458725,+1.7,+2.6,1.11,UP,0.63,2884.8,2761.38,100.0,5.0,-0.4537,-4.5,sl_hit,9,closed
2025-11-24 08:00,2025-11-24 16:00,AVAXUSDT,cascade_v3.1,SHORT,0.78,13.43328,13.594794,13.146,13.65127865,0.12855729,+1.1,+2.1,1.32,UP,0.85,13.587,13.146,100.0,5.0,-0.6412,-6.4,guardian_exit,8,closed
2025-11-24 08:00,2025-11-24 18:00,BTCUSDT,cascade_v3.1,SHORT,0.8,86873.04175,88481.23016158,85322.99512697,88437.01165576,775.02331151,+1.4,+1.1,0.99,UP,0.60,88049.5,85915.0,100.0,5.0,-0.2884,-2.9,sl_hit,10,closed
2025-11-24 08:00,2025-11-24 17:00,LINKUSDT,cascade_v3.1,SHORT,0.72,12.603695,12.94897785,12.2416686,12.9425066,0.1810132,+2.0,+2.0,1.07,UP,0.62,12.852,12.347,100.0,5.0,-0.5013,-5.0,sl_hit,9,closed
2025-11-24 09:00,2025-11-25 21:00,NEARUSDT,cascade_v3.1,LONG,0.8,1.832916,1.83199954,1.89472754,1.78054711,0.03090577,+3.2,+2.0,1.18,DOWN,1.25,1.891,1.796,100.0,5.0,0.1805,1.8,guardian_exit,36,closed
2025-11-24 10:00,2025-11-24 14:00,TONUSDT,cascade_v3.1,SHORT,0.8,1.477261,1.49904915,1.44017619,1.5065712,0.0185424,+1.4,+1.7,1.27,DOWN,1.08,1.4973,1.4527,100.0,5.0,-0.7775,-7.8,guardian_exit,4,closed
2025-11-24 11:00,2025-11-24 15:00,XRPUSDT,cascade_v3.1,SHORT,0.78,2.0565712,2.09074485,2.00048483,2.11642159,0.02804319,+2.2,+1.7,0.94,UP,0.45,2.1024,2.0226,100.0,5.0,-0.8708,-8.7,guardian_exit,4,closed
2025-11-24 11:00,2025-11-24 15:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.72,0.00422659,0.00429855,0.00409373,0.00441311,6.643e-05,+3.6,+2.9,0.71,UP,0.87,0.0043799,0.0041036,100.0,5.0,-0.8913,-8.9,guardian_exit,4,closed
2025-11-24 11:00,2025-11-24 16:00,AVAXUSDT,cascade_v3.1,SHORT,0.73,13.379307,13.594794,13.12053463,13.65169309,0.12938618,+1.6,+1.7,0.95,UP,0.75,13.587,13.146,100.0,5.0,-0.8453,-8.5,guardian_exit,5,closed
2025-11-24 11:00,2025-11-24 15:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.66,0.00794702,0.00806303,0.00775376,0.00819832,9.663e-05,+2.6,+2.0,0.77,UP,0.66,0.00815,0.007785,100.0,5.0,-0.7699,-7.7,guardian_exit,4,closed
2025-11-24 14:00,2025-11-24 17:00,ETHUSDT,cascade_v3.1,LONG,0.85,2832.57558,2937.15069,2903.57153751,2768.26101062,35.49797876,+1.8,+1.6,1.1,DOWN,2.86,2884.8,2786.01,100.0,5.0,1.8059,18.1,guardian_exit,3,closed
2025-11-24 14:00,2025-11-24 17:00,DOGEUSDT,cascade_v3.1,LONG,0.77,0.14535264,0.15196398,0.14978622,0.14202745,0.00221679,+2.4,+1.0,1.33,DOWN,2.40,0.14884,0.14389,100.0,5.0,2.2342,22.3,guardian_exit,3,closed
2025-11-24 14:00,2025-11-24 17:00,ONDOUSDT,cascade_v3.1,LONG,0.77,0.476238,0.49825075,0.49054152,0.46412412,0.00715176,+2.0,+1.8,1.18,DOWN,3.26,0.4859,0.4677,100.0,5.0,2.2711,22.7,guardian_exit,3,closed
