Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-05-23 17:00,2025-05-23 22:00,ARBUSDT,cascade_v3.1,SHORT,0.72,0.4113942,0.39709845,0.39359063,0.44005089,0.00890179,+5.9,+3.8,0.62,DOWN,0.48,0.4356,0.3956,100.0,5.0,4.2437,17.0,guardian_exit,5,closed
2025-05-23 17:00,2025-05-23 22:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.74,1.506e-05,1.437e-05,1.419e-05,1.614e-05,4.3e-07,+5.7,+5.2,0.81,DOWN,0.70,1.592e-05,1.428e-05,100.0,5.0,5.67,22.7,guardian_exit,5,closed
2025-05-23 17:00,2025-05-23 22:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.71,1.483e-05,1.447e-05,1.425e-05,1.589e-05,2.9e-07,+6.1,+2.6,0.55,DOWN,0.43,1.574e-05,1.444e-05,100.0,5.0,2.9789,11.9,guardian_exit,5,closed
2025-05-23 17:00,2025-05-23 22:00,ADAUSDT,cascade_v3.1,SHORT,0.72,0.7808094,0.75747855,0.75385523,0.83163854,0.01347709,+5.6,+2.7,0.53,DOWN,0.54,0.8249,0.7601,100.0,5.0,3.635,14.5,guardian_exit,5,closed
2025-05-23 17:00,2025-05-23 22:00,ONDOUSDT,cascade_v3.1,SHORT,0.76,0.9805095,0.94457205,0.93960669,1.0505257,0.0204514,+6.1,+4.1,0.58,DOWN,0.44,1.0403,0.9401,100.0,5.0,4.4815,17.9,guardian_exit,5,closed
2025-05-23 17:00,2025-05-23 22:00,AVAXUSDT,cascade_v3.1,SHORT,0.66,24.377805,23.541765,23.32987935,26.24198141,0.52396282,+6.6,+2.9,0.56,DOWN,0.46,25.98,23.66,100.0,5.0,4.1869,16.7,guardian_exit,5,closed
2025-05-23 17:00,2025-05-23 22:00,DOTUSDT,cascade_v3.1,SHORT,0.7,4.7426275,4.6113045,4.57238178,5.05856143,0.08512286,+5.8,+3.0,0.54,DOWN,0.38,5.016,4.6,100.0,5.0,3.3612,13.4,guardian_exit,5,closed
2025-05-23 17:00,2025-05-23 22:00,XRPUSDT,cascade_v3.1,SHORT,0.73,2.36571655,2.3173581,2.3,2.46839245,0.02858489,+3.7,+2.8,0.64,DOWN,0.40,2.4541,2.3,100.0,5.0,2.4552,9.8,guardian_exit,5,closed
2025-05-23 18:00,2025-05-23 22:00,HBARUSDT,cascade_v3.1,SHORT,0.71,0.19726132,0.19295643,0.19100984,0.20340287,0.00312574,+2.3,+2.3,1.02,DOWN,0.75,0.20184,0.19263,100.0,5.0,2.6279,10.5,guardian_exit,4,closed
2025-05-23 18:00,2025-05-23 22:00,ARBUSDT,cascade_v3.1,SHORT,0.68,0.4075961,0.39709845,0.39051301,0.42057077,0.00854155,+2.1,+2.9,1.32,DOWN,0.46,0.4163,0.3956,100.0,5.0,3.1194,12.5,guardian_exit,4,closed
2025-05-23 18:00,2025-05-23 22:00,ONDOUSDT,cascade_v3.1,SHORT,0.72,0.97041455,0.94457205,0.93101879,1.00474894,0.01969788,+2.5,+3.1,1.15,DOWN,0.54,0.9949,0.9401,100.0,5.0,3.2288,12.9,guardian_exit,4,closed
2025-05-23 18:00,2025-05-23 22:00,DOGEUSDT,cascade_v3.1,SHORT,0.71,0.23304342,0.22879434,0.22383282,0.24086265,0.0046053,+2.4,+2.5,1.18,DOWN,0.62,0.23856,0.22727,100.0,5.0,2.1791,8.7,guardian_exit,4,closed
2025-05-24 04:00,2025-05-25 04:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.73,1.409e-05,1.41e-05,1.338e-05,1.504e-05,3.6e-07,+5.4,+3.8,0.76,DOWN,0.46,1.486e-05,1.356e-05,100.0,5.0,0.7245,2.9,guardian_exit,24,closed
2025-05-24 05:00,2025-05-25 05:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.7,1.398e-05,1.399e-05,1.33e-05,1.503e-05,3.4e-07,+6.3,+3.0,0.65,DOWN,0.53,1.486e-05,1.356e-05,100.0,5.0,0.2398,1.0,guardian_exit,24,closed
2025-05-25 03:00,2025-05-25 08:00,DOTUSDT,cascade_v3.1,SHORT,0.71,4.515741,4.4632305,4.42598362,4.62943935,0.04487869,+2.0,-0.6,0.79,DOWN,0.60,4.607,4.544,100.0,5.0,1.3535,5.4,guardian_exit,5,closed
2025-05-25 04:00,2025-05-25 07:00,DOGEUSDT,cascade_v3.1,SHORT,0.69,0.22399795,0.22147068,0.21924113,0.2293092,0.00237841,+1.8,+2.0,0.9,DOWN,0.46,0.22812,0.21943,100.0,5.0,1.3103,5.2,guardian_exit,3,closed
2025-05-25 04:00,2025-05-25 07:00,AVAXUSDT,cascade_v3.1,SHORT,0.83,22.898545,22.49124,22.41285069,23.26281573,0.24284716,+1.1,+1.8,1.33,DOWN,0.36,23.14,22.48,100.0,5.0,2.1234,8.5,guardian_exit,3,closed
2025-05-25 04:00,2025-05-25 07:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.72,1.375e-05,1.357e-05,1.319e-05,1.418e-05,2.8e-07,+1.9,+3.7,1.33,DOWN,0.88,1.402e-05,1.325e-05,100.0,5.0,1.5936,6.4,guardian_exit,3,closed
2025-05-25 04:00,2025-05-25 07:00,ONDOUSDT,cascade_v3.1,SHORT,0.81,0.9425285,0.9296646,0.9207,0.95836804,0.01053608,+1.1,+2.3,1.38,DOWN,0.93,0.9531,0.9207,100.0,5.0,1.606,6.4,guardian_exit,3,closed
2025-05-25 04:00,2025-05-25 07:00,TONUSDT,cascade_v3.1,SHORT,0.83,3.0234875,2.9964975,2.97084753,3.06296748,0.02631999,+0.7,+1.2,1.33,DOWN,0.53,3.044,2.987,100.0,5.0,1.0158,4.1,guardian_exit,3,closed
2025-05-25 04:00,2025-05-25 07:00,ARBUSDT,cascade_v3.1,SHORT,0.7,0.3892053,0.3847923,0.38039757,0.39870193,0.00440387,+1.9,+1.6,0.93,DOWN,0.52,0.3965,0.3831,100.0,5.0,1.3173,5.3,guardian_exit,3,closed
2025-05-25 04:00,2025-05-25 08:00,DOTUSDT,cascade_v3.1,SHORT,0.67,4.539729,4.4632305,4.451,4.62904743,0.04409487,+1.5,+2.0,0.99,DOWN,0.75,4.607,4.451,100.0,5.0,2.0064,8.0,guardian_exit,4,closed
2025-05-25 04:00,2025-05-25 07:00,ADAUSDT,cascade_v3.1,SHORT,0.7,0.74312825,0.7389693,0.72845432,0.75846848,0.00733696,+1.6,+1.6,0.96,DOWN,0.56,0.7548,0.7313,100.0,5.0,0.5996,2.4,guardian_exit,3,closed
2025-05-25 04:00,2025-05-25 07:00,XRPUSDT,cascade_v3.1,SHORT,0.72,2.32293795,2.309154,2.29140019,2.35868444,0.01576888,+1.2,+1.3,0.88,DOWN,1.03,2.3508,2.2927,100.0,5.0,0.6417,2.6,guardian_exit,3,closed
2025-05-25 04:00,2025-05-25 08:00,SOLUSDT,cascade_v3.1,SHORT,0.71,174.23284,170.8854,170.40554253,178.86682437,1.91364874,+2.1,-0.6,0.83,DOWN,0.68,177.91,175.31,100.0,5.0,2.3016,9.2,guardian_exit,4,closed
2025-05-25 04:00,2025-05-25 08:00,NEARUSDT,cascade_v3.1,SHORT,0.71,2.774612,2.711355,2.71260595,2.82550151,0.03100303,+1.3,+1.9,1.22,DOWN,0.43,2.81,2.723,100.0,5.0,2.7498,11.0,guardian_exit,4,closed
2025-05-25 05:00,2025-05-25 08:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.81,1.373e-05,1.32e-05,1.321e-05,1.415e-05,2.6e-07,+2.1,+3.5,1.25,DOWN,0.48,1.402e-05,1.325e-05,100.0,5.0,4.7836,19.1,guardian_exit,3,closed
2025-05-25 05:00,2025-05-25 08:00,TONUSDT,cascade_v3.1,SHORT,0.84,3.016491,2.9644815,2.96686969,3.05640533,0.02481066,+0.9,+1.0,1.24,DOWN,0.39,3.044,2.987,100.0,5.0,2.0552,8.2,guardian_exit,3,closed
2025-05-25 05:00,2025-05-25 08:00,DOGEUSDT,cascade_v3.1,SHORT,0.74,0.22357816,0.21883937,0.21911692,0.22923531,0.00223062,+2.0,+1.9,0.79,DOWN,0.33,0.22812,0.21943,100.0,5.0,2.5494,10.2,guardian_exit,3,closed
2025-05-25 05:00,2025-05-25 08:00,DOTUSDT,cascade_v3.1,SHORT,0.66,4.5447265,4.4632305,4.451,4.62750778,0.04101555,+1.4,+2.1,1.13,DOWN,0.46,4.607,4.451,100.0,5.0,2.1415,8.6,guardian_exit,3,closed
2025-05-25 05:00,2025-05-25 08:00,SOLUSDT,cascade_v3.1,SHORT,0.83,173.93299,170.8854,170.34133219,178.80791445,1.7958289,+2.3,+2.1,0.74,DOWN,0.62,177.91,170.36,100.0,5.0,2.0902,8.4,guardian_exit,3,closed
2025-05-25 05:00,2025-05-25 08:00,LINKUSDT,cascade_v3.1,SHORT,0.74,15.382305,15.12756,15.07784421,15.61065059,0.15223039,+0.8,+1.8,1.33,DOWN,0.51,15.51,15.11,100.0,5.0,1.9701,7.9,guardian_exit,3,closed
2025-05-25 05:00,2025-05-25 08:00,ONDOUSDT,cascade_v3.1,SHORT,0.8,0.94102925,0.91815885,0.9207,0.95805897,0.00991793,+1.3,+2.2,1.19,DOWN,0.74,0.9531,0.9207,100.0,5.0,2.938,11.8,guardian_exit,3,closed
2025-05-25 05:00,2025-05-25 08:00,NEARUSDT,cascade_v3.1,SHORT,0.65,2.7856065,2.711355,2.723,2.82991043,0.02953596,+0.9,+2.2,1.41,DOWN,0.66,2.81,2.723,100.0,5.0,3.2319,12.9,guardian_exit,3,closed
2025-05-25 05:00,2025-05-25 08:00,ARBUSDT,cascade_v3.1,SHORT,0.82,0.39010485,0.3795897,0.38180482,0.39857501,0.00415002,+1.6,+1.8,0.98,DOWN,0.33,0.3965,0.3831,100.0,5.0,3.2693,13.1,guardian_exit,3,closed
2025-05-25 05:00,2025-05-25 08:00,XRPUSDT,cascade_v3.1,SHORT,0.77,2.3212388,2.2905447,2.29153274,2.35822651,0.01485303,+1.3,+1.2,0.8,DOWN,0.66,2.3508,2.2927,100.0,5.0,1.5529,6.2,guardian_exit,3,closed
2025-05-25 06:00,2025-05-25 09:00,TONUSDT,cascade_v3.1,SHORT,0.71,3.014492,2.9744865,2.96775353,3.05568462,0.02336923,+1.0,+0.9,1.13,DOWN,0.45,3.044,2.987,100.0,5.0,1.5589,6.2,guardian_exit,3,closed
2025-05-25 06:00,2025-05-25 09:00,ONDOUSDT,cascade_v3.1,SHORT,0.77,0.93943005,0.9208602,0.9207,0.95338336,0.00930221,+0.7,+2.0,1.34,DOWN,0.45,0.9462,0.9207,100.0,5.0,2.3709,9.5,guardian_exit,3,closed
2025-05-25 06:00,2025-05-26 01:00,SOLUSDT,cascade_v3.1,SHORT,0.73,173.363275,177.80705162,170.0105049,177.71819253,1.67638505,+2.0,+1.7,0.77,DOWN,0.48,176.88,170.36,100.0,5.0,-1.2322,-4.9,sl_hit,19,closed
2025-05-25 06:00,2025-05-25 09:00,DOGEUSDT,cascade_v3.1,SHORT,0.78,0.22285852,0.21907948,0.21858944,0.22751727,0.00213454,+1.6,+1.5,0.92,DOWN,0.66,0.22645,0.21943,100.0,5.0,2.0196,8.1,guardian_exit,3,closed
2025-05-25 06:00,2025-05-25 09:00,ARBUSDT,cascade_v3.1,SHORT,0.73,0.3888055,0.38169075,0.38081214,0.39699834,0.00399668,+1.6,+1.5,0.98,DOWN,0.68,0.395,0.3831,100.0,5.0,2.1874,8.7,guardian_exit,3,closed
2025-05-25 07:00,2025-05-25 10:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.68,1.355e-05,1.293e-05,1.307e-05,1.411e-05,2.4e-07,+3.2,+2.2,0.87,DOWN,1.54,1.399e-05,1.325e-05,100.0,5.0,5.6805,22.7,guardian_exit,3,closed
2025-05-25 07:00,2025-05-25 10:00,LINKUSDT,cascade_v3.1,SHORT,0.68,15.282355,15.117555,14.99856001,15.58094875,0.1418975,+1.5,+1.1,0.95,DOWN,0.69,15.51,15.11,100.0,5.0,1.248,5.0,guardian_exit,3,closed
2025-05-25 12:00,2025-05-25 15:00,TONUSDT,cascade_v3.1,SHORT,0.75,2.9915035,2.94147,2.94099161,3.03762797,0.02525594,+1.1,+1.5,1.1,DOWN,0.90,3.025,2.947,100.0,5.0,1.9907,8.0,guardian_exit,3,closed
2025-05-25 12:00,2025-05-25 15:00,TRXUSDT,cascade_v3.1,SHORT,0.75,0.2728635,0.27083535,0.26990964,0.27507889,0.00147693,+0.3,+1.0,1.33,UP,1.19,0.2738,0.27,100.0,5.0,0.8291,3.3,guardian_exit,3,closed
2025-05-25 12:00,2025-05-26 11:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.72,1.431e-05,1.432e-05,1.398e-05,1.477e-05,1.7e-07,+2.6,+0.9,0.72,DOWN,1.05,1.469e-05,1.419e-05,100.0,5.0,0.5362,2.1,guardian_exit,23,closed
2025-05-25 12:00,2025-05-25 15:00,ARBUSDT,cascade_v3.1,SHORT,0.65,0.3848075,0.38269125,0.3761903,0.3926543,0.0043086,+1.5,+1.9,1.1,DOWN,1.11,0.3905,0.3774,100.0,5.0,0.5874,2.3,guardian_exit,3,closed
2025-05-25 19:00,2025-05-26 10:00,TRXUSDT,cascade_v3.1,LONG,0.81,0.2711355,0.27276355,0.2738,0.26909422,0.00121157,+1.0,+0.5,1.31,DOWN,0.23,0.2738,0.2697,100.0,5.0,0.6506,2.6,guardian_exit,15,closed
2025-05-25 20:00,2025-05-25 23:00,DOTUSDT,cascade_v3.1,LONG,0.87,4.4292135,4.5207385,4.517004,4.32805237,0.04389525,+1.4,+1.8,0.87,DOWN,0.66,4.491,4.35,100.0,5.0,2.483,9.9,guardian_exit,3,closed
2025-05-25 21:00,2025-05-26 00:00,DOTUSDT,cascade_v3.1,LONG,0.83,4.414206,4.563717,4.50282443,4.32784539,0.04430922,+1.7,+1.5,1.03,DOWN,0.57,4.491,4.35,100.0,5.0,4.1338,16.5,guardian_exit,3,closed
2025-05-26 05:00,2025-05-26 07:00,NEARUSDT,cascade_v3.1,SHORT,0.67,2.810594,2.87079698,2.669,2.8693623,0.03917887,+1.2,+5.0,2.41,UP,0.67,2.844,2.669,100.0,5.0,-2.7775,-11.1,sl_hit,2,closed
2025-05-26 11:00,2025-05-26 14:00,TAOUSDT,cascade_v3.1,SHORT,0.71,444.9774,443.6217,430.59589128,468.79537718,7.19075436,+4.5,+2.0,0.6,UP,0.59,465.2,436.2,100.0,5.0,0.2808,1.1,guardian_exit,3,closed
2025-05-26 12:00,2025-05-27 12:00,TAOUSDT,cascade_v3.1,SHORT,0.71,448.07585,448.29988793,434.01187578,468.71599356,7.03198711,+3.8,+2.7,0.68,UP,0.77,465.2,436.2,100.0,5.0,0.3954,1.6,guardian_exit,24,closed
2025-05-26 21:00,2025-05-27 00:00,DOGEUSDT,cascade_v3.1,SHORT,0.75,0.22626681,0.22429209,0.22120703,0.23006164,0.00252989,+0.9,+1.7,1.33,UP,0.48,0.22835,0.2225,100.0,5.0,0.9909,4.0,guardian_exit,3,closed
2025-05-26 23:00,2025-05-27 23:00,POLUSDT,cascade_v3.1,SHORT,0.69,0.2308845,0.23099994,0.22618402,0.23637512,0.00235024,+1.9,+1.2,0.86,DOWN,0.36,0.2352,0.2281,100.0,5.0,0.406,1.6,time_exit,24,closed
2025-05-27 04:00,2025-05-27 07:00,ARBUSDT,cascade_v3.1,LONG,0.81,0.38749365,0.3968015,0.39750105,0.37729815,0.0050037,+2.4,+2.0,0.98,DOWN,0.39,0.3967,0.3798,100.0,5.0,2.9026,11.6,guardian_exit,3,closed
2025-05-27 05:00,2025-05-27 08:00,ARBUSDT,cascade_v3.1,LONG,0.86,0.3897948,0.40389795,0.39990788,0.37727173,0.00505654,+1.8,+2.6,0.81,DOWN,0.45,0.3967,0.3798,100.0,5.0,4.4226,17.7,guardian_exit,3,closed
2025-05-27 05:00,2025-05-27 08:00,ONDOUSDT,cascade_v3.1,LONG,0.8,0.932466,0.94802575,0.95306661,0.91014985,0.0103003,+1.4,+1.8,0.92,DOWN,0.56,0.9456,0.9153,100.0,5.0,1.9858,7.9,guardian_exit,3,closed
2025-05-27 06:00,2025-05-27 08:00,ADAUSDT,cascade_v3.1,SHORT,0.74,0.75592185,0.76771285,0.74100512,0.76732918,0.00745836,+1.0,+1.7,1.31,DOWN,1.63,0.7636,0.7434,100.0,5.0,-2.0498,-8.2,sl_hit,2,closed
2025-05-27 06:00,2025-05-27 08:00,DOGEUSDT,cascade_v3.1,SHORT,0.74,0.22490749,0.2288659,0.21965,0.22875153,0.00256269,+1.0,+2.3,1.37,DOWN,1.10,0.22712,0.21965,100.0,5.0,-2.3,-9.2,sl_hit,2,closed
2025-05-27 17:00,2025-05-28 17:00,AVAXUSDT,cascade_v3.1,SHORT,0.66,23.718135,23.72999407,23.0497192,24.21944685,0.3342079,+0.7,+2.5,1.33,UP,1.65,23.88,23.12,100.0,5.0,0.3645,1.5,guardian_exit,24,closed
2025-05-28 00:00,2025-05-28 14:00,SUIUSDT,cascade_v3.1,LONG,0.94,3.67233525,3.52564604,3.76029628,3.52740974,0.04398051,+1.7,+3.3,0.61,UP,0.53,3.735,3.5494,100.0,5.0,-2.2959,-9.2,sl_hit,14,closed
2025-05-28 01:00,2025-05-28 08:00,SUIUSDT,cascade_v3.1,LONG,0.9,3.6786384,3.7237372,3.76553796,3.61027511,0.04344978,+1.5,+1.3,1.27,UP,0.37,3.735,3.632,100.0,5.0,1.4325,5.7,guardian_exit,7,closed
2025-05-28 02:00,2025-05-28 06:00,AVAXUSDT,cascade_v3.1,SHORT,0.72,23.5882,23.221605,23.03854771,24.00043922,0.27482615,+1.1,+1.7,1.33,UP,0.76,23.85,23.18,100.0,5.0,1.8427,7.4,guardian_exit,4,closed
2025-05-28 04:00,2025-05-28 08:00,AVAXUSDT,cascade_v3.1,SHORT,0.73,23.518235,23.481735,23.00174061,23.9791236,0.25824719,+1.4,+1.4,1.12,UP,0.62,23.85,23.18,100.0,5.0,0.094,0.4,guardian_exit,4,closed
2025-05-28 04:00,2025-05-28 09:00,DOTUSDT,cascade_v3.1,SHORT,0.72,4.5547215,4.534266,4.46685007,4.62062507,0.04393572,+0.7,+1.3,1.33,UP,0.61,4.588,4.496,100.0,5.0,0.4614,1.8,guardian_exit,5,closed
2025-05-28 04:00,2025-05-28 07:00,TAOUSDT,cascade_v3.1,SHORT,0.74,451.5741,445.32255,438.85876221,461.97883445,6.3576689,+1.6,+1.4,1.22,UP,0.97,458.8,445.1,100.0,5.0,1.6305,6.5,guardian_exit,3,closed
2025-05-28 12:00,2025-05-28 15:00,LINKUSDT,cascade_v3.1,SHORT,0.85,15.97201,15.457725,15.63640419,16.24390145,0.1678029,+1.2,+1.6,1.23,UP,1.69,16.16,15.71,100.0,5.0,3.9249,15.7,guardian_exit,3,closed
2025-05-28 16:00,2025-05-28 20:00,BNBUSDT,cascade_v3.1,LONG,0.9,684.392025,687.0563,691.18742403,679.29547573,3.39769951,+0.7,+0.5,1.33,DOWN,0.79,689.22,681.2,100.0,5.0,0.3866,1.5,guardian_exit,4,closed
2025-05-29 05:00,2025-05-29 13:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.71,1.445e-05,1.407e-05,1.34e-05,1.501e-05,3.7e-07,-1.9,+7.3,1.9,UP,0.83,1.418e-05,1.34e-05,100.0,5.0,3.2362,12.9,guardian_exit,8,closed
2025-05-29 06:00,2025-05-29 22:00,XRPUSDT,cascade_v3.1,SHORT,0.73,2.2836576,2.2619304,2.24659105,2.32176664,0.01853328,+1.3,+0.7,0.97,UP,0.74,2.3125,2.2674,100.0,5.0,1.0893,4.4,guardian_exit,16,closed
2025-05-29 06:00,2025-05-29 13:00,NEARUSDT,cascade_v3.1,SHORT,0.69,2.9495245,2.8604295,2.83958123,3.03198196,0.05497164,+1.3,+3.5,1.33,UP,0.66,2.989,2.846,100.0,5.0,3.6758,14.7,guardian_exit,7,closed
2025-05-29 06:00,2025-05-29 13:00,DOGEUSDT,cascade_v3.1,SHORT,0.68,0.22461764,0.2217008,0.21937331,0.22929108,0.00262216,+1.5,+2.1,1.12,UP,0.37,0.22798,0.21989,100.0,5.0,1.5232,6.1,guardian_exit,7,closed
2025-05-29 06:00,2025-05-29 13:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.83,1.446e-05,1.407e-05,1.377e-05,1.529e-05,3.5e-07,+4.5,+3.8,0.83,UP,0.45,1.512e-05,1.391e-05,100.0,5.0,3.3203,13.3,guardian_exit,7,closed
2025-05-29 07:00,2025-05-29 13:00,NEARUSDT,cascade_v3.1,SHORT,0.66,2.93853,2.8604295,2.83684583,3.01479313,0.05084209,+1.7,+3.1,1.33,UP,0.64,2.989,2.846,100.0,5.0,3.2223,12.9,guardian_exit,6,closed
2025-05-29 07:00,2025-05-29 13:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.76,1.442e-05,1.407e-05,1.378e-05,1.528e-05,3.2e-07,+4.8,+3.6,0.75,UP,0.48,1.512e-05,1.391e-05,100.0,5.0,2.9833,11.9,guardian_exit,6,closed
2025-05-29 08:00,2025-05-29 16:00,XRPUSDT,cascade_v3.1,SHORT,0.65,2.29375255,2.27243565,2.257067,2.32167139,0.01834277,+0.8,+1.1,1.31,UP,1.03,2.3125,2.2674,100.0,5.0,1.0617,4.2,guardian_exit,8,closed
2025-05-29 08:00,2025-05-29 13:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.77,1.444e-05,1.424e-05,1.414e-05,1.478e-05,1.5e-07,+1.8,+1.1,0.92,UP,0.67,1.47e-05,1.429e-05,100.0,5.0,1.68,6.7,guardian_exit,5,closed
2025-05-29 09:00,2025-05-30 09:00,TONUSDT,cascade_v3.1,LONG,0.81,3.333666,3.33199917,3.48278794,3.20471952,0.07456097,+2.7,+2.7,1.16,UP,0.26,3.425,3.242,100.0,5.0,0.3062,1.2,time_exit,24,closed
2025-05-29 09:00,2025-05-29 16:00,XRPUSDT,cascade_v3.1,SHORT,0.67,2.29175355,2.27243565,2.25817274,2.3208952,0.0167904,+0.9,+1.1,1.15,UP,0.46,2.3125,2.2674,100.0,5.0,0.9537,3.8,guardian_exit,7,closed
2025-05-29 09:00,2025-05-29 13:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.8,1.446e-05,1.424e-05,1.418e-05,1.477e-05,1.4e-07,+1.6,+1.2,0.93,UP,0.53,1.47e-05,1.429e-05,100.0,5.0,1.8503,7.4,guardian_exit,4,closed
2025-05-29 10:00,2025-05-29 13:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.8,1.447e-05,1.424e-05,1.42e-05,1.469e-05,1.4e-07,+1.0,+1.1,1.27,UP,0.58,1.462e-05,1.431e-05,100.0,5.0,1.9352,7.7,guardian_exit,3,closed
2025-05-29 10:00,2025-05-30 10:00,TONUSDT,cascade_v3.1,LONG,0.89,3.3306645,3.32899917,3.47270351,3.20649025,0.07101951,+2.8,+2.7,1.14,UP,0.57,3.425,3.242,100.0,5.0,0.3629,1.5,guardian_exit,24,closed
2025-05-30 03:00,2025-05-31 03:00,ONDOUSDT,cascade_v3.1,SHORT,0.67,0.87566195,0.87609978,0.842,0.92484143,0.01648286,+4.7,+3.8,0.68,DOWN,0.36,0.9166,0.842,100.0,5.0,0.5441,2.2,guardian_exit,24,closed
2025-05-30 03:00,2025-05-31 03:00,DOGEUSDT,cascade_v3.1,SHORT,0.69,0.20847571,0.20857995,0.20060967,0.22150651,0.00393302,+5.3,+3.8,0.6,DOWN,0.52,0.21954,0.20062,100.0,5.0,0.9677,3.9,guardian_exit,24,closed
2025-05-30 03:00,2025-05-31 03:00,XRPUSDT,cascade_v3.1,SHORT,0.8,2.21639125,2.21749945,2.1316,2.29948825,0.03197651,+3.0,+3.8,1.02,DOWN,0.68,2.2835,2.1316,100.0,5.0,0.4861,1.9,guardian_exit,24,closed
2025-05-30 03:00,2025-05-30 15:00,POLUSDT,cascade_v3.1,SHORT,0.66,0.22078955,0.21880935,0.21320905,0.23039513,0.00379025,+3.5,+3.1,0.79,DOWN,0.33,0.2285,0.214,100.0,5.0,1.0211,4.1,guardian_exit,12,closed
2025-05-30 03:00,2025-05-31 03:00,SOLUSDT,cascade_v3.1,SHORT,0.73,165.07742,165.15995871,160.13,169.61469499,2.12938999,+2.1,+3.0,1.09,DOWN,0.65,168.55,160.13,100.0,5.0,0.4319,1.7,guardian_exit,24,closed
2025-05-30 03:00,2025-05-31 03:00,TAOUSDT,cascade_v3.1,SHORT,0.77,412.9934,413.1998967,396.5,427.932484,7.46496801,+2.7,+4.0,1.1,DOWN,0.51,424.2,396.5,100.0,5.0,0.5942,2.4,guardian_exit,24,closed
2025-05-30 03:00,2025-05-31 03:00,ADAUSDT,cascade_v3.1,SHORT,0.7,0.7088454,0.70919982,0.6845,0.74217554,0.01175109,+3.9,+3.4,0.73,DOWN,0.52,0.7363,0.6845,100.0,5.0,0.4282,1.7,guardian_exit,24,closed
2025-05-30 03:00,2025-05-30 07:00,BNBUSDT,cascade_v3.1,SHORT,0.77,672.80343,667.603635,662.68316522,685.37006619,5.06013239,+1.5,+1.1,0.81,DOWN,0.37,682.84,665.7,100.0,5.0,0.8661,3.5,guardian_exit,4,closed
2025-05-30 04:00,2025-05-31 04:00,ONDOUSDT,cascade_v3.1,SHORT,0.69,0.87446255,0.87489978,0.842,0.92428257,0.01536515,+4.8,+3.7,0.65,DOWN,0.66,0.9166,0.842,100.0,5.0,0.4593,1.8,guardian_exit,24,closed
2025-05-30 04:00,2025-05-31 04:00,DOGEUSDT,cascade_v3.1,SHORT,0.75,0.20884553,0.20894995,0.20062,0.22136564,0.00365129,+5.1,+3.9,0.66,DOWN,0.55,0.21954,0.20062,100.0,5.0,0.9507,3.8,guardian_exit,24,closed
2025-05-30 04:00,2025-05-31 04:00,XRPUSDT,cascade_v3.1,SHORT,0.84,2.22118885,2.22229944,2.1316,2.29833649,0.02967297,+2.8,+4.0,1.16,DOWN,0.95,2.2835,2.1316,100.0,5.0,0.6197,2.5,guardian_exit,24,closed
2025-05-30 04:00,2025-05-31 04:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.65,1.301e-05,1.302e-05,1.246e-05,1.4e-05,2.8e-07,+6.5,+2.9,0.56,DOWN,0.58,1.386e-05,1.263e-05,100.0,5.0,0.6539,2.6,guardian_exit,24,closed
2025-05-30 04:00,2025-05-31 04:00,LINKUSDT,cascade_v3.1,SHORT,0.71,14.69265,14.69999632,14.19,15.42032593,0.24065185,+4.1,+3.4,0.69,DOWN,0.42,15.3,14.19,100.0,5.0,0.7733,3.1,guardian_exit,24,closed
2025-05-30 04:00,2025-05-31 04:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.7,1.353e-05,1.354e-05,1.305e-05,1.424e-05,2.1e-07,+4.5,+3.6,0.68,DOWN,0.53,1.414e-05,1.305e-05,100.0,5.0,0.7611,3.0,guardian_exit,24,closed
2025-05-30 04:00,2025-05-31 04:00,ADAUSDT,cascade_v3.1,SHORT,0.66,0.7098449,0.71019982,0.6845,0.74175881,0.01091761,+3.7,+3.6,0.79,DOWN,0.54,0.7363,0.6845,100.0,5.0,0.5154,2.1,guardian_exit,24,closed
2025-05-30 04:00,2025-05-30 15:00,POLUSDT,cascade_v3.1,SHORT,0.71,0.22038975,0.21880935,0.21344665,0.23023578,0.00347155,+3.7,+2.9,0.71,DOWN,0.39,0.2285,0.214,100.0,5.0,0.7964,3.2,guardian_exit,11,closed
