Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2026-04-21 00:00,2026-04-22 04:00,DOTUSDT,cascade_v3.1,SHORT,0.66,1.2803595,1.3005431,1.2567869,1.29989315,0.0117863,+1.1,+1.2,1.21,UP,0.65,1.294,1.265,100.0,5.0,-0.2513,-2.5,sl_hit,28,closed
2026-04-21 00:00,2026-04-21 10:00,ADAUSDT,cascade_v3.1,SHORT,0.78,0.2486756,0.2511255,0.24433482,0.25248519,0.00217039,+1.1,+1.3,1.14,UP,0.71,0.2514,0.2454,100.0,5.0,-0.5326,-5.3,guardian_exit,10,closed
2026-04-21 00:00,2026-04-21 09:00,SUIUSDT,cascade_v3.1,SHORT,0.81,0.94802575,0.96043219,0.93212379,0.95995222,0.00795098,+0.8,+1.1,1.33,UP,0.75,0.9554,0.938,100.0,5.0,-0.6943,-6.9,sl_hit,9,closed
2026-04-21 00:00,2026-04-21 09:00,LINKUSDT,cascade_v3.1,SHORT,0.65,9.309343,9.4197075,9.15429474,9.44076207,0.07752413,+1.0,+1.2,1.18,UP,0.58,9.402,9.202,100.0,5.0,-0.6328,-6.3,guardian_exit,9,closed
2026-04-21 00:00,2026-04-21 08:00,BTCUSDT,cascade_v3.1,SHORT,0.77,76011.975,76815.90185722,75025.92259733,76777.51310067,493.02620133,+0.7,+1.0,1.29,UP,0.54,76531.0,75242.5,100.0,5.0,-0.5688,-5.7,sl_hit,8,closed
2026-04-21 01:00,2026-04-21 16:00,DOGEUSDT,cascade_v3.1,SHORT,0.8,0.09531232,0.09463729,0.09405783,0.09636362,0.00062724,+0.8,+1.1,1.19,UP,0.60,0.09605,0.09431,100.0,5.0,0.3141,3.1,guardian_exit,15,closed
2026-04-21 05:00,2026-04-21 09:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.68,0.00377741,0.00381751,0.00370544,0.00384359,3.598e-05,+1.3,+1.4,1.09,UP,0.71,0.0038256,0.0037253,100.0,5.0,-0.5708,-5.7,guardian_exit,4,closed
2026-04-21 05:00,2026-04-21 08:00,SUIUSDT,cascade_v3.1,SHORT,0.72,0.94702625,0.95934302,0.93317188,0.95886359,0.00692718,+0.9,+1.0,1.17,UP,0.57,0.9554,0.938,100.0,5.0,-0.6903,-6.9,sl_hit,3,closed
2026-04-21 07:00,2026-04-21 16:00,DOTUSDT,cascade_v3.1,SHORT,0.65,1.2823585,1.2696345,1.2603377,1.2995052,0.0110104,+0.9,+1.1,1.28,UP,0.66,1.294,1.268,100.0,5.0,0.4561,4.6,guardian_exit,9,closed
2026-04-21 07:00,2026-04-21 10:00,TAOUSDT,cascade_v3.1,SHORT,0.68,246.346765,249.054465,241.72589384,249.81241837,2.31043558,+0.9,+1.3,1.33,UP,0.92,248.59,243.17,100.0,5.0,-0.5896,-5.9,guardian_exit,3,closed
2026-04-21 08:00,2026-04-21 14:00,SOLUSDT,cascade_v3.1,SHORT,0.7,85.707125,86.67201696,84.47835485,86.62870261,0.61438507,+0.6,+0.9,1.33,UP,1.02,86.18,84.95,100.0,5.0,-0.6029,-6.0,sl_hit,6,closed
2026-04-21 09:00,2026-04-21 14:00,SOLUSDT,cascade_v3.1,SHORT,0.66,85.807075,86.72711748,84.63814087,86.6837756,0.58446706,+0.4,+1.0,1.33,UP,0.67,86.18,84.95,100.0,5.0,-0.5761,-5.8,sl_hit,5,closed
2026-04-21 11:00,2026-04-21 14:00,SOLUSDT,cascade_v3.1,SHORT,0.77,85.747105,86.79251887,84.63052781,86.7491443,0.55828859,+0.8,+0.9,1.11,UP,0.84,86.47,84.97,100.0,5.0,-0.6496,-6.5,sl_hit,3,closed
2026-04-21 12:00,2026-04-22 05:00,SUIUSDT,cascade_v3.1,SHORT,0.66,0.94802575,0.96692784,0.93024728,0.96644462,0.00888924,+1.5,+0.8,0.97,UP,1.80,0.962,0.9401,100.0,5.0,-0.2714,-2.7,sl_hit,17,closed
2026-04-21 13:00,2026-04-21 14:00,SOLUSDT,cascade_v3.1,SHORT,0.65,85.727115,86.81265302,84.53004147,86.76926838,0.59853677,+0.9,+0.9,1.15,UP,1.09,86.47,84.97,100.0,5.0,-0.6731,-6.7,sl_hit,1,closed
2026-04-21 13:00,2026-04-21 15:00,ARBUSDT,cascade_v3.1,LONG,0.76,0.1258629,0.12803595,0.12828484,0.12404644,0.00121097,+1.2,+0.4,1.33,DOWN,1.19,0.1274,0.1254,100.0,5.0,0.8233,8.2,guardian_exit,2,closed
2026-04-21 13:00,2026-04-21 19:00,TONUSDT,cascade_v3.1,SHORT,0.67,1.37041445,1.3532763,1.34160113,1.39500333,0.01440666,+1.3,+1.4,1.17,UP,0.79,1.3878,1.3509,100.0,5.0,0.5853,5.9,guardian_exit,6,closed
2026-04-21 14:00,2026-04-21 19:00,BTCUSDT,cascade_v3.1,SHORT,0.66,75591.08555,75026.0943,74420.81652989,77291.56725503,585.13451006,+1.9,+0.0,0.69,UP,2.56,76999.0,75558.8,100.0,5.0,0.3337,3.3,guardian_exit,5,closed
2026-04-21 16:00,2026-04-21 19:00,NEARUSDT,cascade_v3.1,SHORT,0.77,1.3703145,1.354677,1.34092677,1.40534693,0.01469386,+2.0,+1.3,0.84,UP,1.25,1.398,1.352,100.0,5.0,0.5306,5.3,guardian_exit,3,closed
2026-04-21 22:00,2026-04-22 02:00,BNBUSDT,cascade_v3.1,LONG,0.82,629.584635,640.15976,636.64230037,623.35558366,3.52883268,+0.7,+0.7,1.13,DOWN,0.40,634.0,625.12,100.0,5.0,0.7998,8.0,guardian_exit,4,closed
2026-04-21 22:00,2026-04-22 02:00,1000SHIBUSDT,cascade_v3.1,LONG,0.79,0.00603802,0.00618191,0.00613555,0.00594362,4.877e-05,+1.3,+1.2,1.03,DOWN,0.38,0.006114,0.005968,100.0,5.0,1.1515,11.5,guardian_exit,4,closed
2026-04-21 22:00,2026-04-22 02:00,AVAXUSDT,cascade_v3.1,LONG,0.84,9.2996475,9.5762095,9.5005622,9.11277133,0.10045735,+1.5,+1.5,1.08,DOWN,0.39,9.436,9.163,100.0,5.0,1.4469,14.5,guardian_exit,4,closed
2026-04-21 22:00,2026-04-22 02:00,XRPUSDT,cascade_v3.1,LONG,0.84,1.4221107,1.44717605,1.44358961,1.40493027,0.01073945,+0.9,+0.8,1.25,DOWN,0.46,1.4354,1.4103,100.0,5.0,0.8413,8.4,guardian_exit,4,closed
2026-04-21 23:00,2026-04-22 02:00,POLUSDT,cascade_v3.1,SHORT,0.71,0.09331332,0.09482739,0.09141867,0.09494366,0.00094733,+1.2,+1.4,1.16,UP,0.90,0.09447,0.09201,100.0,5.0,-0.8513,-8.5,guardian_exit,3,closed
2026-04-22 00:00,2026-04-22 11:00,TRXUSDT,cascade_v3.1,SHORT,0.68,0.33221381,0.33450717,0.32869508,0.33640968,0.00175937,+1.0,+0.9,0.84,UP,2.21,0.33553,0.32937,100.0,5.0,-0.3852,-3.9,guardian_exit,11,closed
2026-04-22 02:00,2026-04-23 14:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.65,0.00391614,0.0039181,0.0037108,0.00399859,5.496e-05,-2.5,+5.2,2.49,UP,2.51,0.003818,0.0037108,100.0,5.0,0.0825,0.8,guardian_exit,36,closed
2026-04-22 02:00,2026-04-22 05:00,ONDOUSDT,cascade_v3.1,SHORT,0.68,0.26456765,0.26941044,0.2525,0.2692758,0.00313877,-2.4,+4.6,2.56,UP,2.48,0.2582,0.2525,100.0,5.0,-0.9552,-9.6,sl_hit,3,closed
2026-04-22 05:00,2026-04-22 10:00,DOGEUSDT,cascade_v3.1,SHORT,0.68,0.09707144,0.09842279,0.09373,0.09837361,0.00086811,-2.0,+3.4,2.57,UP,3.08,0.09513,0.09373,100.0,5.0,-0.7361,-7.4,sl_hit,5,closed
2026-04-22 05:00,2026-04-23 17:00,ETHUSDT,cascade_v3.1,SHORT,0.71,2394.64208,2395.83940104,2293.5,2434.34589479,26.46920986,-2.7,+4.2,2.55,UP,3.66,2330.0,2293.5,100.0,5.0,0.185,1.8,time_exit,36,closed
2026-04-22 06:00,2026-04-22 10:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.79,0.00388476,0.00395598,0.00377939,0.00397294,5.268e-05,+1.6,+2.5,1.19,UP,0.91,0.0039466,0.0037884,100.0,5.0,-0.9567,-9.6,guardian_exit,4,closed
2026-04-22 07:00,2026-04-22 10:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.77,0.00388346,0.00395598,0.00378329,0.00397164,5.009e-05,+1.6,+2.4,1.14,UP,0.67,0.0039466,0.0037884,100.0,5.0,-0.9737,-9.7,guardian_exit,3,closed
2026-04-22 07:00,2026-04-23 05:00,DOGEUSDT,cascade_v3.1,SHORT,0.66,0.09744126,0.09600798,0.09482,0.09881866,0.00091827,-2.4,+2.7,1.9,UP,2.60,0.09513,0.09482,100.0,5.0,0.6955,7.0,guardian_exit,22,closed
2026-04-22 08:00,2026-04-22 17:00,ARBUSDT,cascade_v3.1,SHORT,0.75,0.12843575,0.13138094,0.1239,0.13131528,0.00143056,+1.7,+3.5,1.58,UP,0.48,0.1306,0.1239,100.0,5.0,-0.4117,-4.1,sl_hit,9,closed
2026-04-22 08:00,2026-04-22 10:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.74,0.00389655,0.00395598,0.0037884,0.00397067,4.814e-05,+1.3,+2.8,1.46,UP,0.69,0.0039466,0.0037884,100.0,5.0,-0.8025,-8.0,guardian_exit,2,closed
2026-04-22 09:00,2026-04-22 17:00,ARBUSDT,cascade_v3.1,SHORT,0.86,0.12763615,0.13138557,0.1239,0.13131991,0.00143982,+2.3,+2.9,1.01,UP,0.50,0.1306,0.1239,100.0,5.0,-1.5088,-15.1,sl_hit,8,closed
2026-04-22 09:00,2026-04-22 11:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.69,0.00389055,0.00397133,0.0037884,0.00396934,4.548e-05,+1.4,+2.6,1.3,UP,0.61,0.0039466,0.0037884,100.0,5.0,-1.0781,-10.8,sl_hit,2,closed
2026-04-22 18:00,2026-04-24 05:00,HBARUSDT,cascade_v3.1,SHORT,0.67,0.09212392,0.09216998,0.0904403,0.0938709,0.00084181,+1.4,+1.5,0.96,UP,0.53,0.09345,0.09075,100.0,5.0,0.2308,2.3,guardian_exit,35,closed
2026-04-23 06:00,2026-04-23 09:00,ONDOUSDT,cascade_v3.1,SHORT,0.61,0.2590704,0.2567283,0.25439959,0.2627677,0.00233541,+1.0,+1.6,1.26,DOWN,0.47,0.2616,0.255,100.0,5.0,0.412,4.1,guardian_exit,3,closed
2026-04-23 06:00,2026-04-23 09:00,XRPUSDT,cascade_v3.1,SHORT,0.6,1.4220886,1.41480705,1.4056524,1.43490905,0.0082181,+0.6,+0.8,1.28,DOWN,0.85,1.4308,1.4104,100.0,5.0,0.216,2.2,guardian_exit,3,closed
2026-04-23 06:00,2026-04-23 10:00,LINKUSDT,cascade_v3.1,SHORT,0.65,9.2423765,9.1795875,9.11749433,9.34122054,0.06244109,+0.7,+1.1,1.26,DOWN,0.68,9.31,9.139,100.0,5.0,0.2997,3.0,guardian_exit,4,closed
2026-04-23 07:00,2026-04-23 10:00,XRPUSDT,cascade_v3.1,SHORT,0.6,1.4194899,1.4109051,1.40412519,1.43464118,0.00768236,+0.8,+0.6,1.01,DOWN,0.51,1.4308,1.4104,100.0,5.0,0.2624,2.6,guardian_exit,3,closed
2026-04-23 08:00,2026-04-23 15:00,SUIUSDT,cascade_v3.1,SHORT,0.65,0.9377309,0.95064981,0.922232,0.95017472,0.00774945,+0.9,+1.1,1.25,DOWN,0.53,0.9463,0.9274,100.0,5.0,-0.7288,-7.3,sl_hit,7,closed
2026-04-23 08:00,2026-04-23 10:00,LINKUSDT,cascade_v3.1,SHORT,0.67,9.219388,9.1795875,9.10770317,9.33792121,0.05584242,+1.0,+0.9,0.94,DOWN,0.56,9.31,9.139,100.0,5.0,0.1759,1.8,guardian_exit,2,closed
2026-04-23 16:00,2026-04-25 03:00,ETHUSDT,cascade_v3.1,SHORT,0.6,2323.907465,2325.06941873,2289.16896441,2352.40462515,17.36925029,+0.9,+0.9,1.22,DOWN,0.56,2343.72,2303.9,100.0,5.0,0.1093,1.1,guardian_exit,35,closed
2026-04-23 16:00,2026-04-24 11:00,NEARUSDT,cascade_v3.1,SHORT,0.73,1.4022985,1.42229088,1.369,1.42158009,0.0128544,-0.7,+2.4,1.73,UP,4.37,1.393,1.369,100.0,5.0,-0.2128,-2.1,sl_hit,19,closed
2026-04-23 17:00,2026-04-23 22:00,NEARUSDT,cascade_v3.1,SHORT,0.75,1.387306,1.406703,1.35729171,1.40981672,0.01500714,+0.4,+1.3,1.33,UP,2.48,1.393,1.369,100.0,5.0,-0.7391,-7.4,guardian_exit,5,closed
2026-04-23 17:00,2026-04-24 00:00,BTCUSDT,cascade_v3.1,SHORT,0.64,77676.3424,78415.88835,76376.37539128,78651.31765654,649.98350436,+0.8,+1.5,1.33,DOWN,3.06,78310.1,76504.6,100.0,5.0,-0.516,-5.2,guardian_exit,7,closed
2026-04-23 17:00,2026-04-23 23:00,ONDOUSDT,cascade_v3.1,SHORT,0.69,0.2590704,0.26223105,0.25350539,0.26324416,0.00278251,+0.2,+1.6,1.33,DOWN,3.31,0.2595,0.2548,100.0,5.0,-0.65,-6.5,guardian_exit,6,closed
2026-04-23 20:00,2026-04-24 15:00,SOLUSDT,cascade_v3.1,LONG,0.91,85.58277,86.41677,86.83152767,84.10781058,0.62437883,+1.2,+1.4,0.85,DOWN,0.70,86.61,84.42,100.0,5.0,0.4472,4.5,guardian_exit,19,closed
2026-04-23 20:00,2026-04-24 01:00,AVAXUSDT,cascade_v3.1,LONG,0.88,9.318657,9.427284,9.48894198,9.09942875,0.08514249,+1.4,+1.9,0.78,DOWN,0.73,9.446,9.142,100.0,5.0,0.5428,5.4,guardian_exit,5,closed
2026-04-23 20:00,2026-04-24 00:00,SUIUSDT,cascade_v3.1,LONG,0.98,0.93896925,0.9501247,0.95684518,0.91833102,0.00893796,+1.6,+1.7,0.87,DOWN,0.68,0.954,0.9228,100.0,5.0,0.554,5.5,guardian_exit,4,closed
2026-04-23 20:00,2026-04-24 01:00,LINKUSDT,cascade_v3.1,LONG,0.77,9.2936445,9.3783085,9.44245845,9.10779651,0.07440697,+1.0,+1.6,0.8,DOWN,0.89,9.385,9.145,100.0,5.0,0.4155,4.2,guardian_exit,5,closed
2026-04-23 20:00,2026-04-24 06:00,NEARUSDT,cascade_v3.1,LONG,0.82,1.396698,1.4122935,1.42424804,1.36911249,0.01377502,+1.2,+1.5,1.0,DOWN,0.64,1.414,1.376,100.0,5.0,0.5183,5.2,guardian_exit,10,closed
2026-04-23 20:00,2026-04-24 22:00,BTCUSDT,cascade_v3.1,LONG,0.78,77880.22065,77255.85275,79008.60723316,76618.00335421,564.19329158,+1.0,+1.3,0.89,DOWN,0.54,78648.0,76900.1,100.0,5.0,-0.4409,-4.4,guardian_exit,26,closed
2026-04-23 20:00,2026-04-24 08:00,1000SHIBUSDT,cascade_v3.1,LONG,0.78,0.00611606,0.00616991,0.00622012,0.00600998,5.203e-05,+1.4,+1.3,0.98,DOWN,0.75,0.006201,0.006036,100.0,5.0,0.4003,4.0,guardian_exit,12,closed
2026-04-23 20:00,2026-04-24 00:00,ONDOUSDT,cascade_v3.1,LONG,0.83,0.25922955,0.26396795,0.26450183,0.25498193,0.00263614,+1.6,+1.1,1.24,DOWN,0.58,0.2635,0.2563,100.0,5.0,0.8739,8.7,guardian_exit,4,closed
2026-04-23 20:00,2026-04-24 00:00,HBARUSDT,cascade_v3.1,LONG,0.81,0.09042519,0.09108444,0.0917645,0.08941517,0.00066965,+1.1,+0.7,1.33,DOWN,0.55,0.0914,0.08975,100.0,5.0,0.3245,3.2,guardian_exit,4,closed
2026-04-23 21:00,2026-04-25 09:00,1000SHIBUSDT,cascade_v3.1,LONG,0.79,0.00613206,0.006129,0.00623345,0.00601065,5.069e-05,+1.1,+1.6,0.84,DOWN,0.63,0.006201,0.006036,100.0,5.0,0.1389,1.4,guardian_exit,36,closed
2026-04-23 21:00,2026-04-24 19:00,SOLUSDT,cascade_v3.1,LONG,0.75,85.78287,86.246855,87.00112664,84.11543584,0.60912832,+1.0,+1.6,0.73,DOWN,0.41,86.61,84.42,100.0,5.0,0.2304,2.3,guardian_exit,22,closed
2026-04-23 21:00,2026-04-24 00:00,ONDOUSDT,cascade_v3.1,LONG,0.79,0.26023005,0.26396795,0.26554602,0.25497101,0.00265799,+1.3,+1.5,1.01,DOWN,0.65,0.2635,0.2563,100.0,5.0,0.6782,6.8,guardian_exit,3,closed
2026-04-23 21:00,2026-04-24 00:00,BTCUSDT,cascade_v3.1,LONG,0.77,77858.5098,78337.51165,78916.68483874,76635.55624032,529.08751937,+1.0,+1.2,0.87,DOWN,0.26,78648.0,76900.1,100.0,5.0,0.2676,2.7,guardian_exit,3,closed
2026-04-23 21:00,2026-04-24 15:00,SUIUSDT,cascade_v3.1,LONG,0.86,0.9414705,0.95182385,0.95856297,0.91852688,0.00854623,+1.3,+2.0,0.74,DOWN,0.42,0.954,0.9228,100.0,5.0,0.5098,5.1,guardian_exit,18,closed
2026-04-24 00:00,2026-04-24 15:00,POLUSDT,cascade_v3.1,SHORT,0.67,0.09458269,0.09574785,0.09264201,0.09722517,0.00097034,+2.3,+1.6,0.73,UP,0.62,0.09674,0.0931,100.0,5.0,-0.656,-6.6,guardian_exit,15,closed
2026-04-24 02:00,2026-04-24 11:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.76,0.00614293,0.00621736,0.00605791,0.00621425,4.251e-05,+0.8,+1.0,1.19,UP,0.86,0.006193,0.006084,100.0,5.0,-0.6459,-6.5,sl_hit,9,closed
2026-04-24 05:00,2026-04-24 15:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.75,0.00383448,0.00388674,0.00374719,0.00390682,4.365e-05,+1.3,+1.8,1.21,UP,0.70,0.003885,0.0037658,100.0,5.0,-0.7215,-7.2,guardian_exit,10,closed
2026-04-24 05:00,2026-04-24 11:00,POLUSDT,cascade_v3.1,SHORT,0.79,0.09403296,0.09528457,0.09252517,0.09523695,0.0007539,+0.9,+1.0,1.25,UP,0.52,0.09486,0.0931,100.0,5.0,-0.7055,-7.1,sl_hit,6,closed
2026-04-24 07:00,2026-04-24 14:00,TRXUSDT,cascade_v3.1,LONG,0.82,0.32799391,0.32656814,0.32967713,0.3267315,0.00084161,+0.3,+0.2,1.33,DOWN,0.47,0.32889,0.32724,100.0,5.0,-0.2573,-2.6,sl_hit,7,closed
2026-04-24 08:00,2026-04-24 11:00,AVAXUSDT,cascade_v3.1,SHORT,0.66,9.359318,9.440718,9.22701834,9.47007492,0.06614983,+0.8,+0.9,1.19,UP,0.76,9.437,9.277,100.0,5.0,-0.4749,-4.7,guardian_exit,3,closed
2026-04-24 08:00,2026-04-24 12:00,ARBUSDT,cascade_v3.1,SHORT,0.75,0.1287356,0.13173325,0.12526594,0.13166741,0.00173483,+1.6,+2.1,1.18,UP,0.85,0.1308,0.126,100.0,5.0,-1.2043,-12.0,sl_hit,4,closed
2026-04-24 10:00,2026-04-24 15:00,ADAUSDT,cascade_v3.1,SHORT,0.7,0.249875,0.252126,0.24623057,0.25271111,0.00182222,+0.8,+1.2,1.29,UP,0.61,0.2518,0.247,100.0,5.0,-0.4904,-4.9,guardian_exit,5,closed
2026-04-24 11:00,2026-04-24 14:00,TRXUSDT,cascade_v3.1,LONG,0.77,0.3277738,0.32652503,0.32922033,0.32668837,0.00072326,+0.2,+0.2,1.33,DOWN,0.76,0.32855,0.32705,100.0,5.0,-0.2305,-2.3,sl_hit,3,closed
2026-04-24 15:00,2026-04-25 16:00,DOGEUSDT,cascade_v3.1,SHORT,0.77,0.09801097,0.09787891,0.09623808,0.09952322,0.00088644,+1.1,+1.3,1.17,UP,0.92,0.09908,0.09678,100.0,5.0,0.0274,0.3,guardian_exit,25,closed
2026-04-24 16:00,2026-04-26 04:00,ARBUSDT,cascade_v3.1,SHORT,0.78,0.13023485,0.13029997,0.126174,0.13341521,0.00203042,+1.7,+2.3,1.28,UP,1.27,0.1324,0.1273,100.0,5.0,0.0886,0.9,time_exit,36,closed
2026-04-24 16:00,2026-04-24 20:00,TONUSDT,cascade_v3.1,LONG,0.95,1.3152573,1.34922505,1.33875729,1.286925,0.01174999,+1.4,+1.7,0.83,DOWN,0.70,1.3342,1.2928,100.0,5.0,1.2513,12.5,guardian_exit,4,closed
2026-04-24 16:00,2026-04-24 23:00,POLUSDT,cascade_v3.1,SHORT,0.64,0.09357319,0.09156576,0.09160989,0.09522083,0.00098165,+1.2,-0.5,1.19,UP,2.43,0.09473,0.09407,100.0,5.0,1.0327,10.3,guardian_exit,7,closed
2026-04-24 17:00,2026-04-25 02:00,ARBUSDT,cascade_v3.1,SHORT,0.77,0.1297351,0.1322661,0.1258957,0.13335985,0.0019197,+2.1,+1.9,1.06,UP,0.72,0.1324,0.1273,100.0,5.0,-1.0154,-10.2,guardian_exit,9,closed
2026-04-24 19:00,2026-04-25 11:00,BNBUSDT,cascade_v3.1,SHORT,0.64,638.36066,635.387535,632.8347709,642.50507682,2.76294455,+0.4,+0.7,1.33,UP,0.65,640.88,633.66,100.0,5.0,0.1929,1.9,guardian_exit,16,closed
2026-04-24 20:00,2026-04-25 12:00,XRPUSDT,cascade_v3.1,SHORT,0.7,1.43898015,1.4291142,1.42109692,1.45477081,0.00894162,+0.8,+0.8,1.13,UP,0.70,1.4503,1.4272,100.0,5.0,0.3028,3.0,guardian_exit,16,closed
2026-04-24 22:00,2026-04-25 21:00,ETHUSDT,cascade_v3.1,LONG,0.82,2311.885365,2313.4427,2340.36900807,2290.5226327,14.24182154,+0.8,+0.5,1.33,DOWN,0.43,2330.36,2300.0,100.0,5.0,-0.0063,-0.1,guardian_exit,23,closed
2026-04-24 22:00,2026-04-25 08:00,HBARUSDT,cascade_v3.1,SHORT,0.68,0.09097449,0.09185591,0.08960043,0.09200503,0.00068703,+0.6,+0.9,1.33,UP,2.52,0.09154,0.09017,100.0,5.0,-0.5244,-5.2,guardian_exit,10,closed
2026-04-25 00:00,2026-04-25 06:00,TONUSDT,cascade_v3.1,SHORT,0.68,1.33323305,1.34797365,1.31134485,1.35937205,0.0109441,+1.6,+1.6,0.84,UP,0.80,1.3539,1.3119,100.0,5.0,-0.5928,-5.9,guardian_exit,6,closed
2026-04-25 03:00,2026-04-25 11:00,DOGEUSDT,cascade_v3.1,SHORT,0.71,0.09871062,0.09797897,0.09735985,0.09984769,0.00067538,+0.8,+0.9,1.19,UP,0.57,0.09951,0.09781,100.0,5.0,0.3306,3.3,guardian_exit,8,closed
2026-04-25 05:00,2026-04-25 17:00,TAOUSDT,cascade_v3.1,SHORT,0.64,249.884995,245.812845,245.30661066,253.76459608,2.28919217,+1.1,+1.2,1.18,UP,0.85,252.62,246.77,100.0,5.0,0.7748,7.7,guardian_exit,12,closed
2026-04-25 05:00,2026-04-25 11:00,NEARUSDT,cascade_v3.1,SHORT,0.64,1.4122935,1.4037015,1.39407884,1.4259545,0.00910733,+0.5,+1.0,1.33,UP,0.62,1.419,1.398,100.0,5.0,0.2642,2.6,guardian_exit,6,closed
2026-04-25 06:00,2026-04-25 11:00,BNBUSDT,cascade_v3.1,SHORT,0.68,637.471105,635.387535,634.13018278,639.97679667,1.67046111,+0.2,+0.3,1.33,UP,0.66,638.81,635.76,100.0,5.0,0.1234,1.2,guardian_exit,5,closed
2026-04-25 08:00,2026-04-25 10:00,ADAUSDT,cascade_v3.1,SHORT,0.71,0.251874,0.2535267,0.24898685,0.25403936,0.00144358,+0.4,+1.0,1.33,UP,0.65,0.2529,0.2494,100.0,5.0,-0.3681,-3.7,guardian_exit,2,closed
2026-04-25 08:00,2026-04-25 11:00,NEARUSDT,cascade_v3.1,SHORT,0.67,1.4122935,1.4037015,1.39611406,1.42442808,0.00808972,+0.5,+0.8,1.33,UP,0.34,1.419,1.401,100.0,5.0,0.2642,2.6,guardian_exit,3,closed
2026-04-25 08:00,2026-04-25 12:00,DOTUSDT,cascade_v3.1,SHORT,0.75,1.265367,1.254627,1.2457926,1.2800478,0.0097872,+0.4,+1.2,1.33,UP,0.52,1.271,1.25,100.0,5.0,0.3844,3.8,guardian_exit,4,closed
2026-04-25 08:00,2026-04-25 16:00,SOLUSDT,cascade_v3.1,SHORT,0.74,86.526715,85.88292,85.76222514,87.11112247,0.38224493,+0.5,+0.6,1.31,UP,0.88,86.92,85.98,100.0,5.0,0.332,3.3,guardian_exit,8,closed
2026-04-25 08:00,2026-04-25 16:00,ARBUSDT,cascade_v3.1,SHORT,0.73,0.1313343,0.12856425,0.12824675,0.13364996,0.00154377,+1.1,+2.2,1.33,UP,1.43,0.1328,0.1285,100.0,5.0,1.0146,10.1,guardian_exit,8,closed
2026-04-25 08:00,2026-04-25 11:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.8,0.00622988,0.0061931,0.00615574,0.00630254,3.707e-05,+0.9,+0.9,1.02,UP,0.51,0.006284,0.006174,100.0,5.0,0.2553,2.6,guardian_exit,3,closed
2026-04-25 08:00,2026-04-25 12:00,AVAXUSDT,cascade_v3.1,SHORT,0.67,9.445275,9.38469,9.34796362,9.51825853,0.04865569,+0.3,+0.7,1.33,UP,0.61,9.472,9.377,100.0,5.0,0.2807,2.8,guardian_exit,4,closed
2026-04-25 09:00,2026-04-25 11:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.68,0.00623588,0.0061931,0.00616389,0.006302,3.6e-05,+0.8,+1.0,1.09,UP,0.48,0.006284,0.006174,100.0,5.0,0.3031,3.0,guardian_exit,2,closed
2026-04-25 09:00,2026-04-25 14:00,TONUSDT,cascade_v3.1,SHORT,0.69,1.34222855,1.32736335,1.32038352,1.35936126,0.01092251,+0.9,+1.2,1.28,UP,1.55,1.3539,1.3267,100.0,5.0,0.5138,5.1,guardian_exit,5,closed
2026-04-25 09:00,2026-04-25 16:00,HBARUSDT,cascade_v3.1,SHORT,0.79,0.09188404,0.09073534,0.09059,0.0926805,0.00053098,+0.3,+1.4,1.62,UP,1.86,0.09215,0.09059,100.0,5.0,0.5851,5.9,guardian_exit,7,closed
2026-04-25 09:00,2026-04-25 16:00,ARBUSDT,cascade_v3.1,SHORT,0.83,0.13163415,0.12856425,0.1285,0.13396106,0.00155127,+0.9,+2.4,1.35,UP,1.18,0.1328,0.1285,100.0,5.0,1.1261,11.3,guardian_exit,7,closed
2026-04-25 09:00,2026-04-25 11:00,NEARUSDT,cascade_v3.1,SHORT,0.66,1.4122935,1.4037015,1.39613798,1.42503888,0.00807776,+0.6,+0.8,1.27,UP,0.60,1.421,1.401,100.0,5.0,0.2642,2.6,guardian_exit,2,closed
2026-04-25 09:00,2026-04-25 16:00,SOLUSDT,cascade_v3.1,SHORT,0.77,86.486735,85.88292,85.76017712,87.10163947,0.36327894,+0.5,+0.6,1.18,UP,0.52,86.92,85.98,100.0,5.0,0.3091,3.1,guardian_exit,7,closed
2026-04-25 10:00,2026-04-25 15:00,SOLUSDT,cascade_v3.1,SHORT,0.64,86.526715,86.213085,85.85169817,87.08875421,0.33750841,+0.5,+0.5,1.2,UP,0.37,86.92,86.07,100.0,5.0,0.1412,1.4,guardian_exit,5,closed
2026-04-25 12:00,2026-04-25 15:00,TAOUSDT,cascade_v3.1,SHORT,0.77,250.324775,248.514195,246.11049837,253.48548247,2.10713831,+0.7,+1.3,1.33,UP,1.33,252.15,247.06,100.0,5.0,0.3216,3.2,guardian_exit,3,closed
