Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-10 19:00,2025-11-10 22:00,POLUSDT,cascade_v3.1,LONG,0.84,0.18026008,0.18423784,0.18649996,0.17468003,0.00311994,+2.3,+2.2,1.12,DOWN,1.41,0.18438,0.17624,100.0,5.0,2.6583,10.6,guardian_exit,3,closed
2025-11-10 20:00,2025-11-10 22:00,HBARUSDT,cascade_v3.1,SHORT,0.73,0.19302344,0.19378684,0.18649954,0.19897097,0.00326195,+2.2,+3.0,1.1,UP,0.48,0.19734,0.18718,100.0,5.0,-0.5944,-2.4,guardian_exit,2,closed
2025-11-10 20:00,2025-11-10 22:00,SOLUSDT,cascade_v3.1,SHORT,0.77,167.65613,167.633775,163.32420766,171.48298059,2.16596117,+1.6,+1.5,1.13,UP,0.65,170.4,165.06,100.0,5.0,-0.0833,-0.3,guardian_exit,2,closed
2025-11-10 20:00,2025-11-11 01:00,ADAUSDT,cascade_v3.1,SHORT,0.72,0.5909044,0.60499218,0.57454507,0.60468983,0.00817967,+1.6,+2.3,1.19,UP,0.83,0.6006,0.5776,100.0,5.0,-3.0801,-12.3,sl_hit,5,closed
2025-11-10 21:00,2025-11-11 14:00,1000SHIBUSDT,cascade_v3.1,LONG,0.79,0.010011,0.00977845,0.01027362,0.00978334,0.00013131,+1.7,+1.6,1.15,UP,1.26,0.010185,0.009849,100.0,5.0,-0.9712,-3.9,sl_hit,17,closed
2025-11-10 22:00,2025-11-11 01:00,ETHUSDT,cascade_v3.1,SHORT,0.62,3572.802705,3642.49340389,3492.95043556,3640.67306736,39.92613472,+1.3,+1.9,1.18,DOWN,0.54,3620.71,3505.55,100.0,5.0,-2.5382,-10.2,sl_hit,3,closed
2025-11-10 23:00,2025-11-11 03:00,LINKUSDT,cascade_v3.1,SHORT,0.74,16.349821,16.634313,15.83620634,16.79040366,0.25680733,+1.9,+2.6,1.17,UP,0.77,16.662,15.922,100.0,5.0,-2.275,-9.1,guardian_exit,4,closed
2025-11-11 00:00,2025-11-11 07:00,POLUSDT,cascade_v3.1,SHORT,0.77,0.18188901,0.17721856,0.17548976,0.18668845,0.00319962,+1.4,+3.1,1.33,UP,1.16,0.18438,0.17624,100.0,5.0,3.1097,12.4,guardian_exit,7,closed
2025-11-11 01:00,2025-11-11 07:00,TONUSDT,cascade_v3.1,LONG,0.8,2.1132561,2.0781604,2.17404242,2.06766636,0.03039316,+1.9,+0.7,1.33,UP,2.52,2.1537,2.0977,100.0,5.0,-2.1759,-8.7,guardian_exit,6,closed
2025-11-11 01:00,2025-11-11 04:00,SUIUSDT,cascade_v3.1,LONG,0.87,2.1476733,2.15702095,2.23007137,2.08587475,0.04119903,+3.4,+1.7,1.33,DOWN,1.49,2.22,2.1117,100.0,5.0,0.4441,1.8,guardian_exit,3,closed
2025-11-11 01:00,2025-11-11 07:00,ONDOUSDT,cascade_v3.1,SHORT,0.76,0.6894551,0.6679338,0.66447248,0.70819207,0.01249131,+0.9,+2.7,1.33,UP,1.61,0.696,0.6711,100.0,5.0,3.8019,15.2,guardian_exit,6,closed
2025-11-11 04:00,2025-11-11 07:00,LINKUSDT,cascade_v3.1,SHORT,0.79,16.349821,15.98799,15.74110607,16.94117873,0.30435746,+2.7,+2.4,1.03,UP,0.84,16.789,15.952,100.0,5.0,2.6663,10.7,guardian_exit,3,closed
2025-11-11 14:00,2025-11-11 17:00,AVAXUSDT,cascade_v3.1,SHORT,0.6,17.8380765,17.530761,17.37819403,18.48297062,0.22994124,+3.0,+2.0,0.71,DOWN,1.32,18.368,17.482,100.0,5.0,2.0535,8.2,guardian_exit,3,closed
2025-11-11 14:00,2025-11-11 17:00,POLUSDT,cascade_v3.1,SHORT,0.64,0.17893049,0.17513752,0.17366532,0.18511629,0.00263258,+2.7,+1.3,0.85,DOWN,1.52,0.1838,0.17658,100.0,5.0,2.5497,10.2,guardian_exit,3,closed
2025-11-11 15:00,2025-11-11 21:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.63,0.00978211,0.00966183,0.00954921,0.00999623,0.00011645,+1.6,-1.6,1.09,DOWN,1.68,0.009938,0.00994,100.0,5.0,1.437,5.7,guardian_exit,6,closed
2025-11-12 04:00,2025-11-12 09:00,ETHUSDT,cascade_v3.1,SHORT,0.61,3440.928675,3490.55607646,3377.08468083,3488.81167063,31.92199709,+0.6,+1.1,1.33,DOWN,0.33,3460.66,3403.02,100.0,5.0,-1.9028,-7.6,sl_hit,5,closed
2025-11-12 04:00,2025-11-12 14:00,TRXUSDT,cascade_v3.1,SHORT,0.85,0.29933026,0.2979489,0.2959,0.3019106,0.0014612,+0.6,+1.1,1.33,UP,0.51,0.30118,0.2959,100.0,5.0,0.4769,1.9,guardian_exit,10,closed
2025-11-12 04:00,2025-11-12 08:00,ONDOUSDT,cascade_v3.1,SHORT,0.66,0.6550723,0.6641319,0.63870381,0.66734867,0.00818424,+0.6,+1.8,1.33,DOWN,0.40,0.6587,0.6433,100.0,5.0,-1.8287,-7.3,guardian_exit,4,closed
2025-11-12 05:00,2025-11-12 09:00,NEARUSDT,cascade_v3.1,SHORT,0.59,2.5737125,2.64912761,2.49849768,2.6478037,0.03760741,+2.1,+1.8,1.02,DOWN,0.45,2.629,2.527,100.0,5.0,-3.7628,-15.1,sl_hit,4,closed
2025-11-12 06:00,2025-11-12 09:00,NEARUSDT,cascade_v3.1,SHORT,0.6,2.586706,2.64928719,2.51085316,2.64796321,0.03792642,+1.6,+2.0,1.24,DOWN,0.63,2.629,2.536,100.0,5.0,-3.1242,-12.5,sl_hit,3,closed
2025-11-12 06:00,2025-11-12 12:00,TRXUSDT,cascade_v3.1,SHORT,0.8,0.29912036,0.3007503,0.2959,0.30191058,0.00146117,+0.7,+1.1,1.15,UP,0.51,0.30118,0.2959,100.0,5.0,-0.7811,-3.1,guardian_exit,6,closed
2025-11-12 13:00,2025-11-12 15:00,TRXUSDT,cascade_v3.1,SHORT,0.83,0.2996401,0.29622804,0.29704177,0.30158886,0.00129917,+0.4,+0.7,1.33,UP,0.50,0.30078,0.29763,100.0,5.0,1.3234,5.3,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,DOTUSDT,cascade_v3.1,SHORT,0.6,3.0494745,2.9044515,2.9465228,3.16973793,0.05147585,+3.1,-0.1,0.86,DOWN,2.59,3.144,3.053,100.0,5.0,5.8446,23.4,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,BNBUSDT,cascade_v3.1,SHORT,0.89,965.586965,942.561045,948.3023702,978.5504111,8.6422974,-0.0,+1.3,1.33,UP,2.25,965.57,952.77,100.0,5.0,2.8808,11.5,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.71,0.00983808,0.00955177,0.00961317,0.01000676,0.00011245,-1.0,+1.6,1.33,UP,2.10,0.009742,0.009678,100.0,5.0,3.5377,14.2,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,AVAXUSDT,cascade_v3.1,SHORT,0.82,17.3663125,16.7873895,16.87264303,17.7365646,0.24683473,-0.5,+1.4,1.33,UP,2.36,17.279,17.13,100.0,5.0,4.067,16.3,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,XRPUSDT,cascade_v3.1,SHORT,0.96,2.4101943,2.33786835,2.35803049,2.44931715,0.0260819,+0.1,+1.6,1.33,UP,2.36,2.413,2.371,100.0,5.0,3.651,14.6,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.98,0.00596672,0.00570165,0.00578538,0.00610272,9.067e-05,-0.7,+2.5,1.33,UP,2.62,0.0059237,0.0058146,100.0,5.0,5.453,21.8,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,DOGEUSDT,cascade_v3.1,SHORT,0.98,0.17521235,0.16924458,0.17093275,0.17842205,0.0021398,-1.3,+2.2,1.33,UP,2.70,0.173,0.17133,100.0,5.0,4.1575,16.6,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,ONDOUSDT,cascade_v3.1,SHORT,0.76,0.6588704,0.63601785,0.63968452,0.67325981,0.00959294,-0.0,+1.1,1.33,UP,2.93,0.6587,0.6514,100.0,5.0,4.2356,16.9,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,ADAUSDT,cascade_v3.1,SHORT,0.99,0.5695151,0.54837405,0.55373651,0.58134904,0.00788929,-0.9,+2.3,1.33,UP,2.49,0.5642,0.5565,100.0,5.0,4.5401,18.2,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,SUIUSDT,cascade_v3.1,SHORT,0.75,2.04487705,1.9715853,1.9794029,2.09398267,0.03273708,+0.0,+1.7,1.33,UP,2.38,2.0449,2.0111,100.0,5.0,4.3802,17.5,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,HBARUSDT,cascade_v3.1,SHORT,0.79,0.18132929,0.17535764,0.17595745,0.18548296,0.00268592,+1.6,+1.2,1.29,UP,2.20,0.18414,0.17921,100.0,5.0,4.0166,16.1,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,POLUSDT,cascade_v3.1,SHORT,0.81,0.17521235,0.16937464,0.17027918,0.17891223,0.00246658,+1.4,+1.4,1.33,UP,1.81,0.17759,0.17282,100.0,5.0,4.0647,16.3,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,TONUSDT,cascade_v3.1,SHORT,0.66,2.0733628,2.0132061,2.01943252,2.11381051,0.02696514,-0.9,+1.9,1.33,UP,2.70,2.0545,2.0343,100.0,5.0,3.5268,14.1,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,LINKUSDT,cascade_v3.1,SHORT,0.98,15.796098,15.16758,15.28803377,16.17714617,0.25403211,-1.0,+3.0,1.33,UP,2.45,15.645,15.326,100.0,5.0,4.8737,19.5,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,BTCUSDT,cascade_v3.1,SHORT,0.86,103896.52575,101443.79655,102482.64476511,104956.93648867,706.94049244,-0.2,+0.8,1.33,UP,2.49,103694.8,103066.7,100.0,5.0,2.8509,11.4,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,ETHUSDT,cascade_v3.1,SHORT,0.95,3499.18953,3399.789045,3409.64939104,3566.34463422,44.77006948,-1.1,+2.1,1.33,UP,2.91,3460.66,3426.33,100.0,5.0,3.4508,13.8,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,SOLUSDT,cascade_v3.1,SHORT,0.86,158.42075,152.806365,154.17090093,162.06246227,2.12492453,+1.6,+2.2,1.17,UP,2.13,161.0,154.91,100.0,5.0,4.33,17.3,guardian_exit,2,closed
2025-11-12 15:00,2025-11-13 04:00,BNBUSDT,cascade_v3.1,SHORT,0.62,948.38557,962.110815,927.08825451,970.89432887,10.64865774,+1.8,-0.5,0.95,DOWN,3.30,965.57,952.77,100.0,5.0,-1.909,-7.6,guardian_exit,13,closed
2025-11-12 15:00,2025-11-14 03:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.64,0.00971514,0.00972,0.00945249,0.00991213,0.00013133,+0.3,+0.4,1.33,UP,2.99,0.009742,0.009678,100.0,5.0,0.7188,2.9,guardian_exit,36,closed
2025-11-12 15:00,2025-11-13 05:00,LINKUSDT,cascade_v3.1,SHORT,0.72,15.358317,15.81746353,14.75666134,15.80955875,0.30082783,+1.9,+0.2,1.33,UP,2.45,15.645,15.326,100.0,5.0,-1.4544,-5.8,sl_hit,14,closed
2025-11-12 15:00,2025-11-13 03:00,XRPUSDT,cascade_v3.1,SHORT,0.61,2.36651615,2.42956967,2.30509418,2.42835549,0.03071098,+2.0,-0.2,0.99,DOWN,2.46,2.413,2.371,100.0,5.0,-1.2604,-5.0,sl_hit,12,closed
2025-11-12 15:00,2025-11-12 17:00,ETHUSDT,cascade_v3.1,SHORT,0.73,3424.62683,3429.724005,3319.37470957,3503.56592032,52.62606022,+1.1,-0.0,1.33,UP,3.33,3460.66,3426.33,100.0,5.0,-0.286,-1.1,guardian_exit,2,closed
2025-11-12 15:00,2025-11-12 18:00,DOGEUSDT,cascade_v3.1,SHORT,0.81,0.17119436,0.16854423,0.16590404,0.1751621,0.00264516,+1.1,-0.1,1.33,UP,2.72,0.173,0.17133,100.0,5.0,1.835,7.3,guardian_exit,3,closed
2025-11-12 15:00,2025-11-13 14:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.75,0.00582639,0.00598871,0.00561395,0.00598572,0.00010622,+1.7,+0.2,1.33,UP,2.57,0.0059237,0.0058146,100.0,5.0,-1.0723,-4.3,sl_hit,23,closed
2025-11-12 15:00,2025-11-14 03:00,POLUSDT,cascade_v3.1,SHORT,0.73,0.17230381,0.17238996,0.16646039,0.17905085,0.00292171,+3.1,-0.3,0.87,UP,2.42,0.17759,0.17282,100.0,5.0,0.7733,3.1,guardian_exit,36,closed
2025-11-12 15:00,2025-11-12 18:00,ADAUSDT,cascade_v3.1,SHORT,0.82,0.5575211,0.54657315,0.53909966,0.57133718,0.00921072,+1.2,+0.2,1.33,UP,3.04,0.5642,0.5565,100.0,5.0,2.3546,9.4,guardian_exit,3,closed
2025-11-12 20:00,2025-11-13 03:00,NEARUSDT,cascade_v3.1,SHORT,0.7,2.55872,2.553276,2.46050434,2.68255391,0.04910783,+3.9,+3.2,0.79,DOWN,0.71,2.658,2.476,100.0,5.0,0.166,0.7,guardian_exit,7,closed
2025-11-13 00:00,2025-11-13 17:00,ADAUSDT,cascade_v3.1,LONG,0.87,0.54797385,0.53495218,0.5626947,0.53521979,0.00736042,+2.1,+1.7,1.15,DOWN,0.64,0.5595,0.5389,100.0,5.0,-0.2592,-1.0,sl_hit,17,closed
2025-11-13 00:00,2025-11-13 03:00,POLUSDT,cascade_v3.1,SHORT,0.63,0.16968512,0.17407781,0.16496185,0.17399082,0.00236163,+1.8,+1.7,1.1,DOWN,1.44,0.17281,0.16674,100.0,5.0,-3.3359,-13.3,sl_hit,3,closed
2025-11-13 00:00,2025-11-13 02:00,TAOUSDT,cascade_v3.1,LONG,0.91,350.29506,350.66458,363.80784714,339.67180321,6.75639357,+2.8,+2.1,1.27,DOWN,0.65,360.26,343.05,100.0,5.0,0.0319,0.1,guardian_exit,2,closed
2025-11-13 00:00,2025-11-13 03:00,DOTUSDT,cascade_v3.1,SHORT,0.65,2.926536,2.99411966,2.84004262,2.99262334,0.04324669,+1.5,+1.8,1.31,DOWN,0.54,2.971,2.873,100.0,5.0,-2.9867,-11.9,sl_hit,3,closed
2025-11-13 01:00,2025-11-13 05:00,TONUSDT,cascade_v3.1,SHORT,0.59,2.0143923,2.05372635,1.96631698,2.05661883,0.02403766,+1.5,+1.6,1.14,DOWN,0.92,2.0446,1.9829,100.0,5.0,-2.5408,-10.2,guardian_exit,4,closed
2025-11-13 01:00,2025-11-13 03:00,HBARUSDT,cascade_v3.1,SHORT,0.59,0.17567212,0.17931024,0.1709896,0.17922063,0.00234126,+1.4,+1.7,1.32,DOWN,0.95,0.17805,0.1727,100.0,5.0,-2.6887,-10.8,sl_hit,2,closed
2025-11-13 01:00,2025-11-13 04:00,NEARUSDT,cascade_v3.1,SHORT,0.67,2.528735,2.5762875,2.44951386,2.59180528,0.03961057,+1.7,+2.1,1.26,DOWN,0.60,2.572,2.476,100.0,5.0,-2.4506,-9.8,guardian_exit,3,closed
2025-11-13 06:00,2025-11-13 13:00,BTCUSDT,cascade_v3.1,SHORT,0.7,103503.2225,102333.3411,100850.0,104858.40720458,903.45646972,-0.9,+2.6,1.96,UP,1.71,102581.7,100850.0,100.0,5.0,1.3129,5.3,guardian_exit,7,closed
2025-11-13 09:00,2025-11-13 15:00,DOTUSDT,cascade_v3.1,LONG,0.9,2.9684835,2.968515,3.0593303,2.8832883,0.0454234,+2.5,+2.1,1.07,DOWN,0.69,3.044,2.906,100.0,5.0,-0.0987,-0.4,guardian_exit,6,closed
2025-11-13 09:00,2025-11-13 15:00,AVAXUSDT,cascade_v3.1,LONG,0.78,17.2536225,16.9465225,17.79374128,16.6479703,0.27005939,+2.5,+2.7,0.89,UP,0.75,17.685,16.783,100.0,5.0,-2.3249,-9.3,guardian_exit,6,closed
2025-11-13 10:00,2025-11-13 15:00,DOTUSDT,cascade_v3.1,LONG,0.87,2.977488,2.968515,3.06502189,2.88411653,0.04376695,+2.2,+2.4,0.94,DOWN,0.55,3.044,2.906,100.0,5.0,-0.4767,-1.9,guardian_exit,5,closed
2025-11-13 10:00,2025-11-13 15:00,AVAXUSDT,cascade_v3.1,LONG,0.7,17.2456185,16.9465225,17.76252145,16.65377426,0.25845147,+2.5,+2.7,0.87,UP,0.52,17.685,16.783,100.0,5.0,-2.2679,-9.1,guardian_exit,5,closed
2025-11-13 12:00,2025-11-13 14:00,LINKUSDT,cascade_v3.1,LONG,0.73,15.739866,15.31784697,16.1498271,15.32550973,0.20498055,+1.7,+2.0,0.99,UP,0.63,16.014,15.428,100.0,5.0,-3.4515,-13.8,sl_hit,2,closed
2025-11-13 12:00,2025-11-14 23:00,ETHUSDT,cascade_v3.1,SHORT,0.72,3497.900175,3499.64912509,3417.75808429,3585.03552268,40.07104536,+1.9,+1.9,0.92,UP,0.65,3565.0,3432.02,100.0,5.0,0.8726,3.5,guardian_exit,35,closed
2025-11-13 13:00,2025-11-13 15:00,TAOUSDT,cascade_v3.1,LONG,0.92,351.63573,346.856485,363.86916582,342.46065314,6.11671791,+2.4,+1.5,1.33,DOWN,1.41,360.0,346.38,100.0,5.0,-1.7989,-7.2,guardian_exit,2,closed
2025-11-13 13:00,2025-11-13 15:00,DOTUSDT,cascade_v3.1,LONG,0.83,2.9924955,2.93191346,3.0709749,2.93338015,0.0392397,+1.7,+1.3,1.33,DOWN,0.72,3.044,2.953,100.0,5.0,-2.6306,-10.5,sl_hit,2,closed
2025-11-13 14:00,2025-11-13 16:00,ONDOUSDT,cascade_v3.1,LONG,0.69,0.6495246,0.63419423,0.66954209,0.63451148,0.01000875,+1.9,+1.0,1.33,UP,2.24,0.6617,0.6429,100.0,5.0,-3.0503,-12.2,sl_hit,2,closed
2025-11-13 14:00,2025-11-13 16:00,TAOUSDT,cascade_v3.1,LONG,0.79,356.488155,342.82592353,370.01846604,342.99742224,6.76515552,+1.0,+2.8,1.0,DOWN,1.82,360.0,346.38,100.0,5.0,-4.8906,-19.6,sl_hit,2,closed
2025-11-13 16:00,2025-11-13 19:00,NEARUSDT,cascade_v3.1,SHORT,0.69,2.466766,2.4082035,2.36236049,2.63010138,0.05220276,+5.6,-2.8,0.64,DOWN,2.46,2.604,2.535,100.0,5.0,2.8676,11.5,guardian_exit,3,closed
2025-11-13 16:00,2025-11-13 18:00,SUIUSDT,cascade_v3.1,SHORT,0.69,1.94832535,1.86883395,1.87003921,2.05787154,0.03914307,+4.6,-2.0,0.71,DOWN,2.04,2.0383,1.9881,100.0,5.0,5.0,20.0,guardian_exit,2,closed
2025-11-13 16:00,2025-11-13 18:00,AVAXUSDT,cascade_v3.1,SHORT,0.61,16.7006455,16.1810865,16.09940193,17.67631089,0.30062179,+4.9,-2.9,0.62,DOWN,1.88,17.526,17.187,100.0,5.0,3.7888,15.2,guardian_exit,2,closed
2025-11-13 23:00,2025-11-14 05:00,POLUSDT,cascade_v3.1,SHORT,0.62,0.16582705,0.16444218,0.15924575,0.17506532,0.00329065,+4.6,+3.3,0.71,DOWN,0.74,0.17342,0.16036,100.0,5.0,0.9439,3.8,guardian_exit,6,closed
2025-11-13 23:00,2025-11-14 04:00,ONDOUSDT,cascade_v3.1,SHORT,0.65,0.61279345,0.5940969,0.5889533,0.64516004,0.01192008,+4.3,+3.1,0.74,DOWN,0.94,0.6392,0.5937,100.0,5.0,3.7138,14.9,guardian_exit,5,closed
2025-11-14 02:00,2025-11-14 04:00,ONDOUSDT,cascade_v3.1,SHORT,0.68,0.60859555,0.5940969,0.58734316,0.6253131,0.0106262,+1.9,+2.4,1.27,DOWN,0.64,0.62,0.5937,100.0,5.0,2.8779,11.5,guardian_exit,2,closed
2025-11-14 03:00,2025-11-15 14:00,ADAUSDT,cascade_v3.1,SHORT,0.61,0.5251373,0.52539987,0.50877038,0.53839173,0.00818346,+1.7,+2.1,1.23,DOWN,0.40,0.5343,0.5139,100.0,5.0,0.2778,1.1,guardian_exit,35,closed
2025-11-14 09:00,2025-11-14 11:00,1000PEPEUSDT,cascade_v3.1,LONG,0.8,0.00524172,0.00521819,0.00547093,0.0050452,0.00011461,+4.1,+2.7,1.17,DOWN,1.32,0.005459,0.0051025,100.0,5.0,-0.6611,-2.6,guardian_exit,2,closed
2025-11-14 11:00,2025-11-14 13:00,DOTUSDT,cascade_v3.1,SHORT,0.6,2.830584,2.831415,2.72655066,2.94600833,0.05201667,+3.2,+2.9,0.9,DOWN,0.80,2.92,2.748,100.0,5.0,-0.1367,-0.5,guardian_exit,2,closed
2025-11-14 12:00,2025-11-14 17:00,AVAXUSDT,cascade_v3.1,LONG,0.91,15.4227075,15.37231,16.079,15.00341948,0.27952535,+4.3,+0.8,1.57,DOWN,1.55,16.079,15.305,100.0,5.0,-0.5085,-2.0,guardian_exit,5,closed
2025-11-14 12:00,2025-11-16 00:00,ARBUSDT,cascade_v3.1,LONG,1.0,0.23901945,0.23889994,0.24940445,0.22770375,0.0051925,+3.2,+3.6,0.92,DOWN,1.77,0.2467,0.2303,100.0,5.0,0.8835,3.5,time_exit,36,closed
2025-11-14 12:00,2025-11-14 14:00,BNBUSDT,cascade_v3.1,LONG,1.0,907.103325,924.927305,932.65940786,887.93626285,12.77804143,+2.2,+1.0,1.33,DOWN,2.40,926.96,898.0,100.0,5.0,2.3562,9.4,guardian_exit,2,closed
2025-11-14 12:00,2025-11-14 14:00,TRXUSDT,cascade_v3.1,LONG,1.0,0.29142564,0.29521232,0.29596657,0.28686477,0.00227046,+0.9,+1.2,1.0,DOWN,2.79,0.29418,0.288,100.0,5.0,1.5242,6.1,guardian_exit,2,closed
2025-11-14 12:00,2025-11-14 23:00,DOGEUSDT,cascade_v3.1,LONG,0.91,0.16102047,0.15653759,0.16689323,0.1566159,0.00293638,+3.2,+1.4,1.33,DOWN,1.67,0.16618,0.15884,100.0,5.0,-1.2463,-5.0,sl_hit,11,closed
2025-11-14 13:00,2025-11-16 01:00,1000SHIBUSDT,cascade_v3.1,LONG,0.97,0.00910955,0.009105,0.009414,0.00882889,0.00015222,+2.1,+2.2,1.08,DOWN,1.09,0.009299,0.008905,100.0,5.0,0.4619,1.8,time_exit,36,closed
2025-11-14 13:00,2025-11-16 01:00,ARBUSDT,cascade_v3.1,LONG,1.0,0.23941965,0.23929994,0.24972665,0.22772325,0.0051535,+3.0,+3.8,0.88,DOWN,0.98,0.2467,0.2303,100.0,5.0,0.7773,3.1,time_exit,36,closed
2025-11-14 13:00,2025-11-14 15:00,BNBUSDT,cascade_v3.1,LONG,0.92,906.87321,925.65694,932.66981515,887.52575614,12.89830257,+2.2,+1.0,1.33,DOWN,1.49,926.96,898.0,100.0,5.0,2.4891,10.0,guardian_exit,2,closed
2025-11-14 13:00,2025-11-14 15:00,TRXUSDT,cascade_v3.1,LONG,1.0,0.29110548,0.29573206,0.29588095,0.28680613,0.00238774,+1.1,+1.1,1.11,DOWN,1.52,0.29418,0.288,100.0,5.0,1.8866,7.5,guardian_exit,2,closed
2025-11-14 14:00,2025-11-14 17:00,ARBUSDT,cascade_v3.1,LONG,0.8,0.2431215,0.24277855,0.2540809,0.22756015,0.0054797,+1.5,+5.3,0.7,DOWN,1.87,0.2467,0.2303,100.0,5.0,-0.2763,-1.1,guardian_exit,3,closed
2025-11-14 14:00,2025-11-14 23:00,TRXUSDT,cascade_v3.1,LONG,0.82,0.29550768,0.29230377,0.30119576,0.28657798,0.00284404,-0.4,+2.5,0.64,DOWN,2.77,0.29418,0.288,100.0,5.0,-1.4553,-5.8,guardian_exit,9,closed
2025-11-14 14:00,2025-11-14 17:00,AVAXUSDT,cascade_v3.1,LONG,0.83,15.405699,15.37231,16.01707486,14.94716711,0.30568793,+3.4,+0.7,1.33,DOWN,1.86,15.93,15.305,100.0,5.0,-0.3709,-1.5,guardian_exit,3,closed
2025-11-14 15:00,2025-11-14 23:00,AVAXUSDT,cascade_v3.1,LONG,0.81,15.5087505,14.9015474,16.15274291,14.9090019,0.3219962,+2.7,+2.8,1.07,DOWN,1.62,15.93,15.07,100.0,5.0,-4.994,-20.0,sl_hit,8,closed
2025-11-14 21:00,2025-11-16 09:00,ARBUSDT,cascade_v3.1,SHORT,0.7,0.2422788,0.24239994,0.23089354,0.25204632,0.00569263,+2.9,+4.0,1.17,DOWN,0.61,0.2492,0.2327,100.0,5.0,1.1273,4.5,time_exit,36,closed
2025-11-14 21:00,2025-11-15 00:00,SOLUSDT,cascade_v3.1,SHORT,0.59,140.519705,141.100515,134.36722709,145.73811948,3.07623896,+2.6,+3.5,1.18,DOWN,0.50,144.2,135.67,100.0,5.0,-0.6167,-2.5,guardian_exit,3,closed
2025-11-14 21:00,2025-11-15 06:00,DOTUSDT,cascade_v3.1,SHORT,0.62,2.8555715,2.94774094,2.73464309,2.94626781,0.06046421,+1.4,+3.3,1.33,DOWN,1.17,2.895,2.761,100.0,5.0,-1.1418,-4.6,sl_hit,9,closed
2025-11-15 10:00,2025-11-15 17:00,AVAXUSDT,cascade_v3.1,SHORT,0.62,15.486253,15.7468695,15.07312599,15.82428175,0.2065635,+1.5,+2.6,1.22,DOWN,0.55,15.721,15.089,100.0,5.0,-2.2036,-8.8,guardian_exit,7,closed
2025-11-15 10:00,2025-11-16 22:00,DOTUSDT,cascade_v3.1,SHORT,0.95,2.8855565,2.88699928,2.79881965,2.97068421,0.04336842,+2.2,+2.6,1.02,UP,0.47,2.949,2.81,100.0,5.0,0.2057,0.8,guardian_exit,36,closed
2025-11-15 12:00,2025-11-17 00:00,DOTUSDT,cascade_v3.1,SHORT,0.85,2.892553,2.89399928,2.80271066,2.97146059,0.04492117,+2.0,+2.9,1.14,UP,0.56,2.949,2.81,100.0,5.0,0.3561,1.4,guardian_exit,36,closed
2025-11-15 12:00,2025-11-15 16:00,TAOUSDT,cascade_v3.1,SHORT,0.74,340.18982,339.06945,326.81517147,354.23366213,6.68732427,+3.1,+3.0,0.95,UP,0.46,350.89,329.96,100.0,5.0,0.3117,1.2,guardian_exit,4,closed
2025-11-15 13:00,2025-11-17 01:00,DOTUSDT,cascade_v3.1,SHORT,0.88,2.9075455,2.90899927,2.81,2.97354302,0.04399835,+1.4,+3.4,1.48,UP,0.85,2.949,2.81,100.0,5.0,0.6758,2.7,guardian_exit,36,closed
2025-11-15 13:00,2025-11-17 01:00,ARBUSDT,cascade_v3.1,SHORT,0.75,0.24457765,0.24469994,0.2371797,0.25104949,0.00369898,+1.9,+2.2,1.14,UP,0.57,0.2492,0.2393,100.0,5.0,0.2719,1.1,guardian_exit,36,closed
2025-11-15 13:00,2025-11-16 00:00,AVAXUSDT,cascade_v3.1,SHORT,0.66,15.586203,15.4607265,15.21107292,15.86755056,0.18756504,+0.9,+1.7,1.33,DOWN,0.55,15.721,15.316,100.0,5.0,0.9063,3.6,guardian_exit,11,closed
2025-11-15 14:00,2025-11-16 00:00,AVAXUSDT,cascade_v3.1,SHORT,0.86,15.5922,15.4607265,15.24442059,15.85303456,0.1738897,+0.8,+1.8,1.33,UP,0.45,15.721,15.316,100.0,5.0,0.954,3.8,guardian_exit,10,closed
