Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-12-07 05:00,2025-12-07 07:00,XRPUSDT,cascade_v3.1,SHORT,0.73,2.04607645,2.03071485,2.018391,2.06684054,0.01384273,-0.4,+1.2,1.33,UP,1.16,2.038,2.0214,100.0,5.0,0.8385,3.4,guardian_exit,2,closed
2025-12-07 06:00,2025-12-07 14:00,XRPUSDT,cascade_v3.1,SHORT,0.71,2.0439775,1.9987989,2.01761011,2.06375304,0.0131837,-0.3,+0.8,1.33,UP,0.72,2.038,2.0281,100.0,5.0,2.6629,10.7,guardian_exit,8,closed
2025-12-07 08:00,2025-12-07 14:00,LINKUSDT,cascade_v3.1,SHORT,0.65,13.823085,13.2376155,13.59404943,14.08625889,0.11451779,+1.5,-0.4,0.87,UP,0.82,14.029,13.881,100.0,5.0,5.1943,20.8,guardian_exit,6,closed
2025-12-07 08:00,2025-12-07 13:00,POLUSDT,cascade_v3.1,SHORT,0.64,0.12219887,0.12095044,0.11999838,0.12564012,0.00110025,+2.4,-0.1,0.64,UP,1.34,0.12509,0.12233,100.0,5.0,1.177,4.7,guardian_exit,5,closed
2025-12-07 08:00,2025-12-07 14:00,BNBUSDT,cascade_v3.1,SHORT,0.67,891.044255,874.447005,883.17991979,900.3960838,3.93216761,+0.8,+0.1,0.84,UP,1.29,898.43,890.15,100.0,5.0,2.2283,8.9,guardian_exit,6,closed
2025-12-07 08:00,2025-12-07 14:00,TAOUSDT,cascade_v3.1,SHORT,0.71,281.57914,270.485175,275.77838028,286.41018993,2.90037986,+1.2,+0.6,1.2,UP,1.21,284.96,279.96,100.0,5.0,4.8249,19.3,guardian_exit,6,closed
2025-12-07 09:00,2025-12-07 14:00,TAOUSDT,cascade_v3.1,SHORT,0.65,278.96045,270.485175,272.83179157,286.49216461,3.06432921,+2.2,-0.4,0.81,UP,1.51,284.96,279.96,100.0,5.0,3.6977,14.8,guardian_exit,5,closed
2025-12-07 09:00,2025-12-07 12:00,LINKUSDT,cascade_v3.1,SHORT,0.64,13.761116,13.920957,13.52928517,14.08695771,0.11591541,+1.9,-0.9,0.71,UP,1.30,14.029,13.881,100.0,5.0,-1.5519,-6.2,guardian_exit,3,closed
2025-12-07 12:00,2025-12-07 14:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.69,0.00450035,0.00431236,0.00441117,0.00458269,4.459e-05,+1.3,+1.2,1.08,UP,0.74,0.0045604,0.0044475,100.0,5.0,5.1216,20.5,guardian_exit,2,closed
2025-12-07 20:00,2025-12-07 22:00,ADAUSDT,cascade_v3.1,SHORT,0.75,0.43088445,0.4148073,0.4052,0.43919589,0.00554096,-2.6,+6.0,3.09,UP,0.46,0.4195,0.4052,100.0,5.0,4.564,18.3,guardian_exit,2,closed
2025-12-07 20:00,2025-12-08 09:00,DOGEUSDT,cascade_v3.1,SHORT,0.69,0.14198897,0.14442976,0.13478,0.14435758,0.00157907,-1.5,+5.1,3.04,UP,0.41,0.13983,0.13478,100.0,5.0,0.3086,1.2,sl_hit,13,closed
2025-12-07 20:00,2025-12-09 08:00,LINKUSDT,cascade_v3.1,SHORT,0.66,14.102945,14.10999647,13.168,14.42021507,0.21151338,-1.1,+6.6,2.95,UP,0.43,13.944,13.168,100.0,5.0,1.1138,4.5,time_exit,36,closed
2025-12-07 20:00,2025-12-09 08:00,AVAXUSDT,cascade_v3.1,SHORT,0.72,13.7940995,13.80099655,12.9,14.05657948,0.17498665,-2.6,+6.5,3.41,UP,0.72,13.436,12.9,100.0,5.0,1.1107,4.4,time_exit,36,closed
2025-12-07 20:00,2025-12-09 08:00,BNBUSDT,cascade_v3.1,SHORT,0.72,903.797875,904.24977394,870.56,914.87294569,7.38338046,-1.0,+3.7,3.0,UP,0.56,894.35,870.56,100.0,5.0,0.491,2.0,time_exit,36,closed
2025-12-07 20:00,2025-12-08 12:00,ONDOUSDT,cascade_v3.1,SHORT,0.68,0.4729634,0.4821651,0.4458,0.48192414,0.00597382,-1.6,+5.7,3.03,UP,0.59,0.4655,0.4458,100.0,5.0,-0.0522,-0.2,sl_hit,16,closed
2025-12-07 20:00,2025-12-09 08:00,SUIUSDT,cascade_v3.1,SHORT,0.67,1.6399796,1.64079959,1.5107,1.69411687,0.03609151,-2.5,+7.9,2.39,UP,0.85,1.5988,1.5107,100.0,5.0,1.1218,4.5,time_exit,36,closed
2025-12-07 20:00,2025-12-07 22:00,TAOUSDT,cascade_v3.1,SHORT,0.66,286.986435,275.427645,269.53,294.48088911,4.99630274,-0.8,+6.1,2.33,UP,0.51,284.67,269.53,100.0,5.0,4.9346,19.7,guardian_exit,2,closed
2025-12-07 20:00,2025-12-08 09:00,SOLUSDT,cascade_v3.1,SHORT,0.74,136.05194,138.6400907,127.55,138.5708053,1.67924353,-2.2,+6.2,3.38,UP,0.65,133.0,127.55,100.0,5.0,-0.0294,-0.1,sl_hit,13,closed
2025-12-07 20:00,2025-12-07 22:00,POLUSDT,cascade_v3.1,SHORT,0.65,0.12445774,0.11980987,0.11793,0.12678332,0.00155039,-1.0,+5.2,2.81,UP,0.64,0.1232,0.11793,100.0,5.0,4.5681,18.3,guardian_exit,2,closed
2025-12-07 20:00,2025-12-07 22:00,XRPUSDT,cascade_v3.1,SHORT,0.72,2.08285805,2.02851375,1.9877,2.11881504,0.02397133,-0.5,+4.6,2.65,UP,0.74,2.0727,1.9877,100.0,5.0,3.1614,12.6,guardian_exit,2,closed
2025-12-07 20:00,2025-12-09 08:00,NEARUSDT,cascade_v3.1,SHORT,0.79,1.765117,1.76599956,1.637,1.80442395,0.02620463,-2.8,+7.3,3.26,UP,1.25,1.716,1.637,100.0,5.0,1.183,4.7,time_exit,36,closed
2025-12-07 20:00,2025-12-07 22:00,ARBUSDT,cascade_v3.1,SHORT,0.73,0.2130934,0.2037018,0.1984,0.21804918,0.00330386,-2.3,+6.9,2.96,UP,0.60,0.2082,0.1984,100.0,5.0,5.4091,21.6,guardian_exit,2,closed
2025-12-07 21:00,2025-12-07 23:00,XRPUSDT,cascade_v3.1,SHORT,0.68,2.046976,2.0436213,1.9877,2.12348091,0.02736182,+3.1,+2.9,0.77,UP,1.76,2.1098,1.9877,100.0,5.0,0.1049,0.4,guardian_exit,2,closed
2025-12-07 21:00,2025-12-08 06:00,NEARUSDT,cascade_v3.1,SHORT,0.67,1.71914,1.76668892,1.637,1.76580602,0.03111068,-0.2,+4.8,1.76,UP,2.38,1.716,1.637,100.0,5.0,-1.1692,-4.7,sl_hit,9,closed
2025-12-07 21:00,2025-12-08 09:00,ADAUSDT,cascade_v3.1,SHORT,0.73,0.4205896,0.43836015,0.4052,0.43814108,0.00648217,+3.4,+3.7,0.88,UP,1.29,0.4349,0.4052,100.0,5.0,-2.2222,-8.9,sl_hit,12,closed
2025-12-08 12:00,2025-12-09 04:00,POLUSDT,cascade_v3.1,SHORT,0.64,0.12410792,0.12223108,0.12158451,0.12683085,0.0012617,+1.7,+0.9,0.93,UP,0.71,0.1262,0.12295,100.0,5.0,1.7903,7.2,guardian_exit,16,closed
2025-12-08 12:00,2025-12-08 14:00,BTCUSDT,cascade_v3.1,SHORT,0.73,91683.63525,90854.4045,90610.55988122,92530.86884219,536.53768439,+0.6,+0.8,1.27,UP,0.66,92262.6,90979.2,100.0,5.0,1.0306,4.1,guardian_exit,2,closed
2025-12-08 12:00,2025-12-08 16:00,AVAXUSDT,cascade_v3.1,SHORT,0.65,13.721136,13.636815,13.46889727,14.00805968,0.12611937,+1.6,+1.4,0.88,UP,0.52,13.945,13.527,100.0,5.0,0.6682,2.7,guardian_exit,4,closed
2025-12-08 12:00,2025-12-08 22:00,SOLUSDT,cascade_v3.1,SHORT,0.75,137.71111,133.56675,133.98,139.91905174,1.47196116,-1.0,+2.7,1.69,UP,1.41,136.33,133.98,100.0,5.0,3.6618,14.6,guardian_exit,10,closed
2025-12-08 12:00,2025-12-08 19:00,ETHUSDT,cascade_v3.1,SHORT,0.67,3128.69487,3119.108775,3071.12958993,3194.38132002,28.78264003,+1.6,+0.7,0.88,UP,0.79,3179.99,3107.15,100.0,5.0,0.283,1.1,guardian_exit,7,closed
2025-12-08 12:00,2025-12-08 15:00,BNBUSDT,cascade_v3.1,SHORT,0.74,908.38558,897.578565,897.46261993,916.57780006,5.46148004,+0.5,+0.8,1.33,UP,0.57,913.25,900.95,100.0,5.0,1.3871,5.5,guardian_exit,3,closed
2025-12-08 12:00,2025-12-08 14:00,XRPUSDT,cascade_v3.1,SHORT,0.69,2.09305295,2.08414155,2.0560635,2.13254736,0.01849472,+1.4,+1.2,0.94,UP,0.62,2.1233,2.0682,100.0,5.0,0.4322,1.7,guardian_exit,2,closed
2025-12-08 13:00,2025-12-08 15:00,BNBUSDT,cascade_v3.1,SHORT,0.81,910.50452,897.578565,899.7259546,918.58844405,5.3892827,+0.3,+1.0,1.33,UP,0.75,913.25,900.95,100.0,5.0,1.6746,6.7,guardian_exit,2,closed
2025-12-08 13:00,2025-12-09 15:00,ETHUSDT,cascade_v3.1,SHORT,0.74,3143.08767,3196.18310359,3084.70442727,3194.58581068,29.19162136,+1.2,+1.1,1.13,UP,1.05,3179.99,3107.15,100.0,5.0,-0.6808,-2.7,sl_hit,26,closed
2025-12-08 13:00,2025-12-08 17:00,AVAXUSDT,cascade_v3.1,SHORT,0.71,13.7221355,13.682838,13.4691286,14.00825173,0.12650345,+1.6,+1.4,0.88,UP,0.66,13.945,13.527,100.0,5.0,0.258,1.0,guardian_exit,4,closed
2025-12-08 13:00,2025-12-08 15:00,BTCUSDT,cascade_v3.1,SHORT,0.69,91378.288,89957.5563,90215.03601373,92553.41299657,581.62599314,+1.0,+0.4,0.99,UP,1.36,92262.6,90979.2,100.0,5.0,1.8435,7.4,guardian_exit,2,closed
2025-12-08 13:00,2025-12-09 16:00,XRPUSDT,cascade_v3.1,SHORT,0.73,2.0967511,2.13324047,2.06125358,2.13217438,0.01774876,+1.3,+1.4,1.0,UP,0.81,2.1233,2.0682,100.0,5.0,-0.8732,-3.5,sl_hit,27,closed
2025-12-08 13:00,2025-12-08 22:00,SOLUSDT,cascade_v3.1,SHORT,0.78,138.000965,133.56675,133.98,140.27251451,1.51436634,+0.9,+2.9,1.77,UP,1.14,139.3,133.98,100.0,5.0,3.9165,15.7,guardian_exit,9,closed
2025-12-08 14:00,2025-12-08 16:00,BNBUSDT,cascade_v3.1,SHORT,0.71,904.42756,895.097325,892.20613666,916.30535584,6.11071167,+1.0,+0.4,1.03,UP,1.89,913.25,900.95,100.0,5.0,1.1895,4.8,guardian_exit,2,closed
2025-12-08 14:00,2025-12-09 16:00,SOLUSDT,cascade_v3.1,SHORT,0.74,137.041445,140.16760753,133.85121001,140.09755875,1.59511749,+1.6,+1.1,1.04,UP,1.62,139.3,135.59,100.0,5.0,-0.9504,-3.8,sl_hit,26,closed
2025-12-09 10:00,2025-12-09 15:00,AVAXUSDT,cascade_v3.1,LONG,0.77,13.570782,14.1259335,13.8171467,13.38600847,0.12318235,+1.4,+0.4,1.33,DOWN,1.12,13.767,13.514,100.0,5.0,5.0135,20.1,guardian_exit,5,closed
2025-12-10 08:00,2025-12-10 10:00,BTCUSDT,cascade_v3.1,SHORT,0.66,92518.7175,93264.67894777,91586.24761625,93218.06991282,466.23494188,+0.2,+0.7,1.33,UP,0.31,92748.2,91900.0,100.0,5.0,-1.1079,-4.4,sl_hit,2,closed
2025-12-10 08:00,2025-12-10 10:00,SOLUSDT,cascade_v3.1,SHORT,0.68,138.35079,136.94844,135.51824623,140.88813594,1.41627188,+1.3,+0.9,1.12,UP,0.38,140.18,137.1,100.0,5.0,1.167,4.7,guardian_exit,2,closed
2025-12-10 09:00,2025-12-10 20:00,SOLUSDT,cascade_v3.1,SHORT,0.71,138.820555,140.9361413,136.09368374,140.86570845,1.36343563,+1.0,+1.2,1.33,UP,0.56,140.18,137.1,100.0,5.0,-0.602,-2.4,sl_hit,11,closed
2025-12-10 09:00,2025-12-10 14:00,BTCUSDT,cascade_v3.1,SHORT,0.67,92823.66495,91839.897,91876.29771741,93534.19037444,473.68361629,-0.1,+1.0,1.33,UP,0.48,92748.2,91900.0,100.0,5.0,1.2248,4.9,guardian_exit,5,closed
2025-12-10 10:00,2025-12-10 19:00,BTCUSDT,cascade_v3.1,SHORT,0.64,92184.38475,93084.87262791,91045.75981509,93038.35345118,569.31246745,+0.6,+0.3,1.33,UP,1.29,92748.2,91900.0,100.0,5.0,-1.321,-5.3,sl_hit,9,closed
2025-12-10 16:00,2025-12-11 00:00,SOLUSDT,cascade_v3.1,LONG,0.75,136.118025,133.79258514,139.8,133.8595149,1.5056734,+2.7,-0.1,1.63,DOWN,1.60,139.8,136.25,100.0,5.0,-0.4735,-1.9,sl_hit,8,closed
2025-12-10 16:00,2025-12-10 19:00,HBARUSDT,cascade_v3.1,LONG,0.74,0.13598796,0.13882056,0.13851928,0.13408947,0.00126566,+1.7,+0.2,1.33,DOWN,0.95,0.13826,0.13571,100.0,5.0,2.5037,10.0,guardian_exit,3,closed
2025-12-10 16:00,2025-12-10 18:00,1000SHIBUSDT,cascade_v3.1,LONG,0.74,0.00855928,0.00869765,0.00870659,0.00844879,7.366e-05,+0.9,-0.1,1.33,DOWN,0.81,0.008633,0.008565,100.0,5.0,1.9208,7.7,guardian_exit,2,closed
2025-12-10 17:00,2025-12-10 19:00,SOLUSDT,cascade_v3.1,LONG,0.75,136.818375,138.5307,139.8,134.60699958,1.47425028,+2.2,+0.4,1.35,DOWN,0.91,139.8,136.25,100.0,5.0,1.4644,5.9,guardian_exit,2,closed
2025-12-10 17:00,2025-12-10 19:00,HBARUSDT,cascade_v3.1,LONG,0.74,0.1364782,0.13882056,0.13904535,0.13455285,0.00128357,+1.3,+0.6,1.33,DOWN,1.33,0.13826,0.13571,100.0,5.0,2.0454,8.2,guardian_exit,2,closed
2025-12-10 20:00,2025-12-10 22:00,SOLUSDT,cascade_v3.1,SHORT,0.64,138.21086,137.618775,133.44701534,141.7837435,2.38192233,+1.1,+1.9,1.33,UP,3.84,139.8,135.6,100.0,5.0,0.4355,1.7,guardian_exit,2,closed
2025-12-10 20:00,2025-12-12 08:00,ARBUSDT,cascade_v3.1,SHORT,0.71,0.2222888,0.22239994,0.21407939,0.22844586,0.00410471,-0.8,+3.1,1.33,UP,3.98,0.2206,0.2154,100.0,5.0,0.8216,3.3,guardian_exit,36,closed
2025-12-10 20:00,2025-12-12 08:00,LINKUSDT,cascade_v3.1,SHORT,0.73,14.426783,14.43399639,13.90427561,14.81866354,0.2612537,+0.0,+3.4,1.33,UP,3.28,14.427,13.931,100.0,5.0,0.7083,2.8,guardian_exit,36,closed
2025-12-12 12:00,2025-12-12 15:00,AVAXUSDT,cascade_v3.1,SHORT,0.71,13.5702115,12.8914425,13.30513571,13.85126895,0.13253789,+1.6,+0.6,0.94,UP,0.66,13.785,13.483,100.0,5.0,6.1524,24.6,guardian_exit,3,closed
2025-12-12 12:00,2025-12-12 14:00,SOLUSDT,cascade_v3.1,SHORT,0.75,139.5302,138.48921,136.5,141.52724129,1.33136086,+0.4,+2.2,1.52,UP,0.77,140.09,136.5,100.0,5.0,0.8326,3.3,guardian_exit,2,closed
2025-12-12 12:00,2025-12-12 15:00,POLUSDT,cascade_v3.1,SHORT,0.71,0.12227883,0.1170585,0.12024854,0.12380155,0.00101514,+0.4,+1.5,1.33,UP,0.68,0.12282,0.12049,100.0,5.0,5.2365,20.9,guardian_exit,3,closed
2025-12-12 12:00,2025-12-12 15:00,TAOUSDT,cascade_v3.1,SHORT,0.66,300.559645,289.08447,292.96305154,307.83914836,3.79829673,+1.8,+0.8,1.04,UP,0.60,305.94,298.18,100.0,5.0,4.6724,18.7,guardian_exit,3,closed
2025-12-12 12:00,2025-12-12 14:00,ARBUSDT,cascade_v3.1,SHORT,0.69,0.2144927,0.21360675,0.21004443,0.2178289,0.00222414,+0.9,+1.7,1.33,UP,0.51,0.2165,0.2108,100.0,5.0,0.4163,1.7,guardian_exit,2,closed
2025-12-12 12:00,2025-12-12 15:00,TONUSDT,cascade_v3.1,SHORT,0.73,1.6267862,1.59209565,1.59945825,1.65083199,0.01366398,+1.1,+0.4,1.14,UP,1.97,1.644,1.621,100.0,5.0,2.5656,10.3,guardian_exit,3,closed
2025-12-12 12:00,2025-12-12 15:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.71,0.00455992,0.00431256,0.00446282,0.00464698,4.855e-05,+1.4,+0.6,1.12,UP,0.74,0.0046227,0.0045344,100.0,5.0,6.6809,26.7,guardian_exit,3,closed
2025-12-12 12:00,2025-12-12 15:00,NEARUSDT,cascade_v3.1,SHORT,0.7,1.7041475,1.608804,1.66582001,1.73289312,0.01916375,+0.9,+2.0,1.33,UP,0.63,1.719,1.67,100.0,5.0,6.8935,27.6,guardian_exit,3,closed
2025-12-12 12:00,2025-12-12 16:00,BNBUSDT,cascade_v3.1,SHORT,0.64,887.61597,876.438,878.77735775,896.64965306,4.41930612,+0.8,+0.8,0.98,UP,0.46,894.44,880.33,100.0,5.0,1.4742,5.9,guardian_exit,4,closed
2025-12-12 12:00,2025-12-12 15:00,ADAUSDT,cascade_v3.1,SHORT,0.7,0.4261868,0.40830405,0.4172625,0.43288003,0.00446215,+0.7,+1.7,1.33,UP,0.54,0.4291,0.419,100.0,5.0,5.145,20.6,guardian_exit,3,closed
2025-12-12 12:00,2025-12-12 15:00,LINKUSDT,cascade_v3.1,SHORT,0.73,14.1639145,13.5297615,13.8899211,14.36940955,0.1369967,+0.2,+1.7,1.33,UP,0.56,14.196,13.92,100.0,5.0,5.4966,22.0,guardian_exit,3,closed
2025-12-12 12:00,2025-12-12 15:00,XRPUSDT,cascade_v3.1,SHORT,0.72,2.0427781,1.9777884,2.01839024,2.061069,0.01219393,-0.0,+1.0,1.33,UP,0.58,2.0425,2.0224,100.0,5.0,3.8768,15.5,guardian_exit,3,closed
2025-12-12 12:00,2025-12-12 15:00,ETHUSDT,cascade_v3.1,SHORT,0.71,3244.287045,3071.535,3196.37490338,3280.22115122,23.95607081,+0.6,+0.4,1.33,UP,0.57,3263.5,3230.53,100.0,5.0,6.556,26.2,guardian_exit,3,closed
2025-12-12 12:00,2025-12-12 15:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.71,0.00841279,0.00817609,0.00829251,0.00852107,6.014e-05,+0.9,+0.6,1.11,UP,0.94,0.008491,0.008363,100.0,5.0,3.417,13.7,guardian_exit,3,closed
2025-12-12 12:00,2025-12-12 15:00,DOGEUSDT,cascade_v3.1,SHORT,0.73,0.14122935,0.13558776,0.13927542,0.1426948,0.00097697,+0.2,+1.1,1.33,UP,0.49,0.14147,0.13968,100.0,5.0,4.8933,19.6,guardian_exit,3,closed
2025-12-12 13:00,2025-12-12 15:00,NEARUSDT,cascade_v3.1,SHORT,0.69,1.701149,1.608804,1.66499851,1.72826187,0.01807525,+1.0,+1.8,1.33,UP,0.52,1.719,1.67,100.0,5.0,6.6855,26.7,guardian_exit,2,closed
2025-12-12 13:00,2025-12-12 15:00,TONUSDT,cascade_v3.1,SHORT,0.68,1.62328795,1.59209565,1.59347039,1.65145439,0.01490878,+1.3,+0.1,1.06,UP,3.43,1.644,1.621,100.0,5.0,2.3019,9.2,guardian_exit,2,closed
2025-12-12 13:00,2025-12-12 15:00,XRPUSDT,cascade_v3.1,SHORT,0.7,2.03927985,1.9777884,2.01571703,2.05695196,0.01178141,+0.2,+0.8,1.33,UP,0.46,2.0425,2.0224,100.0,5.0,3.6692,14.7,guardian_exit,2,closed
2025-12-12 13:00,2025-12-12 15:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.7,0.00840679,0.00817609,0.00829215,0.00851966,5.732e-05,+1.0,+0.5,1.02,UP,1.00,0.008491,0.008363,100.0,5.0,3.3304,13.3,guardian_exit,2,closed
2025-12-12 13:00,2025-12-12 15:00,ADAUSDT,cascade_v3.1,SHORT,0.7,0.42488745,0.40830405,0.41659305,0.4311736,0.0041472,+1.0,+1.4,1.32,UP,0.40,0.4291,0.419,100.0,5.0,4.7788,19.1,guardian_exit,2,closed
2025-12-12 13:00,2025-12-12 15:00,SOLUSDT,cascade_v3.1,SHORT,0.72,138.880525,133.48671,136.32483284,140.79729412,1.27784608,+0.9,+1.7,1.33,UP,0.62,140.09,136.5,100.0,5.0,4.7547,19.0,guardian_exit,2,closed
2025-12-12 13:00,2025-12-12 15:00,AVAXUSDT,cascade_v3.1,SHORT,0.74,13.6081925,12.8914425,13.35686015,13.84783309,0.12566617,+1.3,+0.9,1.05,UP,0.60,13.785,13.483,100.0,5.0,6.4838,25.9,guardian_exit,2,closed
2025-12-12 13:00,2025-12-12 15:00,LINKUSDT,cascade_v3.1,SHORT,0.8,14.234879,13.5297615,13.92,14.44997471,0.14339714,-0.3,+2.2,1.46,UP,1.30,14.196,13.92,100.0,5.0,6.0918,24.4,guardian_exit,2,closed
2025-12-12 13:00,2025-12-12 15:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.7,0.00455052,0.00431256,0.00446077,0.00464514,4.488e-05,+1.6,+0.4,0.95,UP,0.53,0.0046227,0.0045344,100.0,5.0,6.4368,25.7,guardian_exit,2,closed
2025-12-12 13:00,2025-12-12 15:00,DOGEUSDT,cascade_v3.1,SHORT,0.71,0.14083955,0.13558776,0.13900747,0.1422136,0.00091604,+0.4,+0.8,1.33,UP,0.57,0.14147,0.13968,100.0,5.0,4.5611,18.2,guardian_exit,2,closed
2025-12-12 13:00,2025-12-12 15:00,ONDOUSDT,cascade_v3.1,SHORT,0.65,0.4771613,0.45592785,0.4683816,0.48374608,0.00438985,+0.4,+1.4,1.33,UP,0.71,0.4793,0.4706,100.0,5.0,5.4624,21.8,guardian_exit,2,closed
2025-12-12 13:00,2025-12-12 15:00,TAOUSDT,cascade_v3.1,SHORT,0.66,299.53016,289.08447,292.41311234,307.71926192,3.55852383,+2.1,+0.5,0.87,UP,0.58,305.94,298.18,100.0,5.0,4.2592,17.0,guardian_exit,2,closed
2025-12-12 13:00,2025-12-12 15:00,ETHUSDT,cascade_v3.1,SHORT,0.71,3239.389495,3071.535,3194.07363893,3274.82896402,22.65792804,+0.7,+0.3,1.28,UP,0.41,3263.5,3230.53,100.0,5.0,6.3771,25.5,guardian_exit,2,closed
2025-12-12 13:00,2025-12-12 15:00,POLUSDT,cascade_v3.1,SHORT,0.72,0.12190901,0.1170585,0.11993876,0.1233867,0.00098513,+0.7,+1.2,1.33,UP,0.84,0.12282,0.12049,100.0,5.0,4.8735,19.5,guardian_exit,2,closed
2025-12-12 13:00,2025-12-12 15:00,ARBUSDT,cascade_v3.1,SHORT,0.75,0.2148925,0.2017008,0.210584,0.21812388,0.00215425,+0.7,+1.9,1.33,UP,0.97,0.2165,0.2108,100.0,5.0,7.5734,30.3,guardian_exit,2,closed
2025-12-12 14:00,2025-12-12 16:00,LINKUSDT,cascade_v3.1,SHORT,0.74,14.168912,13.396695,13.87315696,14.39072828,0.14787752,+0.2,+1.8,1.33,UP,1.63,14.196,13.92,100.0,5.0,6.7126,26.9,guardian_exit,2,closed
2025-12-12 14:00,2025-12-12 16:00,SOLUSDT,cascade_v3.1,SHORT,0.73,138.35079,132.18606,135.73319013,140.74439997,1.30879994,+1.3,+0.9,1.09,UP,1.09,140.09,137.17,100.0,5.0,5.4698,21.9,guardian_exit,2,closed
2025-12-12 14:00,2025-12-12 16:00,ETHUSDT,cascade_v3.1,SHORT,0.73,3228.20509,3069.423945,3179.56334807,3266.90043548,24.32087096,+0.8,-0.1,1.26,UP,1.59,3254.74,3230.53,100.0,5.0,6.0482,24.2,guardian_exit,2,closed
2025-12-12 14:00,2025-12-12 16:00,DOGEUSDT,cascade_v3.1,SHORT,0.69,0.14050971,0.1352676,0.13858591,0.14195256,0.0009619,+0.6,+0.5,1.33,UP,1.11,0.14134,0.13983,100.0,5.0,4.5635,18.3,guardian_exit,2,closed
2025-12-12 14:00,2025-12-12 16:00,ARBUSDT,cascade_v3.1,SHORT,0.69,0.21339325,0.19959975,0.20891255,0.21742018,0.00224035,+1.4,+0.5,1.11,UP,1.37,0.2163,0.2124,100.0,5.0,7.9799,31.9,guardian_exit,2,closed
2025-12-12 14:00,2025-12-12 16:00,XRPUSDT,cascade_v3.1,SHORT,0.72,2.03588155,1.9875933,2.01194044,2.05383738,0.01197055,+0.3,+0.6,1.33,UP,1.12,2.0425,2.0242,100.0,5.0,2.8648,11.5,guardian_exit,2,closed
2025-12-12 14:00,2025-12-12 16:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.7,0.00840779,0.00808604,0.00829004,0.00849611,5.888e-05,+0.6,+0.5,1.33,UP,1.16,0.008455,0.008363,100.0,5.0,4.6836,18.7,guardian_exit,2,closed
2025-12-12 14:00,2025-12-12 16:00,BNBUSDT,cascade_v3.1,SHORT,0.66,891.144205,876.438,882.52515847,897.6084899,4.30952327,+0.4,+0.8,1.33,UP,1.47,894.44,883.92,100.0,5.0,1.9628,7.9,guardian_exit,2,closed
2025-12-12 14:00,2025-12-12 16:00,POLUSDT,cascade_v3.1,SHORT,0.69,0.12155919,0.11655825,0.11962231,0.12330422,0.00096844,+1.0,+0.7,1.11,UP,0.91,0.12282,0.12072,100.0,5.0,5.0425,20.2,guardian_exit,2,closed
2025-12-12 14:00,2025-12-12 16:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.71,0.00455412,0.00422251,0.00446156,0.00462684,4.628e-05,+1.1,+0.4,1.27,UP,1.74,0.0046037,0.0045344,100.0,5.0,9.002,36.0,guardian_exit,2,closed
2025-12-12 14:00,2025-12-12 16:00,TONUSDT,cascade_v3.1,SHORT,0.64,1.62688615,1.58909415,1.59720427,1.65142047,0.01484094,+1.1,+0.4,1.21,UP,0.66,1.644,1.621,100.0,5.0,2.8037,11.2,guardian_exit,2,closed
2025-12-12 14:00,2025-12-12 16:00,ADAUSDT,cascade_v3.1,SHORT,0.69,0.42388795,0.40490235,0.41557947,0.43011931,0.00415424,+0.8,+0.7,1.33,UP,0.88,0.4274,0.421,100.0,5.0,5.4986,22.0,guardian_exit,2,closed
2025-12-12 14:00,2025-12-12 16:00,AVAXUSDT,cascade_v3.1,SHORT,0.71,13.5002465,12.920457,13.23415846,13.74052201,0.13304402,+1.3,+0.1,1.11,UP,1.19,13.674,13.483,100.0,5.0,5.2683,21.1,guardian_exit,2,closed
2025-12-12 14:00,2025-12-12 16:00,NEARUSDT,cascade_v3.1,SHORT,0.67,1.693153,1.598799,1.65648924,1.72065082,0.01833188,+0.9,+0.5,1.33,UP,0.77,1.709,1.684,100.0,5.0,6.8659,27.5,guardian_exit,2,closed
2025-12-12 14:00,2025-12-12 16:00,TAOUSDT,cascade_v3.1,SHORT,0.66,299.96994,286.9434,293.13516536,305.09602098,3.41738732,+1.1,+0.6,1.33,UP,0.60,303.16,298.18,100.0,5.0,5.3283,21.3,guardian_exit,2,closed
2025-12-13 04:00,2025-12-13 18:00,XRPUSDT,cascade_v3.1,SHORT,0.67,2.03188355,2.0172081,1.9956,2.05186465,0.01332074,-0.4,+1.8,1.82,UP,0.63,2.0242,1.9956,100.0,5.0,0.8028,3.2,guardian_exit,14,closed
2025-12-13 20:00,2025-12-14 04:00,TAOUSDT,cascade_v3.1,SHORT,0.68,296.381735,292.176015,290.56081266,303.31523058,2.91046117,+1.8,+0.8,0.84,UP,0.56,301.86,294.0,100.0,5.0,1.6738,6.7,guardian_exit,8,closed
