Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-12-24 03:00,2025-12-24 07:00,POLUSDT,cascade_v3.1,LONG,0.36,0.10576285,0.10456769,0.10787623,0.10417783,0.00105669,+1.8,+0.7,1.33,DOWN,0.55,0.10768,0.105,100.0,5.0,-1.5126,-6.1,guardian_exit,4,closed
2025-12-24 04:00,2025-12-25 02:00,AVAXUSDT,cascade_v3.1,LONG,0.36,12.014004,12.171911,12.382,11.80924419,0.13650654,+3.1,+0.9,1.8,DOWN,0.65,12.382,11.904,100.0,5.0,1.5429,6.2,guardian_exit,22,closed
2025-12-24 06:00,2025-12-24 17:00,SUIUSDT,cascade_v3.1,LONG,0.45,1.4065029,1.40999465,1.43945036,1.3817923,0.01647373,+2.3,+0.9,1.33,DOWN,0.60,1.4394,1.3936,100.0,5.0,0.2103,0.8,guardian_exit,11,closed
2025-12-24 06:00,2025-12-25 02:00,AVAXUSDT,cascade_v3.1,LONG,0.47,11.993994,12.171911,12.24215049,11.80787663,0.12407825,+1.9,+0.8,1.33,DOWN,0.56,12.223,11.904,100.0,5.0,1.7542,7.0,guardian_exit,20,closed
2025-12-24 08:00,2025-12-25 02:00,AVAXUSDT,cascade_v3.1,LONG,0.73,11.997996,12.171911,12.22483354,11.82786784,0.11341877,+1.9,+0.8,1.33,DOWN,0.92,12.223,11.904,100.0,5.0,1.7119,6.8,guardian_exit,18,closed
2025-12-24 09:00,2025-12-25 02:00,AVAXUSDT,cascade_v3.1,LONG,0.73,12.014004,12.171911,12.22499654,11.8557596,0.10549627,+1.7,+0.7,1.33,DOWN,0.38,12.223,11.925,100.0,5.0,1.5429,6.2,guardian_exit,17,closed
2025-12-24 09:00,2025-12-24 15:00,SOLUSDT,cascade_v3.1,LONG,0.43,121.40067,122.608665,124.25,119.96926981,0.95426679,+2.3,+0.7,1.99,DOWN,0.52,124.25,120.51,100.0,5.0,1.1438,4.6,guardian_exit,6,closed
2025-12-24 10:00,2025-12-24 17:00,AVAXUSDT,cascade_v3.1,SHORT,0.39,12.055969,11.923959,11.84697547,12.21271415,0.10449677,+0.6,+1.1,1.33,DOWN,0.51,12.133,11.925,100.0,5.0,1.2687,5.1,guardian_exit,7,closed
2025-12-24 10:00,2025-12-25 10:00,XRPUSDT,cascade_v3.1,SHORT,0.61,1.86376765,1.8575283,1.836,1.88402998,0.01305996,+0.7,+1.5,1.37,DOWN,0.86,1.8775,1.836,100.0,5.0,0.3185,1.3,guardian_exit,24,closed
2025-12-24 10:00,2025-12-25 03:00,ADAUSDT,cascade_v3.1,LONG,0.51,0.356178,0.36011985,0.36242638,0.35149172,0.00312419,+1.6,+0.7,1.33,DOWN,0.47,0.3619,0.3536,100.0,5.0,1.2834,5.1,guardian_exit,17,closed
2025-12-24 10:00,2025-12-24 14:00,LINKUSDT,cascade_v3.1,LONG,0.48,12.1750845,12.02473667,12.36752777,12.03075205,0.09622163,+1.1,+0.6,1.33,DOWN,0.52,12.313,12.108,100.0,5.0,-1.6436,-6.6,sl_hit,4,closed
2025-12-24 11:00,2025-12-24 14:00,ADAUSDT,cascade_v3.1,SHORT,0.63,0.35832075,0.35367675,0.35199882,0.36348048,0.00316096,+1.0,+1.3,1.23,DOWN,0.64,0.3619,0.3536,100.0,5.0,1.5201,6.1,guardian_exit,3,closed
2025-12-24 11:00,2025-12-24 14:00,ONDOUSDT,cascade_v3.1,LONG,0.42,0.3765882,0.37101349,0.3843,0.37119909,0.00359274,+2.0,+0.8,1.43,DOWN,0.48,0.3843,0.3737,100.0,5.0,-1.9504,-7.8,sl_hit,3,closed
2025-12-24 11:00,2025-12-24 17:00,XRPUSDT,cascade_v3.1,SHORT,0.38,1.867066,1.850925,1.836,1.88608395,0.01267863,+0.6,+1.7,1.63,DOWN,0.70,1.8775,1.836,100.0,5.0,0.9806,3.9,guardian_exit,6,closed
2025-12-24 11:00,2025-12-25 02:00,DOTUSDT,cascade_v3.1,LONG,0.57,1.726863,1.749125,1.75824474,1.70332669,0.01569087,+1.7,+0.7,1.33,DOWN,0.54,1.757,1.714,100.0,5.0,1.5114,6.0,guardian_exit,15,closed
2025-12-24 11:00,2025-12-24 15:00,TAOUSDT,cascade_v3.1,SHORT,0.61,209.25532,213.32020371,204.40093236,213.21359691,2.42719382,+1.3,+1.5,1.23,DOWN,0.67,212.0,206.15,100.0,5.0,-2.5282,-10.1,sl_hit,4,closed
2025-12-24 11:00,2025-12-24 14:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.56,0.00389975,0.00390275,0.00382555,0.0039554,3.71e-05,+0.8,+1.6,1.33,DOWN,0.73,0.0039317,0.0038386,100.0,5.0,-0.1962,-0.8,guardian_exit,3,closed
2025-12-24 11:00,2025-12-25 23:00,SUIUSDT,cascade_v3.1,SHORT,0.44,1.4108942,1.41159965,1.38512375,1.43022203,0.01288522,+0.5,+1.1,1.33,DOWN,0.46,1.4176,1.3948,100.0,5.0,0.1609,0.6,guardian_exit,36,closed
2025-12-24 11:00,2025-12-24 19:00,SOLUSDT,cascade_v3.1,SHORT,0.59,121.91901,122.88141,120.15642255,123.45064686,0.88129372,+0.9,+1.2,1.15,DOWN,0.45,123.01,120.51,100.0,5.0,-1.0867,-4.3,guardian_exit,8,closed
2025-12-24 11:00,2025-12-24 14:00,POLUSDT,cascade_v3.1,LONG,0.49,0.10511253,0.10390566,0.10665238,0.10395764,0.00076992,+1.2,+0.5,1.33,DOWN,0.66,0.10638,0.10454,100.0,5.0,-1.5352,-6.1,sl_hit,3,closed
2025-12-24 11:00,2025-12-24 13:00,TONUSDT,cascade_v3.1,LONG,0.36,1.4569281,1.47556185,1.47331516,1.44463781,0.00819353,+0.8,+0.5,1.33,DOWN,0.78,1.4691,1.4502,100.0,5.0,1.4987,6.0,guardian_exit,2,closed
2025-12-24 12:00,2025-12-24 14:00,LINKUSDT,cascade_v3.1,SHORT,0.68,12.2488725,12.104049,12.070264,12.38282887,0.08930425,+0.5,+1.2,1.33,DOWN,0.55,12.313,12.108,100.0,5.0,1.3779,5.5,guardian_exit,2,closed
2025-12-24 12:00,2025-12-24 14:00,DOGEUSDT,cascade_v3.1,SHORT,0.57,0.12826583,0.12738366,0.12643,0.12964004,0.00091614,+0.5,+1.4,1.34,DOWN,0.49,0.12888,0.12643,100.0,5.0,0.7597,3.0,guardian_exit,2,closed
2025-12-24 12:00,2025-12-25 04:00,HBARUSDT,cascade_v3.1,SHORT,0.58,0.10983506,0.11153502,0.10791792,0.11147928,0.00095857,+1.1,+1.4,1.17,DOWN,0.58,0.111,0.10832,100.0,5.0,-0.706,-2.8,sl_hit,16,closed
2025-12-24 12:00,2025-12-25 15:00,ETHUSDT,cascade_v3.1,SHORT,0.42,2933.542495,2969.55992514,2892.99894622,2968.07588719,20.27177439,+0.8,+0.7,1.17,DOWN,0.36,2957.94,2912.18,100.0,5.0,-0.4412,-1.8,sl_hit,27,closed
2025-12-24 12:00,2025-12-24 16:00,BNBUSDT,cascade_v3.1,SHORT,0.48,840.409585,844.98228,833.07318031,845.91188852,3.66820235,+0.3,+0.6,1.33,DOWN,0.61,842.68,835.35,100.0,5.0,-0.7801,-3.1,guardian_exit,4,closed
2025-12-24 12:00,2025-12-24 22:00,SOLUSDT,cascade_v3.1,SHORT,0.61,122.328805,123.311625,120.51,123.60048684,0.84778789,+0.6,+1.5,1.43,DOWN,0.48,123.01,120.51,100.0,5.0,-1.1043,-4.4,guardian_exit,10,closed
2025-12-24 12:00,2025-12-24 14:00,ADAUSDT,cascade_v3.1,SHORT,0.72,0.3584207,0.35367675,0.35243503,0.36339642,0.00299284,+1.0,+1.3,1.2,DOWN,0.51,0.3619,0.3536,100.0,5.0,1.5545,6.2,guardian_exit,2,closed
2025-12-24 12:00,2025-12-25 23:00,DOTUSDT,cascade_v3.1,SHORT,0.69,1.7361315,1.73699957,1.70520066,1.76473271,0.01546542,+1.2,+1.3,1.08,DOWN,0.61,1.757,1.714,100.0,5.0,0.3775,1.5,guardian_exit,35,closed
2025-12-24 12:00,2025-12-24 14:00,ARBUSDT,cascade_v3.1,LONG,0.45,0.18519255,0.18222396,0.1892,0.18231512,0.00191829,+2.2,+0.9,1.39,DOWN,0.52,0.1892,0.1835,100.0,5.0,-2.1037,-8.4,sl_hit,2,closed
2025-12-24 13:00,2025-12-25 00:00,HBARUSDT,cascade_v3.1,SHORT,0.6,0.10958518,0.10884439,0.10775833,0.11145671,0.00091342,+1.3,+1.2,0.98,DOWN,0.61,0.111,0.10832,100.0,5.0,0.745,3.0,guardian_exit,11,closed
2025-12-24 13:00,2025-12-24 15:00,TAOUSDT,cascade_v3.1,SHORT,0.56,210.044925,213.89112215,205.05918495,213.78423004,2.49287002,+0.9,+1.9,1.33,DOWN,0.69,212.0,206.15,100.0,5.0,-2.3889,-9.6,sl_hit,2,closed
2025-12-24 13:00,2025-12-24 14:00,DOTUSDT,cascade_v3.1,LONG,0.44,1.7278635,1.70370617,1.7589369,1.70455845,0.0155367,+1.7,+0.8,1.33,DOWN,1.07,1.757,1.714,100.0,5.0,-1.8476,-7.4,sl_hit,1,closed
2025-12-24 13:00,2025-12-24 17:00,AVAXUSDT,cascade_v3.1,SHORT,0.62,12.0449745,11.923959,11.8546673,12.1877049,0.0951536,+0.7,+1.0,1.33,DOWN,0.62,12.133,11.925,100.0,5.0,1.1559,4.6,guardian_exit,4,closed
2025-12-24 13:00,2025-12-24 17:00,XRPUSDT,cascade_v3.1,SHORT,0.37,1.8680655,1.850925,1.836,1.88595543,0.01192662,+0.5,+1.7,1.79,DOWN,0.47,1.8775,1.836,100.0,5.0,1.0469,4.2,guardian_exit,4,closed
2025-12-24 13:00,2025-12-24 15:00,SOLUSDT,cascade_v3.1,SHORT,0.64,121.829055,122.731335,120.15955598,123.42737475,0.83474951,+1.0,+1.1,1.04,DOWN,0.60,123.01,120.51,100.0,5.0,-1.0258,-4.1,guardian_exit,2,closed
2025-12-24 14:00,2025-12-24 16:00,ARBUSDT,cascade_v3.1,LONG,0.87,0.1836918,0.1885057,0.18809527,0.1803892,0.00220174,+1.1,+0.1,1.33,DOWN,2.18,0.1857,0.1835,100.0,5.0,3.1758,12.7,guardian_exit,2,closed
2025-12-24 14:00,2025-12-25 02:00,HBARUSDT,cascade_v3.1,LONG,0.56,0.1092546,0.1105347,0.1113632,0.10767315,0.0010543,+1.6,+0.9,1.33,DOWN,1.73,0.111,0.10832,100.0,5.0,1.3646,5.5,guardian_exit,12,closed
2025-12-24 15:00,2025-12-24 18:00,HBARUSDT,cascade_v3.1,SHORT,0.5,0.10985504,0.10877436,0.10771292,0.11153553,0.00107106,+1.0,+1.4,1.27,DOWN,1.17,0.111,0.10832,100.0,5.0,1.1297,4.5,guardian_exit,3,closed
2025-12-24 15:00,2025-12-24 17:00,NEARUSDT,cascade_v3.1,SHORT,0.46,1.465267,1.4477235,1.43084238,1.49108546,0.01721231,+0.9,+1.7,1.33,DOWN,1.42,1.478,1.44,100.0,5.0,1.3966,5.6,guardian_exit,2,closed
2025-12-24 17:00,2025-12-25 02:00,ADAUSDT,cascade_v3.1,LONG,0.64,0.35487735,0.35982,0.36202881,0.34951375,0.00357573,+1.3,+0.8,1.33,DOWN,0.85,0.3595,0.3519,100.0,5.0,1.641,6.6,guardian_exit,9,closed
2025-12-24 17:00,2025-12-24 22:00,SOLUSDT,cascade_v3.1,SHORT,0.6,121.929005,123.311625,119.841995,123.5317525,1.043505,+0.9,+1.1,1.3,DOWN,0.78,123.01,120.61,100.0,5.0,-1.5174,-6.1,guardian_exit,5,closed
2025-12-24 17:00,2025-12-25 02:00,HBARUSDT,cascade_v3.1,LONG,0.69,0.10915455,0.1105347,0.11136405,0.10749742,0.00110475,+1.7,+1.0,1.33,DOWN,0.94,0.111,0.10806,100.0,5.0,1.4805,5.9,guardian_exit,9,closed
2025-12-24 17:00,2025-12-24 23:00,NEARUSDT,cascade_v3.1,LONG,0.56,1.4477235,1.4522735,1.48319799,1.42111763,0.01773725,+2.1,+0.9,1.33,DOWN,0.73,1.478,1.434,100.0,5.0,0.2929,1.2,guardian_exit,6,closed
2025-12-24 18:00,2025-12-25 12:00,SOLUSDT,cascade_v3.1,SHORT,0.48,122.368785,122.04099,120.30670966,123.9153415,1.03103767,+0.5,+1.4,1.33,DOWN,0.68,123.01,120.61,100.0,5.0,0.2348,0.9,guardian_exit,18,closed
2025-12-24 18:00,2025-12-24 22:00,LINKUSDT,cascade_v3.1,SHORT,0.38,12.1939,12.3671805,11.96255126,12.36741155,0.11567437,+0.6,+1.7,1.33,DOWN,0.63,12.268,11.991,100.0,5.0,-1.8763,-7.5,guardian_exit,4,closed
2025-12-24 18:00,2025-12-24 23:00,NEARUSDT,cascade_v3.1,LONG,0.56,1.450725,1.4522735,1.48440289,1.42546658,0.01683895,+1.9,+1.2,1.33,DOWN,0.63,1.478,1.434,100.0,5.0,0.0334,0.1,guardian_exit,5,closed
2025-12-24 18:00,2025-12-24 22:00,HBARUSDT,cascade_v3.1,LONG,0.5,0.10877436,0.11013491,0.111,0.10720018,0.00104945,+2.0,+0.7,1.41,DOWN,1.17,0.111,0.10806,100.0,5.0,1.4635,5.9,guardian_exit,4,closed
2025-12-24 18:00,2025-12-25 02:00,AVAXUSDT,cascade_v3.1,LONG,0.67,11.9809875,12.171911,12.2105732,11.80879823,0.11479285,+1.3,+0.9,1.33,DOWN,0.87,12.135,11.876,100.0,5.0,1.8919,7.6,guardian_exit,8,closed
2025-12-24 19:00,2025-12-25 00:00,ADAUSDT,cascade_v3.1,SHORT,0.63,0.355822,0.35487735,0.34940868,0.36110333,0.00320666,+1.0,+1.1,1.21,DOWN,0.54,0.3595,0.3519,100.0,5.0,0.2319,0.9,guardian_exit,5,closed
2025-12-24 19:00,2025-12-25 02:00,AVAXUSDT,cascade_v3.1,SHORT,0.64,12.017988,12.184089,11.79741373,12.19014357,0.11028713,+1.0,+1.2,1.28,DOWN,0.68,12.135,11.876,100.0,5.0,-1.8276,-7.3,guardian_exit,7,closed
2025-12-24 19:00,2025-12-25 10:00,SUIUSDT,cascade_v3.1,SHORT,0.49,1.4156918,1.3950972,1.3869,1.4365827,0.01392727,+0.9,+2.0,1.38,DOWN,0.44,1.4284,1.3869,100.0,5.0,1.7184,6.9,guardian_exit,15,closed
2025-12-24 19:00,2025-12-25 02:00,ARBUSDT,cascade_v3.1,SHORT,0.56,0.1873063,0.19019505,0.1814,0.19121799,0.00243597,+1.4,+3.2,1.51,UP,0.46,0.19,0.1814,100.0,5.0,-2.0278,-8.1,guardian_exit,7,closed
2025-12-24 19:00,2025-12-25 14:00,SOLUSDT,cascade_v3.1,SHORT,0.51,122.75859,122.10102,120.61,124.28293897,1.01623265,+0.5,+1.8,1.41,DOWN,0.68,123.43,120.61,100.0,5.0,0.5696,2.3,guardian_exit,19,closed
2025-12-24 19:00,2025-12-25 00:00,NEARUSDT,cascade_v3.1,SHORT,0.54,1.4562715,1.4557275,1.42361733,1.48076213,0.01632709,+1.0,+1.5,1.33,DOWN,0.43,1.471,1.434,100.0,5.0,-0.0533,-0.2,guardian_exit,5,closed
2025-12-24 19:00,2025-12-25 02:00,DOTUSDT,cascade_v3.1,SHORT,0.57,1.727136,1.750875,1.69117391,1.75410757,0.01798104,+1.0,+1.3,1.33,DOWN,0.58,1.744,1.704,100.0,5.0,-1.8181,-7.3,guardian_exit,7,closed
2025-12-24 19:00,2025-12-24 22:00,POLUSDT,cascade_v3.1,SHORT,0.46,0.10540727,0.10680549,0.10361414,0.10675211,0.00089656,+0.8,+1.4,1.33,DOWN,0.60,0.10625,0.1039,100.0,5.0,-1.7581,-7.0,sl_hit,3,closed
2025-12-24 20:00,2025-12-25 00:00,NEARUSDT,cascade_v3.1,SHORT,0.49,1.4562715,1.4557275,1.42477122,1.47989671,0.01575014,+1.0,+1.5,1.33,DOWN,0.68,1.471,1.434,100.0,5.0,-0.0533,-0.2,guardian_exit,4,closed
2025-12-24 20:00,2025-12-25 02:00,DOTUSDT,cascade_v3.1,SHORT,0.55,1.7281355,1.750875,1.69456836,1.75331086,0.01678357,+0.9,+1.4,1.33,DOWN,0.71,1.744,1.704,100.0,5.0,-1.7448,-7.0,guardian_exit,6,closed
2025-12-24 20:00,2025-12-25 02:00,ONDOUSDT,cascade_v3.1,SHORT,0.41,0.375812,0.3799899,0.36874035,0.38111573,0.00353582,+0.6,+1.5,1.33,DOWN,0.57,0.3781,0.3703,100.0,5.0,-1.4896,-6.0,guardian_exit,6,closed
2025-12-24 20:00,2025-12-25 02:00,HBARUSDT,cascade_v3.1,SHORT,0.62,0.1093553,0.11064529,0.10737754,0.11104444,0.00098888,+1.1,+1.2,1.17,DOWN,1.11,0.11055,0.10806,100.0,5.0,-1.5746,-6.3,guardian_exit,6,closed
2025-12-24 20:00,2025-12-25 14:00,SOLUSDT,cascade_v3.1,SHORT,0.39,122.55869,122.10102,120.61,123.98979244,0.95406829,+0.7,+1.6,1.36,DOWN,0.68,123.43,120.61,100.0,5.0,0.3668,1.5,guardian_exit,18,closed
2025-12-24 20:00,2025-12-25 02:00,ADAUSDT,cascade_v3.1,LONG,0.39,0.3551775,0.35982,0.36142905,0.35033711,0.00312577,+1.2,+0.9,1.29,DOWN,0.70,0.3595,0.3519,100.0,5.0,1.5339,6.1,guardian_exit,6,closed
2025-12-24 21:00,2025-12-25 00:00,ADAUSDT,cascade_v3.1,SHORT,0.6,0.3560219,0.35487735,0.35009723,0.36098117,0.00296234,+1.0,+1.2,1.19,DOWN,0.55,0.3595,0.3519,100.0,5.0,0.3019,1.2,guardian_exit,3,closed
2025-12-24 21:00,2025-12-25 02:00,DOTUSDT,cascade_v3.1,SHORT,0.5,1.729135,1.750875,1.69791014,1.75255364,0.01561243,+0.9,+1.5,1.33,DOWN,0.54,1.744,1.704,100.0,5.0,-1.6716,-6.7,guardian_exit,5,closed
2025-12-24 21:00,2025-12-25 00:00,HBARUSDT,cascade_v3.1,SHORT,0.57,0.10945525,0.10884439,0.10762386,0.11100785,0.00091569,+1.0,+1.3,1.18,DOWN,1.11,0.11055,0.10806,100.0,5.0,0.5976,2.4,guardian_exit,3,closed
2025-12-24 21:00,2025-12-25 00:00,NEARUSDT,cascade_v3.1,SHORT,0.46,1.4562715,1.4557275,1.42710459,1.47829173,0.01458346,+1.0,+1.5,1.32,DOWN,0.57,1.471,1.434,100.0,5.0,-0.0533,-0.2,guardian_exit,3,closed
2025-12-24 21:00,2025-12-25 09:00,DOGEUSDT,cascade_v3.1,SHORT,0.36,0.12843575,0.12744369,0.12664917,0.12986664,0.00089329,+0.8,+1.4,1.25,DOWN,0.38,0.12942,0.1267,100.0,5.0,0.8655,3.5,guardian_exit,12,closed
2025-12-24 21:00,2025-12-25 00:00,ONDOUSDT,cascade_v3.1,SHORT,0.36,0.3760119,0.3749874,0.36942981,0.38094847,0.00329105,+0.6,+1.5,1.33,DOWN,0.70,0.3781,0.3703,100.0,5.0,0.2406,1.0,guardian_exit,3,closed
2025-12-24 22:00,2025-12-25 00:00,ADAUSDT,cascade_v3.1,SHORT,0.38,0.35792095,0.35487735,0.35198623,0.36237199,0.00296736,+0.4,+1.2,1.33,DOWN,0.66,0.3595,0.3537,100.0,5.0,0.9629,3.9,guardian_exit,2,closed
2025-12-24 23:00,2025-12-25 10:00,BNBUSDT,cascade_v3.1,SHORT,0.37,846.47655,837.25842,839.22348516,852.15326621,3.62653242,+0.5,+0.8,1.28,UP,0.59,850.34,840.12,100.0,5.0,1.2613,5.0,guardian_exit,11,closed
2025-12-24 23:00,2025-12-25 04:00,XRPUSDT,cascade_v3.1,SHORT,0.45,1.8608691,1.8731361,1.83824332,1.87783843,0.01131289,+0.5,+0.7,1.33,DOWN,0.40,1.8709,1.8479,100.0,5.0,-0.924,-3.7,guardian_exit,5,closed
2025-12-24 23:00,2025-12-25 02:00,TONUSDT,cascade_v3.1,SHORT,0.37,1.49195365,1.51070965,1.46795229,1.50995467,0.01200068,+0.5,+1.1,1.33,UP,0.87,1.4993,1.4756,100.0,5.0,-1.6714,-6.7,sl_hit,3,closed
2025-12-24 23:00,2025-12-25 10:00,DOTUSDT,cascade_v3.1,SHORT,0.48,1.735132,1.7058525,1.70401644,1.75846867,0.01555778,+0.5,+1.2,1.33,DOWN,1.01,1.744,1.715,100.0,5.0,2.0093,8.0,guardian_exit,11,closed
2025-12-24 23:00,2025-12-25 02:00,HBARUSDT,cascade_v3.1,LONG,0.55,0.10932464,0.1105347,0.11120332,0.10791562,0.00093934,+1.1,+0.7,1.33,DOWN,0.61,0.11055,0.10852,100.0,5.0,1.2836,5.1,guardian_exit,3,closed
2025-12-24 23:00,2025-12-25 02:00,ARBUSDT,cascade_v3.1,LONG,0.58,0.18779385,0.19000495,0.19160177,0.18493791,0.00190396,+1.2,+1.0,1.33,UP,0.41,0.19,0.1859,100.0,5.0,1.3718,5.5,guardian_exit,3,closed
2025-12-25 00:00,2025-12-25 15:00,SOLUSDT,cascade_v3.1,LONG,0.69,122.191065,123.568185,123.82366251,120.96661687,0.81629876,+1.0,+0.4,1.33,DOWN,0.60,123.43,121.71,100.0,5.0,1.3088,5.2,guardian_exit,15,closed
2025-12-25 00:00,2025-12-25 02:00,AVAXUSDT,cascade_v3.1,SHORT,0.35,12.057968,12.18784018,11.89292626,12.18174931,0.08252087,+0.6,+1.4,1.33,UP,0.80,12.135,11.894,100.0,5.0,-1.4463,-5.8,sl_hit,2,closed
2025-12-25 00:00,2025-12-25 02:00,ARBUSDT,cascade_v3.1,LONG,0.4,0.1872936,0.19000495,0.19088713,0.18459845,0.00179677,+1.4,+0.7,1.33,UP,0.74,0.19,0.1859,100.0,5.0,1.7096,6.8,guardian_exit,2,closed
2025-12-25 00:00,2025-12-25 02:00,ADAUSDT,cascade_v3.1,LONG,0.48,0.35487735,0.35982,0.36059187,0.35059146,0.00285726,+1.3,+0.3,1.33,DOWN,0.64,0.3595,0.3537,100.0,5.0,1.641,6.6,guardian_exit,2,closed
2025-12-25 01:00,2025-12-25 02:00,NEARUSDT,cascade_v3.1,SHORT,0.36,1.463268,1.48581303,1.43419801,1.48507049,0.01453499,+0.7,+1.4,1.33,DOWN,0.51,1.474,1.443,100.0,5.0,-2.0259,-8.1,sl_hit,1,closed
2025-12-25 01:00,2025-12-25 23:00,ETHUSDT,cascade_v3.1,SHORT,0.47,2945.68642,2903.77116,2912.70990343,2970.93412914,16.48825829,+0.6,+0.9,1.31,UP,0.32,2962.69,2920.04,100.0,5.0,1.6787,6.7,guardian_exit,22,closed
2025-12-25 01:00,2025-12-25 10:00,SOLUSDT,cascade_v3.1,SHORT,0.35,122.648645,121.550745,121.06039382,123.83983338,0.79412559,+0.6,+0.8,1.33,UP,0.38,123.43,121.71,100.0,5.0,1.0189,4.1,guardian_exit,9,closed
2025-12-25 01:00,2025-12-25 10:00,BNBUSDT,cascade_v3.1,SHORT,0.4,847.066255,837.25842,840.12,852.14801486,3.38783991,+0.4,+0.8,1.37,UP,0.42,850.34,840.12,100.0,5.0,1.3473,5.4,guardian_exit,9,closed
2025-12-25 01:00,2025-12-25 10:00,SUIUSDT,cascade_v3.1,LONG,0.61,1.41520725,1.39775515,1.43754442,1.39845438,0.01116858,+0.9,+0.6,1.33,DOWN,0.39,1.4284,1.4067,100.0,5.0,-1.6415,-6.6,sl_hit,9,closed
2025-12-25 01:00,2025-12-25 13:00,POLUSDT,cascade_v3.1,SHORT,0.39,0.10641676,0.10528261,0.1049,0.10751149,0.00072982,+0.5,+1.4,1.39,UP,0.47,0.10693,0.1049,100.0,5.0,1.2322,4.9,guardian_exit,12,closed
2025-12-25 01:00,2025-12-25 15:00,XRPUSDT,cascade_v3.1,SHORT,0.52,1.8640675,1.88138158,1.84223569,1.88044136,0.0109159,+0.4,+0.9,1.33,DOWN,0.47,1.8709,1.8479,100.0,5.0,-1.261,-5.0,sl_hit,14,closed
2025-12-25 01:00,2025-12-25 04:00,ARBUSDT,cascade_v3.1,SHORT,0.57,0.1881059,0.19096737,0.18461817,0.19087193,0.00174386,+1.0,+1.2,1.26,UP,0.38,0.19,0.1859,100.0,5.0,-2.0015,-8.0,sl_hit,3,closed
2025-12-25 02:00,2025-12-25 08:00,DOGEUSDT,cascade_v3.1,SHORT,0.37,0.12863565,0.12740367,0.12698961,0.12987018,0.00082302,+0.5,+0.8,1.33,UP,0.46,0.12933,0.12756,100.0,5.0,1.0972,4.4,guardian_exit,6,closed
2025-12-25 02:00,2025-12-25 08:00,BNBUSDT,cascade_v3.1,SHORT,0.37,846.21668,841.60059,839.72842416,851.96206396,3.24412792,+0.5,+0.7,1.13,UP,0.68,850.34,840.12,100.0,5.0,0.5819,2.3,guardian_exit,6,closed
2025-12-25 02:00,2025-12-25 12:00,ETHUSDT,cascade_v3.1,SHORT,0.45,2949.594465,2928.0633,2917.11615064,2973.95320077,16.23915718,+0.4,+1.0,1.33,UP,0.37,2962.69,2920.04,100.0,5.0,0.8125,3.2,guardian_exit,10,closed
2025-12-25 03:00,2025-12-25 13:00,POLUSDT,cascade_v3.1,SHORT,0.48,0.10644675,0.10528261,0.10498436,0.10754354,0.00073119,+0.5,+0.9,1.33,UP,1.08,0.10693,0.10547,100.0,5.0,1.267,5.1,guardian_exit,10,closed
2025-12-25 03:00,2025-12-26 02:00,LINKUSDT,cascade_v3.1,SHORT,0.38,12.319837,12.46187349,12.13875878,12.45564566,0.09053911,+0.4,+0.8,1.33,UP,0.49,12.372,12.218,100.0,5.0,-0.3648,-1.5,sl_hit,23,closed
2025-12-25 04:00,2025-12-25 08:00,BNBUSDT,cascade_v3.1,LONG,0.51,844.38198,840.75941,850.36186994,838.62502752,2.98994497,+0.7,+0.5,1.04,UP,0.55,850.34,840.12,100.0,5.0,-0.6363,-2.5,guardian_exit,4,closed
2025-12-25 04:00,2025-12-25 10:00,SOLUSDT,cascade_v3.1,SHORT,0.44,122.668635,121.550745,121.2865349,123.70552502,0.69105005,+0.6,+0.5,1.33,UP,0.30,123.36,122.03,100.0,5.0,1.0391,4.2,guardian_exit,6,closed
2025-12-25 04:00,2025-12-26 02:00,LINKUSDT,cascade_v3.1,SHORT,0.47,12.3248345,12.45495971,12.15963338,12.44873534,0.08260056,+0.4,+0.9,1.33,UP,0.36,12.372,12.218,100.0,5.0,-0.279,-1.1,sl_hit,22,closed
2025-12-25 05:00,2025-12-25 10:00,BNBUSDT,cascade_v3.1,LONG,0.41,843.951765,838.293001,850.34,838.71235718,2.81528564,+0.8,+0.5,1.22,UP,0.71,850.34,840.12,100.0,5.0,-0.9381,-3.8,sl_hit,5,closed
2025-12-25 05:00,2025-12-25 10:00,POLUSDT,cascade_v3.1,SHORT,0.43,0.10631682,0.10533264,0.10490693,0.10748247,0.00070494,+0.8,+0.8,1.21,UP,0.55,0.10713,0.10547,100.0,5.0,1.0571,4.2,guardian_exit,5,closed
2025-12-25 06:00,2025-12-25 09:00,LINKUSDT,cascade_v3.1,SHORT,0.51,12.31384,12.2171055,12.16547116,12.42511663,0.07418442,+0.4,+0.7,1.33,UP,0.42,12.36,12.223,100.0,5.0,0.882,3.5,guardian_exit,3,closed
2025-12-25 06:00,2025-12-25 10:00,SOLUSDT,cascade_v3.1,LONG,0.42,122.471205,121.45906203,123.73971574,121.51982194,0.63425537,+0.5,+0.4,1.33,DOWN,0.50,123.11,122.03,100.0,5.0,-1.133,-4.5,sl_hit,4,closed
