Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-13 03:00,2025-11-13 10:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.62,0.00965317,0.00983091,0.00938745,0.00985247,0.00013286,+1.0,+1.9,1.33,DOWN,1.84,0.009745,0.009467,100.0,5.0,-0.9606,-9.6,guardian_exit,7,closed
2025-11-13 06:00,2025-11-14 18:00,BTCUSDT,cascade_v3.1,SHORT,0.65,103503.2225,103554.97411125,100850.0,104858.40720458,903.45646972,-0.9,+2.6,1.96,UP,1.71,102581.7,100850.0,100.0,5.0,0.1117,1.1,guardian_exit,36,closed
2025-11-13 09:00,2025-11-13 15:00,DOTUSDT,cascade_v3.1,LONG,0.77,2.9684835,2.968515,3.0593303,2.8832883,0.0454234,+2.5,+2.1,1.07,DOWN,0.69,3.044,2.906,100.0,5.0,-0.0395,-0.4,guardian_exit,6,closed
2025-11-13 09:00,2025-11-13 15:00,AVAXUSDT,cascade_v3.1,LONG,0.72,17.2536225,16.9465225,17.79374128,16.6479703,0.27005939,+2.5,+2.7,0.89,UP,0.75,17.685,16.783,100.0,5.0,-0.93,-9.3,guardian_exit,6,closed
2025-11-13 12:00,2025-11-14 23:00,ETHUSDT,cascade_v3.1,SHORT,0.65,3497.900175,3499.64912509,3417.75808429,3585.03552268,40.07104536,+1.9,+1.9,0.92,UP,0.65,3565.0,3432.02,100.0,5.0,0.349,3.5,guardian_exit,35,closed
2025-11-13 13:00,2025-11-13 15:00,TAOUSDT,cascade_v3.1,LONG,0.77,351.63573,346.856485,363.86916582,342.46065314,6.11671791,+2.4,+1.5,1.33,DOWN,1.41,360.0,346.38,100.0,5.0,-0.7196,-7.2,guardian_exit,2,closed
2025-11-13 13:00,2025-11-13 15:00,DOTUSDT,cascade_v3.1,LONG,0.73,2.9924955,2.93191346,3.0709749,2.93338015,0.0392397,+1.7,+1.3,1.33,DOWN,0.72,3.044,2.953,100.0,5.0,-1.0522,-10.5,sl_hit,2,closed
2025-11-13 16:00,2025-11-13 18:00,POLUSDT,cascade_v3.1,SHORT,0.64,0.16980506,0.16394193,0.16373777,0.17819682,0.00303364,+4.0,-1.0,0.72,DOWN,1.94,0.17668,0.17157,100.0,5.0,1.6864,16.9,guardian_exit,2,closed
2025-11-13 16:00,2025-11-13 18:00,NEARUSDT,cascade_v3.1,SHORT,0.84,2.466766,2.4142065,2.36236049,2.63010138,0.05220276,+5.6,-2.8,0.64,DOWN,2.46,2.604,2.535,100.0,5.0,1.0254,10.3,guardian_exit,2,closed
2025-11-13 16:00,2025-11-13 18:00,SUIUSDT,cascade_v3.1,SHORT,0.63,1.94832535,1.86883395,1.87003921,2.05787154,0.03914307,+4.6,-2.0,0.71,DOWN,2.04,2.0383,1.9881,100.0,5.0,2.0,20.0,guardian_exit,2,closed
2025-11-13 16:00,2025-11-13 18:00,BNBUSDT,cascade_v3.1,SHORT,0.59,945.596965,917.488515,926.82195927,972.78375143,9.38750287,+2.4,-1.2,0.69,DOWN,2.36,968.09,956.76,100.0,5.0,1.4463,14.5,guardian_exit,2,closed
2025-11-13 16:00,2025-11-13 18:00,TRXUSDT,cascade_v3.1,SHORT,0.75,0.29531227,0.29323655,0.29126901,0.30081082,0.00202163,+1.5,+0.3,0.74,UP,2.13,0.2998,0.29435,100.0,5.0,0.3114,3.1,guardian_exit,2,closed
2025-11-14 04:00,2025-11-15 16:00,ARBUSDT,cascade_v3.1,LONG,0.74,0.23581785,0.23569994,0.248,0.22756257,0.00550352,+5.2,-1.2,1.48,DOWN,3.01,0.248,0.2386,100.0,5.0,0.2636,2.6,guardian_exit,36,closed
2025-11-14 12:00,2025-11-14 23:00,LINKUSDT,cascade_v3.1,LONG,0.94,14.1460695,13.72801814,14.69431473,13.73488558,0.27412261,+2.9,+1.7,1.33,DOWN,1.69,14.56,13.901,100.0,5.0,-0.5315,-5.3,sl_hit,11,closed
2025-11-14 12:00,2025-11-14 23:00,DOGEUSDT,cascade_v3.1,LONG,0.79,0.16102047,0.15653759,0.16689323,0.1566159,0.00293638,+3.2,+1.4,1.33,DOWN,1.67,0.16618,0.15884,100.0,5.0,-0.4985,-5.0,sl_hit,11,closed
2025-11-14 12:00,2025-11-14 17:00,AVAXUSDT,cascade_v3.1,LONG,0.79,15.4227075,15.37231,16.079,15.00341948,0.27952535,+4.3,+0.8,1.57,DOWN,1.55,16.079,15.305,100.0,5.0,-0.2034,-2.0,guardian_exit,5,closed
2025-11-14 12:00,2025-11-14 16:00,ARBUSDT,cascade_v3.1,LONG,1.0,0.23901945,0.2474762,0.24940445,0.22770375,0.0051925,+3.2,+3.6,0.92,DOWN,1.77,0.2467,0.2303,100.0,5.0,1.7291,17.3,guardian_exit,4,closed
2025-11-14 12:00,2025-11-14 14:00,BNBUSDT,cascade_v3.1,LONG,0.95,907.103325,924.927305,932.65940786,887.93626285,12.77804143,+2.2,+1.0,1.33,DOWN,2.40,926.96,898.0,100.0,5.0,0.9425,9.4,guardian_exit,2,closed
2025-11-14 12:00,2025-11-14 14:00,TRXUSDT,cascade_v3.1,LONG,1.0,0.29142564,0.29521232,0.29596657,0.28686477,0.00227046,+0.9,+1.2,1.0,DOWN,2.79,0.29418,0.288,100.0,5.0,0.6097,6.1,guardian_exit,2,closed
2025-11-14 13:00,2025-11-16 01:00,1000SHIBUSDT,cascade_v3.1,LONG,0.85,0.00910955,0.009105,0.009414,0.00882889,0.00015222,+2.1,+2.2,1.08,DOWN,1.09,0.009299,0.008905,100.0,5.0,0.1847,1.8,time_exit,36,closed
2025-11-14 13:00,2025-11-14 16:00,ARBUSDT,cascade_v3.1,LONG,0.96,0.23941965,0.2474762,0.24972665,0.22772325,0.0051535,+3.0,+3.8,0.88,DOWN,0.98,0.2467,0.2303,100.0,5.0,1.6425,16.4,guardian_exit,3,closed
2025-11-14 13:00,2025-11-14 15:00,TRXUSDT,cascade_v3.1,LONG,0.97,0.29110548,0.29573206,0.29588095,0.28680613,0.00238774,+1.1,+1.1,1.11,DOWN,1.52,0.29418,0.288,100.0,5.0,0.7547,7.5,guardian_exit,2,closed
2025-11-14 13:00,2025-11-14 15:00,BNBUSDT,cascade_v3.1,LONG,0.85,906.87321,925.65694,932.66981515,887.52575614,12.89830257,+2.2,+1.0,1.33,DOWN,1.49,926.96,898.0,100.0,5.0,0.9956,10.0,guardian_exit,2,closed
2025-11-14 14:00,2025-11-14 17:00,AVAXUSDT,cascade_v3.1,LONG,0.72,15.405699,15.37231,16.01707486,14.94716711,0.30568793,+3.4,+0.7,1.33,DOWN,1.86,15.93,15.305,100.0,5.0,-0.1484,-1.5,guardian_exit,3,closed
2025-11-14 14:00,2025-11-14 23:00,TRXUSDT,cascade_v3.1,LONG,0.77,0.29550768,0.29230377,0.30119576,0.28657798,0.00284404,-0.4,+2.5,0.64,DOWN,2.77,0.29418,0.288,100.0,5.0,-0.5821,-5.8,guardian_exit,9,closed
2025-11-14 18:00,2025-11-14 23:00,NEARUSDT,cascade_v3.1,SHORT,0.74,2.4137925,2.3541765,2.3191582,2.48476822,0.04731715,+2.0,+3.4,1.33,DOWN,0.51,2.461,2.331,100.0,5.0,1.1949,11.9,guardian_exit,5,closed
2025-11-14 21:00,2025-11-16 09:00,ARBUSDT,cascade_v3.1,SHORT,0.69,0.2422788,0.24239994,0.23089354,0.25204632,0.00569263,+2.9,+4.0,1.17,DOWN,0.61,0.2492,0.2327,100.0,5.0,0.4509,4.5,time_exit,36,closed
2025-11-15 01:00,2025-11-16 02:00,BTCUSDT,cascade_v3.1,LONG,0.75,95664.8085,95886.33285,97990.04487803,93918.69090549,1162.61818901,+1.8,+1.2,1.33,DOWN,0.50,97377.6,94500.0,100.0,5.0,0.0758,0.8,guardian_exit,25,closed
2025-11-15 09:00,2025-11-16 01:00,1000PEPEUSDT,cascade_v3.1,LONG,0.71,0.0050007,0.00484483,0.00518207,0.00484726,9.069e-05,+2.9,+2.2,1.18,DOWN,0.54,0.0051455,0.0048926,100.0,5.0,-0.5288,-5.3,sl_hit,16,closed
2025-11-15 09:00,2025-11-15 12:00,NEARUSDT,cascade_v3.1,SHORT,0.62,2.470764,2.5442715,2.35,2.65171121,0.05942241,+6.1,+4.9,0.67,UP,0.78,2.622,2.35,100.0,5.0,-1.5275,-15.3,guardian_exit,3,closed
2025-11-15 10:00,2025-11-15 12:00,NEARUSDT,cascade_v3.1,SHORT,0.63,2.4817585,2.5442715,2.35,2.65041638,0.05683276,+5.7,+5.3,0.78,UP,0.61,2.622,2.35,100.0,5.0,-1.2994,-13.0,guardian_exit,2,closed
2025-11-15 11:00,2025-11-16 15:00,POLUSDT,cascade_v3.1,LONG,0.75,0.154087,0.15043013,0.15842549,0.15050538,0.00216924,+1.9,+1.6,1.21,DOWN,0.32,0.15708,0.15159,100.0,5.0,-0.3716,-3.7,sl_hit,28,closed
2025-11-15 11:00,2025-11-16 23:00,NEARUSDT,cascade_v3.1,SHORT,0.6,2.484757,2.48599938,2.35,2.64922753,0.05445506,+5.5,+5.4,0.82,UP,0.67,2.622,2.35,100.0,5.0,0.1262,1.3,guardian_exit,36,closed
2025-11-15 12:00,2025-11-16 01:00,1000PEPEUSDT,cascade_v3.1,LONG,0.7,0.00503802,0.00489838,0.00519271,0.00490083,7.734e-05,+2.1,+2.0,1.13,DOWN,0.45,0.0051455,0.0049395,100.0,5.0,-0.6298,-6.3,sl_hit,13,closed
2025-11-15 13:00,2025-11-17 01:00,ARBUSDT,cascade_v3.1,SHORT,0.65,0.24457765,0.24469994,0.2371797,0.25104949,0.00369898,+1.9,+2.2,1.14,UP,0.57,0.2492,0.2393,100.0,5.0,0.1088,1.1,guardian_exit,36,closed
2025-11-15 14:00,2025-11-17 02:00,ONDOUSDT,cascade_v3.1,SHORT,0.59,0.58440765,0.58469985,0.56984944,0.59663955,0.00727911,+1.5,+1.8,1.19,DOWN,0.72,0.593,0.574,100.0,5.0,0.2131,2.1,guardian_exit,36,closed
2025-11-15 19:00,2025-11-16 00:00,TAOUSDT,cascade_v3.1,LONG,0.86,339.84984,331.83128659,350.31991302,331.99728523,5.23503651,+2.3,+1.5,1.33,UP,0.37,347.79,334.85,100.0,5.0,-1.2197,-12.2,sl_hit,5,closed
2025-11-15 20:00,2025-11-15 22:00,TRXUSDT,cascade_v3.1,LONG,0.77,0.29265625,0.29409288,0.29527801,0.29051456,0.00131088,+0.5,+0.5,1.22,DOWN,0.52,0.2942,0.29117,100.0,5.0,0.2054,2.1,guardian_exit,2,closed
2025-11-15 21:00,2025-11-15 23:00,TRXUSDT,cascade_v3.1,LONG,0.79,0.29353669,0.29455265,0.29619288,0.29050595,0.00132809,+0.7,+0.8,0.88,DOWN,0.86,0.29557,0.29117,100.0,5.0,0.1331,1.3,guardian_exit,2,closed
2025-11-16 01:00,2025-11-16 15:00,POLUSDT,cascade_v3.1,LONG,0.74,0.15461727,0.15179761,0.15827557,0.15187354,0.00182915,+2.1,+0.7,1.33,DOWN,1.24,0.15787,0.1536,100.0,5.0,-0.295,-2.9,sl_hit,14,closed
2025-11-16 01:00,2025-11-16 11:00,TONUSDT,cascade_v3.1,LONG,0.75,1.83541725,1.82318795,1.888,1.78961232,0.02157535,+2.9,+1.9,1.15,DOWN,1.10,1.888,1.8004,100.0,5.0,-0.3731,-3.7,guardian_exit,10,closed
2025-11-16 04:00,2025-11-16 05:00,NEARUSDT,cascade_v3.1,SHORT,0.78,2.4217885,2.47987293,2.34599501,2.47863362,0.03789675,+1.4,+2.5,1.33,DOWN,0.38,2.456,2.361,100.0,5.0,-1.2392,-12.4,sl_hit,1,closed
2025-11-16 04:00,2025-11-16 11:00,TONUSDT,cascade_v3.1,LONG,0.87,1.8545268,1.82318795,1.89207907,1.81171193,0.01877613,+1.8,+1.8,0.88,UP,0.38,1.888,1.8211,100.0,5.0,-0.8849,-8.8,guardian_exit,7,closed
2025-11-16 08:00,2025-11-16 11:00,POLUSDT,cascade_v3.1,SHORT,0.83,0.15680156,0.15396694,0.15261,0.15932024,0.00167912,+0.7,+2.7,1.66,UP,0.74,0.15787,0.15261,100.0,5.0,0.8639,8.6,guardian_exit,3,closed
2025-11-16 10:00,2025-11-17 22:00,NEARUSDT,cascade_v3.1,SHORT,0.61,2.53873,2.53999936,2.416,2.60678667,0.04537111,-1.2,+4.8,1.8,UP,2.27,2.508,2.416,100.0,5.0,0.2895,2.9,guardian_exit,36,closed
2025-11-16 11:00,2025-11-16 15:00,LINKUSDT,cascade_v3.1,SHORT,0.67,14.0479725,13.7838885,13.67170609,14.33017231,0.1881332,+1.2,-0.3,1.33,UP,2.81,14.213,14.096,100.0,5.0,0.8999,9.0,guardian_exit,4,closed
2025-11-16 20:00,2025-11-16 23:00,XRPUSDT,cascade_v3.1,SHORT,0.6,2.2038975,2.21480685,2.13942905,2.26171711,0.03223423,+1.9,+2.3,1.11,DOWN,0.75,2.2456,2.1542,100.0,5.0,-0.2875,-2.9,guardian_exit,3,closed
2025-11-17 13:00,2025-11-17 20:00,TRXUSDT,cascade_v3.1,LONG,0.89,0.29152569,0.28919737,0.29443723,0.28934204,0.00145577,+0.8,-0.2,1.33,DOWN,2.21,0.29395,0.29223,100.0,5.0,-0.0481,-0.5,sl_hit,7,closed
2025-11-17 13:00,2025-11-17 14:00,XRPUSDT,cascade_v3.1,SHORT,0.67,2.20919485,2.29821189,2.15414141,2.29706336,0.02752672,+3.4,-1.3,0.63,UP,2.63,2.2833,2.2385,100.0,5.0,-2.0547,-20.5,sl_hit,1,closed
2025-11-17 13:00,2025-11-19 01:00,TAOUSDT,cascade_v3.1,LONG,0.8,314.527185,314.36992141,332.89,305.32488218,6.13486854,+5.8,-3.0,2.0,DOWN,2.09,332.89,323.82,100.0,5.0,0.3141,3.1,guardian_exit,36,closed
2025-11-17 13:00,2025-11-17 18:00,ARBUSDT,cascade_v3.1,LONG,0.77,0.2331165,0.22741393,0.2408,0.22752769,0.00372587,+3.3,-1.5,1.37,DOWN,1.88,0.2408,0.2365,100.0,5.0,-0.278,-2.8,sl_hit,5,closed
2025-11-17 14:00,2025-11-17 16:00,BNBUSDT,cascade_v3.1,SHORT,0.61,918.82036,921.650595,892.58923096,946.03778226,13.11556452,+2.2,-1.3,0.96,DOWN,3.87,939.48,930.71,100.0,5.0,-0.194,-1.9,guardian_exit,2,closed
2025-11-17 14:00,2025-11-19 01:00,XRPUSDT,cascade_v3.1,SHORT,0.8,2.25297295,2.25409944,2.17517997,2.31131769,0.03889649,+1.3,+0.6,1.33,UP,3.99,2.2833,2.2385,100.0,5.0,0.3345,3.3,guardian_exit,35,closed
2025-11-17 14:00,2025-11-17 18:00,TAOUSDT,cascade_v3.1,LONG,0.75,322.86135,313.00342,337.99645548,311.51002089,7.56755274,+3.1,-0.3,1.33,DOWN,2.57,332.89,323.82,100.0,5.0,-1.5667,-15.7,guardian_exit,4,closed
2025-11-17 16:00,2025-11-17 18:00,BTCUSDT,cascade_v3.1,SHORT,0.78,94219.8665,92550.4521,92104.26332843,96509.00079289,1057.80158578,+1.9,-0.7,0.92,DOWN,2.02,95980.1,94850.0,100.0,5.0,0.8459,8.5,guardian_exit,2,closed
2025-11-17 16:00,2025-11-17 18:00,BNBUSDT,cascade_v3.1,SHORT,0.62,920.729405,908.744145,891.74033474,946.72726756,14.49453513,+2.0,-1.1,1.12,DOWN,2.47,939.48,930.71,100.0,5.0,0.6109,6.1,guardian_exit,2,closed
2025-11-17 16:00,2025-11-17 19:00,TRXUSDT,cascade_v3.1,SHORT,0.94,0.29519233,0.29065526,0.29064941,0.29859952,0.00227146,-0.4,+1.0,1.33,UP,2.09,0.29395,0.29223,100.0,5.0,0.7285,7.3,guardian_exit,3,closed
2025-11-17 16:00,2025-11-17 18:00,NEARUSDT,cascade_v3.1,SHORT,1.0,2.312843,2.235117,2.1988536,2.39833505,0.0569947,+0.9,+4.4,1.33,DOWN,1.89,2.334,2.212,100.0,5.0,1.6403,16.4,guardian_exit,2,closed
2025-11-17 16:00,2025-11-17 18:00,XRPUSDT,cascade_v3.1,SHORT,0.7,2.21699095,2.1488739,2.12943622,2.30518868,0.04377737,+3.0,-1.0,0.99,DOWN,2.18,2.2833,2.2385,100.0,5.0,1.4963,15.0,guardian_exit,2,closed
2025-11-17 16:00,2025-11-17 18:00,ADAUSDT,cascade_v3.1,SHORT,0.6,0.48285845,0.46673325,0.46017774,0.50337018,0.01134035,+3.1,-1.4,1.11,DOWN,1.92,0.4977,0.4898,100.0,5.0,1.6298,16.3,guardian_exit,2,closed
2025-11-17 16:00,2025-11-17 18:00,POLUSDT,cascade_v3.1,SHORT,0.72,0.1501349,0.14496244,0.14434348,0.15447846,0.00289571,+1.1,+0.5,1.33,DOWN,2.04,0.15172,0.14937,100.0,5.0,1.6826,16.8,guardian_exit,2,closed
2025-11-17 19:00,2025-11-17 23:00,NEARUSDT,cascade_v3.1,SHORT,0.75,2.1959015,2.271135,2.07297092,2.36773264,0.06146529,+6.4,-0.7,0.72,DOWN,2.36,2.337,2.212,100.0,5.0,-1.753,-17.5,guardian_exit,4,closed
2025-11-17 23:00,2025-11-18 01:00,NEARUSDT,cascade_v3.1,SHORT,0.79,2.268865,2.273136,2.15638515,2.36011996,0.05623992,+2.8,+4.2,1.23,DOWN,0.97,2.332,2.174,100.0,5.0,-0.1341,-1.3,guardian_exit,2,closed
2025-11-18 00:00,2025-11-18 02:00,ARBUSDT,cascade_v3.1,LONG,0.74,0.2279139,0.2280859,0.23792825,0.21929641,0.00500717,+3.8,+2.7,1.16,DOWN,1.07,0.2366,0.2218,100.0,5.0,-0.0023,-0.0,guardian_exit,2,closed
2025-11-18 03:00,2025-11-19 15:00,ETHUSDT,cascade_v3.1,LONG,0.74,3024.441465,3022.92924427,3142.1,2929.90867572,56.18264856,+3.9,+2.2,1.24,DOWN,2.15,3142.1,2958.0,100.0,5.0,0.1425,1.4,guardian_exit,36,closed
2025-11-18 07:00,2025-11-18 16:00,SUIUSDT,cascade_v3.1,LONG,0.7,1.6426209,1.6907542,1.71320448,1.56035411,0.03529179,+3.3,+3.9,0.86,DOWN,0.61,1.6966,1.578,100.0,5.0,1.4251,14.3,guardian_exit,9,closed
2025-11-18 08:00,2025-11-18 15:00,ONDOUSDT,cascade_v3.1,SHORT,0.65,0.5379309,0.5428713,0.51638279,0.55708703,0.01077406,+2.6,+3.7,1.12,DOWN,0.88,0.5517,0.5179,100.0,5.0,-0.4992,-5.0,guardian_exit,7,closed
2025-11-18 12:00,2025-11-18 16:00,SUIUSDT,cascade_v3.1,LONG,0.85,1.646823,1.6907542,1.70104765,1.60044384,0.02711233,+3.0,+2.0,1.17,UP,0.84,1.6966,1.614,100.0,5.0,1.2938,12.9,guardian_exit,4,closed
2025-11-18 12:00,2025-11-19 16:00,POLUSDT,cascade_v3.1,LONG,0.83,0.14605299,0.14173347,0.15067549,0.14180438,0.00231125,+2.0,+2.1,1.09,DOWN,0.49,0.14899,0.14296,100.0,5.0,-0.5454,-5.5,sl_hit,28,closed
2025-11-18 13:00,2025-11-18 16:00,POLUSDT,cascade_v3.1,LONG,0.74,0.14534263,0.15167412,0.1497888,0.14184846,0.00222308,+2.5,+1.6,1.27,DOWN,0.56,0.14899,0.14296,100.0,5.0,2.1381,21.4,guardian_exit,3,closed
2025-11-18 14:00,2025-11-18 16:00,BTCUSDT,cascade_v3.1,LONG,0.9,91361.55795,93400.57635,93101.31629513,90024.16041372,869.87917257,+1.1,+1.0,1.3,DOWN,1.83,92335.4,90459.1,100.0,5.0,1.0759,10.8,guardian_exit,2,closed
2025-11-18 20:00,2025-11-19 05:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.74,0.00486727,0.00473687,0.00473506,0.00498055,6.61e-05,+1.6,+2.5,1.17,UP,0.35,0.0049475,0.0047455,100.0,5.0,1.2995,13.0,guardian_exit,9,closed
2025-11-18 21:00,2025-11-19 05:00,NEARUSDT,cascade_v3.1,SHORT,0.78,2.2698645,2.2061025,2.17477998,2.37777113,0.04754226,+3.7,+3.0,0.88,UP,0.44,2.354,2.201,100.0,5.0,1.3645,13.6,guardian_exit,8,closed
2025-11-19 08:00,2025-11-20 20:00,HBARUSDT,cascade_v3.1,SHORT,0.69,0.14850571,0.14857996,0.14435091,0.1529187,0.0020774,+2.3,+1.9,0.94,UP,0.71,0.15188,0.14562,100.0,5.0,0.0949,0.9,guardian_exit,36,closed
2025-11-19 08:00,2025-11-20 12:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.61,0.0047918,0.00492711,0.0046664,0.00492465,6.27e-05,+2.1,+2.0,0.94,DOWN,0.87,0.0048933,0.0046976,100.0,5.0,-0.5805,-5.8,sl_hit,28,closed
2025-11-19 09:00,2025-11-20 12:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.65,0.004792,0.00492599,0.00467108,0.00492353,6.046e-05,+2.1,+2.0,0.92,DOWN,0.87,0.0048933,0.0046976,100.0,5.0,-0.5726,-5.7,sl_hit,27,closed
2025-11-19 12:00,2025-11-20 13:00,ARBUSDT,cascade_v3.1,SHORT,0.6,0.23538225,0.24035893,0.2276,0.24023881,0.00267762,+1.5,+3.3,1.6,DOWN,0.65,0.2389,0.2276,100.0,5.0,-0.2624,-2.6,sl_hit,25,closed
2025-11-19 12:00,2025-11-19 15:00,BNBUSDT,cascade_v3.1,SHORT,0.63,924.707415,895.40748,909.99545338,938.5479904,7.35598081,+1.1,+1.2,1.06,DOWN,0.62,934.87,913.45,100.0,5.0,1.5443,15.4,guardian_exit,3,closed
2025-11-19 13:00,2025-11-19 15:00,NEARUSDT,cascade_v3.1,SHORT,0.63,2.2638675,2.2321155,2.189,2.32744934,0.03689867,+2.0,+3.3,1.18,UP,0.71,2.309,2.189,100.0,5.0,0.6613,6.6,guardian_exit,2,closed
2025-11-19 14:00,2025-11-19 16:00,NEARUSDT,cascade_v3.1,SHORT,0.7,2.272863,2.205102,2.189,2.33203128,0.03944552,+1.6,+3.7,1.42,UP,1.69,2.309,2.189,100.0,5.0,1.4507,14.5,guardian_exit,2,closed
2025-11-20 09:00,2025-11-20 15:00,BNBUSDT,cascade_v3.1,LONG,0.76,902.29092,888.98628797,919.16690612,889.43100347,8.43799306,+1.5,+1.0,1.31,DOWN,0.76,916.0,893.65,100.0,5.0,-0.7773,-7.8,sl_hit,6,closed
2025-11-20 12:00,2025-11-20 15:00,BNBUSDT,cascade_v3.1,LONG,0.74,904.441995,889.58542763,918.92022359,890.03044285,7.2391143,+1.2,+1.2,1.0,DOWN,0.51,915.34,893.65,100.0,5.0,-0.8613,-8.6,sl_hit,3,closed
2025-11-20 12:00,2025-11-20 14:00,LINKUSDT,cascade_v3.1,LONG,0.87,13.768881,13.49297909,14.09796519,13.49972895,0.1645421,+1.7,+1.4,1.22,UP,0.64,14.0,13.582,100.0,5.0,-1.0419,-10.4,sl_hit,2,closed
2025-11-20 16:00,2025-11-20 18:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.73,0.00467686,0.00446613,0.00449327,0.004961,9.179e-05,+5.1,-2.5,0.65,UP,3.70,0.0049151,0.0047959,100.0,5.0,2.2129,22.1,guardian_exit,2,closed
2025-11-21 12:00,2025-11-21 15:00,ARBUSDT,cascade_v3.1,LONG,0.72,0.20160075,0.20279855,0.2165,0.18031859,0.00716282,+7.4,+8.8,0.7,DOWN,2.00,0.2165,0.1839,100.0,5.0,0.2571,2.6,guardian_exit,3,closed
2025-11-21 12:00,2025-11-21 15:00,ETHUSDT,cascade_v3.1,LONG,0.82,2727.7632,2702.34815,2862.13651687,2609.05667078,67.18665844,+3.8,+3.1,1.13,DOWN,2.07,2831.85,2642.65,100.0,5.0,-0.5059,-5.1,guardian_exit,3,closed
2025-11-21 15:00,2025-11-23 03:00,ADAUSDT,cascade_v3.1,LONG,0.86,0.4012005,0.4009999,0.4241151,0.38177135,0.0114573,+4.1,+3.4,1.18,DOWN,1.11,0.4176,0.3875,100.0,5.0,0.4709,4.7,time_exit,36,closed
2025-11-21 20:00,2025-11-21 22:00,1000SHIBUSDT,cascade_v3.1,LONG,0.74,0.00775588,0.00765417,0.00809855,0.00746533,0.00017134,+3.5,+2.6,1.18,DOWN,1.13,0.008031,0.007551,100.0,5.0,-0.6957,-7.0,guardian_exit,2,closed
2025-11-21 20:00,2025-11-22 10:00,TRXUSDT,cascade_v3.1,LONG,0.71,0.27597792,0.27369309,0.27980169,0.27259406,0.00191189,+0.8,+0.9,1.13,DOWN,1.14,0.2782,0.27355,100.0,5.0,-0.454,-4.5,guardian_exit,14,closed
2025-11-21 20:00,2025-11-21 22:00,ARBUSDT,cascade_v3.1,LONG,0.75,0.20100045,0.19520235,0.21286384,0.18993415,0.00593169,+4.4,+4.0,1.07,DOWN,0.91,0.2098,0.1929,100.0,5.0,-1.4823,-14.8,guardian_exit,2,closed
2025-11-22 00:00,2025-11-22 08:00,1000PEPEUSDT,cascade_v3.1,LONG,0.73,0.00413777,0.00398381,0.00439479,0.00394295,0.00012851,+4.3,+3.2,1.32,DOWN,0.52,0.0043143,0.0040072,100.0,5.0,-1.9004,-19.0,guardian_exit,8,closed
2025-11-22 01:00,2025-11-22 05:00,DOTUSDT,cascade_v3.1,LONG,0.72,2.355177,2.26242311,2.47295744,2.26355489,0.05889022,+3.3,+2.6,1.29,DOWN,0.30,2.433,2.293,100.0,5.0,-2.0091,-20.1,sl_hit,4,closed
2025-11-22 04:00,2025-11-22 08:00,DOGEUSDT,cascade_v3.1,LONG,0.76,0.13759877,0.13627183,0.14388656,0.13288292,0.0031439,+2.9,+1.4,1.33,DOWN,0.90,0.14161,0.13562,100.0,5.0,-0.5222,-5.2,guardian_exit,4,closed
2025-11-22 04:00,2025-11-22 20:00,1000PEPEUSDT,cascade_v3.1,LONG,0.83,0.00404802,0.00406427,0.00426965,0.0038818,0.00011081,+3.6,+2.3,1.33,DOWN,0.86,0.0041956,0.0039555,100.0,5.0,0.1606,1.6,guardian_exit,16,closed
2025-11-22 04:00,2025-11-23 01:00,BTCUSDT,cascade_v3.1,LONG,0.85,84248.80335,85794.58125,86400.22667559,82635.23585581,1075.7116628,+1.6,+1.0,1.33,DOWN,0.33,85599.9,83418.4,100.0,5.0,0.8774,8.8,guardian_exit,21,closed
2025-11-22 05:00,2025-11-22 08:00,DOGEUSDT,cascade_v3.1,LONG,0.73,0.13703848,0.13627183,0.1431119,0.13248342,0.00303671,+3.3,+1.0,1.33,DOWN,0.42,0.14161,0.13562,100.0,5.0,-0.3197,-3.2,guardian_exit,3,closed
2025-11-22 05:00,2025-11-22 08:00,1000PEPEUSDT,cascade_v3.1,LONG,0.77,0.00402041,0.00398381,0.00423761,0.00385751,0.0001086,+4.4,+1.6,1.33,DOWN,0.49,0.0041956,0.0039555,100.0,5.0,-0.4952,-5.0,guardian_exit,3,closed
2025-11-22 05:00,2025-11-22 08:00,ARBUSDT,cascade_v3.1,LONG,0.79,0.19799895,0.1967016,0.20742146,0.19093206,0.00471126,+3.3,+2.1,1.33,DOWN,0.39,0.2045,0.1938,100.0,5.0,-0.3676,-3.7,guardian_exit,3,closed
2025-11-22 05:00,2025-11-22 08:00,1000SHIBUSDT,cascade_v3.1,LONG,0.75,0.00770585,0.00766517,0.00799524,0.00748881,0.0001447,+2.9,+1.3,1.33,DOWN,0.44,0.007929,0.007605,100.0,5.0,-0.304,-3.0,guardian_exit,3,closed
