Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-29 16:00,2025-11-29 19:00,AVAXUSDT,cascade_v3.1,SHORT,0.69,14.794599,14.449221,14.626,14.9251569,0.0823138,+0.6,+1.1,1.29,DOWN,0.62,14.884,14.626,100.0,5.0,2.8181,11.3,guardian_exit,3,closed
2025-11-30 00:00,2025-11-30 03:00,LINKUSDT,cascade_v3.1,LONG,0.87,13.0115025,13.0964485,13.18245858,12.86126098,0.08547804,+1.2,+0.8,1.14,DOWN,0.59,13.168,12.904,100.0,5.0,0.7161,2.9,guardian_exit,3,closed
2025-11-30 01:00,2025-11-30 05:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.67,0.00849475,0.00845122,0.00838524,0.00858938,5.475e-05,+0.8,+1.1,1.16,DOWN,1.35,0.008562,0.008404,100.0,5.0,0.5405,2.2,guardian_exit,4,closed
2025-11-30 08:00,2025-11-30 13:00,NEARUSDT,cascade_v3.1,SHORT,0.68,1.8440775,1.862931,1.81019657,1.87347023,0.01694046,+1.1,+1.1,1.15,DOWN,1.19,1.865,1.824,100.0,5.0,-1.378,-5.5,guardian_exit,5,closed
2025-11-30 16:00,2025-11-30 19:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.95,0.00855372,0.00848324,0.00843182,0.00865448,6.095e-05,+0.8,+1.0,1.21,UP,1.23,0.008624,0.008466,100.0,5.0,0.93,3.7,guardian_exit,3,closed
2025-11-30 19:00,2025-11-30 23:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.75,0.00463268,0.00453327,0.00452953,0.00471005,5.158e-05,+1.1,+1.6,1.33,UP,0.85,0.004682,0.0045604,100.0,5.0,2.5825,10.3,guardian_exit,4,closed
2025-11-30 20:00,2025-11-30 23:00,1000PEPEUSDT,cascade_v3.1,SHORT,1.0,0.00464368,0.00453327,0.0045406,0.00472657,5.154e-05,+1.2,+1.8,1.24,UP,0.82,0.0047008,0.0045604,100.0,5.0,2.8721,11.5,guardian_exit,3,closed
2025-11-30 20:00,2025-11-30 23:00,ADAUSDT,cascade_v3.1,SHORT,0.89,0.4239879,0.41410695,0.41637603,0.4296968,0.00380594,+0.8,+1.6,1.33,UP,0.89,0.4273,0.417,100.0,5.0,2.8131,11.3,guardian_exit,3,closed
2025-11-30 20:00,2025-11-30 23:00,ONDOUSDT,cascade_v3.1,SHORT,0.85,0.51504235,0.5038518,0.50635238,0.52277249,0.00434499,+1.1,+1.5,1.12,UP,0.66,0.5206,0.5071,100.0,5.0,2.6159,10.5,guardian_exit,3,closed
2025-11-30 20:00,2025-11-30 23:00,BNBUSDT,cascade_v3.1,SHORT,0.9,895.262145,875.647605,876.09,902.85768776,5.01537551,+0.6,+2.1,2.52,UP,0.71,900.35,876.09,100.0,5.0,2.6387,10.6,guardian_exit,3,closed
2025-11-30 20:00,2025-11-30 23:00,NEARUSDT,cascade_v3.1,SHORT,0.85,1.8560715,1.8039015,1.81877515,1.88404376,0.01864818,+0.6,+1.7,1.33,UP,0.67,1.867,1.825,100.0,5.0,3.4135,13.7,guardian_exit,3,closed
2025-11-30 20:00,2025-11-30 23:00,LINKUSDT,cascade_v3.1,SHORT,0.9,13.279357,12.9514725,12.964,13.46843431,0.11086861,+1.0,+2.4,1.67,UP,0.54,13.413,12.964,100.0,5.0,2.9864,11.9,guardian_exit,3,closed
2025-11-30 21:00,2025-12-01 00:00,ONDOUSDT,cascade_v3.1,SHORT,0.77,0.51204385,0.47033505,0.50339254,0.52276283,0.00432566,+1.7,+1.0,0.81,UP,1.24,0.5206,0.5071,100.0,5.0,10.0819,40.3,guardian_exit,3,closed
2025-11-30 21:00,2025-12-01 00:00,ADAUSDT,cascade_v3.1,SHORT,0.79,0.4231883,0.3877938,0.41563135,0.42918924,0.00377848,+1.0,+1.5,1.26,UP,0.62,0.4273,0.417,100.0,5.0,10.3547,41.4,guardian_exit,3,closed
2025-11-30 21:00,2025-12-01 00:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.95,0.00462798,0.00424902,0.00452659,0.00472615,5.07e-05,+1.6,+1.5,1.03,UP,1.84,0.0047008,0.0045604,100.0,5.0,10.1356,40.5,guardian_exit,3,closed
2025-11-30 21:00,2025-12-01 00:00,LINKUSDT,cascade_v3.1,SHORT,0.89,13.2763585,12.250122,12.964,13.4663764,0.1067528,+1.0,+2.4,1.64,UP,0.86,13.413,12.964,100.0,5.0,9.5623,38.2,guardian_exit,3,closed
2025-11-30 22:00,2025-12-01 01:00,ONDOUSDT,cascade_v3.1,SHORT,0.85,0.51444265,0.4736367,0.50577151,0.52276778,0.00433557,+1.2,+1.4,1.04,UP,1.04,0.5206,0.5071,100.0,5.0,9.8151,39.3,guardian_exit,3,closed
2025-11-30 22:00,2025-12-01 01:00,ADAUSDT,cascade_v3.1,SHORT,0.78,0.42388795,0.3897948,0.41624526,0.42961997,0.00382135,+0.8,+1.6,1.33,UP,0.64,0.4273,0.417,100.0,5.0,9.9537,39.8,guardian_exit,3,closed
2025-11-30 22:00,2025-12-01 01:00,ETHUSDT,cascade_v3.1,SHORT,0.8,3030.693895,2850.84471,2996.45265215,3057.00031071,17.12062142,+0.6,+1.1,1.3,UP,0.68,3048.44,2998.38,100.0,5.0,7.3178,29.3,guardian_exit,3,closed
2025-11-30 22:00,2025-12-01 01:00,HBARUSDT,cascade_v3.1,SHORT,0.71,0.14368812,0.13468731,0.14118711,0.14703525,0.0012505,+1.9,+1.1,0.75,UP,0.81,0.14641,0.14215,100.0,5.0,7.7302,30.9,guardian_exit,3,closed
2025-11-30 22:00,2025-12-01 01:00,LINKUSDT,cascade_v3.1,SHORT,0.85,13.2643645,12.2751345,12.964,13.46699288,0.10798576,+1.1,+2.3,1.48,UP,0.72,13.413,12.964,100.0,5.0,9.2223,36.9,guardian_exit,3,closed
2025-11-30 22:00,2025-12-01 01:00,BNBUSDT,cascade_v3.1,SHORT,0.81,888.13571,838.028805,876.09,903.05799658,5.41599316,+1.4,+1.4,0.81,UP,0.85,900.35,876.09,100.0,5.0,6.9523,27.8,guardian_exit,3,closed
2025-12-01 19:00,2025-12-01 23:00,DOTUSDT,cascade_v3.1,LONG,0.86,1.9939965,2.0379805,2.05114925,1.94571181,0.02857638,+2.8,+1.7,1.18,DOWN,0.54,2.049,1.96,100.0,5.0,2.6573,10.6,guardian_exit,4,closed
2025-12-02 00:00,2025-12-02 13:00,XRPUSDT,cascade_v3.1,SHORT,0.67,2.01908995,2.0442216,1.97047969,2.05715257,0.02430513,+1.3,+1.7,1.28,DOWN,0.81,2.045,1.9853,100.0,5.0,-1.6559,-6.6,guardian_exit,13,closed
2025-12-03 00:00,2025-12-03 06:00,ARBUSDT,cascade_v3.1,LONG,0.77,0.21340665,0.2168915,0.21983088,0.20839394,0.00321211,+2.2,+1.6,1.28,UP,0.77,0.218,0.21,100.0,5.0,1.9412,7.8,guardian_exit,6,closed
2025-12-03 01:00,2025-12-03 04:00,ARBUSDT,cascade_v3.1,LONG,0.78,0.2135067,0.21679155,0.21950103,0.20850142,0.00299716,+2.1,+1.6,1.2,UP,0.45,0.218,0.21,100.0,5.0,1.8232,7.3,guardian_exit,3,closed
2025-12-03 08:00,2025-12-03 23:00,ONDOUSDT,cascade_v3.1,SHORT,0.7,0.51084445,0.52034198,0.49852779,0.52008194,0.00615833,+0.9,+2.2,1.33,UP,0.53,0.5155,0.4995,100.0,5.0,-0.4001,-1.6,sl_hit,15,closed
2025-12-03 12:00,2025-12-03 15:00,XRPUSDT,cascade_v3.1,SHORT,0.95,2.17561165,2.16918405,2.1406,2.22696525,0.0167305,+2.0,+1.6,0.68,UP,0.41,2.2186,2.1406,100.0,5.0,0.2693,1.1,guardian_exit,3,closed
2025-12-03 12:00,2025-12-03 21:00,TAOUSDT,cascade_v3.1,SHORT,0.94,283.668095,291.98448415,275.83383552,291.83856487,3.91712974,+2.2,+1.8,0.96,UP,0.55,289.88,278.64,100.0,5.0,-1.4987,-6.0,sl_hit,9,closed
2025-12-03 13:00,2025-12-03 16:00,TAOUSDT,cascade_v3.1,SHORT,0.79,283.31827,282.070965,275.85657845,291.74542289,3.73084577,+2.3,+1.7,0.89,UP,0.59,289.88,278.64,100.0,5.0,0.4503,1.8,guardian_exit,3,closed
2025-12-03 13:00,2025-12-03 16:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.79,0.00473003,0.00474067,0.00460429,0.00482884,6.287e-05,+1.4,+2.5,1.27,UP,0.68,0.0047974,0.0046112,100.0,5.0,-0.3811,-1.5,guardian_exit,3,closed
2025-12-03 13:00,2025-12-03 16:00,XRPUSDT,cascade_v3.1,SHORT,0.78,2.1743123,2.1686838,2.1406,2.22657655,0.0159531,+2.0,+1.6,0.65,UP,0.47,2.2186,2.1406,100.0,5.0,0.2236,0.9,guardian_exit,3,closed
2025-12-03 20:00,2025-12-03 21:00,SOLUSDT,cascade_v3.1,SHORT,0.73,141.56918,144.34287426,138.36622445,144.27073889,1.60147777,+1.3,+2.1,1.19,UP,0.80,143.47,138.61,100.0,5.0,-2.5491,-10.2,sl_hit,1,closed
2025-12-03 20:00,2025-12-04 06:00,HBARUSDT,cascade_v3.1,SHORT,0.79,0.14605694,0.14309151,0.14213,0.14989958,0.00171916,+2.0,+2.7,1.02,UP,1.13,0.14904,0.14213,100.0,5.0,2.4379,9.8,guardian_exit,10,closed
2025-12-03 21:00,2025-12-04 01:00,HBARUSDT,cascade_v3.1,SHORT,0.75,0.14676658,0.14434214,0.14213,0.14987497,0.00166994,+1.5,+3.2,1.49,UP,0.73,0.14904,0.14213,100.0,5.0,1.9649,7.9,guardian_exit,4,closed
2025-12-03 22:00,2025-12-04 01:00,HBARUSDT,cascade_v3.1,SHORT,0.77,0.14679657,0.14434214,0.14345933,0.14987431,0.00166862,+1.5,+2.0,1.08,UP,0.98,0.14904,0.14381,100.0,5.0,1.99,8.0,guardian_exit,3,closed
2025-12-04 00:00,2025-12-04 05:00,SUIUSDT,cascade_v3.1,SHORT,0.82,1.69565175,1.66313115,1.63426454,1.7424468,0.0306936,+1.9,+2.3,1.31,UP,0.61,1.7271,1.6559,100.0,5.0,2.2974,9.2,guardian_exit,5,closed
2025-12-04 01:00,2025-12-05 01:00,SOLUSDT,cascade_v3.1,SHORT,0.76,144.017955,144.08996398,139.79,147.13583424,2.07858616,+1.4,+2.9,1.36,UP,1.44,146.04,139.79,100.0,5.0,0.2498,1.0,guardian_exit,24,closed
2025-12-04 04:00,2025-12-04 14:00,SOLUSDT,cascade_v3.1,SHORT,0.72,144.017955,141.85089,140.24910534,147.81221241,1.88442483,+2.0,+2.3,0.99,UP,0.44,146.87,140.67,100.0,5.0,1.7809,7.1,guardian_exit,10,closed
2025-12-05 07:00,2025-12-05 10:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.66,0.00476752,0.00464422,0.00465693,0.00485465,5.529e-05,+1.2,+2.0,1.27,DOWN,0.79,0.004827,0.0046733,100.0,5.0,3.1327,12.5,guardian_exit,3,closed
2025-12-05 22:00,2025-12-06 19:00,SOLUSDT,cascade_v3.1,SHORT,0.68,132.583675,132.076005,129.32445998,135.97480376,1.62960751,+1.9,+1.6,0.96,DOWN,0.29,135.16,130.5,100.0,5.0,0.3786,1.5,guardian_exit,21,closed
2025-12-06 05:00,2025-12-06 08:00,XRPUSDT,cascade_v3.1,SHORT,0.67,2.04147875,2.0174082,2.01182457,2.08411355,0.01482709,+1.7,+1.2,0.7,DOWN,0.34,2.0767,2.0162,100.0,5.0,1.3738,5.5,guardian_exit,3,closed
2025-12-06 16:00,2025-12-07 02:00,XRPUSDT,cascade_v3.1,SHORT,0.76,2.03308295,2.0480235,2.00636493,2.05577951,0.01335901,+0.8,+0.9,1.18,DOWN,0.80,2.0491,2.0138,100.0,5.0,-1.0186,-4.1,guardian_exit,10,closed
2025-12-06 16:00,2025-12-06 21:00,SUIUSDT,cascade_v3.1,SHORT,0.71,1.5324334,1.55567745,1.49628646,1.56393674,0.01807347,+1.5,+1.5,1.15,DOWN,1.01,1.5549,1.5096,100.0,5.0,-1.996,-8.0,guardian_exit,5,closed
2025-12-06 17:00,2025-12-07 09:00,DOGEUSDT,cascade_v3.1,SHORT,0.73,0.13976009,0.13871932,0.13788513,0.1411663,0.00093748,+0.7,+1.1,1.33,DOWN,0.68,0.14068,0.13827,100.0,5.0,0.8308,3.3,guardian_exit,16,closed
2025-12-06 17:00,2025-12-07 08:00,SOLUSDT,cascade_v3.1,SHORT,0.67,132.843545,131.875905,131.0456931,134.37946298,0.89892595,+0.8,+0.8,1.17,DOWN,0.64,133.93,131.79,100.0,5.0,0.8105,3.2,guardian_exit,15,closed
2025-12-06 21:00,2025-12-07 09:00,DOTUSDT,cascade_v3.1,SHORT,0.7,2.1379305,2.099049,2.0982704,2.17291503,0.01983005,+1.2,+1.8,1.13,UP,1.57,2.163,2.099,100.0,5.0,2.1733,8.7,guardian_exit,12,closed
2025-12-07 00:00,2025-12-07 09:00,POLUSDT,cascade_v3.1,SHORT,0.7,0.12400797,0.12191092,0.12149986,0.12616703,0.00125405,+1.2,+1.8,1.16,UP,1.13,0.12554,0.12173,100.0,5.0,2.0138,8.1,guardian_exit,9,closed
2025-12-07 03:00,2025-12-08 03:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.76,0.00453833,0.0045406,0.00442627,0.00462642,5.603e-05,+1.3,+2.4,1.27,UP,0.51,0.0045984,0.0044284,100.0,5.0,0.3608,1.4,guardian_exit,24,closed
2025-12-07 04:00,2025-12-07 14:00,SUIUSDT,cascade_v3.1,SHORT,0.77,1.5758117,1.514757,1.53902833,1.60619584,0.01839168,+1.3,+2.3,1.21,UP,0.72,1.597,1.5393,100.0,5.0,4.7431,19.0,guardian_exit,10,closed
2025-12-07 05:00,2025-12-07 09:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.77,0.00847076,0.0083942,0.00834546,0.00865633,6.265e-05,+1.8,+1.3,0.68,UP,0.27,0.008625,0.008364,100.0,5.0,1.0299,4.1,guardian_exit,4,closed
2025-12-07 05:00,2025-12-07 08:00,DOGEUSDT,cascade_v3.1,SHORT,0.7,0.13997998,0.13920957,0.13856827,0.14103876,0.00070585,+0.3,+0.7,1.33,UP,0.35,0.14041,0.13901,100.0,5.0,0.588,2.4,guardian_exit,3,closed
2025-12-07 06:00,2025-12-07 09:00,SOLUSDT,cascade_v3.1,SHORT,0.67,132.95349,131.895915,131.47093201,134.0654085,0.741279,+0.4,+0.8,1.33,DOWN,0.44,133.53,131.85,100.0,5.0,0.8943,3.6,guardian_exit,3,closed
2025-12-07 12:00,2025-12-07 15:00,ETHUSDT,cascade_v3.1,SHORT,0.65,3045.99624,3027.33291,3018.30054026,3066.7680148,13.84784987,+0.4,+0.7,1.33,DOWN,0.94,3056.78,3023.25,100.0,5.0,0.6659,2.7,guardian_exit,3,closed
2025-12-07 12:00,2025-12-07 15:00,DOGEUSDT,cascade_v3.1,SHORT,0.7,0.13955019,0.13931963,0.13789987,0.14125258,0.00082516,+0.9,+0.9,0.97,DOWN,0.81,0.14084,0.13834,100.0,5.0,0.1065,0.4,guardian_exit,3,closed
2025-12-07 12:00,2025-12-07 17:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.85,0.00450035,0.00458499,0.00441117,0.00458269,4.459e-05,+1.3,+1.2,1.08,UP,0.74,0.0045604,0.0044475,100.0,5.0,-2.4509,-9.8,sl_hit,5,closed
2025-12-07 12:00,2025-12-07 15:00,SOLUSDT,cascade_v3.1,SHORT,0.8,132.743595,131.995965,131.25689252,133.85862186,0.74335124,+0.5,+1.0,1.33,DOWN,0.89,133.46,131.46,100.0,5.0,0.604,2.4,guardian_exit,3,closed
2025-12-07 15:00,2025-12-07 18:00,TRXUSDT,cascade_v3.1,LONG,0.89,0.28478232,0.2866466,0.28659581,0.2834222,0.00090675,+0.4,+0.3,1.33,DOWN,1.54,0.28592,0.28392,100.0,5.0,0.7183,2.9,guardian_exit,3,closed
2025-12-07 21:00,2025-12-08 09:00,DOGEUSDT,cascade_v3.1,SHORT,0.73,0.13905044,0.14382414,0.13478,0.14375227,0.00186453,+2.7,+3.1,0.91,UP,1.77,0.14282,0.13478,100.0,5.0,-1.8095,-7.2,sl_hit,12,closed
2025-12-07 22:00,2025-12-08 01:00,SOLUSDT,cascade_v3.1,SHORT,0.78,131.084425,134.3565841,126.81107249,134.28943938,2.13667625,+1.5,+2.7,1.33,UP,2.56,133.0,127.55,100.0,5.0,-3.2203,-12.9,sl_hit,3,closed
2025-12-07 23:00,2025-12-08 06:00,SUIUSDT,cascade_v3.1,SHORT,0.76,1.58210855,1.62991455,1.50339907,1.67927737,0.03935474,+4.9,+4.5,0.81,UP,0.88,1.6596,1.5107,100.0,5.0,-3.8771,-15.5,guardian_exit,7,closed
2025-12-07 23:00,2025-12-08 02:00,TRXUSDT,cascade_v3.1,SHORT,0.75,0.28649668,0.28770378,0.28425,0.28811648,0.00097295,+0.4,+0.8,1.39,UP,0.58,0.28763,0.28425,100.0,5.0,-0.6267,-2.5,guardian_exit,3,closed
2025-12-07 23:00,2025-12-08 02:00,ADAUSDT,cascade_v3.1,SHORT,0.84,0.41689145,0.42431205,0.4035698,0.43823041,0.00666083,+4.3,+2.8,0.62,UP,0.88,0.4349,0.4052,100.0,5.0,-2.325,-9.3,guardian_exit,3,closed
2025-12-08 00:00,2025-12-08 04:00,ARBUSDT,cascade_v3.1,LONG,0.96,0.2031015,0.20979505,0.2132,0.19657111,0.00365777,+5.0,+2.3,1.55,DOWN,0.70,0.2132,0.1984,100.0,5.0,4.0196,16.1,guardian_exit,4,closed
2025-12-08 01:00,2025-12-08 06:00,ARBUSDT,cascade_v3.1,LONG,0.9,0.2057028,0.2112943,0.21364294,0.19931497,0.00397007,+3.6,+2.1,1.24,DOWN,1.21,0.2132,0.2013,100.0,5.0,3.2978,13.2,guardian_exit,5,closed
2025-12-08 02:00,2025-12-09 02:00,ARBUSDT,cascade_v3.1,LONG,0.98,0.208104,0.20799995,0.21575878,0.1993863,0.00382739,+2.4,+3.3,0.88,DOWN,0.68,0.2132,0.2013,100.0,5.0,0.318,1.3,guardian_exit,24,closed
2025-12-08 12:00,2025-12-09 12:00,AVAXUSDT,cascade_v3.1,SHORT,0.89,13.721136,13.72799657,13.46889727,14.00805968,0.12611937,+1.6,+1.4,0.88,UP,0.52,13.945,13.527,100.0,5.0,0.2839,1.1,time_exit,24,closed
2025-12-08 12:00,2025-12-08 15:00,XRPUSDT,cascade_v3.1,SHORT,0.94,2.09305295,2.0756373,2.0560635,2.13254736,0.01849472,+1.4,+1.2,0.94,UP,0.62,2.1233,2.0682,100.0,5.0,0.9401,3.8,guardian_exit,3,closed
2025-12-08 12:00,2025-12-08 18:00,DOGEUSDT,cascade_v3.1,SHORT,0.71,0.1433383,0.14171082,0.14017,0.14543674,0.00129347,+1.0,+2.2,1.51,UP,0.84,0.14479,0.14017,100.0,5.0,1.3193,5.3,guardian_exit,6,closed
2025-12-08 12:00,2025-12-08 15:00,TONUSDT,cascade_v3.1,SHORT,0.77,1.6619686,1.638819,1.6093,1.69210551,0.02009128,+1.0,+3.2,1.75,UP,0.61,1.6792,1.6093,100.0,5.0,1.6411,6.6,guardian_exit,3,closed
2025-12-08 12:00,2025-12-08 15:00,BNBUSDT,cascade_v3.1,SHORT,0.96,908.38558,897.578565,897.46261993,916.57780006,5.46148004,+0.5,+0.8,1.33,UP,0.57,913.25,900.95,100.0,5.0,1.3871,5.5,guardian_exit,3,closed
2025-12-08 12:00,2025-12-08 15:00,BTCUSDT,cascade_v3.1,SHORT,0.87,91683.63525,89957.5563,90610.55988122,92530.86884219,536.53768439,+0.6,+0.8,1.27,UP,0.66,92262.6,90979.2,100.0,5.0,2.2533,9.0,guardian_exit,3,closed
2025-12-08 13:00,2025-12-08 16:00,ETHUSDT,cascade_v3.1,SHORT,0.86,3143.08767,3108.21333,3084.70442727,3194.58581068,29.19162136,+1.2,+1.1,1.13,UP,1.05,3179.99,3107.15,100.0,5.0,1.2869,5.1,guardian_exit,3,closed
2025-12-08 13:00,2025-12-08 16:00,BNBUSDT,cascade_v3.1,SHORT,0.73,910.50452,895.097325,899.7259546,918.58844405,5.3892827,+0.3,+1.0,1.33,UP,0.75,913.25,900.95,100.0,5.0,2.0152,8.1,guardian_exit,3,closed
2025-12-08 13:00,2025-12-08 16:00,SOLUSDT,cascade_v3.1,SHORT,0.84,138.000965,135.617775,133.98,140.27251451,1.51436634,+0.9,+2.9,1.77,UP,1.14,139.3,133.98,100.0,5.0,2.0587,8.2,guardian_exit,3,closed
2025-12-08 13:00,2025-12-08 18:00,DOGEUSDT,cascade_v3.1,SHORT,0.66,0.14358817,0.14171082,0.14017,0.14547368,0.00125701,+0.8,+2.4,1.81,UP,0.87,0.14479,0.14017,100.0,5.0,1.5343,6.1,guardian_exit,5,closed
2025-12-08 13:00,2025-12-09 13:00,AVAXUSDT,cascade_v3.1,SHORT,0.86,13.7221355,13.72899657,13.4691286,14.00825173,0.12650345,+1.6,+1.4,0.88,UP,0.66,13.945,13.527,100.0,5.0,0.2884,1.2,time_exit,24,closed
2025-12-09 00:00,2025-12-09 15:00,ETHUSDT,cascade_v3.1,SHORT,0.75,3116.78083,3170.17333413,3050.42467154,3168.58903962,33.17807923,+1.1,+1.6,1.28,UP,0.58,3152.0,3066.17,100.0,5.0,-2.2413,-9.0,sl_hit,15,closed
2025-12-09 04:00,2025-12-09 15:00,AVAXUSDT,cascade_v3.1,SHORT,0.7,13.647173,13.86322398,13.36834256,13.85629583,0.13941522,+0.7,+1.3,1.33,UP,1.04,13.745,13.47,100.0,5.0,-2.0789,-8.3,sl_hit,11,closed
2025-12-09 13:00,2025-12-09 16:00,SUIUSDT,cascade_v3.1,LONG,0.95,1.6016004,1.7001495,1.64060268,1.56224943,0.01950114,+1.4,+1.8,0.99,DOWN,0.85,1.6246,1.572,100.0,5.0,7.5915,30.4,guardian_exit,3,closed
2025-12-09 21:00,2025-12-10 15:00,XRPUSDT,cascade_v3.1,SHORT,0.82,2.09705095,2.06153025,2.03895542,2.19192388,0.02904777,+3.8,+2.4,0.61,UP,0.99,2.1774,2.0476,100.0,5.0,2.0173,8.1,guardian_exit,18,closed
2025-12-09 21:00,2025-12-10 09:00,SUIUSDT,cascade_v3.1,SHORT,0.71,1.6433779,1.6396194,1.58207858,1.74302483,0.03064966,+5.1,+3.4,0.62,UP,0.93,1.7277,1.5882,100.0,5.0,0.1859,0.7,guardian_exit,12,closed
2025-12-09 22:00,2025-12-10 22:00,SUIUSDT,cascade_v3.1,SHORT,0.71,1.65787065,1.65869959,1.5882,1.74256819,0.02973637,+4.2,+4.2,0.82,UP,0.72,1.7277,1.5882,100.0,5.0,0.5877,2.4,time_exit,24,closed
2025-12-09 22:00,2025-12-10 22:00,XRPUSDT,cascade_v3.1,SHORT,0.91,2.10824535,2.10929947,2.0476,2.19145403,0.02810806,+3.3,+2.9,0.73,UP,0.70,2.1774,2.0476,100.0,5.0,0.4808,1.9,guardian_exit,24,closed
2025-12-09 23:00,2025-12-10 08:00,ARBUSDT,cascade_v3.1,SHORT,0.71,0.2222888,0.21700845,0.2126,0.23204402,0.00348805,+3.6,+4.4,0.99,UP,0.39,0.2303,0.2126,100.0,5.0,2.8693,11.5,guardian_exit,9,closed
2025-12-09 23:00,2025-12-10 23:00,XRPUSDT,cascade_v3.1,SHORT,0.84,2.10404745,2.10509947,2.0476,2.19011349,0.02542699,+3.5,+2.7,0.66,UP,0.37,2.1774,2.0476,100.0,5.0,0.3573,1.4,guardian_exit,24,closed
2025-12-09 23:00,2025-12-10 08:00,TONUSDT,cascade_v3.1,SHORT,0.71,1.66366775,1.6366179,1.6081,1.70004738,0.01809476,+1.6,+3.3,1.53,UP,0.52,1.691,1.6081,100.0,5.0,1.9324,7.7,guardian_exit,9,closed
2025-12-10 08:00,2025-12-10 10:00,BTCUSDT,cascade_v3.1,SHORT,0.69,92518.7175,93264.67894777,91586.24761625,93218.06991282,466.23494188,+0.2,+0.7,1.33,UP,0.31,92748.2,91900.0,100.0,5.0,-1.1079,-4.4,sl_hit,2,closed
2025-12-10 09:00,2025-12-10 20:00,SOLUSDT,cascade_v3.1,SHORT,0.86,138.820555,140.9361413,136.09368374,140.86570845,1.36343563,+1.0,+1.2,1.33,UP,0.56,140.18,137.1,100.0,5.0,-0.602,-2.4,sl_hit,11,closed
2025-12-10 17:00,2025-12-10 20:00,HBARUSDT,cascade_v3.1,LONG,0.9,0.1364782,0.13761116,0.13904535,0.13455285,0.00128357,+1.3,+0.6,1.33,DOWN,1.33,0.13826,0.13571,100.0,5.0,0.9377,3.8,guardian_exit,3,closed
2025-12-10 20:00,2025-12-10 23:00,AVAXUSDT,cascade_v3.1,SHORT,0.83,14.410791,14.1140535,13.99161207,14.76779473,0.20958947,+1.8,+1.9,1.17,UP,3.86,14.663,14.136,100.0,5.0,2.4739,9.9,guardian_exit,3,closed
2025-12-11 06:00,2025-12-11 10:00,TONUSDT,cascade_v3.1,SHORT,0.7,1.6139926,1.59449685,1.5782933,1.66692483,0.01784965,+2.7,+1.6,0.67,DOWN,0.60,1.658,1.5885,100.0,5.0,1.4099,5.6,guardian_exit,4,closed
2025-12-11 06:00,2025-12-11 12:00,TAOUSDT,cascade_v3.1,SHORT,0.66,284.8575,289.354605,276.03403498,295.04586625,4.41173251,+2.8,+1.9,0.87,DOWN,0.41,292.84,279.41,100.0,5.0,-2.0734,-8.3,guardian_exit,6,closed
2025-12-12 05:00,2025-12-12 15:00,DOGEUSDT,cascade_v3.1,SHORT,0.71,0.1407296,0.13558776,0.13789435,0.14347881,0.00141762,+1.4,+1.7,1.03,UP,0.71,0.14277,0.13827,100.0,5.0,4.4671,17.9,guardian_exit,10,closed
2025-12-12 12:00,2025-12-12 15:00,POLUSDT,cascade_v3.1,SHORT,0.79,0.12227883,0.1170585,0.12024854,0.12380155,0.00101514,+0.4,+1.5,1.33,UP,0.68,0.12282,0.12049,100.0,5.0,5.2365,20.9,guardian_exit,3,closed
2025-12-12 12:00,2025-12-12 15:00,NEARUSDT,cascade_v3.1,SHORT,0.88,1.7041475,1.608804,1.66582001,1.73289312,0.01916375,+0.9,+2.0,1.33,UP,0.63,1.719,1.67,100.0,5.0,6.8935,27.6,guardian_exit,3,closed
2025-12-12 12:00,2025-12-12 15:00,DOTUSDT,cascade_v3.1,SHORT,0.82,2.0559715,1.966983,2.01020824,2.10644081,0.02288163,+1.9,+1.6,0.91,DOWN,0.48,2.095,2.024,100.0,5.0,5.3104,21.2,guardian_exit,3,closed
2025-12-12 12:00,2025-12-12 15:00,ARBUSDT,cascade_v3.1,SHORT,0.88,0.2144927,0.2017008,0.21004443,0.2178289,0.00222414,+0.9,+1.7,1.33,UP,0.51,0.2165,0.2108,100.0,5.0,7.3547,29.4,guardian_exit,3,closed
2025-12-12 12:00,2025-12-12 15:00,SOLUSDT,cascade_v3.1,SHORT,0.9,139.5302,133.48671,136.5,141.52724129,1.33136086,+0.4,+2.2,1.52,UP,0.77,140.09,136.5,100.0,5.0,5.3141,21.3,guardian_exit,3,closed
2025-12-12 12:00,2025-12-12 15:00,LINKUSDT,cascade_v3.1,SHORT,0.78,14.1639145,13.5297615,13.8899211,14.36940955,0.1369967,+0.2,+1.7,1.33,UP,0.56,14.196,13.92,100.0,5.0,5.4966,22.0,guardian_exit,3,closed
