Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-12-20 19:00,2025-12-21 01:00,1000SHIBUSDT,cascade_v3.1,LONG,0.77,0.00744172,0.00737913,0.00752025,0.00738282,3.927e-05,+0.7,+0.4,1.33,DOWN,0.47,0.007497,0.00741,100.0,5.0,-1.1513,-4.6,sl_hit,6,closed
2025-12-20 20:00,2025-12-20 23:00,SOLUSDT,cascade_v3.1,SHORT,0.78,126.29682,125.80287,125.06309195,127.22211604,0.61686402,+0.3,+0.7,1.33,UP,0.52,126.65,125.36,100.0,5.0,0.3889,1.6,guardian_exit,3,closed
2025-12-20 20:00,2025-12-21 01:00,ETHUSDT,cascade_v3.1,SHORT,0.77,2981.578465,2967.953235,2960.83876915,2998.15492396,10.36984793,+0.4,+0.5,1.25,UP,0.38,2992.97,2965.28,100.0,5.0,0.4712,1.9,guardian_exit,5,closed
2025-12-20 21:00,2025-12-21 01:00,ETHUSDT,cascade_v3.1,SHORT,0.76,2976.01125,2967.953235,2956.05284693,2997.95960077,9.97920154,+0.6,+0.4,0.91,UP,0.32,2992.97,2965.28,100.0,5.0,0.2385,1.0,guardian_exit,4,closed
2025-12-20 21:00,2025-12-20 23:00,SOLUSDT,cascade_v3.1,SHORT,0.71,126.19687,125.80287,125.04230569,127.06279323,0.57728215,+0.4,+0.7,1.33,UP,0.60,126.65,125.36,100.0,5.0,0.2903,1.2,guardian_exit,2,closed
2025-12-20 21:00,2025-12-20 23:00,TAOUSDT,cascade_v3.1,SHORT,0.75,228.64562,226.65327,224.28603363,232.65989659,2.17979318,+1.3,+1.3,1.09,UP,0.62,231.57,225.76,100.0,5.0,0.9892,4.0,guardian_exit,2,closed
2025-12-21 06:00,2025-12-21 12:00,POLUSDT,cascade_v3.1,LONG,0.75,0.10920457,0.10807395,0.11093,0.10812802,0.00064397,+1.6,+0.7,1.6,DOWN,0.47,0.11093,0.10845,100.0,5.0,-1.3942,-5.6,sl_hit,6,closed
2025-12-21 06:00,2025-12-21 09:00,SUIUSDT,cascade_v3.1,LONG,0.76,1.44182055,1.46996465,1.4599,1.42828865,0.00902126,+1.3,+0.5,1.34,DOWN,0.51,1.4599,1.4344,100.0,5.0,2.34,9.4,guardian_exit,3,closed
2025-12-21 07:00,2025-12-21 09:00,DOGEUSDT,cascade_v3.1,LONG,0.86,0.13136565,0.13262366,0.13253339,0.13008807,0.00058387,+0.6,+0.8,0.91,DOWN,0.48,0.13212,0.13038,100.0,5.0,1.097,4.4,guardian_exit,2,closed
2025-12-21 07:00,2025-12-21 09:00,SUIUSDT,cascade_v3.1,LONG,0.83,1.44302115,1.46996465,1.4599,1.43021079,0.00837843,+1.2,+0.6,1.32,DOWN,0.50,1.4599,1.4344,100.0,5.0,2.2339,8.9,guardian_exit,2,closed
2025-12-21 08:00,2025-12-21 12:00,ADAUSDT,cascade_v3.1,SHORT,0.63,0.3704147,0.36768375,0.36501749,0.3751493,0.00269861,+0.9,+0.8,1.14,DOWN,2.42,0.3738,0.3673,100.0,5.0,0.8216,3.3,guardian_exit,4,closed
2025-12-21 08:00,2025-12-21 09:00,SOLUSDT,cascade_v3.1,SHORT,0.69,125.43725,126.40994783,124.25015222,126.34677445,0.59354889,+0.5,+0.7,1.31,DOWN,2.12,126.05,124.62,100.0,5.0,-1.0693,-4.3,sl_hit,1,closed
2025-12-21 09:00,2025-12-21 12:00,ADAUSDT,cascade_v3.1,SHORT,0.6,0.3726136,0.36768375,0.36665601,0.37708179,0.00297879,+0.3,+1.4,1.33,DOWN,2.34,0.3738,0.3673,100.0,5.0,1.5538,6.2,guardian_exit,3,closed
2025-12-21 12:00,2025-12-21 14:00,BTCUSDT,cascade_v3.1,SHORT,0.99,88544.3057,88063.10955,87913.14728122,89207.7896047,315.57920939,+0.6,+0.6,0.95,UP,1.84,89050.0,88010.0,100.0,5.0,0.5793,2.3,guardian_exit,2,closed
2025-12-21 12:00,2025-12-21 14:00,BNBUSDT,cascade_v3.1,SHORT,0.82,858.59049,851.06532,848.64,863.91398914,3.54899943,-0.3,+1.2,1.87,UP,2.06,855.72,848.64,100.0,5.0,0.9956,4.0,guardian_exit,2,closed
2025-12-21 16:00,2025-12-21 23:00,BNBUSDT,cascade_v3.1,LONG,0.99,853.08633,858.700435,863.0037381,843.38064797,4.95870405,+0.8,+0.8,1.02,DOWN,0.98,860.29,845.86,100.0,5.0,0.7226,2.9,guardian_exit,7,closed
2025-12-21 16:00,2025-12-22 09:00,BTCUSDT,cascade_v3.1,LONG,0.87,88353.9549,89740.40735,89230.43432319,87329.3801442,438.23971159,+0.8,+0.9,0.86,DOWN,1.14,89050.0,87548.5,100.0,5.0,1.8615,7.4,guardian_exit,17,closed
2025-12-21 17:00,2025-12-23 05:00,ARBUSDT,cascade_v3.1,LONG,0.77,0.18459225,0.18449995,0.1917,0.18133044,0.00213912,+3.9,+1.2,2.18,DOWN,1.20,0.1917,0.1824,100.0,5.0,0.3115,1.2,guardian_exit,36,closed
2025-12-21 17:00,2025-12-23 04:00,ADAUSDT,cascade_v3.1,LONG,0.77,0.36308145,0.36289991,0.3744,0.35531626,0.00396747,+3.1,+1.6,1.46,DOWN,1.27,0.3744,0.3573,100.0,5.0,0.5777,2.3,guardian_exit,35,closed
2025-12-21 17:00,2025-12-21 20:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.6,0.00404997,0.00398869,0.0039531,0.00413339,4.558e-05,+1.5,+2.4,1.16,DOWN,1.16,0.0041106,0.0039531,100.0,5.0,1.7914,7.2,guardian_exit,3,closed
2025-12-21 17:00,2025-12-23 03:00,XRPUSDT,cascade_v3.1,LONG,0.85,1.9081536,1.88583317,1.949,1.88677656,0.01384688,+2.1,+0.8,1.91,DOWN,1.72,1.949,1.8937,100.0,5.0,-0.3448,-1.4,sl_hit,34,closed
2025-12-21 18:00,2025-12-23 05:00,ARBUSDT,cascade_v3.1,LONG,0.78,0.1848924,0.18479995,0.1901,0.18134638,0.00210724,+2.8,+1.3,1.47,DOWN,1.23,0.1901,0.1824,100.0,5.0,0.7502,3.0,guardian_exit,35,closed
2025-12-21 18:00,2025-12-23 03:00,XRPUSDT,cascade_v3.1,LONG,0.76,1.9125558,1.88597622,1.93967707,1.88691968,0.01356063,+1.3,+1.0,1.06,DOWN,0.71,1.9374,1.8937,100.0,5.0,-0.6273,-2.5,sl_hit,33,closed
2025-12-21 20:00,2025-12-23 08:00,AVAXUSDT,cascade_v3.1,LONG,0.79,12.062028,12.05599699,12.281,11.89542112,0.09715777,+1.8,+1.0,1.31,DOWN,0.45,12.281,11.944,100.0,5.0,0.2728,1.1,guardian_exit,36,closed
2025-12-21 20:00,2025-12-23 07:00,DOGEUSDT,cascade_v3.1,LONG,0.8,0.12991492,0.12984997,0.13228,0.1281289,0.0010222,+1.8,+1.0,1.32,DOWN,0.40,0.13228,0.12864,100.0,5.0,0.6746,2.7,guardian_exit,35,closed
2025-12-21 20:00,2025-12-23 07:00,NEARUSDT,cascade_v3.1,LONG,0.95,1.478739,1.47799963,1.522,1.44358357,0.01883285,+2.9,+1.7,1.23,DOWN,0.55,1.522,1.453,100.0,5.0,1.2323,4.9,guardian_exit,35,closed
2025-12-21 20:00,2025-12-23 07:00,ADAUSDT,cascade_v3.1,LONG,0.89,0.362181,0.36199991,0.3722,0.35548833,0.00362333,+2.8,+1.3,1.5,DOWN,0.43,0.3722,0.3573,100.0,5.0,0.7349,2.9,guardian_exit,35,closed
2025-12-21 21:00,2025-12-23 08:00,NEARUSDT,cascade_v3.1,LONG,0.9,1.4777385,1.47699963,1.522,1.44350576,0.01898847,+3.0,+1.7,1.29,DOWN,1.38,1.522,1.453,100.0,5.0,1.2755,5.1,guardian_exit,35,closed
2025-12-21 21:00,2025-12-23 08:00,ADAUSDT,cascade_v3.1,LONG,0.82,0.3603801,0.36019991,0.3722,0.35492977,0.00363355,+3.3,+0.9,2.17,DOWN,0.84,0.3722,0.3573,100.0,5.0,1.0515,4.2,guardian_exit,35,closed
2025-12-21 21:00,2025-12-23 08:00,HBARUSDT,cascade_v3.1,LONG,0.75,0.11057526,0.11051997,0.11293,0.10872553,0.00098893,+2.1,+1.2,1.27,DOWN,0.85,0.11293,0.10922,100.0,5.0,0.7023,2.8,guardian_exit,35,closed
2025-12-21 21:00,2025-12-23 08:00,POLUSDT,cascade_v3.1,LONG,0.78,0.1066533,0.10659997,0.10924,0.1051803,0.00093941,+2.4,+0.9,1.76,DOWN,0.88,0.10924,0.10565,100.0,5.0,0.447,1.8,guardian_exit,35,closed
2025-12-21 21:00,2025-12-23 08:00,DOTUSDT,cascade_v3.1,LONG,0.76,1.7678835,1.76699956,1.83,1.73828178,0.01943643,+3.5,+1.1,2.1,DOWN,0.93,1.83,1.748,100.0,5.0,1.287,5.1,guardian_exit,35,closed
2025-12-21 21:00,2025-12-21 23:00,ETHUSDT,cascade_v3.1,LONG,0.69,2974.00626,2999.11969,3011.01070349,2933.74888913,18.50222174,+1.0,+1.0,0.92,UP,0.50,3004.0,2943.0,100.0,5.0,0.9555,3.8,guardian_exit,2,closed
2025-12-22 00:00,2025-12-22 02:00,DOTUSDT,cascade_v3.1,SHORT,0.63,1.807096,1.804902,1.758,1.84324082,0.02409655,-0.7,+2.7,1.36,DOWN,2.87,1.795,1.758,100.0,5.0,0.0518,0.2,guardian_exit,2,closed
2025-12-22 00:00,2025-12-22 07:00,NEARUSDT,cascade_v3.1,SHORT,0.64,1.5102445,1.534767,1.454,1.54551547,0.02351398,+0.8,+3.7,1.59,UP,2.19,1.522,1.454,100.0,5.0,-2.1297,-8.5,guardian_exit,7,closed
2025-12-22 00:00,2025-12-22 08:00,BNBUSDT,cascade_v3.1,SHORT,0.65,859.43007,867.55522881,846.71,867.12166798,5.12773199,+0.1,+1.5,1.65,UP,2.69,860.1,846.71,100.0,5.0,-1.2818,-5.1,sl_hit,8,closed
2025-12-22 03:00,2025-12-22 08:00,NEARUSDT,cascade_v3.1,SHORT,0.76,1.5142425,1.55549472,1.466,1.55471736,0.02343473,+1.9,+3.2,1.19,UP,0.70,1.543,1.466,100.0,5.0,-3.5054,-14.0,sl_hit,5,closed
2025-12-22 04:00,2025-12-23 16:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.68,0.00403908,0.0040411,0.00392181,0.00417412,5.864e-05,+2.6,+2.4,0.87,DOWN,0.67,0.0041448,0.0039426,100.0,5.0,0.229,0.9,guardian_exit,36,closed
2025-12-22 04:00,2025-12-22 19:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.71,0.00730834,0.00717859,0.00716515,0.0074728,7.16e-05,+1.8,+1.4,0.87,DOWN,0.54,0.007437,0.007203,100.0,5.0,2.1193,8.5,guardian_exit,15,closed
2025-12-22 04:00,2025-12-22 08:00,SUIUSDT,cascade_v3.1,SHORT,0.9,1.45797065,1.4535264,1.41974293,1.49225693,0.01911386,+1.7,+2.4,1.11,UP,0.77,1.4827,1.4227,100.0,5.0,0.281,1.1,guardian_exit,4,closed
2025-12-22 04:00,2025-12-22 11:00,AVAXUSDT,cascade_v3.1,SHORT,0.86,12.215889,12.3551745,11.95079754,12.47727286,0.13254573,+1.6,+2.0,1.01,UP,0.71,12.411,11.975,100.0,5.0,-1.5252,-6.1,guardian_exit,7,closed
2025-12-22 05:00,2025-12-22 11:00,AVAXUSDT,cascade_v3.1,SHORT,0.76,12.169912,12.3551745,11.92123274,12.47316982,0.12433963,+2.0,+1.6,0.82,UP,0.51,12.411,11.975,100.0,5.0,-2.0029,-8.0,guardian_exit,6,closed
2025-12-22 07:00,2025-12-22 12:00,SUIUSDT,cascade_v3.1,SHORT,0.82,1.453273,1.47623775,1.4191384,1.49123365,0.0170673,+2.0,+1.7,0.9,UP,0.73,1.4827,1.4282,100.0,5.0,-2.0753,-8.3,guardian_exit,5,closed
2025-12-22 07:00,2025-12-22 11:00,AVAXUSDT,cascade_v3.1,SHORT,0.77,12.177908,12.3551745,11.9586778,12.46580755,0.1096151,+1.9,+1.5,0.76,UP,0.55,12.411,11.993,100.0,5.0,-1.9195,-7.7,guardian_exit,4,closed
2025-12-22 08:00,2025-12-22 19:00,1000SHIBUSDT,cascade_v3.1,LONG,0.89,0.00727063,0.00717141,0.007437,0.00715127,7.147e-05,+2.3,+1.2,1.39,DOWN,1.76,0.007437,0.007187,100.0,5.0,-1.8059,-7.2,guardian_exit,11,closed
2025-12-22 16:00,2025-12-22 19:00,BNBUSDT,cascade_v3.1,SHORT,0.86,867.12622,858.46902,856.13178073,875.37204945,5.49721964,+0.5,+1.0,1.33,UP,0.84,871.7,858.86,100.0,5.0,1.148,4.6,guardian_exit,3,closed
2025-12-22 16:00,2025-12-22 19:00,AVAXUSDT,cascade_v3.1,SHORT,0.71,12.3548195,12.1390665,12.13937967,12.51639937,0.10771991,+0.7,+1.6,1.33,UP,0.91,12.442,12.153,100.0,5.0,2.0829,8.3,guardian_exit,3,closed
2025-12-22 16:00,2025-12-22 19:00,XRPUSDT,cascade_v3.1,SHORT,0.85,1.93773065,1.9019505,1.90758275,1.96034158,0.01507395,+0.6,+1.3,1.33,UP,1.33,1.9488,1.9135,100.0,5.0,2.2081,8.8,guardian_exit,3,closed
2025-12-22 16:00,2025-12-22 19:00,SOLUSDT,cascade_v3.1,SHORT,0.78,127.126405,124.64229,124.4624285,129.17599412,1.33198825,+1.1,+1.4,1.3,UP,1.05,128.51,125.38,100.0,5.0,2.3426,9.4,guardian_exit,3,closed
2025-12-22 17:00,2025-12-22 19:00,BNBUSDT,cascade_v3.1,SHORT,0.87,867.715925,858.46902,857.3047443,875.52431053,5.20559035,+0.5,+1.0,1.33,UP,0.61,871.7,858.86,100.0,5.0,1.2321,4.9,guardian_exit,2,closed
2025-12-22 17:00,2025-12-22 19:00,AVAXUSDT,cascade_v3.1,SHORT,0.65,12.3648145,12.1390665,12.153,12.51845039,0.10242392,+0.6,+1.7,1.38,UP,0.86,12.442,12.153,100.0,5.0,2.1822,8.7,guardian_exit,2,closed
2025-12-23 00:00,2025-12-23 04:00,ONDOUSDT,cascade_v3.1,SHORT,0.71,0.3952023,0.38869425,0.38607702,0.40598132,0.00456264,+2.2,+2.0,0.85,DOWN,0.75,0.4037,0.3872,100.0,5.0,1.9585,7.8,guardian_exit,4,closed
2025-12-23 00:00,2025-12-23 03:00,TONUSDT,cascade_v3.1,SHORT,0.73,1.4730631,1.4579286,1.4481,1.48951599,0.01096859,+0.6,+1.7,1.52,UP,0.65,1.4826,1.4481,100.0,5.0,1.1843,4.7,guardian_exit,3,closed
2025-12-23 00:00,2025-12-23 04:00,LINKUSDT,cascade_v3.1,SHORT,0.87,12.6386775,12.4252095,12.34156995,12.93127689,0.14855377,+1.7,+2.3,1.02,UP,0.66,12.857,12.348,100.0,5.0,2.0113,8.0,guardian_exit,4,closed
2025-12-23 00:00,2025-12-23 05:00,SOLUSDT,cascade_v3.1,SHORT,0.61,126.586675,124.98246,124.11,128.91898629,1.17797258,+1.4,+2.0,1.06,DOWN,0.78,128.33,124.11,100.0,5.0,1.4841,5.9,guardian_exit,5,closed
2025-12-23 00:00,2025-12-23 02:00,ARBUSDT,cascade_v3.1,SHORT,0.64,0.1885057,0.18599295,0.18365979,0.19301148,0.00242296,+1.7,+2.2,1.08,DOWN,0.75,0.1918,0.1844,100.0,5.0,1.5662,6.3,guardian_exit,2,closed
2025-12-23 00:00,2025-12-23 04:00,POLUSDT,cascade_v3.1,SHORT,0.67,0.10839578,0.10696345,0.10623846,0.11001376,0.00107866,+1.0,+1.8,1.33,DOWN,0.66,0.10947,0.10648,100.0,5.0,1.5517,6.2,guardian_exit,4,closed
2025-12-23 01:00,2025-12-23 04:00,POLUSDT,cascade_v3.1,SHORT,0.64,0.10800597,0.10696345,0.10593363,0.10998808,0.00103617,+1.4,+1.4,1.05,DOWN,0.36,0.10947,0.10648,100.0,5.0,1.1065,4.4,guardian_exit,3,closed
2025-12-23 01:00,2025-12-23 05:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.65,0.00402269,0.00395318,0.0039132,0.00409657,4.925e-05,+1.1,+2.7,1.48,UP,0.58,0.0040668,0.0039132,100.0,5.0,2.06,8.2,guardian_exit,4,closed
2025-12-23 01:00,2025-12-23 06:00,SOLUSDT,cascade_v3.1,SHORT,0.61,126.05694,124.352145,123.78045419,128.89912145,1.13824291,+1.8,+1.5,0.8,DOWN,0.53,128.33,124.11,100.0,5.0,1.5905,6.4,guardian_exit,5,closed
2025-12-23 01:00,2025-12-23 05:00,TONUSDT,cascade_v3.1,SHORT,0.89,1.4678657,1.4503248,1.4465068,1.48793972,0.01067945,+1.0,+1.3,1.06,UP,0.63,1.4826,1.4481,100.0,5.0,1.3937,5.6,guardian_exit,4,closed
2025-12-23 01:00,2025-12-23 04:00,LINKUSDT,cascade_v3.1,SHORT,0.82,12.603695,12.4252095,12.32406846,12.92690664,0.13981327,+2.0,+2.0,0.87,UP,0.50,12.857,12.348,100.0,5.0,1.6702,6.7,guardian_exit,3,closed
2025-12-23 01:00,2025-12-23 04:00,SUIUSDT,cascade_v3.1,SHORT,0.63,1.4562715,1.438719,1.42491896,1.49723813,0.01567627,+2.3,+1.8,0.77,DOWN,0.68,1.4894,1.4306,100.0,5.0,1.4066,5.6,guardian_exit,3,closed
2025-12-23 01:00,2025-12-23 05:00,BNBUSDT,cascade_v3.1,LONG,0.79,859.219395,851.1282448,869.77,851.55402181,4.67195639,+1.2,+0.6,1.38,DOWN,0.43,869.77,853.89,100.0,5.0,-1.2771,-5.1,sl_hit,4,closed
2025-12-23 02:00,2025-12-23 06:00,POLUSDT,cascade_v3.1,LONG,0.78,0.10749372,0.10590372,0.10954308,0.1059567,0.00102468,+1.8,+0.9,1.33,DOWN,0.71,0.10947,0.10648,100.0,5.0,-1.9489,-7.8,sl_hit,4,closed
2025-12-23 02:00,2025-12-23 06:00,ETHUSDT,cascade_v3.1,LONG,0.76,2991.51501,2945.64707656,3058.61,2947.12063688,27.75872623,+2.2,+1.0,1.51,DOWN,1.13,3058.61,2961.0,100.0,5.0,-2.0166,-8.1,sl_hit,4,closed
2025-12-23 03:00,2025-12-23 06:00,POLUSDT,cascade_v3.1,LONG,0.77,0.10735365,0.10580464,0.10934843,0.10585757,0.00099739,+1.4,+0.8,1.33,DOWN,0.56,0.10889,0.10648,100.0,5.0,-1.9036,-7.6,sl_hit,3,closed
2025-12-23 03:00,2025-12-23 07:00,SUIUSDT,cascade_v3.1,LONG,0.77,1.44802365,1.42598665,1.48071422,1.42242736,0.01634529,+1.5,+1.2,1.28,DOWN,0.73,1.4704,1.4306,100.0,5.0,-2.0023,-8.0,guardian_exit,4,closed
2025-12-23 03:00,2025-12-23 13:00,TONUSDT,cascade_v3.1,LONG,0.78,1.4579286,1.44095558,1.47959817,1.44167642,0.01083479,+1.3,+0.7,1.33,DOWN,1.05,1.4776,1.4481,100.0,5.0,-1.5552,-6.2,sl_hit,10,closed
2025-12-23 03:00,2025-12-23 06:00,LINKUSDT,cascade_v3.1,LONG,0.8,12.496245,12.27276623,12.77262227,12.27890568,0.13818864,+1.6,+1.2,1.27,DOWN,0.69,12.694,12.348,100.0,5.0,-2.3355,-9.3,sl_hit,3,closed
2025-12-23 03:00,2025-12-23 06:00,ETHUSDT,cascade_v3.1,LONG,0.78,2991.97524,2945.66298369,3047.42903214,2947.13655197,27.72689607,+1.4,+1.0,1.24,DOWN,0.98,3035.0,2961.0,100.0,5.0,-2.0349,-8.1,sl_hit,3,closed
2025-12-23 04:00,2025-12-23 06:00,AVAXUSDT,cascade_v3.1,SHORT,0.92,12.321836,12.1950945,12.067,12.60201384,0.11802768,+1.8,+2.1,0.91,UP,0.63,12.543,12.067,100.0,5.0,1.1857,4.7,guardian_exit,2,closed
2025-12-23 05:00,2025-12-23 12:00,AVAXUSDT,cascade_v3.1,SHORT,0.86,12.287853,12.170082,12.04220502,12.60441199,0.12282399,+2.1,+1.8,0.78,UP,0.99,12.543,12.067,100.0,5.0,1.098,4.4,guardian_exit,7,closed
2025-12-23 12:00,2025-12-23 13:00,TONUSDT,cascade_v3.1,LONG,0.83,1.4523258,1.4377848,1.46950959,1.43850405,0.0085919,+0.6,+0.7,1.24,DOWN,0.77,1.4611,1.4428,100.0,5.0,-1.3515,-5.4,sl_hit,1,closed
2025-12-23 17:00,2025-12-24 14:00,ADAUSDT,cascade_v3.1,LONG,0.82,0.3595797,0.35225422,0.36905795,0.35243044,0.00473912,+2.6,+1.3,1.33,DOWN,0.89,0.3688,0.3548,100.0,5.0,-0.7788,-3.1,sl_hit,21,closed
2025-12-23 18:00,2025-12-23 22:00,TAOUSDT,cascade_v3.1,SHORT,0.61,216.201845,212.816355,209.92751141,221.3685834,3.13716679,+1.7,+2.2,1.21,DOWN,0.74,219.8,211.52,100.0,5.0,1.8574,7.4,guardian_exit,4,closed
2025-12-23 19:00,2025-12-24 02:00,TAOUSDT,cascade_v3.1,LONG,0.77,214.957425,209.84691844,221.22984744,209.95189439,3.13621122,+2.3,+1.6,1.25,DOWN,0.75,219.8,211.52,100.0,5.0,-1.2014,-4.8,sl_hit,7,closed
2025-12-23 20:00,2025-12-24 05:00,HBARUSDT,cascade_v3.1,LONG,0.76,0.11060527,0.10895549,0.11355679,0.10828212,0.00147576,+2.0,+1.4,1.27,DOWN,1.07,0.11277,0.10902,100.0,5.0,-1.9645,-7.9,guardian_exit,9,closed
2025-12-23 21:00,2025-12-24 00:00,NEARUSDT,cascade_v3.1,SHORT,0.79,1.505247,1.4797395,1.45794286,1.54282604,0.02365207,+1.7,+2.9,1.26,UP,0.47,1.531,1.461,100.0,5.0,2.0182,8.1,guardian_exit,3,closed
2025-12-23 21:00,2025-12-24 07:00,HBARUSDT,cascade_v3.1,LONG,0.83,0.11035515,0.10860567,0.11312646,0.10827667,0.00138566,+2.2,+1.2,1.33,DOWN,0.74,0.11277,0.10902,100.0,5.0,-2.0816,-8.3,guardian_exit,10,closed
2025-12-23 21:00,2025-12-24 00:00,TAOUSDT,cascade_v3.1,SHORT,0.68,216.17186,212.68629,210.0998627,221.31799933,3.03599865,+1.7,+2.2,1.18,DOWN,0.38,219.8,211.52,100.0,5.0,1.9155,7.7,guardian_exit,3,closed
2025-12-23 22:00,2025-12-24 02:00,1000SHIBUSDT,cascade_v3.1,LONG,0.82,0.00710455,0.00702748,0.00723311,0.00699286,6.428e-05,+1.0,+1.1,1.15,DOWN,0.49,0.007179,0.007025,100.0,5.0,-1.4559,-5.8,guardian_exit,4,closed
2025-12-23 22:00,2025-12-24 02:00,ONDOUSDT,cascade_v3.1,LONG,0.84,0.3853926,0.3800099,0.3947815,0.37835093,0.00469445,+1.4,+0.8,1.33,DOWN,0.57,0.3906,0.3824,100.0,5.0,-1.8458,-7.4,guardian_exit,4,closed
2025-12-23 22:00,2025-12-24 07:00,HBARUSDT,cascade_v3.1,LONG,0.84,0.10998496,0.10860567,0.11266144,0.10797761,0.00133824,+1.4,+0.8,1.33,DOWN,0.63,0.11151,0.10911,100.0,5.0,-1.6676,-6.7,guardian_exit,9,closed
2025-12-23 23:00,2025-12-24 02:00,SUIUSDT,cascade_v3.1,LONG,0.83,1.4361177,1.41007286,1.46990364,1.41077825,0.01689297,+1.5,+1.1,1.33,DOWN,0.44,1.4571,1.4197,100.0,5.0,-2.3669,-9.5,sl_hit,3,closed
2025-12-23 23:00,2025-12-24 02:00,ONDOUSDT,cascade_v3.1,LONG,0.88,0.38649315,0.37960047,0.39543019,0.37979037,0.00446852,+1.4,+1.1,1.33,DOWN,0.50,0.3919,0.3824,100.0,5.0,-2.3292,-9.3,sl_hit,3,closed
2025-12-24 00:00,2025-12-24 05:00,BTCUSDT,cascade_v3.1,LONG,0.83,87669.91305,86754.51380852,88832.58009679,86797.91276491,581.3335234,+0.8,+0.6,1.33,DOWN,0.55,88349.2,87121.4,100.0,5.0,-1.4052,-5.6,sl_hit,5,closed
2025-12-24 00:00,2025-12-24 02:00,SOLUSDT,cascade_v3.1,LONG,0.87,123.871905,122.06417099,126.17097056,122.12523361,1.14953278,+1.4,+0.9,1.32,DOWN,0.54,125.6,122.7,100.0,5.0,-1.9242,-7.7,sl_hit,2,closed
2025-12-24 00:00,2025-12-25 12:00,AVAXUSDT,cascade_v3.1,SHORT,0.61,12.1729105,12.17899696,11.89262917,12.45207033,0.14014067,+1.7,+2.2,1.0,DOWN,0.66,12.382,11.904,100.0,5.0,0.4536,1.8,guardian_exit,36,closed
2025-12-24 00:00,2025-12-24 02:00,SUIUSDT,cascade_v3.1,LONG,0.78,1.4353173,1.41093062,1.46689178,1.41163644,0.01578724,+1.5,+1.1,1.33,DOWN,0.64,1.4571,1.4197,100.0,5.0,-2.2238,-8.9,sl_hit,2,closed
2025-12-24 01:00,2025-12-24 05:00,BTCUSDT,cascade_v3.1,LONG,0.82,87646.90155,86771.7803756,88755.85299055,86815.18796958,554.47572028,+0.8,+0.6,1.33,DOWN,0.45,88349.2,87121.4,100.0,5.0,-1.3481,-5.4,sl_hit,4,closed
2025-12-24 01:00,2025-12-24 02:00,LINKUSDT,cascade_v3.1,LONG,0.79,12.368181,12.1661396,12.60727816,12.17222571,0.11954858,+1.2,+1.1,1.22,DOWN,0.56,12.517,12.232,100.0,5.0,-2.1419,-8.6,sl_hit,1,closed
2025-12-24 01:00,2025-12-24 04:00,POLUSDT,cascade_v3.1,SHORT,0.78,0.1065467,0.10530262,0.10448239,0.10819608,0.00103216,+1.1,+1.5,1.25,UP,0.50,0.10768,0.105,100.0,5.0,1.3595,5.4,guardian_exit,3,closed
2025-12-24 01:00,2025-12-24 04:00,DOTUSDT,cascade_v3.1,LONG,0.8,1.758879,1.7321335,1.79885983,1.72600479,0.01999042,+1.5,+1.3,1.22,DOWN,0.61,1.786,1.736,100.0,5.0,-2.0007,-8.0,guardian_exit,3,closed
2025-12-24 01:00,2025-12-24 02:00,BNBUSDT,cascade_v3.1,LONG,0.81,844.38198,836.06261655,854.53855211,836.48085697,5.07828605,+0.7,+0.6,1.29,DOWN,0.52,850.44,839.02,100.0,5.0,-1.3316,-5.3,sl_hit,1,closed
2025-12-24 02:00,2025-12-24 14:00,ETHUSDT,cascade_v3.1,LONG,0.8,2935.42698,2890.03364468,2994.02377417,2891.47938437,29.29839709,+1.8,+1.0,1.33,DOWN,1.14,2987.74,2907.28,100.0,5.0,-2.033,-8.1,sl_hit,12,closed
2025-12-24 03:00,2025-12-24 17:00,AVAXUSDT,cascade_v3.1,LONG,0.81,12.0650295,11.912041,12.382,11.83555392,0.13689216,+2.6,+1.3,1.38,DOWN,0.63,12.382,11.904,100.0,5.0,-1.685,-6.7,guardian_exit,14,closed
2025-12-24 04:00,2025-12-24 14:00,ETHUSDT,cascade_v3.1,LONG,0.81,2935.957245,2891.57311439,2992.99874818,2893.01962421,28.52075159,+1.8,+1.0,1.33,DOWN,0.61,2987.74,2907.28,100.0,5.0,-1.9897,-8.0,sl_hit,10,closed
2025-12-24 04:00,2025-12-24 06:00,TRXUSDT,cascade_v3.1,SHORT,0.73,0.28315835,0.28227106,0.28173742,0.28473523,0.00071047,+0.4,+0.4,0.9,DOWN,0.60,0.28438,0.28208,100.0,5.0,0.2917,1.2,guardian_exit,2,closed
2025-12-24 05:00,2025-12-24 07:00,TRXUSDT,cascade_v3.1,SHORT,0.75,0.28339823,0.2823511,0.28206275,0.28471387,0.00066774,+0.3,+0.5,1.02,DOWN,0.52,0.28438,0.28208,100.0,5.0,0.3619,1.4,guardian_exit,2,closed
