Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-07-28 07:00,2025-07-28 14:00,SOLUSDT,cascade_v3,SHORT,0.95,192.273815,187.75383,187.66,196.34694821,2.17389642,+1.6,+2.4,1.13,UP,1.13,195.26,187.66,100.0,5.0,11.354,11.4,tp_hit,7,closed
2025-07-28 08:00,2025-07-28 13:00,SOLUSDT,cascade_v3,SHORT,0.88,192.54368,190.2951,187.66,196.30735512,2.09471023,+1.4,+2.5,1.3,UP,0.67,195.26,187.66,100.0,5.0,5.4391,5.4,guardian_exit,5,closed
2025-07-28 09:00,2025-07-28 13:00,SOLUSDT,cascade_v3,SHORT,0.9,193.06342,190.2951,187.66,196.26637443,2.01274887,+1.1,+2.8,1.69,UP,0.81,195.26,187.66,100.0,5.0,6.7695,6.8,guardian_exit,4,closed
2025-07-28 10:00,2025-07-28 13:00,SOLUSDT,cascade_v3,SHORT,0.88,192.20385,190.2951,187.66,196.23752451,1.95504902,+1.6,+2.4,1.13,UP,0.61,195.26,187.66,100.0,5.0,4.5654,4.6,guardian_exit,3,closed
2025-07-28 12:00,2025-07-28 14:00,SOLUSDT,cascade_v3,SHORT,0.91,192.80355,188.98721163,188.89276525,196.23769619,1.95539237,+1.3,+1.1,1.14,UP,1.13,195.26,190.63,100.0,5.0,9.497,9.5,tp_hit,2,closed
2025-07-29 07:00,2025-07-29 10:00,SOLUSDT,cascade_v3,SHORT,0.72,185.956975,182.461185,180.67,189.01476172,2.03852448,+0.4,+2.8,1.73,DOWN,0.72,186.68,180.67,100.0,5.0,8.9995,9.0,guardian_exit,3,closed
2025-07-29 08:00,2025-07-29 13:00,SOLUSDT,cascade_v3,SHORT,0.84,184.837535,182.77134,180.67,187.81361682,1.98405455,+1.0,+2.3,1.4,DOWN,0.45,186.68,180.67,100.0,5.0,5.1892,5.2,guardian_exit,5,closed
2025-07-29 09:00,2025-07-29 14:00,SOLUSDT,cascade_v3,SHORT,0.83,184.517695,180.760335,180.67,187.60575697,1.85151394,+1.2,+2.1,1.25,DOWN,0.46,186.68,180.67,100.0,5.0,9.7816,9.8,tp_hit,5,closed
2025-07-29 12:00,2025-07-29 14:00,SOLUSDT,cascade_v3,SHORT,0.83,183.82804,180.20008842,180.1100334,187.60950165,1.8590033,+1.6,+0.9,0.98,DOWN,0.51,186.68,182.24,100.0,5.0,9.4678,9.5,tp_hit,2,closed
2025-07-30 15:00,2025-07-30 18:00,SOLUSDT,cascade_v3,SHORT,0.72,179.09041,175.997955,175.04453246,182.50146939,2.02293877,+1.3,+1.5,1.19,DOWN,1.42,181.49,176.42,100.0,5.0,8.2338,8.2,guardian_exit,3,closed
2025-07-30 17:00,2025-07-30 19:00,SOLUSDT,cascade_v3,SHORT,0.78,179.23034,175.59456761,175.5068142,182.42088145,1.8617629,+1.3,+1.6,1.17,DOWN,1.12,181.49,176.42,100.0,5.0,9.7427,9.7,tp_hit,2,closed
2025-07-30 19:00,2025-07-31 02:00,SOLUSDT,cascade_v3,LONG,0.77,176.20806,180.259825,181.65817493,168.92747127,2.72505747,+2.5,+3.4,0.75,DOWN,4.87,180.59,170.29,100.0,5.0,11.0971,11.1,guardian_exit,7,closed
2025-07-30 20:00,2025-07-31 02:00,SOLUSDT,cascade_v3,LONG,0.81,176.258085,180.259825,181.45085128,168.99180843,2.59638314,+2.5,+3.4,0.71,DOWN,0.86,180.59,170.29,100.0,5.0,10.9519,11.0,guardian_exit,6,closed
2025-07-30 21:00,2025-07-31 02:00,SOLUSDT,cascade_v3,LONG,0.76,175.957935,180.259825,180.96233244,169.03890064,2.50219872,+2.6,+3.2,0.72,DOWN,0.44,180.59,170.29,100.0,5.0,11.8242,11.8,guardian_exit,5,closed
2025-07-30 22:00,2025-07-31 02:00,SOLUSDT,cascade_v3,LONG,0.8,176.418165,180.259825,181.09930945,169.11971389,2.34057222,+2.1,+3.5,0.64,DOWN,0.48,180.15,170.29,100.0,5.0,10.4879,10.5,guardian_exit,4,closed
2025-07-31 11:00,2025-07-31 13:00,SOLUSDT,cascade_v3,SHORT,0.76,180.64963,178.06797238,177.97898289,183.36766178,1.33532356,+1.1,+0.5,0.98,UP,0.65,182.7,179.81,100.0,5.0,6.7455,6.7,tp_hit,2,closed
2025-07-31 16:00,2025-07-31 19:00,SOLUSDT,cascade_v3,SHORT,0.87,179.180365,175.337625,175.25,183.65881533,1.91763067,+2.0,+2.2,0.88,DOWN,1.09,182.7,175.25,100.0,5.0,10.3231,10.3,tp_hit,3,closed
2025-08-01 03:00,2025-08-01 08:00,SOLUSDT,cascade_v3,SHORT,0.69,171.05443,167.70381,166.15612972,176.96457507,2.44915014,+2.7,+2.1,0.83,DOWN,0.53,175.74,167.42,100.0,5.0,9.394,9.4,guardian_exit,5,closed
2025-08-01 11:00,2025-08-01 13:00,SOLUSDT,cascade_v3,SHORT,0.68,169.1154,165.06374715,164.98125652,172.21600761,2.06707174,+1.2,+1.7,1.33,DOWN,0.53,171.14,166.19,100.0,5.0,11.579,11.6,tp_hit,2,closed
2025-08-01 12:00,2025-08-01 14:00,SOLUSDT,cascade_v3,SHORT,0.73,168.93549,164.90697793,164.82456565,172.16773109,2.05546217,+1.3,+1.6,1.27,DOWN,0.91,171.14,166.19,100.0,5.0,11.5232,11.5,tp_hit,2,closed
2025-08-01 15:00,2025-08-01 20:00,SOLUSDT,cascade_v3,SHORT,0.72,168.485715,163.06638943,162.98489699,172.61132851,2.75040901,+1.1,+2.3,1.33,DOWN,0.80,170.35,164.58,100.0,5.0,15.6824,15.7,tp_hit,5,closed
2025-08-02 00:00,2025-08-02 15:00,SOLUSDT,cascade_v3,SHORT,0.81,164.55768,161.58075,159.00929819,171.13709545,2.7741909,+3.2,+3.3,0.84,DOWN,0.76,169.75,159.2,100.0,5.0,8.6452,8.6,guardian_exit,15,closed
2025-08-02 01:00,2025-08-02 15:00,SOLUSDT,cascade_v3,SHORT,0.92,164.67762,161.58075,159.2,171.02348273,2.54696545,+3.1,+3.3,0.86,DOWN,0.28,169.75,159.2,100.0,5.0,9.0028,9.0,guardian_exit,14,closed
2025-08-02 02:00,2025-08-02 15:00,SOLUSDT,cascade_v3,SHORT,0.85,164.487715,161.58075,159.2,167.9743517,2.30870339,+1.4,+3.2,1.52,DOWN,0.25,166.82,159.2,100.0,5.0,8.4364,8.4,guardian_exit,13,closed
2025-08-02 03:00,2025-08-02 15:00,SOLUSDT,cascade_v3,SHORT,0.82,164.27782,161.58075,159.2,167.8691048,2.0982096,+1.5,+3.1,1.41,DOWN,0.24,166.82,159.2,100.0,5.0,7.8089,7.8,guardian_exit,12,closed
2025-08-02 04:00,2025-08-02 15:00,SOLUSDT,cascade_v3,SHORT,0.92,165.07742,161.58075,159.2,168.07309249,1.99711499,+1.1,+3.6,1.96,DOWN,0.32,166.82,159.2,100.0,5.0,10.191,10.2,guardian_exit,11,closed
2025-08-02 05:00,2025-08-02 15:00,SOLUSDT,cascade_v3,SHORT,0.8,164.61765,161.58075,159.2,167.7294165,1.81883299,+1.3,+3.3,1.74,DOWN,0.23,166.82,159.2,100.0,5.0,8.8241,8.8,guardian_exit,10,closed
2025-08-02 07:00,2025-08-02 15:00,SOLUSDT,cascade_v3,SHORT,0.86,164.347785,161.58075,160.23842699,167.4298035,2.054679,+0.6,+1.5,1.33,DOWN,0.59,165.3,161.82,100.0,5.0,8.0182,8.0,guardian_exit,8,closed
2025-08-02 11:00,2025-08-02 15:00,SOLUSDT,cascade_v3,SHORT,0.75,164.427745,161.58075,160.51100161,167.36530254,1.95837169,+0.5,+1.6,1.33,DOWN,0.58,165.3,161.82,100.0,5.0,8.2573,8.3,guardian_exit,4,closed
2025-08-02 12:00,2025-08-02 15:00,SOLUSDT,cascade_v3,SHORT,0.9,164.27782,161.58075,160.57930906,167.0517032,1.84925547,+0.6,+1.5,1.33,DOWN,0.27,165.3,161.82,100.0,5.0,7.8089,7.8,guardian_exit,3,closed
2025-08-02 13:00,2025-08-02 16:00,SOLUSDT,cascade_v3,SHORT,0.96,164.37777,160.89546805,160.81506052,167.04980211,1.78135474,+0.6,+1.6,1.33,DOWN,0.29,165.3,161.82,100.0,5.0,10.1924,10.2,tp_hit,3,closed
2025-08-04 03:00,2025-08-04 13:00,SOLUSDT,cascade_v3,LONG,0.81,163.06149,165.387265,166.22465892,159.95920777,1.58158446,+1.2,+1.4,1.02,UP,1.04,164.98,160.75,100.0,5.0,6.7316,6.7,guardian_exit,10,closed
2025-08-04 04:00,2025-08-04 13:00,SOLUSDT,cascade_v3,LONG,0.95,162.40116,165.38250711,165.46523973,159.98398007,1.53203986,+1.6,+1.0,1.27,UP,0.71,164.98,160.75,100.0,5.0,8.779,8.8,tp_hit,9,closed
2025-08-04 05:00,2025-08-04 13:00,SOLUSDT,cascade_v3,LONG,0.93,162.32112,165.14204344,165.22465576,160.02411606,1.45176788,+1.6,+1.0,1.26,UP,0.71,164.98,160.75,100.0,5.0,8.2893,8.3,tp_hit,8,closed
2025-08-04 06:00,2025-08-04 13:00,SOLUSDT,cascade_v3,LONG,0.96,162.311115,165.05960824,165.14217933,160.04223392,1.41553216,+1.6,+1.0,1.25,UP,0.68,164.98,160.75,100.0,5.0,8.0667,8.1,tp_hit,7,closed
2025-08-04 07:00,2025-08-04 13:00,SOLUSDT,cascade_v3,LONG,0.91,163.111515,165.387265,165.89577075,160.56393606,1.39212788,+1.1,+1.1,1.09,UP,0.74,164.98,161.26,100.0,5.0,6.5761,6.6,guardian_exit,6,closed
2025-08-04 09:00,2025-08-04 13:00,SOLUSDT,cascade_v3,LONG,0.86,162.551235,165.32799286,165.41069821,160.40663759,1.4297316,+1.5,+0.8,1.33,UP,0.82,164.98,161.26,100.0,5.0,8.1412,8.1,tp_hit,4,closed
2025-08-04 10:00,2025-08-04 13:00,SOLUSDT,cascade_v3,LONG,0.82,162.46119,165.09147109,165.17405811,160.42653891,1.35643406,+1.6,+0.7,1.33,UP,0.94,164.98,161.26,100.0,5.0,7.6951,7.7,tp_hit,3,closed
2025-08-04 11:00,2025-08-04 13:00,SOLUSDT,cascade_v3,LONG,0.88,162.46119,164.98047753,165.06300903,160.50982573,1.30090952,+1.0,+0.7,1.33,UP,0.70,164.08,161.26,100.0,5.0,7.3535,7.4,tp_hit,2,closed
2025-08-04 19:00,2025-08-04 22:00,SOLUSDT,cascade_v3,LONG,0.98,165.732825,169.385265,169.8,161.25155698,1.77688603,+2.5,+2.2,0.91,UP,0.79,169.8,162.14,100.0,5.0,10.6191,10.6,guardian_exit,3,closed
2025-08-04 20:00,2025-08-04 23:00,SOLUSDT,cascade_v3,LONG,0.91,167.373645,169.465225,171.29091413,161.16068272,1.95863456,+1.4,+3.1,0.63,UP,1.17,169.8,162.14,100.0,5.0,5.8482,5.8,guardian_exit,3,closed
2025-08-05 05:00,2025-08-05 10:00,SOLUSDT,cascade_v3,SHORT,0.73,168.33579,170.83204377,165.22910825,170.74667044,1.55334088,+1.0,+1.8,1.29,UP,0.55,169.97,165.3,100.0,5.0,-7.8145,-7.8,sl_hit,5,closed
2025-08-05 08:00,2025-08-05 10:00,SOLUSDT,cascade_v3,LONG,0.75,166.92342,170.31238411,170.39758291,164.31779782,1.73708145,+1.8,+0.7,1.33,UP,0.68,169.97,165.78,100.0,5.0,9.7513,9.8,tp_hit,2,closed
2025-08-05 11:00,2025-08-05 14:00,SOLUSDT,cascade_v3,SHORT,0.84,170.804555,165.74283,165.66,173.68580298,1.92083199,+0.5,+3.0,1.79,UP,0.82,171.73,165.66,100.0,5.0,14.4173,14.4,tp_hit,3,closed
2025-08-05 23:00,2025-08-06 03:00,SOLUSDT,cascade_v3,SHORT,0.77,164.007955,161.94093,160.0626972,166.96689835,1.9726289,+0.6,+1.7,1.33,DOWN,0.46,164.94,161.3,100.0,5.0,5.9016,5.9,guardian_exit,4,closed
2025-08-06 03:00,2025-08-06 13:00,SOLUSDT,cascade_v3,LONG,0.78,161.94093,164.207855,165.49020937,159.27897047,1.77463968,+1.6,+0.5,1.33,DOWN,0.53,164.54,161.13,100.0,5.0,6.5992,6.6,guardian_exit,10,closed
2025-08-06 04:00,2025-08-06 13:00,SOLUSDT,cascade_v3,LONG,0.94,162.52122,164.207855,165.94659545,159.95218841,1.71268773,+1.2,+0.9,1.33,DOWN,0.40,164.54,161.13,100.0,5.0,4.789,4.8,guardian_exit,9,closed
2025-08-07 03:00,2025-08-07 06:00,SOLUSDT,cascade_v3,LONG,0.91,166.973445,169.38944326,169.47418035,165.09789349,1.25036767,+1.2,+0.2,1.33,UP,0.43,169.0,166.7,100.0,5.0,6.8347,6.8,tp_hit,3,closed
2025-08-07 04:00,2025-08-07 06:00,SOLUSDT,cascade_v3,LONG,1.0,167.22357,169.5274012,169.6122073,165.43209202,1.19431865,+1.1,+0.3,1.33,UP,0.72,169.0,166.7,100.0,5.0,6.4885,6.5,tp_hit,2,closed
2025-08-07 14:00,2025-08-07 16:00,SOLUSDT,cascade_v3,LONG,0.86,170.375145,168.00041759,173.49,168.08445982,1.52712345,+1.8,+0.8,1.36,UP,1.81,173.49,169.06,100.0,5.0,-7.3691,-7.4,sl_hit,2,closed
2025-08-07 15:00,2025-08-07 16:00,SOLUSDT,cascade_v3,LONG,0.89,170.575245,168.23875171,173.52359232,168.32291317,1.47417366,+1.7,+0.9,1.31,UP,0.99,173.49,169.06,100.0,5.0,-7.2489,-7.2,sl_hit,1,closed
2025-08-07 17:00,2025-08-07 20:00,SOLUSDT,cascade_v3,LONG,0.76,169.514715,172.843535,173.49,166.91181268,1.73526822,+2.3,+0.3,1.53,UP,1.09,173.49,169.06,100.0,5.0,9.4187,9.4,guardian_exit,3,closed
2025-08-07 18:00,2025-08-07 21:00,SOLUSDT,cascade_v3,LONG,0.83,169.914915,173.15609189,173.24271324,167.41906632,1.66389912,+1.9,+0.5,1.33,UP,0.75,173.18,169.06,100.0,5.0,9.1376,9.1,tp_hit,3,closed
2025-08-08 08:00,2025-08-08 11:00,SOLUSDT,cascade_v3,LONG,0.81,175.457685,177.561175,179.19700397,172.49517026,1.86965948,+1.4,+1.2,1.26,UP,1.40,177.87,173.43,100.0,5.0,5.5943,5.6,guardian_exit,3,closed
2025-08-08 15:00,2025-08-08 18:00,SOLUSDT,cascade_v3,LONG,0.82,175.317615,179.56003761,179.64986254,172.06842934,2.16612377,+2.2,+0.6,1.33,UP,1.40,179.14,174.21,100.0,5.0,11.6992,11.7,tp_hit,3,closed
2025-08-08 16:00,2025-08-08 19:00,SOLUSDT,cascade_v3,LONG,0.95,175.98795,178.380765,180.09456454,172.9079891,2.05330727,+1.8,+1.0,1.33,UP,1.08,179.14,174.21,100.0,5.0,6.3982,6.4,guardian_exit,3,closed
2025-08-08 20:00,2025-08-09 05:00,SOLUSDT,cascade_v3,SHORT,0.73,178.160875,181.34266099,174.03932838,181.25203497,2.06077331,+0.8,+2.2,1.33,UP,0.43,179.66,174.21,100.0,5.0,-9.3295,-9.3,sl_hit,9,closed
2025-08-08 21:00,2025-08-09 05:00,SOLUSDT,cascade_v3,SHORT,0.74,177.521195,180.72265127,173.63185459,180.6323351,1.9446702,+1.2,+1.9,1.25,UP,0.33,179.66,174.21,100.0,5.0,-9.4171,-9.4,sl_hit,8,closed
2025-08-08 23:00,2025-08-09 04:00,SOLUSDT,cascade_v3,LONG,0.68,176.86839,178.580665,180.36482791,174.13589052,1.74821895,+1.6,+1.1,1.28,UP,0.28,179.66,175.01,100.0,5.0,4.4405,4.4,guardian_exit,5,closed
2025-08-09 00:00,2025-08-09 04:00,SOLUSDT,cascade_v3,LONG,0.83,177.02847,178.580665,180.21338285,174.21377179,1.59245643,+1.5,+1.1,1.13,UP,0.45,179.66,175.01,100.0,5.0,3.984,4.0,guardian_exit,4,closed
2025-08-09 01:00,2025-08-09 05:00,SOLUSDT,cascade_v3,SHORT,0.69,178.580665,181.21141878,175.01,181.12085835,1.69346224,+0.6,+2.0,1.41,UP,0.71,179.66,175.01,100.0,5.0,-7.7657,-7.8,sl_hit,4,closed
2025-08-09 21:00,2025-08-10 01:00,SOLUSDT,cascade_v3,SHORT,0.79,181.14938,184.02271611,177.44088568,183.93075074,1.85424716,+0.9,+1.2,1.33,UP,0.91,182.7,178.92,100.0,5.0,-8.3308,-8.3,sl_hit,4,closed
2025-08-10 10:00,2025-08-10 21:00,SOLUSDT,cascade_v3,LONG,0.76,179.559735,183.398255,186.18,176.09981904,2.30661064,+3.7,+1.1,1.91,DOWN,0.86,186.18,177.66,100.0,5.0,10.2887,10.3,guardian_exit,11,closed
2025-08-10 11:00,2025-08-10 21:00,SOLUSDT,cascade_v3,LONG,0.69,180.059985,183.398255,186.18,176.37780206,2.26439589,+3.4,+1.4,1.66,DOWN,1.09,186.18,177.51,100.0,5.0,8.8699,8.9,guardian_exit,10,closed
2025-08-10 12:00,2025-08-10 21:00,SOLUSDT,cascade_v3,LONG,0.83,179.62977,183.398255,186.18,176.44405535,2.12380977,+3.6,+1.2,2.06,DOWN,0.65,186.18,177.51,100.0,5.0,10.0896,10.1,guardian_exit,9,closed
2025-08-10 13:00,2025-08-10 21:00,SOLUSDT,cascade_v3,LONG,0.94,178.939425,183.398255,186.18,175.8864723,2.0353018,+4.0,+0.8,2.37,UP,0.63,186.18,177.51,100.0,5.0,12.059,12.1,guardian_exit,8,closed
2025-08-11 05:00,2025-08-11 09:00,SOLUSDT,cascade_v3,SHORT,0.75,185.22734,183.23157,181.27,187.92710139,1.79984093,+0.3,+2.1,1.47,UP,1.46,185.8,181.27,100.0,5.0,4.9874,5.0,guardian_exit,4,closed
2025-08-11 06:00,2025-08-11 10:00,SOLUSDT,cascade_v3,SHORT,0.95,184.717595,181.99095,181.27,187.29338821,1.71719547,+0.6,+1.9,1.34,UP,0.65,185.8,181.27,100.0,5.0,6.9806,7.0,guardian_exit,4,closed
2025-08-11 08:00,2025-08-11 11:00,SOLUSDT,cascade_v3,SHORT,0.97,184.157875,180.49887014,180.4086658,187.7373023,1.8746046,+1.4,+1.6,1.05,DOWN,0.91,186.8,181.27,100.0,5.0,9.5344,9.5,tp_hit,3,closed
2025-08-11 15:00,2025-08-11 19:00,SOLUSDT,cascade_v3,SHORT,0.95,180.099905,175.81790115,175.73003613,185.76246722,2.18493444,+2.5,+1.6,0.77,DOWN,0.94,184.67,177.23,100.0,5.0,11.4879,11.5,tp_hit,4,closed
2025-08-12 00:00,2025-08-12 12:00,SOLUSDT,cascade_v3,LONG,1.0,175.78785,177.87102,181.77,172.51231767,1.83536465,+3.4,+1.3,1.83,DOWN,0.65,181.77,173.43,100.0,5.0,5.5252,5.5,guardian_exit,12,closed
2025-08-12 01:00,2025-08-12 14:00,SOLUSDT,cascade_v3,LONG,0.85,176.198055,179.5102,181.77,172.53800865,1.7839827,+3.2,+1.6,1.52,DOWN,0.41,181.77,173.43,100.0,5.0,8.9989,9.0,guardian_exit,13,closed
2025-08-12 06:00,2025-08-12 12:00,SOLUSDT,cascade_v3,LONG,0.96,174.697305,177.95421304,178.04323466,172.18785775,1.67296483,+1.2,+0.7,1.33,DOWN,0.64,176.74,173.43,100.0,5.0,8.9216,8.9,tp_hit,6,closed
2025-08-12 09:00,2025-08-12 12:00,SOLUSDT,cascade_v3,LONG,0.81,174.637275,177.67659595,177.76547869,172.29112223,1.56410185,+1.2,+0.6,1.33,DOWN,1.35,176.74,173.6,100.0,5.0,8.3018,8.3,tp_hit,3,closed
2025-08-12 10:00,2025-08-12 12:00,SOLUSDT,cascade_v3,LONG,0.69,174.86739,177.81221595,177.90116653,172.5920576,1.51688827,+1.0,+0.7,1.33,DOWN,0.59,176.64,173.6,100.0,5.0,8.0202,8.0,tp_hit,2,closed
2025-08-13 15:00,2025-08-13 19:00,SOLUSDT,cascade_v3,LONG,0.81,197.53872,201.97896,204.96,192.4463138,3.39493747,+3.8,+1.7,1.46,UP,1.24,204.96,194.15,100.0,5.0,10.8389,10.8,guardian_exit,4,closed
2025-08-13 16:00,2025-08-13 19:00,SOLUSDT,cascade_v3,LONG,0.91,198.099,201.97896,204.96,192.48419376,3.33161247,+3.5,+2.0,1.22,UP,0.87,204.96,194.15,100.0,5.0,9.393,9.4,guardian_exit,3,closed
2025-08-13 17:00,2025-08-14 01:00,SOLUSDT,cascade_v3,LONG,0.78,199.13952,202.4987,205.49298162,192.56163459,3.17673081,+2.9,+2.5,0.97,UP,0.57,204.96,194.15,100.0,5.0,8.0342,8.0,guardian_exit,8,closed
2025-08-13 18:00,2025-08-14 02:00,SOLUSDT,cascade_v3,LONG,0.85,199.51971,205.68581572,205.78871007,192.58274998,3.13450004,+2.7,+2.7,0.9,UP,0.54,204.96,194.15,100.0,5.0,15.0524,15.1,tp_hit,8,closed
2025-08-13 20:00,2025-08-14 02:00,SOLUSDT,cascade_v3,LONG,0.69,200.42016,206.43325179,206.53652005,192.62090999,3.05818003,+2.3,+3.1,0.78,UP,0.44,204.96,194.15,100.0,5.0,14.6012,14.6,tp_hit,6,closed
2025-08-14 05:00,2025-08-14 12:00,SOLUSDT,cascade_v3,SHORT,0.87,206.466715,199.929915,199.83,211.44411632,3.31826755,+1.2,+3.2,1.33,UP,1.21,209.04,199.83,100.0,5.0,15.4302,15.4,tp_hit,7,closed
2025-08-14 06:00,2025-08-14 12:00,SOLUSDT,cascade_v3,SHORT,0.71,207.466215,200.690295,200.59,212.57596281,3.40649854,+0.8,+3.3,1.35,UP,1.19,209.04,200.59,100.0,5.0,15.9302,15.9,tp_hit,6,closed
2025-08-14 07:00,2025-08-14 12:00,SOLUSDT,cascade_v3,SHORT,0.8,205.55717,198.84794681,198.74857253,211.56214937,3.40429874,+2.1,+2.4,1.13,UP,0.77,209.86,200.59,100.0,5.0,15.9196,15.9,tp_hit,5,closed
2025-08-14 09:00,2025-08-14 12:00,SOLUSDT,cascade_v3,SHORT,0.76,205.2973,198.6960963,198.5967979,211.53512553,3.35025105,+2.2,+2.3,1.07,UP,0.61,209.86,200.59,100.0,5.0,15.6772,15.7,tp_hit,3,closed
2025-08-15 07:00,2025-08-15 12:00,SOLUSDT,cascade_v3,SHORT,0.78,196.851525,193.53672,191.94,200.46840939,2.41125626,+0.6,+2.5,1.36,DOWN,0.30,198.07,191.94,100.0,5.0,8.0196,8.0,guardian_exit,5,closed
2025-08-15 08:00,2025-08-15 12:00,SOLUSDT,cascade_v3,SHORT,0.8,196.48171,193.53672,191.94,199.85834314,2.25108876,+0.8,+2.3,1.35,DOWN,0.30,198.07,191.94,100.0,5.0,7.0943,7.1,guardian_exit,4,closed
2025-08-15 22:00,2025-08-16 22:00,SOLUSDT,cascade_v3,SHORT,0.82,187.62614,187.71995307,182.39670878,197.4973578,2.61471561,+4.6,+2.3,0.53,DOWN,0.82,196.19,183.3,100.0,5.0,-0.65,-0.7,time_exit,24,closed
2025-08-16 12:00,2025-08-16 15:00,SOLUSDT,cascade_v3,LONG,0.93,186.73332,188.695605,190.69782162,183.75994379,1.98225081,+1.6,+0.7,1.33,DOWN,0.53,189.65,185.39,100.0,5.0,4.8542,4.9,guardian_exit,3,closed
2025-08-17 00:00,2025-08-17 02:00,SOLUSDT,cascade_v3,LONG,0.95,188.25408,191.03935708,191.13492454,186.09344659,1.44042227,+1.0,+0.6,1.33,UP,0.63,190.06,187.08,100.0,5.0,6.9977,7.0,tp_hit,2,closed
2025-08-17 17:00,2025-08-17 23:00,SOLUSDT,cascade_v3,SHORT,0.77,193.273315,191.085495,189.7493518,196.3709908,1.7619816,+1.1,+0.9,1.14,UP,0.52,195.49,191.53,100.0,5.0,5.2599,5.3,guardian_exit,6,closed
2025-08-17 22:00,2025-08-18 01:00,SOLUSDT,cascade_v3,SHORT,0.92,192.993455,189.36431644,189.2696816,196.82094335,1.8618867,+1.5,+1.6,0.97,DOWN,0.75,195.89,189.94,100.0,5.0,9.0022,9.0,tp_hit,3,closed
2025-08-19 00:00,2025-08-19 03:00,SOLUSDT,cascade_v3,SHORT,0.78,184.917495,180.61530473,180.52504221,188.21183459,2.19622639,+0.4,+1.7,1.33,DOWN,1.00,185.7,181.76,100.0,5.0,11.2327,11.2,tp_hit,3,closed
2025-08-19 01:00,2025-08-19 03:00,SOLUSDT,cascade_v3,SHORT,0.91,183.00845,178.42682641,178.33765758,186.8676981,2.33539621,+1.5,+0.7,1.21,DOWN,0.83,185.7,181.76,100.0,5.0,12.1175,12.1,tp_hit,2,closed
2025-08-19 13:00,2025-08-19 16:00,SOLUSDT,cascade_v3,SHORT,0.87,181.978965,177.40866,177.32,184.8154609,1.89099726,+0.5,+2.6,1.64,DOWN,1.43,182.81,177.32,100.0,5.0,12.1572,12.2,tp_hit,3,closed
2025-08-19 20:00,2025-08-20 05:00,SOLUSDT,cascade_v3,SHORT,0.84,178.560675,181.160535,173.70137743,184.63482439,2.42964879,+2.7,+1.6,0.8,DOWN,0.56,183.42,175.69,100.0,5.0,-7.68,-7.7,guardian_exit,9,closed
2025-08-19 21:00,2025-08-20 08:00,SOLUSDT,cascade_v3,SHORT,0.95,179.000455,182.15103,174.51173044,184.54218114,2.24436228,+2.5,+1.8,0.81,DOWN,0.51,183.42,175.69,100.0,5.0,-9.2005,-9.2,guardian_exit,11,closed
2025-08-19 22:00,2025-08-20 08:00,SOLUSDT,cascade_v3,SHORT,0.88,179.000455,182.15103,174.66222704,184.50455699,2.16911398,+2.5,+1.8,0.79,DOWN,0.82,183.42,175.69,100.0,5.0,-9.2005,-9.2,guardian_exit,10,closed
2025-08-21 14:00,2025-08-21 17:00,SOLUSDT,cascade_v3,SHORT,0.7,184.72759,180.63825994,180.54798595,188.08490101,2.08980203,+1.3,+0.7,1.24,DOWN,1.24,187.04,183.48,100.0,5.0,10.6685,10.7,tp_hit,3,closed
2025-08-21 22:00,2025-08-22 05:00,SOLUSDT,cascade_v3,SHORT,0.78,181.699105,183.761835,177.79252559,184.62903955,1.9532897,+0.7,+1.0,1.33,DOWN,0.27,182.93,179.85,100.0,5.0,-6.0762,-6.1,guardian_exit,7,closed
2025-08-22 09:00,2025-08-22 12:00,SOLUSDT,cascade_v3,SHORT,0.62,182.84853,179.55383884,179.46410678,185.38684741,1.69221161,+0.8,+1.6,1.33,DOWN,1.24,184.36,180.0,100.0,5.0,8.6093,8.6,tp_hit,3,closed
2025-08-24 05:00,2025-08-24 10:00,SOLUSDT,cascade_v3,SHORT,0.73,208.465715,204.92241,202.8,213.16041789,2.34083578,+1.7,+2.7,1.21,UP,1.45,211.99,202.8,100.0,5.0,8.0985,8.1,guardian_exit,5,closed
2025-08-24 08:00,2025-08-24 11:00,SOLUSDT,cascade_v3,SHORT,0.84,208.045925,203.79394811,203.69210206,213.07845574,2.17691147,+1.9,+1.9,0.87,UP,0.84,211.99,204.14,100.0,5.0,9.8188,9.8,tp_hit,3,closed
2025-08-24 09:00,2025-08-24 11:00,SOLUSDT,cascade_v3,SHORT,0.84,208.07591,204.03923208,203.93726345,213.02466164,2.06932328,+1.9,+1.9,0.84,UP,0.80,211.99,204.14,100.0,5.0,9.3,9.3,tp_hit,2,closed
2025-08-24 16:00,2025-08-24 18:00,SOLUSDT,cascade_v3,SHORT,0.74,206.506695,210.58999437,201.96768704,210.48475199,2.26950398,+1.4,+1.5,1.14,UP,1.09,209.35,203.41,100.0,5.0,-10.2866,-10.3,sl_hit,2,closed
2025-08-25 03:00,2025-08-25 06:00,SOLUSDT,cascade_v3,SHORT,0.82,209.13538,202.030965,200.31595483,215.80485629,4.40971258,+2.1,+3.8,1.32,UP,0.87,213.6,201.09,100.0,5.0,16.5852,16.6,guardian_exit,3,closed
