model,coin,entry_time,exit_time,direction,confidence,entry_price,exit_price,tp,sl,rr,outcome,net_pnl,modal_used,hold_bars,hmm_state,h4_trend,trend_align,vol_ratio_20,exit_norm,is_win,weakness_tags
ic32_regime_v1,DOGEUSDT,2026-05-17 21:00:00+00:00,2026-05-18 00:00:00+00:00,SHORT,0.9179,0.11110442,0.106963455,0.10947296820069695,0.11318786294982576,0.78,GUARDIAN_MOMENTUM_EXIT,1.8235,10.0,3,1,1.0,counter,0.5437391072107681,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,DOGEUSDT,2026-05-19 02:00:00+00:00,2026-05-19 22:00:00+00:00,LONG,0.8686,0.104142045,0.102658645,0.10644733020121212,0.10186367869969697,1.01,GUARDIAN_EXIT,-0.7522,10.0,20,1,-1.0,counter,0.4365807305582761,guardian_exit,False,guardian_loss|medium_loss
ic32_regime_v1,DOGEUSDT,2026-05-22 00:00:00+00:00,2026-05-22 11:00:00+00:00,LONG,0.7095,0.10515255,0.10631681500000001,0.10668023664990833,0.10378807833752292,1.12,GUARDIAN_EXIT,0.5136,10.0,11,1,1.0,with,0.48851598097101473,guardian_exit,True,winner|long_with_trend
ic32_regime_v1,DOGEUSDT,2026-05-22 16:00:00+00:00,2026-05-22 18:00:00+00:00,SHORT,0.8634,0.10592701000000002,0.104262105,0.10433591027673297,0.10713777493081676,1.31,GUARDIAN_MOMENTUM_EXIT,0.7459,10.0,2,1,1.0,counter,0.9648734398610562,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,DOGEUSDT,2026-05-24 14:00:00+00:00,2026-05-24 21:00:00+00:00,SHORT,0.6997,0.10205894500000001,0.100660305,0.10034597236377285,0.10430824315905679,0.76,GUARDIAN_EXIT,0.6452,10.0,7,1,1.0,counter,2.9465506300773137,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,DOGEUSDT,2026-05-27 20:00:00+00:00,2026-05-27 21:00:00+00:00,SHORT,0.7182,0.102038955,0.10039016999999999,0.10022964812105344,0.10382232671973665,1.01,GUARDIAN_MOMENTUM_EXIT,0.7679,10.0,1,1,1.0,counter,0.4776972474226214,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,DOGEUSDT,2026-05-29 14:00:00+00:00,2026-05-29 15:00:00+00:00,LONG,0.974,0.09888941999999999,0.100299825,0.1005583929822729,0.09763769026329532,1.33,GUARDIAN_MOMENTUM_EXIT,0.6731,10.0,1,1,-1.0,counter,2.944500913793464,guardian_momentum_exit,True,winner
ic32_regime_v1,DOGEUSDT,2026-05-30 20:00:00+00:00,2026-05-30 22:00:00+00:00,SHORT,0.7236,0.10119937500000001,0.10069031999999999,0.10029063706230662,0.10192718448442335,1.25,GUARDIAN_EXIT,0.2115,10.0,2,1,1.0,counter,0.5735258696299784,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,DOGEUSDT,2026-05-30 21:00:00+00:00,2026-05-30 23:00:00+00:00,SHORT,0.7933,0.10120937,0.10061028,0.1003444637873324,0.10189622655316691,1.26,GUARDIAN_MOMENTUM_EXIT,0.256,10.0,2,1,1.0,counter,0.39307778930674664,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,DOGEUSDT,2026-06-01 01:00:00+00:00,2026-06-01 05:00:00+00:00,LONG,0.8565,0.09984989999999999,0.100219865,0.10133882823730161,0.09857776794067459,1.17,GUARDIAN_MOMENTUM_EXIT,0.1453,10.0,4,1,-1.0,counter,1.1547891128219694,guardian_momentum_exit,True,winner
ic32_regime_v1,DOGEUSDT,2026-06-01 12:00:00+00:00,2026-06-01 14:00:00+00:00,SHORT,0.6598,0.099880035,0.09872934,0.09831051188260785,0.10166238077934804,0.88,GUARDIAN_MOMENTUM_EXIT,0.536,10.0,2,1,-1.0,with,1.58812436418512,guardian_momentum_exit,True,winner
ic32_regime_v1,DOGEUSDT,2026-06-01 13:00:00+00:00,2026-06-01 17:00:00+00:00,SHORT,0.6672,0.09906044500000001,0.100140045,0.0972335249649268,0.1017267300087683,0.69,GUARDIAN_EXIT,-0.5849,10.0,4,1,-1.0,with,3.3800499081947697,guardian_exit,False,guardian_loss|medium_loss
ic32_regime_v1,DOGEUSDT,2026-06-02 04:00:00+00:00,2026-06-02 09:00:00+00:00,SHORT,0.7484,0.10016989000000001,0.09878936999999999,0.09775,0.10165310136393686,1.63,GUARDIAN_EXIT,0.6491,10.0,5,1,1.0,counter,0.8688472370298183,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,DOGEUSDT,2026-06-07 20:00:00+00:00,2026-06-09 07:00:00+00:00,LONG,0.8857,0.08416206,0.08411997897,0.086040004910469,0.08265051377238275,1.24,GUARDIAN_MOMENTUM_PARTIAL,0.339,10.0,35,0,1.0,with,0.6461280968789275,guardian_momentum_partial,True,winner|long_with_trend
ic32_regime_v1,DOGEUSDT,2026-06-07 21:00:00+00:00,2026-06-09 08:00:00+00:00,LONG,0.9182,0.08403199499999998,0.08398997900249999,0.08584621392240645,0.08266644526939838,1.33,GUARDIAN_MOMENTUM_PARTIAL,0.3783,10.0,35,0,1.0,with,0.49715681405641693,guardian_momentum_partial,True,winner|long_with_trend
ic32_regime_v1,DOGEUSDT,2026-06-08 04:00:00+00:00,2026-06-08 12:00:00+00:00,LONG,1.0,0.084932445,0.08677659,0.08754,0.08251139460048015,1.08,GUARDIAN_EXIT,1.0457,10.0,8,0,1.0,with,0.8108231002704028,guardian_exit,True,winner|long_with_trend
ic32_regime_v1,DOGEUSDT,2026-06-08 05:00:00+00:00,2026-06-08 12:00:00+00:00,LONG,0.9163,0.08480238,0.08677659,0.08754,0.08253587532041613,1.21,GUARDIAN_EXIT,1.124,10.0,7,0,1.0,with,0.9169065882062994,guardian_exit,True,winner|long_with_trend
ic32_regime_v1,DOGEUSDT,2026-06-08 08:00:00+00:00,2026-06-08 12:00:00+00:00,LONG,0.8473,0.085152555,0.08677659,0.08708738394346165,0.08370143329240377,1.33,GUARDIAN_EXIT,0.9136,10.0,4,0,1.0,with,0.6342428749637735,guardian_exit,True,winner|long_with_trend
ic32_regime_v1,DOGEUSDT,2026-06-12 04:00:00+00:00,2026-06-12 14:00:00+00:00,SHORT,0.7316,0.08691652,0.08797714126695812,0.08556,0.08793317467961831,1.33,LOSS,-0.0527,10.0,10,1,1.0,counter,1.9548387894965085,sl_hit,False,sl_loss|small_loss|short_counter_trend
ic32_regime_v1,TONUSDT,2026-04-02 18:00:00+00:00,2026-04-03 03:00:00+00:00,SHORT,0.7577,1.2265864000000002,1.23911925,1.2046,1.2448267309115129,1.21,GUARDIAN_EXIT,-0.5509,10.0,9,1,1.0,counter,0.6345948693500254,guardian_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,TONUSDT,2026-04-02 19:00:00+00:00,2026-04-03 00:00:00+00:00,SHORT,0.7524,1.2220886499999999,1.23371655,1.201729316173422,1.2445898334566445,0.9,GUARDIAN_EXIT,-0.5157,10.0,5,1,1.0,counter,0.5736498955299315,guardian_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,TONUSDT,2026-04-04 18:00:00+00:00,2026-04-05 02:00:00+00:00,SHORT,0.6537,1.2319837,1.2387190499999998,1.2210288719755569,1.2431387070061106,0.98,GUARDIAN_EXIT,-0.3134,10.0,8,1,-1.0,with,1.035939992390677,guardian_exit,False,guardian_loss|medium_loss
ic32_regime_v1,TONUSDT,2026-04-09 12:00:00+00:00,2026-04-09 14:00:00+00:00,LONG,0.9259,1.2234114,1.2825583999999999,1.2414042635768936,1.2099167523173298,1.33,GUARDIAN_MOMENTUM_EXIT,2.3773,10.0,2,1,-1.0,counter,0.9173040273974145,guardian_momentum_exit,True,winner
ic32_regime_v1,TONUSDT,2026-04-09 13:00:00+00:00,2026-04-09 14:00:00+00:00,LONG,0.8959,1.22091015,1.2825583999999999,1.24,1.2075947886750191,1.43,GUARDIAN_MOMENTUM_EXIT,2.4847,10.0,1,1,-1.0,counter,0.9119165527072366,guardian_momentum_exit,True,winner
ic32_regime_v1,TONUSDT,2026-04-10 14:00:00+00:00,2026-04-10 20:00:00+00:00,LONG,0.891,1.2764379,1.30344795,1.3024778107959651,1.2450900223010086,0.83,GUARDIAN_MOMENTUM_EXIT,1.018,10.0,6,3,1.0,with,1.4986495913674804,guardian_momentum_exit,True,winner|long_with_trend
ic32_regime_v1,TONUSDT,2026-04-10 15:00:00+00:00,2026-04-10 20:00:00+00:00,LONG,0.9128,1.2760377,1.30344795,1.3018856226898365,1.245138019327541,0.84,GUARDIAN_MOMENTUM_EXIT,1.034,10.0,5,3,1.0,with,0.9869740772089567,guardian_momentum_exit,True,winner|long_with_trend
ic32_regime_v1,TONUSDT,2026-04-10 16:00:00+00:00,2026-04-10 20:00:00+00:00,LONG,0.8764,1.27733835,1.30344795,1.301606549664525,1.2455329500838688,0.76,GUARDIAN_MOMENTUM_EXIT,0.982,10.0,4,3,1.0,with,0.5764134158593519,guardian_momentum_exit,True,winner|long_with_trend
ic32_regime_v1,TONUSDT,2026-04-12 12:00:00+00:00,2026-04-12 19:00:00+00:00,SHORT,0.781,1.4400796000000002,1.47263595,1.3876364414137647,1.4864107896465588,1.13,GUARDIAN_EXIT,-1.1704,10.0,7,2,1.0,counter,1.0144894558119453,guardian_exit,False,guardian_loss|large_loss|short_counter_trend
ic32_regime_v1,TONUSDT,2026-04-13 19:00:00+00:00,2026-04-14 15:00:00+00:00,SHORT,0.8359,1.43118405,1.4069030999999999,1.401183617424512,1.455200108143872,1.25,GUARDIAN_EXIT,0.8083,10.0,20,3,-1.0,with,0.8743283979445683,guardian_exit,True,winner
ic32_regime_v1,TONUSDT,2026-04-17 08:00:00+00:00,2026-04-18 20:00:00+00:00,SHORT,0.8164,1.4320836000000001,1.4327996418,1.3967841039806914,1.4624248740048271,1.16,TIMEOUT_MOMENTUM,0.1183,10.0,36,3,1.0,counter,0.7853697887649994,time_exit,True,winner|short_counter_trend
ic32_regime_v1,TONUSDT,2026-04-17 09:00:00+00:00,2026-04-18 21:00:00+00:00,SHORT,0.6942,1.4300846000000003,1.4307996423000002,1.3955717034499329,1.4622282241375169,1.07,TIMEOUT_MOMENTUM,0.0836,10.0,36,3,1.0,counter,1.429389508839333,time_exit,True,winner|short_counter_trend
ic32_regime_v1,TONUSDT,2026-04-18 00:00:00+00:00,2026-04-18 13:00:00+00:00,SHORT,0.7939,1.40719605,1.3650822,1.3809380526714692,1.4289644993321329,1.21,GUARDIAN_MOMENTUM_EXIT,1.4564,10.0,13,3,-1.0,with,0.8063115558573407,guardian_momentum_exit,True,winner
ic32_regime_v1,TONUSDT,2026-04-24 16:00:00+00:00,2026-04-24 20:00:00+00:00,LONG,0.9484,1.3152572999999999,1.3492250500000003,1.3387572884193606,1.2869250028951598,0.83,GUARDIAN_MOMENTUM_EXIT,1.2513,10.0,4,1,-1.0,counter,0.8694919770504764,guardian_momentum_exit,True,winner
ic32_regime_v1,TONUSDT,2026-04-25 09:00:00+00:00,2026-04-25 14:00:00+00:00,SHORT,0.6908,1.34222855,1.32736335,1.3203835223150482,1.359361256921238,1.28,GUARDIAN_EXIT,0.5138,10.0,5,1,1.0,counter,1.8369515428061343,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,TONUSDT,2026-04-25 23:00:00+00:00,2026-04-26 01:00:00+00:00,SHORT,0.6587,1.31604165,1.304652,1.3008998267576115,1.3284854558105972,1.22,GUARDIAN_MOMENTUM_EXIT,0.3927,10.0,2,1,-1.0,with,0.3772958999861488,guardian_momentum_exit,True,winner
ic32_regime_v1,TONUSDT,2026-04-27 05:00:00+00:00,2026-04-27 06:00:00+00:00,SHORT,0.7669,1.3187403,1.30275105,1.2964257402878112,1.3354762197841417,1.33,GUARDIAN_MOMENTUM_EXIT,0.5662,10.0,1,1,1.0,counter,1.6287720712100349,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,TONUSDT,2026-04-28 06:00:00+00:00,2026-04-28 13:00:00+00:00,SHORT,0.7021,1.3014489500000002,1.29034485,1.284673866110273,1.3178937709724319,1.02,GUARDIAN_EXIT,0.3866,10.0,7,1,1.0,counter,1.0323868961348586,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,TONUSDT,2026-04-28 07:00:00+00:00,2026-04-28 13:00:00+00:00,SHORT,0.7215,1.3037478,1.29034485,1.2869693939622364,1.317894601509441,1.19,GUARDIAN_EXIT,0.474,10.0,6,1,1.0,counter,1.1365456216162362,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,TONUSDT,2026-04-28 08:00:00+00:00,2026-04-28 11:00:00+00:00,SHORT,0.7359,1.30664635,1.2956474999999998,1.2897850647672717,1.3192923139245463,1.33,GUARDIAN_EXIT,0.3809,10.0,3,1,1.0,counter,1.3544947166687562,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,TONUSDT,2026-05-04 12:00:00+00:00,2026-05-04 14:00:00+00:00,SHORT,0.7539,1.3785104000000001,1.4024480172443412,1.3507,1.401747143672505,1.2,LOSS,-0.9082,10.0,2,1,1.0,counter,0.9643130823266493,sl_hit,False,sl_loss|quick_sl|large_loss|short_counter_trend
ic32_regime_v1,TONUSDT,2026-05-10 00:00:00+00:00,2026-05-10 20:00:00+00:00,LONG,0.8477,2.4115051499999995,2.3242150353796363,2.5456,2.325377724241757,1.56,LOSS,-0.1903,10.0,20,2,-1.0,counter,0.5891748889056487,sl_hit,False,sl_loss|small_loss
ic32_regime_v1,TONUSDT,2026-05-10 06:00:00+00:00,2026-05-11 17:00:00+00:00,SHORT,0.8258,2.5094446500000003,2.510699372325,2.3857248494451033,2.635729950138724,0.98,GUARDIAN_MOMENTUM_PARTIAL,0.5766,10.0,35,2,1.0,counter,0.4824546843391428,guardian_momentum_partial,True,winner|short_counter_trend
ic32_regime_v1,TONUSDT,2026-05-12 00:00:00+00:00,2026-05-13 12:00:00+00:00,SHORT,0.7858,2.4184901500000002,2.4196993950750003,2.3036519570440017,2.5152095482389996,1.19,TIMEOUT_MOMENTUM,0.1841,10.0,36,2,1.0,counter,0.8444097703637413,time_exit,True,winner|short_counter_trend
ic32_regime_v1,TONUSDT,2026-05-12 08:00:00+00:00,2026-05-12 13:00:00+00:00,SHORT,0.8694,2.4375806000000004,2.3229609,2.313596338932935,2.530568795800299,1.33,GUARDIAN_MOMENTUM_EXIT,2.3111,10.0,5,2,1.0,counter,1.0754759359194574,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,TONUSDT,2026-05-12 09:00:00+00:00,2026-05-12 12:00:00+00:00,SHORT,0.8364,2.4461763000000003,2.3377682999999996,2.323709940408544,2.5380260696935926,1.33,GUARDIAN_MOMENTUM_EXIT,2.1759,10.0,3,2,1.0,counter,0.8878492845092273,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,TONUSDT,2026-05-12 10:00:00+00:00,2026-05-12 12:00:00+00:00,SHORT,0.9579,2.4360813500000003,2.3377682999999996,2.319330505020738,2.534887711244816,1.18,GUARDIAN_MOMENTUM_EXIT,1.9779,10.0,2,2,1.0,counter,0.5852362183331756,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,TONUSDT,2026-05-14 08:00:00+00:00,2026-05-15 13:00:00+00:00,LONG,0.7998,2.1200595,2.0226039285506623,2.2027965543245136,2.0236157364188716,0.86,LOSS,-1.0166,10.0,29,2,-1.0,counter,0.5763445609754815,sl_hit,False,sl_loss|large_loss
ic32_regime_v1,TONUSDT,2026-05-14 09:00:00+00:00,2026-05-14 11:00:00+00:00,LONG,0.8477,2.09934915,2.09845025,2.1789479304145782,2.0244003048963553,1.06,GUARDIAN_EXIT,-0.0614,10.0,2,2,-1.0,counter,0.8080172077461797,guardian_exit,False,guardian_loss|early_guardian_cut|small_loss
ic32_regime_v1,TONUSDT,2026-05-14 12:00:00+00:00,2026-05-15 13:00:00+00:00,LONG,0.9,2.0965477499999996,2.0275400842584785,2.177130304243208,2.028554361439198,1.19,LOSS,-0.5057,10.0,25,2,-1.0,counter,1.7800595110350217,sl_hit,False,sl_loss|medium_loss
ic32_regime_v1,TONUSDT,2026-05-14 13:00:00+00:00,2026-05-15 13:00:00+00:00,LONG,0.8714,2.1014502,2.0274728696906816,2.1823017470107806,2.028487113247305,1.11,LOSS,-0.6221,10.0,24,2,-1.0,counter,1.6046439126872178,sl_hit,False,sl_loss|medium_loss
ic32_regime_v1,TONUSDT,2026-05-18 04:00:00+00:00,2026-05-18 12:00:00+00:00,SHORT,0.8187,1.9457266500000001,2.012490841297921,1.8669,2.011485098748547,1.2,LOSS,-0.6341,10.0,8,3,1.0,counter,0.9518824704982162,sl_hit,False,sl_loss|medium_loss|short_counter_trend
ic32_regime_v1,TONUSDT,2026-05-18 05:00:00+00:00,2026-05-18 12:00:00+00:00,SHORT,0.7065,1.9422284,2.011792479124865,1.8669,2.010787085582074,1.1,LOSS,-0.7162,10.0,7,3,1.0,counter,0.8410856300700759,sl_hit,False,sl_loss|medium_loss|short_counter_trend
ic32_regime_v1,TONUSDT,2026-05-18 13:00:00+00:00,2026-05-19 07:00:00+00:00,SHORT,0.7935,1.98950475,2.0684727844636237,1.8855923300917894,2.067439064931158,1.33,LOSS,-0.7206,10.0,18,3,1.0,counter,2.3520769849457537,sl_hit,False,sl_loss|medium_loss|short_counter_trend
ic32_regime_v1,TONUSDT,2026-05-22 02:00:00+00:00,2026-05-22 06:00:00+00:00,SHORT,0.6692,2.05367265,1.9994992499999997,1.994150095769278,2.098314565673042,1.33,GUARDIAN_EXIT,1.2789,10.0,4,3,1.0,counter,0.4689573252268176,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,TONUSDT,2026-05-24 00:00:00+00:00,2026-05-24 07:00:00+00:00,LONG,0.7154,1.8065028,1.7744123500000002,1.8677107812722444,1.7430980046819389,0.97,GUARDIAN_EXIT,-0.9282,10.0,7,3,-1.0,counter,0.49216144032115716,guardian_exit,False,guardian_loss|large_loss
ic32_regime_v1,TONUSDT,2026-05-25 01:00:00+00:00,2026-05-25 04:00:00+00:00,LONG,0.7649,1.750875,1.7945023000000002,1.7984073847472248,1.7121169038131938,1.23,GUARDIAN_EXIT,1.2059,10.0,3,3,-1.0,counter,0.5713169615582466,guardian_exit,True,winner
ic32_regime_v1,TONUSDT,2026-05-30 09:00:00+00:00,2026-05-30 14:00:00+00:00,SHORT,0.7675,1.75422245,1.78058985,1.7188137264298153,1.7887521808925462,1.03,GUARDIAN_EXIT,-0.7915,10.0,5,3,-1.0,with,0.2878346481825194,guardian_exit,False,guardian_loss|medium_loss
ic32_regime_v1,TONUSDT,2026-05-30 10:00:00+00:00,2026-05-30 14:00:00+00:00,SHORT,0.802,1.7487252000000002,1.7746277407557804,1.7153709729058402,1.7737408703206203,1.33,LOSS,-0.7806,10.0,4,3,-1.0,with,0.3605264866823377,sl_hit,False,sl_loss|medium_loss
ic32_regime_v1,TONUSDT,2026-05-31 21:00:00+00:00,2026-06-01 00:00:00+00:00,SHORT,0.6684,1.89555175,1.9452148941568956,1.830630386305986,1.9442427727705105,1.33,LOSS,-1.35,10.0,3,3,1.0,counter,0.44416884059750594,sl_hit,False,sl_loss|large_loss|short_counter_trend
ic32_regime_v1,TONUSDT,2026-06-03 18:00:00+00:00,2026-06-03 20:00:00+00:00,SHORT,0.8282,2.02248825,1.8621306,1.9254899153066978,2.1328495836733254,0.88,GUARDIAN_MOMENTUM_EXIT,3.9244,10.0,2,2,1.0,counter,0.7460472044374005,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,TONUSDT,2026-06-09 03:00:00+00:00,2026-06-09 05:00:00+00:00,SHORT,0.8341,1.72063925,1.7790891,1.6554117629107872,1.8030068717723031,0.79,GUARDIAN_EXIT,-1.7385,10.0,2,3,-1.0,with,0.7898658207372165,guardian_exit,False,guardian_loss|early_guardian_cut|large_loss
ic32_regime_v1,TONUSDT,2026-06-09 20:00:00+00:00,2026-06-11 08:00:00+00:00,SHORT,0.7906,1.72123895,1.7220995694749999,1.6575719404185452,1.7782167523953636,1.12,TIMEOUT_MOMENTUM,0.1993,10.0,36,3,-1.0,with,0.49950361206460897,time_exit,True,winner
ic32_regime_v1,TONUSDT,2026-06-12 10:00:00+00:00,2026-06-12 15:00:00+00:00,SHORT,0.6654,1.7292349500000002,1.7754045409800538,1.6711658206444622,1.7745172823388844,1.28,LOSS,-1.375,10.0,5,3,1.0,counter,0.7294891738592358,sl_hit,False,sl_loss|large_loss|short_counter_trend
ic32_regime_v1,TONUSDT,2026-06-12 16:00:00+00:00,2026-06-12 18:00:00+00:00,SHORT,0.7448,1.7262364500000003,1.68394155,1.6622318031789984,1.7760011617052505,1.29,GUARDIAN_EXIT,1.1851,10.0,2,3,1.0,counter,1.0603141490303625,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,ADAUSDT,2026-04-01 14:00:00+00:00,2026-04-02 01:00:00+00:00,SHORT,0.78,0.24837575,0.24302145,0.2419041771882784,0.25631789320293036,0.81,GUARDIAN_MOMENTUM_EXIT,1.0379,10.0,11,1,1.0,counter,0.8041500057251463,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,ADAUSDT,2026-04-01 15:00:00+00:00,2026-04-02 01:00:00+00:00,SHORT,0.8002,0.2488755,0.24302145,0.2428668035631746,0.253382022327619,1.33,GUARDIAN_MOMENTUM_EXIT,1.1361,10.0,10,1,1.0,counter,0.3759528049345267,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,ADAUSDT,2026-04-02 01:00:00+00:00,2026-04-02 04:00:00+00:00,SHORT,0.9225,0.24277855,0.23701845,0.235792573251462,0.2538464941871345,0.63,GUARDIAN_EXIT,1.1463,10.0,3,0,-1.0,with,3.0026536978347913,guardian_exit,True,winner
ic32_regime_v1,ADAUSDT,2026-04-05 22:00:00+00:00,2026-04-06 01:00:00+00:00,LONG,0.8988,0.24642314999999998,0.2544727,0.2509240139546066,0.23897478401134833,0.6,GUARDIAN_MOMENTUM_EXIT,1.5933,10.0,3,0,1.0,with,2.508185164013789,guardian_momentum_exit,True,winner|long_with_trend
ic32_regime_v1,ADAUSDT,2026-04-06 08:00:00+00:00,2026-04-06 22:00:00+00:00,LONG,0.8003,0.25502745,0.24929414921102325,0.26015201543862626,0.2494188586403434,0.91,LOSS,-0.4381,10.0,14,0,1.0,with,0.6361674557904499,sl_hit,False,sl_loss|medium_loss|long_with_trend
ic32_regime_v1,ADAUSDT,2026-04-17 00:00:00+00:00,2026-04-17 13:00:00+00:00,SHORT,0.7473,0.2580709,0.26325841579402237,0.2506,0.26312685236783845,1.48,LOSS,-0.2257,10.0,13,1,1.0,counter,0.503743516190672,sl_hit,False,sl_loss|small_loss|short_counter_trend
ic32_regime_v1,ADAUSDT,2026-04-17 01:00:00+00:00,2026-04-17 13:00:00+00:00,SHORT,0.714,0.25597195,0.26330152368815274,0.24929219512482673,0.26316993871879335,0.93,LOSS,-0.6414,10.0,12,1,1.0,counter,0.816031273690215,sl_hit,False,sl_loss|medium_loss|short_counter_trend
ic32_regime_v1,ADAUSDT,2026-04-17 02:00:00+00:00,2026-04-17 09:00:00+00:00,SHORT,0.7365,0.25497245,0.25842914999999994,0.24848999577484984,0.2631206135562876,0.8,GUARDIAN_EXIT,-0.7179,10.0,7,1,1.0,counter,0.5992233429150574,guardian_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,ADAUSDT,2026-04-24 05:00:00+00:00,2026-04-24 15:00:00+00:00,LONG,0.8401,0.24842414999999998,0.25187400000000004,0.2522066528014238,0.24535437429964405,1.23,GUARDIAN_EXIT,0.6543,10.0,10,0,1.0,with,0.7292863857313011,guardian_exit,True,winner|long_with_trend
ic32_regime_v1,ADAUSDT,2026-04-25 02:00:00+00:00,2026-04-25 09:00:00+00:00,LONG,0.8715,0.2511255,0.25317335,0.2542567503321303,0.24801718741696743,1.01,GUARDIAN_EXIT,0.3677,10.0,7,0,1.0,with,1.6696978957564363,guardian_exit,True,winner|long_with_trend
ic32_regime_v1,ADAUSDT,2026-04-25 13:00:00+00:00,2026-04-25 15:00:00+00:00,SHORT,0.6537,0.25177405,0.250125,0.24858135533904396,0.254598173665239,1.13,GUARDIAN_EXIT,0.2875,10.0,2,0,1.0,counter,1.9056301174726347,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,ADAUSDT,2026-04-27 20:00:00+00:00,2026-04-27 23:00:00+00:00,SHORT,0.8063,0.24537725000000002,0.24802395,0.24174782671919756,0.2495073558202006,0.88,GUARDIAN_EXIT,-0.5793,10.0,3,0,-1.0,with,0.3481864165656899,guardian_exit,False,guardian_loss|early_guardian_cut|medium_loss
ic32_regime_v1,ADAUSDT,2026-04-27 22:00:00+00:00,2026-04-29 03:00:00+00:00,SHORT,0.8625,0.24657665,0.24902445,0.24303988318019729,0.24948419170495068,1.22,GUARDIAN_EXIT,-0.5364,10.0,29,0,-1.0,with,0.45807847172292565,guardian_exit,False,guardian_loss|medium_loss
ic32_regime_v1,ADAUSDT,2026-04-28 09:00:00+00:00,2026-04-29 03:00:00+00:00,LONG,0.6934,0.24602295,0.24877555,0.24945659385741892,0.2434477171069358,1.33,GUARDIAN_EXIT,0.5194,10.0,18,0,-1.0,counter,0.627488909655228,guardian_exit,True,winner
ic32_regime_v1,ADAUSDT,2026-04-28 10:00:00+00:00,2026-04-28 14:00:00+00:00,LONG,0.738,0.2465232,0.24398065914231049,0.24971235800976305,0.24410271049755924,1.32,LOSS,-0.5557,10.0,4,0,-1.0,counter,0.5689914011048409,sl_hit,False,sl_loss|medium_loss
ic32_regime_v1,ADAUSDT,2026-04-30 18:00:00+00:00,2026-05-02 05:00:00+00:00,LONG,0.8145,0.24602295,0.245899938525,0.2494388399906113,0.2434610325070415,1.33,GUARDIAN_MOMENTUM_PARTIAL,0.1687,10.0,35,0,1.0,with,0.5305531622759627,guardian_momentum_partial,True,winner|long_with_trend
ic32_regime_v1,ADAUSDT,2026-05-02 12:00:00+00:00,2026-05-02 14:00:00+00:00,LONG,0.8276,0.24772379999999997,0.2496751,0.24951623840054724,0.24625189039986317,1.22,GUARDIAN_MOMENTUM_EXIT,0.3538,10.0,2,0,-1.0,counter,0.9593473362280777,guardian_momentum_exit,True,winner
ic32_regime_v1,ADAUSDT,2026-05-03 07:00:00+00:00,2026-05-04 01:00:00+00:00,LONG,0.7533,0.24882435,0.25177405,0.2512424451028921,0.24659547622427697,1.08,GUARDIAN_MOMENTUM_EXIT,0.5527,10.0,18,0,-1.0,counter,1.1443531880413267,guardian_momentum_exit,True,winner
ic32_regime_v1,ADAUSDT,2026-05-06 15:00:00+00:00,2026-05-08 03:00:00+00:00,SHORT,0.8499,0.26736625,0.26749993312500003,0.26065211460731097,0.27537853384817224,0.84,TIMEOUT_MOMENTUM,0.1594,10.0,36,1,1.0,counter,0.5695925546298364,time_exit,True,winner|short_counter_trend
ic32_regime_v1,ADAUSDT,2026-05-07 13:00:00+00:00,2026-05-07 15:00:00+00:00,SHORT,0.7062,0.265867,0.26193089999999997,0.26081954265693474,0.2699618643357663,1.23,GUARDIAN_EXIT,0.7002,10.0,2,1,1.0,counter,2.316455437330383,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,ADAUSDT,2026-05-14 11:00:00+00:00,2026-05-14 14:00:00+00:00,LONG,0.754,0.26383185,0.26996495000000004,0.2675172785656497,0.2610677785757627,1.33,GUARDIAN_MOMENTUM_EXIT,1.1223,10.0,3,1,-1.0,counter,0.7103288893548012,guardian_momentum_exit,True,winner
