Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-12 14:00,2025-11-12 16:00,XRPUSDT,cascade_v3.1,SHORT,0.86,2.4101943,2.33786835,2.35803049,2.44931715,0.0260819,+0.1,+1.6,1.33,UP,2.36,2.413,2.371,100.0,5.0,3.651,14.6,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,POLUSDT,cascade_v3.1,SHORT,0.71,0.17521235,0.16937464,0.17027918,0.17891223,0.00246658,+1.4,+1.4,1.33,UP,1.81,0.17759,0.17282,100.0,5.0,4.0647,16.3,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,BTCUSDT,cascade_v3.1,SHORT,0.81,103896.52575,101443.79655,102482.64476511,104956.93648867,706.94049244,-0.2,+0.8,1.33,UP,2.49,103694.8,103066.7,100.0,5.0,2.8509,11.4,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,AVAXUSDT,cascade_v3.1,SHORT,0.72,17.3663125,16.7873895,16.87264303,17.7365646,0.24683473,-0.5,+1.4,1.33,UP,2.36,17.279,17.13,100.0,5.0,4.067,16.3,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,DOGEUSDT,cascade_v3.1,SHORT,0.88,0.17521235,0.16924458,0.17093275,0.17842205,0.0021398,-1.3,+2.2,1.33,UP,2.70,0.173,0.17133,100.0,5.0,4.1575,16.6,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,SOLUSDT,cascade_v3.1,SHORT,0.76,158.42075,152.806365,154.17090093,162.06246227,2.12492453,+1.6,+2.2,1.17,UP,2.13,161.0,154.91,100.0,5.0,4.33,17.3,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,ONDOUSDT,cascade_v3.1,SHORT,0.66,0.6588704,0.63601785,0.63968452,0.67325981,0.00959294,-0.0,+1.1,1.33,UP,2.93,0.6587,0.6514,100.0,5.0,4.2356,16.9,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,SUIUSDT,cascade_v3.1,SHORT,0.65,2.04487705,1.9715853,1.9794029,2.09398267,0.03273708,+0.0,+1.7,1.33,UP,2.38,2.0449,2.0111,100.0,5.0,4.3802,17.5,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,ETHUSDT,cascade_v3.1,SHORT,0.85,3499.18953,3399.789045,3409.64939104,3566.34463422,44.77006948,-1.1,+2.1,1.33,UP,2.91,3460.66,3426.33,100.0,5.0,3.4508,13.8,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,DOTUSDT,cascade_v3.1,SHORT,0.65,3.0494745,2.9044515,2.9465228,3.16973793,0.05147585,+3.1,-0.1,0.86,DOWN,2.59,3.144,3.053,100.0,5.0,5.8446,23.4,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,HBARUSDT,cascade_v3.1,SHORT,0.69,0.18132929,0.17535764,0.17595745,0.18548296,0.00268592,+1.6,+1.2,1.29,UP,2.20,0.18414,0.17921,100.0,5.0,4.0166,16.1,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,ADAUSDT,cascade_v3.1,SHORT,0.89,0.5695151,0.54837405,0.55373651,0.58134904,0.00788929,-0.9,+2.3,1.33,UP,2.49,0.5642,0.5565,100.0,5.0,4.5401,18.2,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.61,0.00983808,0.00955177,0.00961317,0.01000676,0.00011245,-1.0,+1.6,1.33,UP,2.10,0.009742,0.009678,100.0,5.0,3.5377,14.2,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,LINKUSDT,cascade_v3.1,SHORT,0.88,15.796098,15.16758,15.28803377,16.17714617,0.25403211,-1.0,+3.0,1.33,UP,2.45,15.645,15.326,100.0,5.0,4.8737,19.5,guardian_exit,2,closed
2025-11-12 15:00,2025-11-13 05:00,LINKUSDT,cascade_v3.1,SHORT,0.62,15.358317,15.81746353,14.75666134,15.80955875,0.30082783,+1.9,+0.2,1.33,UP,2.45,15.645,15.326,100.0,5.0,-1.4544,-5.8,sl_hit,14,closed
2025-11-12 23:00,2025-11-13 03:00,DOGEUSDT,cascade_v3.1,SHORT,0.63,0.16999496,0.17336168,0.16562152,0.17327504,0.00218672,+1.0,+1.7,1.33,DOWN,0.43,0.17173,0.1671,100.0,5.0,-2.5756,-10.3,sl_hit,4,closed
2025-11-13 00:00,2025-11-13 03:00,POLUSDT,cascade_v3.1,SHORT,0.68,0.16968512,0.17407781,0.16496185,0.17399082,0.00236163,+1.8,+1.7,1.1,DOWN,1.44,0.17281,0.16674,100.0,5.0,-3.3359,-13.3,sl_hit,3,closed
2025-11-13 00:00,2025-11-13 02:00,TAOUSDT,cascade_v3.1,LONG,0.81,350.29506,350.66458,363.80784714,339.67180321,6.75639357,+2.8,+2.1,1.27,DOWN,0.65,360.26,343.05,100.0,5.0,0.0319,0.1,guardian_exit,2,closed
2025-11-13 00:00,2025-11-13 17:00,ADAUSDT,cascade_v3.1,LONG,0.77,0.54797385,0.53495218,0.5626947,0.53521979,0.00736042,+2.1,+1.7,1.15,DOWN,0.64,0.5595,0.5389,100.0,5.0,-0.2592,-1.0,sl_hit,17,closed
2025-11-13 00:00,2025-11-13 03:00,DOTUSDT,cascade_v3.1,SHORT,0.7,2.926536,2.99411966,2.84004262,2.99262334,0.04324669,+1.5,+1.8,1.31,DOWN,0.54,2.971,2.873,100.0,5.0,-2.9867,-11.9,sl_hit,3,closed
2025-11-13 01:00,2025-11-13 03:00,HBARUSDT,cascade_v3.1,SHORT,0.64,0.17567212,0.17931024,0.1709896,0.17922063,0.00234126,+1.4,+1.7,1.32,DOWN,0.95,0.17805,0.1727,100.0,5.0,-2.6887,-10.8,sl_hit,2,closed
2025-11-13 01:00,2025-11-13 05:00,TONUSDT,cascade_v3.1,SHORT,0.64,2.0143923,2.05372635,1.96631698,2.05661883,0.02403766,+1.5,+1.6,1.14,DOWN,0.92,2.0446,1.9829,100.0,5.0,-2.5408,-10.2,guardian_exit,4,closed
2025-11-13 01:00,2025-11-13 03:00,ARBUSDT,cascade_v3.1,SHORT,0.63,0.26256865,0.2647323,0.25447948,0.26863553,0.00404459,+1.3,+2.3,1.33,DOWN,1.02,0.266,0.2564,100.0,5.0,-1.13,-4.5,guardian_exit,2,closed
2025-11-13 01:00,2025-11-13 04:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.67,0.00957621,0.00971986,0.00934099,0.00980381,0.00011761,+1.8,+1.5,1.03,DOWN,0.90,0.009745,0.009437,100.0,5.0,-1.9751,-7.9,guardian_exit,3,closed
2025-11-13 01:00,2025-11-13 04:00,NEARUSDT,cascade_v3.1,SHORT,0.72,2.528735,2.5762875,2.44951386,2.59180528,0.03961057,+1.7,+2.1,1.26,DOWN,0.60,2.572,2.476,100.0,5.0,-2.4506,-9.8,guardian_exit,3,closed
2025-11-13 02:00,2025-11-13 04:00,TAOUSDT,cascade_v3.1,LONG,0.62,351.01542,351.434195,364.06191345,340.08837664,6.52324673,+2.6,+2.2,1.19,DOWN,0.82,360.26,343.35,100.0,5.0,0.0491,0.2,guardian_exit,2,closed
2025-11-13 03:00,2025-11-13 10:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.67,0.00965317,0.00983091,0.00938745,0.00985247,0.00013286,+1.0,+1.9,1.33,DOWN,1.84,0.009745,0.009467,100.0,5.0,-2.4016,-9.6,guardian_exit,7,closed
2025-11-13 06:00,2025-11-13 13:00,BTCUSDT,cascade_v3.1,SHORT,0.6,103503.2225,102333.3411,100850.0,104858.40720458,903.45646972,-0.9,+2.6,1.96,UP,1.71,102581.7,100850.0,100.0,5.0,1.3129,5.3,guardian_exit,7,closed
2025-11-13 09:00,2025-11-13 15:00,DOTUSDT,cascade_v3.1,LONG,0.8,2.9684835,2.968515,3.0593303,2.8832883,0.0454234,+2.5,+2.1,1.07,DOWN,0.69,3.044,2.906,100.0,5.0,-0.0987,-0.4,guardian_exit,6,closed
2025-11-13 13:00,2025-11-13 15:00,TAOUSDT,cascade_v3.1,LONG,0.82,351.63573,346.856485,363.86916582,342.46065314,6.11671791,+2.4,+1.5,1.33,DOWN,1.41,360.0,346.38,100.0,5.0,-1.7989,-7.2,guardian_exit,2,closed
2025-11-13 13:00,2025-11-13 15:00,DOTUSDT,cascade_v3.1,LONG,0.73,2.9924955,2.93191346,3.0709749,2.93338015,0.0392397,+1.7,+1.3,1.33,DOWN,0.72,3.044,2.953,100.0,5.0,-2.6306,-10.5,sl_hit,2,closed
2025-11-13 14:00,2025-11-13 15:00,LINKUSDT,cascade_v3.1,LONG,0.69,15.6248085,15.23910705,16.12891261,15.24673041,0.25205206,+2.1,+1.3,1.33,UP,2.06,15.947,15.428,100.0,5.0,-3.1856,-12.7,sl_hit,1,closed
2025-11-13 14:00,2025-11-13 16:00,BNBUSDT,cascade_v3.1,LONG,0.63,964.94223,952.29560174,980.89427905,952.77198774,7.97602453,+0.6,+0.8,1.31,UP,2.14,970.88,956.76,100.0,5.0,-1.7383,-7.0,sl_hit,2,closed
2025-11-13 14:00,2025-11-13 16:00,ONDOUSDT,cascade_v3.1,LONG,0.74,0.6495246,0.63419423,0.66954209,0.63451148,0.01000875,+1.9,+1.0,1.33,UP,2.24,0.6617,0.6429,100.0,5.0,-3.0503,-12.2,sl_hit,2,closed
2025-11-13 14:00,2025-11-13 15:00,BTCUSDT,cascade_v3.1,LONG,0.66,102874.8117,101090.15852753,104720.69613208,101140.72889198,922.94221604,+0.9,+1.2,1.06,UP,2.47,103765.4,101602.2,100.0,5.0,-2.2685,-9.1,sl_hit,1,closed
2025-11-13 15:00,2025-11-13 17:00,DOTUSDT,cascade_v3.1,LONG,0.62,2.971485,2.88905636,3.07946286,2.89050161,0.05398893,+2.4,+0.6,1.33,DOWN,2.18,3.044,2.953,100.0,5.0,-3.5675,-14.3,sl_hit,2,closed
2025-11-13 16:00,2025-11-13 18:00,AVAXUSDT,cascade_v3.1,SHORT,0.71,16.7006455,16.1810865,16.09940193,17.67631089,0.30062179,+4.9,-2.9,0.62,DOWN,1.88,17.526,17.187,100.0,5.0,3.7888,15.2,guardian_exit,2,closed
2025-11-13 23:00,2025-11-14 04:00,BTCUSDT,cascade_v3.1,SHORT,0.63,99604.47285,97838.59485,97402.60423576,102046.16715356,1100.93430712,+1.9,+1.7,0.9,DOWN,1.07,101495.7,97959.0,100.0,5.0,2.1161,8.5,guardian_exit,5,closed
2025-11-14 02:00,2025-11-14 04:00,ONDOUSDT,cascade_v3.1,SHORT,0.73,0.60859555,0.5940969,0.58734316,0.6253131,0.0106262,+1.9,+2.4,1.27,DOWN,0.64,0.62,0.5937,100.0,5.0,2.8779,11.5,guardian_exit,2,closed
2025-11-14 02:00,2025-11-14 04:00,BTCUSDT,cascade_v3.1,SHORT,0.61,99523.6133,97838.59485,97498.55216059,101042.40915455,1012.5305697,+1.0,+1.6,1.33,DOWN,0.38,100485.8,97959.0,100.0,5.0,2.0164,8.1,guardian_exit,2,closed
2025-11-14 03:00,2025-11-15 14:00,ADAUSDT,cascade_v3.1,SHORT,0.66,0.5251373,0.52539987,0.50877038,0.53839173,0.00818346,+1.7,+2.1,1.23,DOWN,0.40,0.5343,0.5139,100.0,5.0,0.2778,1.1,guardian_exit,35,closed
2025-11-14 03:00,2025-11-14 04:00,TONUSDT,cascade_v3.1,LONG,0.64,1.9585788,1.91450369,2.01606865,1.91546142,0.02874492,+2.1,+1.1,1.33,DOWN,0.41,2.0001,1.9377,100.0,5.0,-2.913,-11.7,sl_hit,1,closed
2025-11-14 08:00,2025-11-14 11:00,AVAXUSDT,cascade_v3.1,SHORT,0.62,15.764114,15.389691,15.20116391,16.31073752,0.28147504,+2.6,+2.9,1.03,DOWN,0.56,16.17,15.305,100.0,5.0,2.869,11.5,guardian_exit,3,closed
2025-11-14 09:00,2025-11-14 12:00,DOTUSDT,cascade_v3.1,SHORT,0.62,2.8235875,2.8324155,2.7126082,2.90874482,0.05548965,+2.0,+2.7,1.3,DOWN,0.90,2.881,2.748,100.0,5.0,-0.4908,-2.0,guardian_exit,3,closed
2025-11-14 09:00,2025-11-15 20:00,NEARUSDT,cascade_v3.1,LONG,0.61,2.363181,2.36199941,2.46021855,2.27974061,0.04851877,+3.6,+2.5,1.16,DOWN,0.77,2.449,2.304,100.0,5.0,0.869,3.5,guardian_exit,35,closed
2025-11-14 10:00,2025-11-14 12:00,NEARUSDT,cascade_v3.1,SHORT,0.65,2.3838075,2.393196,2.29010829,2.4604248,0.0468496,+2.2,+3.3,1.22,DOWN,0.54,2.437,2.304,100.0,5.0,-0.5923,-2.4,guardian_exit,2,closed
2025-11-14 11:00,2025-11-14 13:00,DOTUSDT,cascade_v3.1,SHORT,0.65,2.830584,2.831415,2.72655066,2.94600833,0.05201667,+3.2,+2.9,0.9,DOWN,0.80,2.92,2.748,100.0,5.0,-0.1367,-0.5,guardian_exit,2,closed
2025-11-14 12:00,2025-11-14 17:00,HBARUSDT,cascade_v3.1,LONG,0.61,0.15679836,0.1569215,0.16358,0.1525087,0.00285978,+4.3,-0.2,1.58,DOWN,1.60,0.16358,0.15717,100.0,5.0,-0.0018,-0.0,guardian_exit,5,closed
2025-11-14 12:00,2025-11-14 17:00,AVAXUSDT,cascade_v3.1,LONG,0.81,15.4227075,15.37231,16.079,15.00341948,0.27952535,+4.3,+0.8,1.57,DOWN,1.55,16.079,15.305,100.0,5.0,-0.5085,-2.0,guardian_exit,5,closed
2025-11-14 12:00,2025-11-16 00:00,ARBUSDT,cascade_v3.1,LONG,0.97,0.23901945,0.23889994,0.24940445,0.22770375,0.0051925,+3.2,+3.6,0.92,DOWN,1.77,0.2467,0.2303,100.0,5.0,0.8835,3.5,time_exit,36,closed
2025-11-14 13:00,2025-11-14 15:00,TRXUSDT,cascade_v3.1,LONG,0.92,0.29110548,0.29573206,0.29588095,0.28680613,0.00238774,+1.1,+1.1,1.11,DOWN,1.52,0.29418,0.288,100.0,5.0,1.8866,7.5,guardian_exit,2,closed
2025-11-14 13:00,2025-11-14 15:00,BNBUSDT,cascade_v3.1,LONG,0.82,906.87321,925.65694,932.66981515,887.52575614,12.89830257,+2.2,+1.0,1.33,DOWN,1.49,926.96,898.0,100.0,5.0,2.4891,10.0,guardian_exit,2,closed
2025-11-14 13:00,2025-11-14 17:00,LINKUSDT,cascade_v3.1,LONG,0.65,14.0600265,14.148922,14.6221057,13.6384671,0.2810396,+3.6,+1.1,1.33,DOWN,1.00,14.56,13.901,100.0,5.0,0.6903,2.8,guardian_exit,4,closed
2025-11-14 13:00,2025-11-16 01:00,1000SHIBUSDT,cascade_v3.1,LONG,0.87,0.00910955,0.009105,0.009414,0.00882889,0.00015222,+2.1,+2.2,1.08,DOWN,1.09,0.009299,0.008905,100.0,5.0,0.4619,1.8,time_exit,36,closed
2025-11-14 14:00,2025-11-14 23:00,TRXUSDT,cascade_v3.1,LONG,0.72,0.29550768,0.29230377,0.30119576,0.28657798,0.00284404,-0.4,+2.5,0.64,DOWN,2.77,0.29418,0.288,100.0,5.0,-1.4553,-5.8,guardian_exit,9,closed
2025-11-14 14:00,2025-11-14 17:00,AVAXUSDT,cascade_v3.1,LONG,0.73,15.405699,15.37231,16.01707486,14.94716711,0.30568793,+3.4,+0.7,1.33,DOWN,1.86,15.93,15.305,100.0,5.0,-0.3709,-1.5,guardian_exit,3,closed
2025-11-14 17:00,2025-11-14 20:00,AVAXUSDT,cascade_v3.1,LONG,0.65,15.38769,15.2313805,16.04620874,14.89380094,0.32925937,+3.5,+2.1,1.33,DOWN,0.73,15.93,15.07,100.0,5.0,-1.3698,-5.5,guardian_exit,3,closed
2025-11-14 18:00,2025-11-14 20:00,AVAXUSDT,cascade_v3.1,LONG,0.64,15.4107015,15.2313805,16.04221774,14.91212094,0.31575812,+3.4,+2.2,1.27,DOWN,0.85,15.93,15.07,100.0,5.0,-1.5545,-6.2,guardian_exit,2,closed
2025-11-14 20:00,2025-11-16 08:00,ARBUSDT,cascade_v3.1,SHORT,0.63,0.24037975,0.24049994,0.22859675,0.25214575,0.0058915,+3.7,+3.2,1.0,DOWN,1.16,0.2492,0.2327,100.0,5.0,0.6435,2.6,time_exit,36,closed
2025-11-14 21:00,2025-11-16 09:00,ARBUSDT,cascade_v3.1,SHORT,0.75,0.2422788,0.24239994,0.23089354,0.25204632,0.00569263,+2.9,+4.0,1.17,DOWN,0.61,0.2492,0.2327,100.0,5.0,1.1273,4.5,time_exit,36,closed
2025-11-14 21:00,2025-11-15 06:00,DOTUSDT,cascade_v3.1,SHORT,0.67,2.8555715,2.94774094,2.73464309,2.94626781,0.06046421,+1.4,+3.3,1.33,DOWN,1.17,2.895,2.761,100.0,5.0,-1.1418,-4.6,sl_hit,9,closed
2025-11-14 21:00,2025-11-15 00:00,SOLUSDT,cascade_v3.1,SHORT,0.64,140.519705,141.100515,134.36722709,145.73811948,3.07623896,+2.6,+3.5,1.18,DOWN,0.50,144.2,135.67,100.0,5.0,-0.6167,-2.5,guardian_exit,3,closed
2025-11-14 22:00,2025-11-15 00:00,ARBUSDT,cascade_v3.1,SHORT,0.63,0.24037975,0.2403201,0.22925919,0.25198014,0.00556028,+3.7,+3.2,0.96,DOWN,0.41,0.2492,0.2327,100.0,5.0,-0.069,-0.3,guardian_exit,2,closed
2025-11-15 00:00,2025-11-15 02:00,NEARUSDT,cascade_v3.1,LONG,0.68,2.383191,2.446776,2.47790275,2.30732206,0.04735587,+2.8,+2.2,1.25,DOWN,0.61,2.45,2.331,100.0,5.0,3.2351,12.9,guardian_exit,2,closed
2025-11-15 10:00,2025-11-16 22:00,DOTUSDT,cascade_v3.1,SHORT,0.85,2.8855565,2.88699928,2.79881965,2.97068421,0.04336842,+2.2,+2.6,1.02,UP,0.47,2.949,2.81,100.0,5.0,0.2057,0.8,guardian_exit,36,closed
2025-11-15 10:00,2025-11-15 17:00,AVAXUSDT,cascade_v3.1,SHORT,0.67,15.486253,15.7468695,15.07312599,15.82428175,0.2065635,+1.5,+2.6,1.22,DOWN,0.55,15.721,15.089,100.0,5.0,-2.2036,-8.8,guardian_exit,7,closed
2025-11-15 10:00,2025-11-16 01:00,ADAUSDT,cascade_v3.1,LONG,0.61,0.5046522,0.49367847,0.51895049,0.49392543,0.00714914,+2.1,+1.4,1.33,DOWN,0.39,0.515,0.4975,100.0,5.0,-2.8181,-11.3,sl_hit,15,closed
2025-11-15 12:00,2025-11-17 00:00,DOTUSDT,cascade_v3.1,SHORT,0.75,2.892553,2.89399928,2.80271066,2.97146059,0.04492117,+2.0,+2.9,1.14,UP,0.56,2.949,2.81,100.0,5.0,0.3561,1.4,guardian_exit,36,closed
2025-11-15 13:00,2025-11-17 01:00,DOTUSDT,cascade_v3.1,SHORT,0.78,2.9075455,2.90899927,2.81,2.97354302,0.04399835,+1.4,+3.4,1.48,UP,0.85,2.949,2.81,100.0,5.0,0.6758,2.7,guardian_exit,36,closed
2025-11-15 13:00,2025-11-16 00:00,AVAXUSDT,cascade_v3.1,SHORT,0.71,15.586203,15.4607265,15.21107292,15.86755056,0.18756504,+0.9,+1.7,1.33,DOWN,0.55,15.721,15.316,100.0,5.0,0.9063,3.6,guardian_exit,11,closed
2025-11-15 13:00,2025-11-17 01:00,ARBUSDT,cascade_v3.1,SHORT,0.65,0.24457765,0.24469994,0.2371797,0.25104949,0.00369898,+1.9,+2.2,1.14,UP,0.57,0.2492,0.2393,100.0,5.0,0.2719,1.1,guardian_exit,36,closed
2025-11-15 14:00,2025-11-16 00:00,AVAXUSDT,cascade_v3.1,SHORT,0.76,15.5922,15.4607265,15.24442059,15.85303456,0.1738897,+0.8,+1.8,1.33,UP,0.45,15.721,15.316,100.0,5.0,0.954,3.8,guardian_exit,10,closed
2025-11-15 14:00,2025-11-17 02:00,ONDOUSDT,cascade_v3.1,SHORT,0.63,0.58440765,0.58469985,0.56984944,0.59663955,0.00727911,+1.5,+1.8,1.19,DOWN,0.72,0.593,0.574,100.0,5.0,0.5326,2.1,guardian_exit,36,closed
2025-11-15 15:00,2025-11-16 00:00,AVAXUSDT,cascade_v3.1,SHORT,0.65,15.600196,15.4607265,15.26252051,15.85345261,0.16883774,+0.8,+1.8,1.33,UP,0.58,15.721,15.316,100.0,5.0,1.0175,4.1,guardian_exit,9,closed
2025-11-15 15:00,2025-11-16 01:00,HBARUSDT,cascade_v3.1,LONG,0.68,0.15566779,0.15261932,0.15963062,0.15269567,0.00198141,+1.8,+1.0,1.33,DOWN,0.83,0.15841,0.15408,100.0,5.0,-2.5479,-10.2,sl_hit,10,closed
2025-11-15 15:00,2025-11-15 17:00,1000PEPEUSDT,cascade_v3.1,LONG,0.64,0.00502591,0.00510495,0.00515697,0.00490674,6.553e-05,+2.4,+1.7,1.1,DOWN,0.42,0.0051455,0.0049395,100.0,5.0,1.8657,7.5,guardian_exit,2,closed
2025-11-15 16:00,2025-11-16 00:00,TAOUSDT,cascade_v3.1,LONG,0.68,339.06945,332.31376,351.66645339,329.62169746,6.2985017,+2.6,+1.7,1.33,UP,0.88,347.79,333.45,100.0,5.0,-2.5905,-10.4,guardian_exit,8,closed
2025-11-15 18:00,2025-11-15 21:00,HBARUSDT,cascade_v3.1,LONG,0.69,0.15622807,0.15398297,0.15991417,0.1534635,0.00184305,+1.5,+1.1,1.33,DOWN,0.62,0.15855,0.15451,100.0,5.0,-1.8963,-7.6,guardian_exit,3,closed
2025-11-15 18:00,2025-11-16 00:00,TAOUSDT,cascade_v3.1,LONG,0.67,339.619725,332.31376,350.8359631,330.64594047,5.60811905,+2.4,+1.8,1.25,UP,0.45,347.79,333.45,100.0,5.0,-2.789,-11.2,guardian_exit,6,closed
2025-11-15 19:00,2025-11-16 00:00,TAOUSDT,cascade_v3.1,LONG,0.73,339.84984,331.83128659,350.31991302,331.99728523,5.23503651,+2.3,+1.5,1.33,UP,0.37,347.79,334.85,100.0,5.0,-3.0493,-12.2,sl_hit,5,closed
2025-11-15 19:00,2025-11-15 21:00,HBARUSDT,cascade_v3.1,LONG,0.66,0.15611802,0.15398297,0.1595313,0.15355806,0.00170664,+1.6,+1.0,1.33,DOWN,0.38,0.15855,0.15451,100.0,5.0,-1.8095,-7.2,guardian_exit,2,closed
2025-11-15 20:00,2025-11-15 22:00,TRXUSDT,cascade_v3.1,LONG,0.66,0.29265625,0.29409288,0.29527801,0.29051456,0.00131088,+0.5,+0.5,1.22,DOWN,0.52,0.2942,0.29117,100.0,5.0,0.5136,2.1,guardian_exit,2,closed
2025-11-15 23:00,2025-11-16 01:00,ONDOUSDT,cascade_v3.1,LONG,0.65,0.5828913,0.57369112,0.59477555,0.57397811,0.00594213,+1.3,+0.9,1.33,DOWN,0.52,0.5904,0.5778,100.0,5.0,-2.073,-8.3,sl_hit,2,closed
2025-11-16 00:00,2025-11-16 02:00,BNBUSDT,cascade_v3.1,LONG,0.61,930.915225,939.86983,945.74,921.24254342,6.44845439,+1.6,+0.5,1.53,DOWN,1.04,945.74,926.14,100.0,5.0,1.1024,4.4,guardian_exit,2,closed
2025-11-16 00:00,2025-11-16 02:00,POLUSDT,cascade_v3.1,LONG,0.67,0.15483738,0.1569215,0.15828312,0.15225308,0.00172287,+2.0,+0.8,1.33,DOWN,1.15,0.15787,0.1536,100.0,5.0,1.5825,6.3,guardian_exit,2,closed
2025-11-16 01:00,2025-11-16 03:00,POLUSDT,cascade_v3.1,LONG,0.69,0.15461727,0.15697147,0.15827557,0.15187354,0.00182915,+2.1,+0.7,1.33,DOWN,1.24,0.15787,0.1536,100.0,5.0,1.8033,7.2,guardian_exit,2,closed
2025-11-16 01:00,2025-11-16 11:00,TONUSDT,cascade_v3.1,LONG,0.75,1.83541725,1.82318795,1.888,1.78961232,0.02157535,+2.9,+1.9,1.15,DOWN,1.10,1.888,1.8004,100.0,5.0,-0.9329,-3.7,guardian_exit,10,closed
2025-11-16 08:00,2025-11-16 11:00,AVAXUSDT,cascade_v3.1,SHORT,0.69,15.67216,15.4487205,15.255,15.89399462,0.14788975,+0.6,+2.7,1.88,UP,0.79,15.77,15.255,100.0,5.0,1.6821,6.7,guardian_exit,3,closed
2025-11-16 08:00,2025-11-16 11:00,POLUSDT,cascade_v3.1,SHORT,0.76,0.15680156,0.15396694,0.15261,0.15932024,0.00167912,+0.7,+2.7,1.66,UP,0.74,0.15787,0.15261,100.0,5.0,2.1597,8.6,guardian_exit,3,closed
2025-11-16 10:00,2025-11-17 22:00,NEARUSDT,cascade_v3.1,SHORT,0.74,2.53873,2.53999936,2.416,2.60678667,0.04537111,-1.2,+4.8,1.8,UP,2.27,2.508,2.416,100.0,5.0,0.7238,2.9,guardian_exit,36,closed
2025-11-16 11:00,2025-11-16 15:00,LINKUSDT,cascade_v3.1,SHORT,0.64,14.0479725,13.7838885,13.67170609,14.33017231,0.1881332,+1.2,-0.3,1.33,UP,2.81,14.213,14.096,100.0,5.0,2.2498,9.0,guardian_exit,4,closed
2025-11-16 17:00,2025-11-17 13:00,BNBUSDT,cascade_v3.1,LONG,0.64,916.307925,900.88085773,950.58,901.33152349,9.98426767,+3.7,-2.4,2.29,DOWN,1.93,950.58,938.18,100.0,5.0,-0.8875,-3.5,sl_hit,20,closed
2025-11-16 20:00,2025-11-17 00:00,DOTUSDT,cascade_v3.1,LONG,0.62,2.747373,2.8255865,2.84178347,2.66739738,0.04720523,+3.4,+2.1,1.18,DOWN,0.66,2.841,2.691,100.0,5.0,3.4586,13.8,guardian_exit,4,closed
2025-11-17 08:00,2025-11-17 13:00,NEARUSDT,cascade_v3.1,LONG,0.86,2.3021505,2.2261406,2.3811336,2.22725422,0.03949155,+2.1,+2.4,1.05,DOWN,0.44,2.351,2.247,100.0,5.0,-4.2271,-16.9,sl_hit,5,closed
2025-11-17 13:00,2025-11-17 15:00,AVAXUSDT,cascade_v3.1,LONG,0.69,15.203598,15.2313805,15.764,14.87306646,0.22035436,+3.7,-2.0,1.7,UP,1.77,15.764,15.504,100.0,5.0,0.1284,0.5,guardian_exit,2,closed
2025-11-17 13:00,2025-11-17 17:00,ETHUSDT,cascade_v3.1,LONG,0.61,3122.050245,3059.30675733,3203.66767044,3060.83717592,40.80871272,+0.2,-1.4,1.33,UP,2.03,3127.21,3165.3,100.0,5.0,-0.7877,-3.2,sl_hit,4,closed
2025-11-17 13:00,2025-11-17 20:00,TRXUSDT,cascade_v3.1,LONG,0.85,0.29152569,0.28919737,0.29443723,0.28934204,0.00145577,+0.8,-0.2,1.33,DOWN,2.21,0.29395,0.29223,100.0,5.0,-0.1202,-0.5,sl_hit,7,closed
2025-11-17 14:00,2025-11-17 18:00,TRXUSDT,cascade_v3.1,LONG,0.69,0.29506746,0.29273356,0.29912946,0.2912145,0.002031,-0.4,+1.0,1.05,UP,3.34,0.29395,0.29223,100.0,5.0,-1.0887,-4.4,guardian_exit,4,closed
2025-11-17 15:00,2025-11-17 17:00,AVAXUSDT,cascade_v3.1,LONG,0.61,15.2466195,14.74938854,15.89975627,14.75676692,0.32656838,+3.4,-1.7,1.33,UP,2.05,15.764,15.504,100.0,5.0,-4.1766,-16.7,sl_hit,2,closed
2025-11-17 15:00,2025-11-17 17:00,ETHUSDT,cascade_v3.1,LONG,0.61,3121.01973,3055.99124,3224.16810733,3043.658447,51.57418867,+3.3,-1.4,1.33,DOWN,1.86,3223.22,3165.3,100.0,5.0,-2.7045,-10.8,guardian_exit,2,closed
