Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-07-25 06:00,2025-07-25 11:00,POLUSDT,cascade_v3.1,LONG,0.68,0.228114,0.23338325,0.23693612,0.22109447,0.00441106,1.5,2.1,1.26,DOWN,0.81,0.2315,0.2233,100.0,5.0,11.1496,11.1,guardian_exit,5,closed
2025-07-25 06:00,2025-07-25 09:00,ONDOUSDT,cascade_v3.1,LONG,0.67,0.99779865,1.02758595,1.03952156,0.96650647,0.02086145,2.1,1.6,1.33,DOWN,0.54,1.0184,0.9816,100.0,5.0,14.5265,14.5,guardian_exit,3,closed
2025-07-25 08:00,2025-07-25 11:00,SOLUSDT,cascade_v3.1,LONG,0.69,177.92892,181.02944,183.6600504,173.6305722,2.8655652,3.2,1.3,1.33,DOWN,0.94,183.54,175.63,100.0,5.0,8.3128,8.3,guardian_exit,3,closed
2025-07-25 08:00,2025-07-25 11:00,ADAUSDT,cascade_v3.1,LONG,0.87,0.79109535,0.80989485,0.82392108,0.76647605,0.01641287,2.7,1.0,1.33,DOWN,1.06,0.8121,0.7828,100.0,5.0,11.4819,11.5,guardian_exit,3,closed
2025-07-25 08:00,2025-07-25 14:00,XRPUSDT,cascade_v3.1,LONG,0.76,3.0819402,3.00419715,3.19760681,2.99519025,0.0578333,2.6,1.5,1.33,DOWN,0.79,3.1618,3.0353,100.0,5.0,-13.0127,-13.0,guardian_exit,6,closed
2025-07-25 11:00,2025-07-25 16:00,TRXUSDT,cascade_v3.1,LONG,0.82,0.31345665,0.3162418,0.31817284,0.30962095,0.0023581,1.1,0.8,1.23,UP,0.81,0.3169,0.3108,100.0,5.0,4.0426,4.0,guardian_exit,5,closed
2025-07-25 12:00,2025-07-25 17:00,TRXUSDT,cascade_v3.1,LONG,0.75,0.31405695,0.31674155,0.31875765,0.30962482,0.00235035,0.9,1.0,1.06,UP,0.9,0.3169,0.3108,100.0,5.0,3.8741,3.9,guardian_exit,5,closed
2025-07-25 12:00,2025-07-25 14:00,XRPUSDT,cascade_v3.1,SHORT,0.93,3.12153845,3.01622045,3.01471309,3.20165747,0.05341268,1.0,2.8,1.33,DOWN,0.78,3.1534,3.0353,100.0,5.0,16.4696,16.5,tp_hit,2,closed
2025-07-25 12:00,2025-07-25 14:00,ADAUSDT,cascade_v3.1,SHORT,0.95,0.8079958,0.77844028,0.77805126,0.83045421,0.01497227,1.2,2.8,1.33,DOWN,0.81,0.8174,0.7855,100.0,5.0,17.8894,17.9,tp_hit,2,closed
2025-07-25 12:00,2025-07-25 15:00,DOGEUSDT,cascade_v3.1,SHORT,0.77,0.23122433,0.22218982,0.22207878,0.23808349,0.00457278,0.9,3.7,1.33,DOWN,0.79,0.23334,0.22267,100.0,5.0,19.1363,19.1,tp_hit,3,closed
2025-07-25 12:00,2025-07-25 15:00,AVAXUSDT,cascade_v3.1,SHORT,0.74,23.678155,23.221605,22.86,24.21691632,0.35917421,1.0,3.5,1.52,DOWN,0.89,23.91,22.86,100.0,5.0,9.2407,9.2,guardian_exit,3,closed
2025-07-25 12:00,2025-07-25 21:00,TAOUSDT,cascade_v3.1,SHORT,0.73,415.29225,424.71225,400.44061708,426.43097469,7.42581646,1.4,3.0,1.33,DOWN,0.96,421.3,403.0,100.0,5.0,-11.7414,-11.7,guardian_exit,9,closed
2025-07-25 12:00,2025-07-25 15:00,POLUSDT,cascade_v3.1,SHORT,0.87,0.23238375,0.22721355,0.2237,0.23783834,0.0036364,1.0,3.7,1.59,UP,0.77,0.2347,0.2237,100.0,5.0,10.7243,10.7,guardian_exit,3,closed
2025-07-25 12:00,2025-07-25 15:00,ETHUSDT,cascade_v3.1,SHORT,0.77,3702.597775,3636.0171,3580.0,3776.12769077,49.01994384,1.2,3.3,1.67,UP,0.74,3747.0,3580.0,100.0,5.0,8.5911,8.6,guardian_exit,3,closed
2025-07-25 12:00,2025-07-25 20:00,SOLUSDT,cascade_v3.1,SHORT,0.87,180.679615,184.56124647,175.62708571,184.46901197,2.52626465,0.8,2.6,1.33,DOWN,0.57,182.08,175.91,100.0,5.0,-11.1418,-11.1,sl_hit,8,closed
2025-07-25 13:00,2025-07-26 13:00,POLUSDT,cascade_v3.1,SHORT,0.86,0.2322838,0.23239994,0.2237,0.23755111,0.00351154,1.0,3.7,1.63,DOWN,0.83,0.2347,0.2237,100.0,5.0,3.3321,3.3,time_exit,24,closed
2025-07-25 13:00,2025-07-26 08:00,AVAXUSDT,cascade_v3.1,SHORT,0.76,23.718135,24.25518301,22.86,24.24306148,0.34995098,0.8,3.6,1.63,DOWN,0.88,23.91,22.86,100.0,5.0,-2.075,-2.1,sl_hit,19,closed
2025-07-25 13:00,2025-07-25 16:00,ETHUSDT,cascade_v3.1,SHORT,0.87,3704.176985,3642.60039,3580.0,3776.624912,48.298618,1.2,3.4,1.71,DOWN,1.02,3747.0,3580.0,100.0,5.0,7.9118,7.9,guardian_exit,3,closed
2025-07-25 13:00,2025-07-25 16:00,LINKUSDT,cascade_v3.1,SHORT,0.79,18.13093,17.698845,17.29,18.61694378,0.32400918,1.6,4.6,1.73,DOWN,0.77,18.42,17.29,100.0,5.0,11.5157,11.5,guardian_exit,3,closed
2025-07-25 13:00,2025-07-25 15:00,DOGEUSDT,cascade_v3.1,SHORT,0.91,0.23078455,0.22188396,0.22177307,0.23754316,0.00450574,1.1,3.5,1.33,DOWN,1.06,0.23334,0.22267,100.0,5.0,18.8833,18.9,tp_hit,2,closed
2025-07-25 13:00,2025-07-25 14:00,XRPUSDT,cascade_v3.1,SHORT,0.88,3.1180402,3.01533847,3.01383155,3.19619668,0.05210432,1.1,2.7,1.33,DOWN,0.72,3.1534,3.0353,100.0,5.0,16.069,16.1,tp_hit,1,closed
2025-07-25 13:00,2025-07-25 15:00,ADAUSDT,cascade_v3.1,SHORT,0.89,0.8045975,0.77596668,0.77557889,0.82636145,0.0145093,1.6,2.4,1.33,DOWN,0.67,0.8174,0.7855,100.0,5.0,17.392,17.4,tp_hit,2,closed
2025-07-25 13:00,2025-07-25 20:00,SOLUSDT,cascade_v3.1,SHORT,0.79,181.059425,183.881895,175.91,184.72556904,2.44409603,0.6,2.8,1.4,DOWN,0.56,182.08,175.91,100.0,5.0,-8.1943,-8.2,guardian_exit,7,closed
2025-07-25 13:00,2025-07-25 21:00,TAOUSDT,cascade_v3.1,SHORT,0.75,415.09235,424.71225,400.75426814,425.8459114,7.16904093,1.5,2.9,1.33,DOWN,0.88,421.3,403.0,100.0,5.0,-11.9877,-12.0,guardian_exit,8,closed
2025-07-25 14:00,2025-07-25 17:00,TRXUSDT,cascade_v3.1,LONG,0.7,0.3135567,0.31674155,0.31790523,0.31029531,0.00217426,1.1,0.4,1.33,UP,1.41,0.3169,0.3124,100.0,5.0,4.6786,4.7,guardian_exit,3,closed
2025-07-25 15:00,2025-07-25 20:00,1000SHIBUSDT,cascade_v3.1,LONG,0.81,1.343e-05,1.382e-05,1.39e-05,1.307e-05,2.4e-07,2.8,1.4,1.33,DOWN,1.61,1.38e-05,1.324e-05,100.0,5.0,14.3607,14.4,guardian_exit,5,closed
2025-07-25 15:00,2025-07-25 20:00,ARBUSDT,cascade_v3.1,LONG,0.66,0.4290144,0.4391803,0.44674538,0.41571616,0.00886549,3.4,1.5,1.33,DOWN,1.77,0.4435,0.4225,100.0,5.0,11.448,11.4,guardian_exit,5,closed
2025-07-25 15:00,2025-07-25 18:00,SOLUSDT,cascade_v3.1,LONG,0.68,178.2891,182.238835,183.75516425,174.18955181,2.73303213,2.1,1.1,1.33,DOWN,0.94,182.08,176.24,100.0,5.0,10.6768,10.7,guardian_exit,3,closed
2025-07-25 15:00,2025-07-25 20:00,NEARUSDT,cascade_v3.1,LONG,0.7,2.689344,2.80147214,2.80287357,2.60419682,0.05676479,4.1,1.3,1.33,DOWN,1.02,2.8,2.655,100.0,5.0,20.4467,20.4,tp_hit,5,closed
2025-07-25 15:00,2025-07-25 20:00,ONDOUSDT,cascade_v3.1,LONG,0.77,1.0033014,1.0288853,1.04617941,0.97114289,0.021439,3.6,1.5,1.33,DOWN,0.83,1.0398,0.9883,100.0,5.0,12.3499,12.3,guardian_exit,5,closed
2025-07-25 15:00,2025-07-25 20:00,DOTUSDT,cascade_v3.1,LONG,0.7,3.955977,4.059969,4.09619841,3.85081095,0.0701107,3.1,1.4,1.33,DOWN,0.83,4.077,3.9,100.0,5.0,12.7437,12.7,guardian_exit,5,closed
2025-07-25 16:00,2025-07-25 20:00,NEARUSDT,cascade_v3.1,LONG,0.69,2.72136,2.800599,2.83441896,2.62673526,0.05652948,2.9,2.4,1.19,DOWN,0.91,2.8,2.655,100.0,5.0,14.1587,14.2,guardian_exit,4,closed
2025-07-25 16:00,2025-07-25 20:00,TAOUSDT,cascade_v3.1,LONG,0.73,411.70575,419.88995,426.33483618,400.24272846,7.31454309,2.3,1.9,1.28,DOWN,0.66,421.3,403.9,100.0,5.0,9.5394,9.5,guardian_exit,4,closed
2025-07-25 16:00,2025-07-25 21:00,ONDOUSDT,cascade_v3.1,LONG,0.69,1.0139067,1.03518215,1.05640097,0.97767643,0.02124714,2.6,2.5,1.17,DOWN,0.56,1.0398,0.9883,100.0,5.0,10.0918,10.1,guardian_exit,5,closed
2025-07-25 16:00,2025-07-25 20:00,DOGEUSDT,cascade_v3.1,LONG,0.72,0.22685337,0.23239375,0.23683615,0.2183543,0.00499139,2.9,2.6,1.17,DOWN,0.81,0.23334,0.22085,100.0,5.0,11.8114,11.8,guardian_exit,4,closed
2025-07-25 17:00,2025-07-25 20:00,1000PEPEUSDT,cascade_v3.1,LONG,0.75,1.206e-05,1.236e-05,1.255e-05,1.166e-05,2.5e-07,2.9,2.3,1.24,DOWN,0.52,1.241e-05,1.178e-05,100.0,5.0,12.365,12.4,guardian_exit,3,closed
2025-07-25 17:00,2025-07-25 20:00,ONDOUSDT,cascade_v3.1,LONG,0.72,1.0053024,1.0288853,1.0465841,0.97434112,0.02064085,3.4,1.7,1.33,DOWN,0.54,1.0398,0.9883,100.0,5.0,11.3293,11.3,guardian_exit,3,closed
2025-07-25 17:00,2025-07-25 20:00,NEARUSDT,cascade_v3.1,LONG,0.71,2.717358,2.800599,2.82414244,2.62830389,0.05339222,3.0,2.3,1.2,UP,0.71,2.8,2.655,100.0,5.0,14.9165,14.9,guardian_exit,3,closed
2025-07-25 17:00,2025-07-25 20:00,TAOUSDT,cascade_v3.1,LONG,0.71,410.4051,419.88995,424.49697469,399.83619398,7.04593734,2.7,1.6,1.33,DOWN,0.72,421.3,403.9,100.0,5.0,11.1555,11.2,guardian_exit,3,closed
2025-07-25 18:00,2025-07-25 21:00,ONDOUSDT,cascade_v3.1,LONG,0.71,1.01140545,1.03518215,1.04955626,0.9787623,0.0190754,2.8,2.3,1.17,DOWN,0.31,1.0398,0.9883,100.0,5.0,11.3543,11.4,guardian_exit,3,closed
2025-07-25 18:00,2025-07-25 21:00,1000PEPEUSDT,cascade_v3.1,LONG,0.65,1.213e-05,1.248e-05,1.258e-05,1.167e-05,2.3e-07,2.3,2.9,1.0,DOWN,0.27,1.241e-05,1.178e-05,100.0,5.0,14.349,14.3,guardian_exit,3,closed
2025-07-25 18:00,2025-07-25 21:00,ARBUSDT,cascade_v3.1,LONG,0.68,0.42891435,0.44187895,0.44540258,0.41654818,0.00824411,3.3,1.5,1.33,DOWN,0.55,0.4432,0.4225,100.0,5.0,14.7133,14.7,guardian_exit,3,closed
2025-07-25 19:00,2025-07-25 21:00,DOGEUSDT,cascade_v3.1,LONG,0.63,0.22728359,0.23527125,0.23538894,0.21882366,0.00405268,2.4,2.8,0.96,DOWN,0.55,0.23282,0.22085,100.0,5.0,17.172,17.2,tp_hit,2,closed
2025-07-25 20:00,2025-07-25 23:00,TRXUSDT,cascade_v3.1,LONG,0.79,0.3149574,0.3168415,0.3190222,0.3115838,0.0020324,0.9,0.7,1.2,UP,0.84,0.3178,0.3126,100.0,5.0,2.591,2.6,guardian_exit,3,closed
2025-07-25 21:00,2025-07-26 00:00,TRXUSDT,cascade_v3.1,LONG,0.86,0.3153576,0.3176411,0.31928043,0.31161929,0.00196142,0.8,0.9,1.05,UP,0.53,0.3178,0.3126,100.0,5.0,3.2205,3.2,guardian_exit,3,closed
2025-07-26 01:00,2025-07-26 19:00,BNBUSDT,cascade_v3.1,LONG,0.73,778.939275,784.477565,790.16534806,760.49348174,5.61303653,0.9,2.0,0.61,UP,0.49,786.0,763.3,100.0,5.0,3.155,3.2,guardian_exit,18,closed
2025-07-26 11:00,2025-07-27 05:00,XRPUSDT,cascade_v3.1,SHORT,0.68,3.18390725,3.22594816,3.13096327,3.224336,0.02647199,0.9,1.4,1.31,UP,0.86,3.2111,3.1389,100.0,5.0,-7.0021,-7.0,sl_hit,18,closed
2025-07-26 14:00,2025-07-26 19:00,1000SHIBUSDT,cascade_v3.1,LONG,0.71,1.403e-05,1.414e-05,1.424e-05,1.387e-05,1.1e-07,1.4,0.1,1.33,UP,0.7,1.423e-05,1.401e-05,100.0,5.0,3.7318,3.7,guardian_exit,5,closed
2025-07-26 17:00,2025-07-26 23:00,LINKUSDT,cascade_v3.1,LONG,0.93,18.28914,18.6071489,18.61645713,18.04365215,0.16365856,1.1,0.7,1.33,UP,0.66,18.49,18.16,100.0,5.0,8.2939,8.3,tp_hit,6,closed
2025-07-26 17:00,2025-07-27 04:00,1000SHIBUSDT,cascade_v3.1,LONG,0.94,1.402e-05,1.412e-05,1.423e-05,1.386e-05,1.1e-07,1.5,0.3,1.34,UP,0.59,1.423e-05,1.397e-05,100.0,5.0,3.3786,3.4,guardian_exit,11,closed
2025-07-26 17:00,2025-07-26 18:00,AVAXUSDT,cascade_v3.1,LONG,0.77,24.582285,25.04747885,25.06000886,23.96056904,0.23886193,1.5,2.0,0.77,UP,0.94,24.94,24.08,100.0,5.0,9.062,9.1,tp_hit,1,closed
2025-07-26 17:00,2025-07-26 20:00,BNBUSDT,cascade_v3.1,LONG,0.78,779.90976,784.48756,785.6,775.9911771,2.6123886,0.7,0.1,1.45,UP,0.61,785.6,779.33,100.0,5.0,2.5348,2.5,guardian_exit,3,closed
2025-07-26 17:00,2025-07-27 02:00,DOGEUSDT,cascade_v3.1,LONG,0.87,0.23647818,0.23962013,0.241793,0.23249207,0.00265741,1.6,0.5,1.33,UP,0.48,0.24015,0.2354,100.0,5.0,6.2432,6.2,guardian_exit,9,closed
2025-07-26 18:00,2025-07-27 04:00,XRPUSDT,cascade_v3.1,LONG,0.76,3.17688765,3.2079952,3.22706638,3.1392536,0.02508936,1.1,0.7,1.33,UP,0.91,3.2111,3.1541,100.0,5.0,4.4959,4.5,guardian_exit,10,closed
2025-07-26 18:00,2025-07-26 21:00,TRXUSDT,cascade_v3.1,LONG,0.8,0.31845915,0.31993995,0.32089963,0.31662879,0.00122024,0.4,0.3,1.33,UP,1.13,0.3197,0.3176,100.0,5.0,1.9249,1.9,guardian_exit,3,closed
2025-07-26 20:00,2025-07-27 17:00,POLUSDT,cascade_v3.1,SHORT,0.74,0.2374812,0.24022005,0.23253271,0.24333712,0.00247425,1.9,2.0,0.85,UP,0.78,0.2421,0.2327,100.0,5.0,-6.1665,-6.2,guardian_exit,21,closed
2025-07-26 20:00,2025-07-27 20:00,NEARUSDT,cascade_v3.1,SHORT,0.9,2.902548,2.90399927,2.83825477,2.95107331,0.03214662,1.1,1.7,1.32,UP,0.53,2.935,2.852,100.0,5.0,-0.65,-0.7,time_exit,24,closed
2025-07-26 20:00,2025-07-27 00:00,HBARUSDT,cascade_v3.1,SHORT,0.69,0.2852573,0.27815901,0.26862,0.29570123,0.00696262,2.1,5.8,1.59,UP,1.02,0.29115,0.26862,100.0,5.0,12.0419,12.0,guardian_exit,4,closed
2025-07-26 20:00,2025-07-27 11:00,SUIUSDT,cascade_v3.1,SHORT,0.68,4.1953013,4.28604195,4.0283,4.37781616,0.06583232,3.6,4.0,0.92,UP,0.56,4.3449,4.0283,100.0,5.0,-11.2146,-11.2,guardian_exit,15,closed
2025-07-26 20:00,2025-07-27 05:00,TONUSDT,cascade_v3.1,SHORT,0.79,3.312343,3.34749638,3.26770238,3.34582347,0.02232031,0.6,1.2,1.33,UP,0.21,3.331,3.271,100.0,5.0,-5.7064,-5.7,sl_hit,9,closed
2025-07-26 21:00,2025-07-27 08:00,ADAUSDT,cascade_v3.1,SHORT,0.74,0.82868545,0.82030995,0.81445301,0.84225811,0.00711622,1.2,0.9,1.05,UP,0.57,0.8387,0.8211,100.0,5.0,4.6535,4.7,guardian_exit,11,closed
2025-07-26 21:00,2025-07-26 23:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.86,1.262e-05,1.239e-05,1.239e-05,1.28e-05,1.2e-07,0.6,1.2,1.33,DOWN,0.52,1.27e-05,1.247e-05,100.0,5.0,8.7341,8.7,tp_hit,2,closed
2025-07-26 21:00,2025-07-27 04:00,DOGEUSDT,cascade_v3.1,SHORT,0.77,0.23764112,0.24165694,0.23244771,0.24153617,0.0025967,1.0,1.4,1.33,UP,0.44,0.2399,0.23442,100.0,5.0,-8.8493,-8.8,sl_hit,7,closed
2025-07-26 21:00,2025-07-27 03:00,HBARUSDT,cascade_v3.1,SHORT,0.71,0.28459763,0.2919459,0.26862,0.29451904,0.00661427,2.3,5.6,1.61,UP,0.54,0.29115,0.26862,100.0,5.0,-13.3099,-13.3,guardian_exit,6,closed
2025-07-26 21:00,2025-07-27 03:00,TONUSDT,cascade_v3.1,SHORT,0.72,3.3073455,3.34327627,3.26492363,3.34160547,0.02121094,0.7,1.1,1.24,UP,0.27,3.331,3.271,100.0,5.0,-5.832,-5.8,sl_hit,6,closed
2025-07-26 21:00,2025-07-27 09:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.69,1.409e-05,1.395e-05,1.388e-05,1.425e-05,1.1e-07,0.5,1.2,1.33,UP,0.51,1.417e-05,1.393e-05,100.0,5.0,4.7792,4.8,guardian_exit,12,closed
2025-07-26 21:00,2025-07-27 21:00,NEARUSDT,cascade_v3.1,SHORT,0.95,2.910544,2.91199927,2.84815653,2.9573346,0.03119373,0.8,2.0,1.33,UP,0.4,2.935,2.852,100.0,5.0,-0.65,-0.7,time_exit,24,closed
2025-07-26 21:00,2025-07-27 05:00,XRPUSDT,cascade_v3.1,SHORT,0.91,3.19090375,3.23197825,3.14185146,3.23036307,0.02452614,0.9,1.0,1.24,UP,0.4,3.2181,3.1584,100.0,5.0,-6.8362,-6.8,sl_hit,8,closed
2025-07-26 21:00,2025-07-27 01:00,LINKUSDT,cascade_v3.1,SHORT,0.69,18.440775,18.69737153,18.11110498,18.68802751,0.16483501,0.8,1.5,1.33,UP,0.43,18.59,18.16,100.0,5.0,-7.3573,-7.4,sl_hit,4,closed
2025-07-26 21:00,2025-07-27 17:00,POLUSDT,cascade_v3.1,SHORT,0.75,0.2374812,0.24022005,0.23268584,0.24329884,0.00239768,1.9,2.0,0.82,UP,0.78,0.2421,0.2327,100.0,5.0,-6.1665,-6.2,guardian_exit,20,closed
2025-07-26 21:00,2025-07-27 08:00,TAOUSDT,cascade_v3.1,SHORT,0.75,430.68455,426.213,422.91126806,437.54332049,3.88664097,1.1,1.5,1.13,UP,1.21,435.6,424.1,100.0,5.0,4.7912,4.8,guardian_exit,11,closed
2025-07-26 22:00,2025-07-27 02:00,LINKUSDT,cascade_v3.1,LONG,0.82,18.399195,18.74486523,18.75424235,18.13123816,0.17752367,1.0,1.0,1.33,UP,1.54,18.59,18.22,100.0,5.0,8.9936,9.0,tp_hit,4,closed
2025-07-26 22:00,2025-07-27 03:00,TONUSDT,cascade_v3.1,SHORT,0.75,3.3073455,3.3427286,3.26711321,3.34105807,0.02011614,0.7,1.1,1.19,UP,0.36,3.331,3.271,100.0,5.0,-5.7492,-5.7,sl_hit,5,closed
2025-07-27 00:00,2025-07-27 12:00,NEARUSDT,cascade_v3.1,LONG,0.75,2.8924455,2.9215385,2.9499321,2.84262835,0.0287433,1.5,1.2,1.15,UP,0.65,2.935,2.857,100.0,5.0,4.6291,4.6,guardian_exit,12,closed
2025-07-27 00:00,2025-07-27 04:00,DOTUSDT,cascade_v3.1,LONG,0.76,4.1350665,4.1689145,4.19858867,4.08711946,0.03176109,1.4,0.8,1.32,UP,0.56,4.195,4.103,100.0,5.0,3.6928,3.7,guardian_exit,4,closed
2025-07-27 00:00,2025-07-27 04:00,ETHUSDT,cascade_v3.1,LONG,0.72,3758.13813,3789.114495,3811.68779436,3696.00258391,26.77483218,0.9,1.3,0.86,UP,0.54,3793.0,3709.39,100.0,5.0,3.7212,3.7,guardian_exit,4,closed
2025-07-27 00:00,2025-07-27 03:00,DOGEUSDT,cascade_v3.1,LONG,0.83,0.23638813,0.23912038,0.24146572,0.23257995,0.00253879,1.7,0.8,1.33,UP,1.21,0.24029,0.23442,100.0,5.0,5.3792,5.4,guardian_exit,3,closed
2025-07-27 00:00,2025-07-27 05:00,ONDOUSDT,cascade_v3.1,LONG,0.69,1.0473234,1.06553922,1.06607226,1.03326176,0.00937443,1.4,0.7,1.33,UP,1.45,1.0622,1.0398,100.0,5.0,8.2964,8.3,tp_hit,5,closed
2025-07-27 01:00,2025-07-27 03:00,HBARUSDT,cascade_v3.1,LONG,0.73,0.28113049,0.29286714,0.29301364,0.27221813,0.00594157,3.6,0.9,1.33,UP,1.21,0.29115,0.27872,100.0,5.0,20.474,20.5,tp_hit,2,closed
2025-07-27 01:00,2025-07-27 18:00,NEARUSDT,cascade_v3.1,LONG,0.67,2.895447,2.924537,2.95326872,2.84254457,0.02891086,1.4,1.3,1.09,UP,0.69,2.935,2.857,100.0,5.0,4.6234,4.6,guardian_exit,17,closed
2025-07-27 01:00,2025-07-27 04:00,ETHUSDT,cascade_v3.1,LONG,0.71,3758.308215,3789.114495,3810.54992411,3696.32957272,26.12085456,0.9,1.3,0.84,UP,0.64,3793.0,3709.39,100.0,5.0,3.6984,3.7,guardian_exit,3,closed
2025-07-27 02:00,2025-07-27 09:00,DOTUSDT,cascade_v3.1,SHORT,0.74,4.175911,4.1270625,4.103,4.22854849,0.03509166,0.5,1.7,1.39,UP,0.63,4.195,4.103,100.0,5.0,5.4488,5.4,guardian_exit,7,closed
2025-07-27 02:00,2025-07-27 08:00,ARBUSDT,cascade_v3.1,SHORT,0.68,0.4551723,0.4496247,0.44512192,0.46271008,0.00502519,0.6,1.6,1.33,UP,0.92,0.4578,0.4478,100.0,5.0,5.694,5.7,guardian_exit,6,closed
2025-07-27 02:00,2025-07-27 05:00,TONUSDT,cascade_v3.1,SHORT,0.7,3.3253365,3.3506745,3.28378726,3.35649843,0.02077462,0.2,0.9,1.33,UP,0.38,3.331,3.295,100.0,5.0,-4.2098,-4.2,guardian_exit,3,closed
2025-07-27 02:00,2025-07-27 09:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.74,1.263e-05,1.246e-05,1.233e-05,1.286e-05,1.5e-07,1.2,2.3,1.33,UP,0.65,1.278e-05,1.234e-05,100.0,5.0,6.6231,6.6,guardian_exit,7,closed
2025-07-27 03:00,2025-07-27 09:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.76,1.406e-05,1.395e-05,1.385e-05,1.422e-05,1.1e-07,0.8,0.9,1.32,UP,0.75,1.417e-05,1.394e-05,100.0,5.0,3.7241,3.7,guardian_exit,6,closed
2025-07-27 03:00,2025-07-27 09:00,DOTUSDT,cascade_v3.1,SHORT,0.74,4.159919,4.1270625,4.09189346,4.21200639,0.03401277,0.8,1.1,1.31,UP,0.74,4.195,4.113,100.0,5.0,3.5492,3.5,guardian_exit,6,closed
2025-07-27 04:00,2025-07-27 09:00,DOTUSDT,cascade_v3.1,SHORT,0.79,4.1689145,4.1270625,4.10435903,4.2173311,0.03227774,0.6,1.3,1.33,UP,0.37,4.195,4.113,100.0,5.0,4.6195,4.6,guardian_exit,5,closed
2025-07-27 04:00,2025-07-27 09:00,NEARUSDT,cascade_v3.1,SHORT,0.81,2.9175405,2.885442,2.86084411,2.96006279,0.02834819,0.6,1.4,1.33,UP,0.66,2.935,2.878,100.0,5.0,5.101,5.1,guardian_exit,5,closed
2025-07-27 04:00,2025-07-27 08:00,ARBUSDT,cascade_v3.1,SHORT,0.88,0.45507235,0.4496247,0.44564251,0.46214473,0.00471492,0.6,1.8,1.33,UP,0.45,0.4578,0.4467,100.0,5.0,5.5855,5.6,guardian_exit,4,closed
2025-07-27 04:00,2025-07-27 08:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.73,1.412e-05,1.402e-05,1.392e-05,1.428e-05,1e-07,0.3,1.3,1.33,UP,0.48,1.417e-05,1.394e-05,100.0,5.0,3.3503,3.4,guardian_exit,4,closed
2025-07-27 04:00,2025-07-27 08:00,TAOUSDT,cascade_v3.1,SHORT,0.73,430.68455,426.213,424.08807834,435.63190374,3.29823583,0.6,1.1,1.33,UP,1.21,433.4,425.8,100.0,5.0,4.7912,4.8,guardian_exit,4,closed
2025-07-27 05:00,2025-07-27 09:00,NEARUSDT,cascade_v3.1,SHORT,0.8,2.91854,2.885442,2.86353646,2.95979265,0.02750177,0.6,1.4,1.33,UP,1.25,2.935,2.878,100.0,5.0,5.2703,5.3,guardian_exit,4,closed
2025-07-27 05:00,2025-07-27 09:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.72,1.263e-05,1.246e-05,1.234e-05,1.285e-05,1.3e-07,1.2,2.3,1.38,UP,1.29,1.278e-05,1.234e-05,100.0,5.0,6.6231,6.6,guardian_exit,4,closed
2025-07-27 05:00,2025-07-27 08:00,TAOUSDT,cascade_v3.1,SHORT,0.83,430.48465,426.213,424.20770789,435.19235658,3.13847105,0.7,1.1,1.33,UP,0.65,433.4,425.8,100.0,5.0,4.5614,4.6,guardian_exit,3,closed
2025-07-27 06:00,2025-07-27 09:00,ARBUSDT,cascade_v3.1,SHORT,0.67,0.4535731,0.4476237,0.44421113,0.46059458,0.00468098,0.9,1.5,1.33,UP,0.88,0.4578,0.4467,100.0,5.0,6.1584,6.2,guardian_exit,3,closed
2025-07-27 06:00,2025-07-27 09:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.76,1.41e-05,1.395e-05,1.391e-05,1.425e-05,1e-07,0.5,1.2,1.33,UP,0.68,1.417e-05,1.394e-05,100.0,5.0,5.1299,5.1,guardian_exit,3,closed
2025-07-27 06:00,2025-07-27 09:00,DOGEUSDT,cascade_v3.1,SHORT,0.65,0.23852068,0.23563776,0.23300641,0.24265638,0.00275713,0.7,1.5,1.33,UP,1.44,0.24029,0.23488,100.0,5.0,5.6433,5.6,guardian_exit,3,closed
2025-07-27 06:00,2025-07-27 09:00,AVAXUSDT,cascade_v3.1,SHORT,0.89,25.16741,24.802395,24.71748828,25.59248043,0.22496086,1.2,1.3,1.06,UP,0.89,25.48,24.85,100.0,5.0,6.8517,6.9,guardian_exit,3,closed
2025-07-27 06:00,2025-07-27 22:00,NEARUSDT,cascade_v3.1,SHORT,0.73,2.908545,2.94959149,2.85607527,2.94811743,0.02623487,0.9,1.1,1.33,UP,0.87,2.935,2.878,100.0,5.0,-7.4562,-7.5,sl_hit,16,closed
2025-07-27 07:00,2025-07-27 17:00,LINKUSDT,cascade_v3.1,SHORT,0.68,18.77061,18.979485,18.35,19.16812378,0.19624756,1.6,2.2,1.06,UP,1.26,19.07,18.35,100.0,5.0,-5.9639,-6.0,guardian_exit,10,closed
