Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-26 07:00,2025-11-26 09:00,ARBUSDT,cascade_v3.1,LONG,0.66,0.2149074,0.21131871,0.21955137,0.21142442,0.00232198,+1.3,+1.0,1.33,UP,0.56,0.2178,0.2128,100.0,5.0,-2.1873,-8.7,sl_hit,2,closed
2025-11-26 08:00,2025-11-26 12:00,BTCUSDT,cascade_v3.1,LONG,0.7,87424.2903,86501.9883521,88596.32938988,86545.26098259,586.01954494,+0.9,+0.7,1.33,UP,0.55,88200.0,86851.1,100.0,5.0,-1.4187,-5.7,sl_hit,4,closed
2025-11-26 09:00,2025-11-26 15:00,TONUSDT,cascade_v3.1,LONG,0.81,1.5685839,1.54672625,1.59664425,1.53948491,0.01403017,+1.1,+1.4,0.96,UP,0.56,1.5863,1.5465,100.0,5.0,-1.8418,-7.4,guardian_exit,6,closed
2025-11-26 10:00,2025-11-26 15:00,TONUSDT,cascade_v3.1,LONG,0.69,1.56468195,1.54672625,1.59310758,1.53939359,0.01421282,+1.4,+1.2,1.12,UP,0.64,1.5863,1.5465,100.0,5.0,-1.5345,-6.1,guardian_exit,5,closed
2025-11-26 11:00,2025-11-26 15:00,TONUSDT,cascade_v3.1,LONG,0.8,1.56268095,1.54672625,1.59056983,1.53952778,0.01394444,+1.5,+1.0,1.2,UP,0.70,1.5863,1.5465,100.0,5.0,-1.3762,-5.5,guardian_exit,4,closed
2025-11-26 15:00,2025-11-26 18:00,TRXUSDT,cascade_v3.1,LONG,0.72,0.27456721,0.27651168,0.27615926,0.27334199,0.00079602,+0.4,+0.3,1.3,UP,1.01,0.2756,0.27374,100.0,5.0,0.7852,3.1,guardian_exit,3,closed
2025-11-26 15:00,2025-11-26 18:00,BTCUSDT,cascade_v3.1,LONG,0.84,86969.6631,90058.3483,88243.99790217,85942.31629946,637.16740109,+1.1,+0.8,1.24,DOWN,1.87,87909.2,86260.9,100.0,5.0,4.3393,17.4,guardian_exit,3,closed
2025-11-26 15:00,2025-11-26 18:00,HBARUSDT,cascade_v3.1,LONG,0.77,0.14321157,0.14931531,0.14657512,0.14045911,0.00168178,+1.6,+1.3,1.22,DOWN,1.35,0.14547,0.1413,100.0,5.0,5.2276,20.9,guardian_exit,3,closed
2025-11-26 16:00,2025-11-26 19:00,TRXUSDT,cascade_v3.1,LONG,0.8,0.2745272,0.2766616,0.27607763,0.27335239,0.00077522,+0.4,+0.3,1.32,UP,0.81,0.2756,0.27374,100.0,5.0,0.8719,3.5,guardian_exit,3,closed
2025-11-26 16:00,2025-11-26 19:00,SOLUSDT,cascade_v3.1,LONG,0.78,137.04849,143.86803,140.33917453,134.5804766,1.64534226,+2.1,+1.2,1.33,DOWN,1.28,139.89,135.42,100.0,5.0,6.12,24.5,guardian_exit,3,closed
2025-11-26 17:00,2025-11-27 17:00,TAOUSDT,cascade_v3.1,SHORT,0.73,313.0434,313.1999217,299.7617694,323.67040765,6.6408153,+2.3,+3.5,1.25,UP,2.96,320.35,302.22,100.0,5.0,0.4684,1.9,time_exit,24,closed
2025-11-26 22:00,2025-11-27 16:00,ARBUSDT,cascade_v3.1,LONG,0.76,0.21820905,0.22198895,0.22401873,0.20804758,0.00290484,+2.1,+4.0,0.57,UP,0.46,0.2229,0.2095,100.0,5.0,2.0653,8.3,guardian_exit,18,closed
2025-11-26 23:00,2025-11-27 11:00,DOGEUSDT,cascade_v3.1,LONG,0.66,0.15474733,0.15269362,0.15795925,0.14978702,0.00160596,+1.3,+2.7,0.65,UP,0.68,0.15673,0.15059,100.0,5.0,-1.7589,-7.0,guardian_exit,12,closed
2025-11-26 23:00,2025-11-27 11:00,HBARUSDT,cascade_v3.1,LONG,0.72,0.14785389,0.14574709,0.1515826,0.14215782,0.00186435,+1.8,+3.2,0.65,UP,1.45,0.15046,0.14309,100.0,5.0,-1.8812,-7.5,guardian_exit,12,closed
2025-11-27 04:00,2025-11-28 01:00,NEARUSDT,cascade_v3.1,LONG,0.71,1.922961,1.877061,1.96966164,1.84632484,0.02335032,+1.9,+3.4,0.61,UP,0.36,1.959,1.858,100.0,5.0,-3.0837,-12.3,guardian_exit,21,closed
2025-11-27 05:00,2025-11-27 12:00,DOGEUSDT,cascade_v3.1,LONG,0.66,0.15396694,0.15220386,0.1566668,0.14991504,0.00134993,+1.5,+2.2,0.67,UP,0.57,0.15629,0.15059,100.0,5.0,-1.5314,-6.1,guardian_exit,7,closed
2025-11-27 17:00,2025-11-27 20:00,HBARUSDT,cascade_v3.1,LONG,0.74,0.14585289,0.14767612,0.14904,0.14335533,0.00138934,+2.2,+1.2,1.28,DOWN,0.59,0.14904,0.14405,100.0,5.0,1.4626,5.9,guardian_exit,3,closed
2025-11-28 00:00,2025-11-28 04:00,POLUSDT,cascade_v3.1,SHORT,0.77,0.13771111,0.13619807,0.1354663,0.1405812,0.00112241,+1.7,+1.4,0.78,UP,0.84,0.14002,0.13583,100.0,5.0,1.2734,5.1,guardian_exit,4,closed
2025-11-28 04:00,2025-11-28 08:00,XRPUSDT,cascade_v3.1,LONG,0.72,2.1902946,2.2416786,2.2329,2.15610784,0.01678432,+1.9,+1.2,1.25,DOWN,0.83,2.2329,2.1645,100.0,5.0,2.8325,11.3,guardian_exit,4,closed
2025-11-28 12:00,2025-11-28 15:00,BNBUSDT,cascade_v3.1,LONG,0.89,890.42499,901.818865,903.93030473,878.62367132,6.75265737,+1.1,+0.9,1.14,DOWN,0.69,900.41,882.0,100.0,5.0,1.4995,6.0,guardian_exit,3,closed
2025-11-28 12:00,2025-11-28 15:00,DOGEUSDT,cascade_v3.1,LONG,0.78,0.15095544,0.15361316,0.15378248,0.14881324,0.00141352,+1.7,+1.0,1.32,DOWN,0.90,0.15349,0.14952,100.0,5.0,2.1007,8.4,guardian_exit,3,closed
2025-11-28 13:00,2025-11-28 15:00,XRPUSDT,cascade_v3.1,SHORT,0.74,2.21938975,2.26279324,2.16914011,2.26166241,0.02512482,+1.3,+1.8,1.19,UP,1.63,2.2491,2.18,100.0,5.0,-2.5446,-10.2,sl_hit,2,closed
2025-11-28 14:00,2025-11-28 17:00,ADAUSDT,cascade_v3.1,LONG,0.77,0.42851415,0.4191302,0.43995469,0.41933987,0.00572027,+2.0,+1.5,1.25,DOWN,1.90,0.4369,0.4222,100.0,5.0,-2.8374,-11.3,sl_hit,3,closed
2025-11-28 22:00,2025-11-29 22:00,ADAUSDT,cascade_v3.1,SHORT,0.65,0.4209894,0.42119989,0.41056289,0.43530663,0.00521325,+2.8,+1.6,0.73,DOWN,0.51,0.4327,0.4143,100.0,5.0,0.3274,1.3,time_exit,24,closed
2025-11-28 22:00,2025-11-29 22:00,DOTUSDT,cascade_v3.1,SHORT,0.67,2.2958515,2.29699943,2.24074931,2.36477555,0.0275511,+2.4,+1.6,0.8,DOWN,0.57,2.351,2.258,100.0,5.0,0.4908,2.0,guardian_exit,24,closed
2025-11-29 09:00,2025-11-30 08:00,HBARUSDT,cascade_v3.1,LONG,0.76,0.14366179,0.14246873,0.14617,0.14175202,0.00109596,+1.7,+0.9,1.31,DOWN,0.41,0.14617,0.1423,100.0,5.0,-1.1381,-4.6,guardian_exit,23,closed
2025-11-29 16:00,2025-11-29 19:00,AVAXUSDT,cascade_v3.1,SHORT,0.69,14.794599,14.449221,14.626,14.9251569,0.0823138,+0.6,+1.1,1.29,DOWN,0.62,14.884,14.626,100.0,5.0,2.8181,11.3,guardian_exit,3,closed
2025-11-29 16:00,2025-11-29 22:00,TONUSDT,cascade_v3.1,LONG,0.73,1.59069495,1.57751085,1.61335178,1.57223579,0.01132842,+1.4,+0.8,1.23,DOWN,0.66,1.6127,1.5779,100.0,5.0,-1.136,-4.5,guardian_exit,6,closed
2025-11-29 22:00,2025-11-30 13:00,POLUSDT,cascade_v3.1,LONG,0.7,0.13352673,0.13467263,0.13529335,0.13198835,0.00088331,+0.9,+0.8,1.15,DOWN,0.53,0.13472,0.13243,100.0,5.0,0.9727,3.9,guardian_exit,15,closed
2025-11-29 22:00,2025-11-30 03:00,SUIUSDT,cascade_v3.1,LONG,0.72,1.4977485,1.5148422,1.52134998,1.47849963,0.01180074,+1.0,+0.9,1.23,DOWN,0.38,1.512,1.4844,100.0,5.0,1.3266,5.3,guardian_exit,5,closed
2025-11-29 23:00,2025-11-30 13:00,POLUSDT,cascade_v3.1,LONG,0.71,0.13348671,0.13467263,0.13520711,0.1319999,0.0008602,+0.9,+0.8,1.16,DOWN,0.53,0.13472,0.13243,100.0,5.0,1.0105,4.0,guardian_exit,14,closed
2025-11-30 00:00,2025-11-30 03:00,LINKUSDT,cascade_v3.1,LONG,0.87,13.0115025,13.0964485,13.18245858,12.86126098,0.08547804,+1.2,+0.8,1.14,DOWN,0.59,13.168,12.904,100.0,5.0,0.7161,2.9,guardian_exit,3,closed
2025-11-30 00:00,2025-11-30 03:00,ADAUSDT,cascade_v3.1,LONG,0.82,0.4144071,0.4195901,0.4215,0.40909261,0.003543,+1.7,+0.8,1.33,DOWN,0.69,0.4215,0.4111,100.0,5.0,1.4634,5.9,guardian_exit,3,closed
2025-11-30 01:00,2025-11-30 05:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.67,0.00849475,0.00845122,0.00838524,0.00858938,5.475e-05,+0.8,+1.1,1.16,DOWN,1.35,0.008562,0.008404,100.0,5.0,0.5405,2.2,guardian_exit,4,closed
2025-11-30 02:00,2025-11-30 12:00,LINKUSDT,cascade_v3.1,LONG,0.66,13.0155045,13.1044445,13.19722707,12.87921257,0.09086128,+1.2,+0.6,1.33,DOWN,0.70,13.168,12.941,100.0,5.0,0.7542,3.0,guardian_exit,10,closed
2025-11-30 08:00,2025-11-30 13:00,NEARUSDT,cascade_v3.1,SHORT,0.68,1.8440775,1.862931,1.81019657,1.87347023,0.01694046,+1.1,+1.1,1.15,DOWN,1.19,1.865,1.824,100.0,5.0,-1.378,-5.5,guardian_exit,5,closed
2025-11-30 10:00,2025-11-30 13:00,AVAXUSDT,cascade_v3.1,LONG,0.72,14.08704,14.2538695,14.322,13.91496587,0.10806827,+1.7,+0.8,1.37,DOWN,0.66,14.322,13.969,100.0,5.0,1.3803,5.5,guardian_exit,3,closed
2025-11-30 16:00,2025-11-30 19:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.95,0.00855372,0.00848324,0.00843182,0.00865448,6.095e-05,+0.8,+1.0,1.21,UP,1.23,0.008624,0.008466,100.0,5.0,0.93,3.7,guardian_exit,3,closed
2025-11-30 19:00,2025-11-30 23:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.75,0.00463268,0.00453327,0.00452953,0.00471005,5.158e-05,+1.1,+1.6,1.33,UP,0.85,0.004682,0.0045604,100.0,5.0,2.5825,10.3,guardian_exit,4,closed
2025-11-30 20:00,2025-11-30 23:00,ADAUSDT,cascade_v3.1,SHORT,0.89,0.4239879,0.41410695,0.41637603,0.4296968,0.00380594,+0.8,+1.6,1.33,UP,0.89,0.4273,0.417,100.0,5.0,2.8131,11.3,guardian_exit,3,closed
2025-11-30 20:00,2025-11-30 23:00,NEARUSDT,cascade_v3.1,SHORT,0.85,1.8560715,1.8039015,1.81877515,1.88404376,0.01864818,+0.6,+1.7,1.33,UP,0.67,1.867,1.825,100.0,5.0,3.4135,13.7,guardian_exit,3,closed
2025-11-30 20:00,2025-11-30 23:00,LINKUSDT,cascade_v3.1,SHORT,0.9,13.279357,12.9514725,12.964,13.46843431,0.11086861,+1.0,+2.4,1.67,UP,0.54,13.413,12.964,100.0,5.0,2.9864,11.9,guardian_exit,3,closed
2025-11-30 20:00,2025-11-30 23:00,1000PEPEUSDT,cascade_v3.1,SHORT,1.0,0.00464368,0.00453327,0.0045406,0.00472657,5.154e-05,+1.2,+1.8,1.24,UP,0.82,0.0047008,0.0045604,100.0,5.0,2.8721,11.5,guardian_exit,3,closed
2025-11-30 20:00,2025-11-30 23:00,BNBUSDT,cascade_v3.1,SHORT,0.9,895.262145,875.647605,876.09,902.85768776,5.01537551,+0.6,+2.1,2.52,UP,0.71,900.35,876.09,100.0,5.0,2.6387,10.6,guardian_exit,3,closed
2025-11-30 20:00,2025-11-30 23:00,ONDOUSDT,cascade_v3.1,SHORT,0.85,0.51504235,0.5038518,0.50635238,0.52277249,0.00434499,+1.1,+1.5,1.12,UP,0.66,0.5206,0.5071,100.0,5.0,2.6159,10.5,guardian_exit,3,closed
2025-11-30 21:00,2025-12-01 00:00,ADAUSDT,cascade_v3.1,SHORT,0.79,0.4231883,0.3877938,0.41563135,0.42918924,0.00377848,+1.0,+1.5,1.26,UP,0.62,0.4273,0.417,100.0,5.0,10.3547,41.4,guardian_exit,3,closed
2025-11-30 21:00,2025-12-01 00:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.95,0.00462798,0.00424902,0.00452659,0.00472615,5.07e-05,+1.6,+1.5,1.03,UP,1.84,0.0047008,0.0045604,100.0,5.0,10.1356,40.5,guardian_exit,3,closed
2025-11-30 21:00,2025-12-01 00:00,ONDOUSDT,cascade_v3.1,SHORT,0.77,0.51204385,0.47033505,0.50339254,0.52276283,0.00432566,+1.7,+1.0,0.81,UP,1.24,0.5206,0.5071,100.0,5.0,10.0819,40.3,guardian_exit,3,closed
2025-11-30 21:00,2025-12-01 00:00,LINKUSDT,cascade_v3.1,SHORT,0.89,13.2763585,12.250122,12.964,13.4663764,0.1067528,+1.0,+2.4,1.64,UP,0.86,13.413,12.964,100.0,5.0,9.5623,38.2,guardian_exit,3,closed
2025-11-30 22:00,2025-12-01 01:00,BNBUSDT,cascade_v3.1,SHORT,0.81,888.13571,838.028805,876.09,903.05799658,5.41599316,+1.4,+1.4,0.81,UP,0.85,900.35,876.09,100.0,5.0,6.9523,27.8,guardian_exit,3,closed
2025-11-30 22:00,2025-12-01 01:00,HBARUSDT,cascade_v3.1,SHORT,0.71,0.14368812,0.13468731,0.14118711,0.14703525,0.0012505,+1.9,+1.1,0.75,UP,0.81,0.14641,0.14215,100.0,5.0,7.7302,30.9,guardian_exit,3,closed
2025-11-30 22:00,2025-12-01 01:00,ONDOUSDT,cascade_v3.1,SHORT,0.85,0.51444265,0.4736367,0.50577151,0.52276778,0.00433557,+1.2,+1.4,1.04,UP,1.04,0.5206,0.5071,100.0,5.0,9.8151,39.3,guardian_exit,3,closed
2025-11-30 22:00,2025-12-01 01:00,ETHUSDT,cascade_v3.1,SHORT,0.8,3030.693895,2850.84471,2996.45265215,3057.00031071,17.12062142,+0.6,+1.1,1.3,UP,0.68,3048.44,2998.38,100.0,5.0,7.3178,29.3,guardian_exit,3,closed
2025-11-30 22:00,2025-12-01 01:00,LINKUSDT,cascade_v3.1,SHORT,0.85,13.2643645,12.2751345,12.964,13.46699288,0.10798576,+1.1,+2.3,1.48,UP,0.72,13.413,12.964,100.0,5.0,9.2223,36.9,guardian_exit,3,closed
2025-11-30 22:00,2025-12-01 01:00,ADAUSDT,cascade_v3.1,SHORT,0.78,0.42388795,0.3897948,0.41624526,0.42961997,0.00382135,+0.8,+1.6,1.33,UP,0.64,0.4273,0.417,100.0,5.0,9.9537,39.8,guardian_exit,3,closed
2025-12-01 12:00,2025-12-01 19:00,TRXUSDT,cascade_v3.1,LONG,0.71,0.27704845,0.27556215,0.27958486,0.2750059,0.0012682,+0.6,+0.5,1.24,DOWN,1.26,0.27867,0.27564,100.0,5.0,-0.7706,-3.1,guardian_exit,7,closed
2025-12-01 18:00,2025-12-02 18:00,TAOUSDT,cascade_v3.1,LONG,0.71,259.539705,259.40993515,269.42902982,251.2976688,4.94466241,+2.9,+2.2,1.2,DOWN,0.54,266.96,253.77,100.0,5.0,0.9645,3.9,guardian_exit,24,closed
2025-12-01 18:00,2025-12-02 03:00,DOGEUSDT,cascade_v3.1,LONG,0.74,0.13343668,0.13621186,0.137,0.13081047,0.00167906,+2.7,+1.3,1.36,DOWN,0.59,0.137,0.13165,100.0,5.0,2.4997,10.0,guardian_exit,9,closed
2025-12-01 19:00,2025-12-01 23:00,DOTUSDT,cascade_v3.1,LONG,0.86,1.9939965,2.0379805,2.05114925,1.94571181,0.02857638,+2.8,+1.7,1.18,DOWN,0.54,2.049,1.96,100.0,5.0,2.6573,10.6,guardian_exit,4,closed
2025-12-01 19:00,2025-12-01 23:00,ADAUSDT,cascade_v3.1,LONG,0.76,0.376188,0.38510735,0.38727444,0.36772839,0.00554322,+2.1,+1.5,1.31,DOWN,0.35,0.3842,0.3705,100.0,5.0,2.8637,11.5,guardian_exit,4,closed
2025-12-01 19:00,2025-12-02 03:00,DOGEUSDT,cascade_v3.1,LONG,0.77,0.13324659,0.13621186,0.137,0.13085774,0.00158452,+2.8,+1.2,1.57,DOWN,0.40,0.137,0.13165,100.0,5.0,2.6818,10.7,guardian_exit,8,closed
2025-12-01 20:00,2025-12-02 20:00,XRPUSDT,cascade_v3.1,LONG,0.71,2.0114052,2.0103995,2.06279543,1.96965244,0.02569512,+1.8,+1.4,1.23,DOWN,1.25,2.0484,1.9825,100.0,5.0,0.403,1.6,guardian_exit,24,closed
2025-12-01 21:00,2025-12-02 14:00,1000PEPEUSDT,cascade_v3.1,LONG,0.7,0.00405293,0.00415192,0.00416315,0.00392574,5.511e-05,+2.3,+2.5,0.87,DOWN,0.80,0.0041444,0.0039533,100.0,5.0,2.9533,11.8,guardian_exit,17,closed
2025-12-01 23:00,2025-12-02 14:00,TRXUSDT,cascade_v3.1,LONG,0.75,0.27678833,0.27936025,0.2793834,0.27458123,0.00129754,+0.8,+0.6,1.18,DOWN,0.54,0.27903,0.27523,100.0,5.0,1.0615,4.2,guardian_exit,15,closed
2025-12-02 03:00,2025-12-03 03:00,POLUSDT,cascade_v3.1,LONG,0.74,0.11837916,0.11831997,0.12191994,0.11572358,0.00177039,+1.9,+1.5,1.33,DOWN,0.67,0.12065,0.11665,100.0,5.0,0.5291,2.1,guardian_exit,24,closed
2025-12-02 23:00,2025-12-03 02:00,XRPUSDT,cascade_v3.1,LONG,0.67,2.1536763,2.180909,2.19962502,2.11921476,0.02297436,+1.3,+0.9,1.33,UP,0.54,2.1825,2.1335,100.0,5.0,1.4806,5.9,guardian_exit,3,closed
2025-12-03 00:00,2025-12-03 04:00,XRPUSDT,cascade_v3.1,LONG,0.73,2.153076,2.1971009,2.19737822,2.11984933,0.02215111,+1.4,+0.9,1.33,UP,0.80,2.1825,2.1335,100.0,5.0,2.4559,9.8,guardian_exit,4,closed
2025-12-03 00:00,2025-12-03 06:00,ARBUSDT,cascade_v3.1,LONG,0.77,0.21340665,0.2168915,0.21983088,0.20839394,0.00321211,+2.2,+1.6,1.28,UP,0.77,0.218,0.21,100.0,5.0,1.9412,7.8,guardian_exit,6,closed
2025-12-03 01:00,2025-12-03 04:00,ARBUSDT,cascade_v3.1,LONG,0.78,0.2135067,0.21679155,0.21950103,0.20850142,0.00299716,+2.1,+1.6,1.2,UP,0.45,0.218,0.21,100.0,5.0,1.8232,7.3,guardian_exit,3,closed
2025-12-03 02:00,2025-12-03 05:00,ONDOUSDT,cascade_v3.1,LONG,0.71,0.50735355,0.51504235,0.52062742,0.49348153,0.00663694,+1.6,+2.1,0.96,UP,0.78,0.5155,0.4968,100.0,5.0,1.7943,7.2,guardian_exit,3,closed
2025-12-03 08:00,2025-12-03 23:00,ONDOUSDT,cascade_v3.1,SHORT,0.7,0.51084445,0.52034198,0.49852779,0.52008194,0.00615833,+0.9,+2.2,1.33,UP,0.53,0.5155,0.4995,100.0,5.0,-0.4001,-1.6,sl_hit,15,closed
2025-12-03 12:00,2025-12-03 15:00,XRPUSDT,cascade_v3.1,SHORT,0.95,2.17561165,2.16918405,2.1406,2.22696525,0.0167305,+2.0,+1.6,0.68,UP,0.41,2.2186,2.1406,100.0,5.0,0.2693,1.1,guardian_exit,3,closed
2025-12-03 12:00,2025-12-03 21:00,TAOUSDT,cascade_v3.1,SHORT,0.94,283.668095,291.98448415,275.83383552,291.83856487,3.91712974,+2.2,+1.8,0.96,UP,0.55,289.88,278.64,100.0,5.0,-1.4987,-6.0,sl_hit,9,closed
2025-12-03 13:00,2025-12-03 16:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.79,0.00473003,0.00474067,0.00460429,0.00482884,6.287e-05,+1.4,+2.5,1.27,UP,0.68,0.0047974,0.0046112,100.0,5.0,-0.3811,-1.5,guardian_exit,3,closed
2025-12-03 13:00,2025-12-03 16:00,XRPUSDT,cascade_v3.1,SHORT,0.78,2.1743123,2.1686838,2.1406,2.22657655,0.0159531,+2.0,+1.6,0.65,UP,0.47,2.2186,2.1406,100.0,5.0,0.2236,0.9,guardian_exit,3,closed
2025-12-03 13:00,2025-12-03 16:00,TAOUSDT,cascade_v3.1,SHORT,0.79,283.31827,282.070965,275.85657845,291.74542289,3.73084577,+2.3,+1.7,0.89,UP,0.59,289.88,278.64,100.0,5.0,0.4503,1.8,guardian_exit,3,closed
2025-12-03 20:00,2025-12-04 06:00,HBARUSDT,cascade_v3.1,SHORT,0.79,0.14605694,0.14309151,0.14213,0.14989958,0.00171916,+2.0,+2.7,1.02,UP,1.13,0.14904,0.14213,100.0,5.0,2.4379,9.8,guardian_exit,10,closed
2025-12-03 20:00,2025-12-03 21:00,SOLUSDT,cascade_v3.1,SHORT,0.73,141.56918,144.34287426,138.36622445,144.27073889,1.60147777,+1.3,+2.1,1.19,UP,0.80,143.47,138.61,100.0,5.0,-2.5491,-10.2,sl_hit,1,closed
2025-12-03 21:00,2025-12-04 01:00,HBARUSDT,cascade_v3.1,SHORT,0.75,0.14676658,0.14434214,0.14213,0.14987497,0.00166994,+1.5,+3.2,1.49,UP,0.73,0.14904,0.14213,100.0,5.0,1.9649,7.9,guardian_exit,4,closed
2025-12-03 22:00,2025-12-04 01:00,HBARUSDT,cascade_v3.1,SHORT,0.77,0.14679657,0.14434214,0.14345933,0.14987431,0.00166862,+1.5,+2.0,1.08,UP,0.98,0.14904,0.14381,100.0,5.0,1.99,8.0,guardian_exit,3,closed
2025-12-04 00:00,2025-12-04 05:00,SUIUSDT,cascade_v3.1,SHORT,0.82,1.69565175,1.66313115,1.63426454,1.7424468,0.0306936,+1.9,+2.3,1.31,UP,0.61,1.7271,1.6559,100.0,5.0,2.2974,9.2,guardian_exit,5,closed
2025-12-04 01:00,2025-12-05 01:00,SOLUSDT,cascade_v3.1,SHORT,0.76,144.017955,144.08996398,139.79,147.13583424,2.07858616,+1.4,+2.9,1.36,UP,1.44,146.04,139.79,100.0,5.0,0.2498,1.0,guardian_exit,24,closed
2025-12-04 04:00,2025-12-04 14:00,SOLUSDT,cascade_v3.1,SHORT,0.72,144.017955,141.85089,140.24910534,147.81221241,1.88442483,+2.0,+2.3,0.99,UP,0.44,146.87,140.67,100.0,5.0,1.7809,7.1,guardian_exit,10,closed
2025-12-04 15:00,2025-12-04 19:00,LINKUSDT,cascade_v3.1,LONG,0.83,14.477235,14.16778562,14.88038426,14.17487306,0.20157463,+2.1,+0.9,1.33,DOWN,1.41,14.785,14.342,100.0,5.0,-2.7719,-11.1,sl_hit,4,closed
2025-12-04 20:00,2025-12-05 05:00,HBARUSDT,cascade_v3.1,LONG,0.77,0.14010001,0.13784105,0.14337141,0.13764647,0.0016357,+1.5,+0.9,1.33,DOWN,1.04,0.14225,0.13877,100.0,5.0,-2.1155,-8.5,guardian_exit,9,closed
2025-12-04 22:00,2025-12-05 09:00,HBARUSDT,cascade_v3.1,LONG,0.78,0.13908951,0.13656765,0.14225,0.13663597,0.00148806,+2.3,+1.2,1.29,DOWN,0.51,0.14225,0.13738,100.0,5.0,-2.3664,-9.5,sl_hit,11,closed
2025-12-05 07:00,2025-12-05 10:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.66,0.00476752,0.00464422,0.00465693,0.00485465,5.529e-05,+1.2,+2.0,1.27,DOWN,0.79,0.004827,0.0046733,100.0,5.0,3.1327,12.5,guardian_exit,3,closed
2025-12-05 12:00,2025-12-05 16:00,SUIUSDT,cascade_v3.1,LONG,0.83,1.62191055,1.5907937,1.66233862,1.5915895,0.02021403,+2.0,+1.0,1.33,DOWN,0.70,1.6539,1.6052,100.0,5.0,-0.7793,-3.1,sl_hit,4,closed
2025-12-05 22:00,2025-12-06 19:00,SOLUSDT,cascade_v3.1,SHORT,0.68,132.583675,132.076005,129.32445998,135.97480376,1.62960751,+1.9,+1.6,0.96,DOWN,0.29,135.16,130.5,100.0,5.0,0.3786,1.5,guardian_exit,21,closed
2025-12-06 05:00,2025-12-06 08:00,XRPUSDT,cascade_v3.1,SHORT,0.67,2.04147875,2.0174082,2.01182457,2.08411355,0.01482709,+1.7,+1.2,0.7,DOWN,0.34,2.0767,2.0162,100.0,5.0,1.3738,5.5,guardian_exit,3,closed
2025-12-06 16:00,2025-12-06 21:00,SUIUSDT,cascade_v3.1,SHORT,0.71,1.5324334,1.55567745,1.49628646,1.56393674,0.01807347,+1.5,+1.5,1.15,DOWN,1.01,1.5549,1.5096,100.0,5.0,-1.996,-8.0,guardian_exit,5,closed
2025-12-06 16:00,2025-12-07 02:00,XRPUSDT,cascade_v3.1,SHORT,0.76,2.03308295,2.0480235,2.00636493,2.05577951,0.01335901,+0.8,+0.9,1.18,DOWN,0.80,2.0491,2.0138,100.0,5.0,-1.0186,-4.1,guardian_exit,10,closed
2025-12-06 17:00,2025-12-07 09:00,DOGEUSDT,cascade_v3.1,SHORT,0.73,0.13976009,0.13871932,0.13788513,0.1411663,0.00093748,+0.7,+1.1,1.33,DOWN,0.68,0.14068,0.13827,100.0,5.0,0.8308,3.3,guardian_exit,16,closed
2025-12-06 17:00,2025-12-07 08:00,SOLUSDT,cascade_v3.1,SHORT,0.67,132.843545,131.875905,131.0456931,134.37946298,0.89892595,+0.8,+0.8,1.17,DOWN,0.64,133.93,131.79,100.0,5.0,0.8105,3.2,guardian_exit,15,closed
2025-12-06 21:00,2025-12-07 09:00,DOTUSDT,cascade_v3.1,SHORT,0.7,2.1379305,2.099049,2.0982704,2.17291503,0.01983005,+1.2,+1.8,1.13,UP,1.57,2.163,2.099,100.0,5.0,2.1733,8.7,guardian_exit,12,closed
2025-12-07 00:00,2025-12-07 09:00,POLUSDT,cascade_v3.1,SHORT,0.7,0.12400797,0.12191092,0.12149986,0.12616703,0.00125405,+1.2,+1.8,1.16,UP,1.13,0.12554,0.12173,100.0,5.0,2.0138,8.1,guardian_exit,9,closed
2025-12-07 00:00,2025-12-07 05:00,TRXUSDT,cascade_v3.1,LONG,0.78,0.28683334,0.28576704,0.29022,0.28560369,0.00081263,+1.2,+0.3,2.75,DOWN,0.86,0.29022,0.28601,100.0,5.0,-0.5647,-2.3,guardian_exit,5,closed
2025-12-07 01:00,2025-12-07 06:00,ADAUSDT,cascade_v3.1,LONG,0.7,0.41450715,0.41909035,0.4211,0.40960707,0.00326672,+1.6,+0.6,1.35,DOWN,0.54,0.4211,0.4119,100.0,5.0,1.2821,5.1,guardian_exit,5,closed
2025-12-07 03:00,2025-12-08 03:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.76,0.00453833,0.0045406,0.00442627,0.00462642,5.603e-05,+1.3,+2.4,1.27,UP,0.51,0.0045984,0.0044284,100.0,5.0,0.3608,1.4,guardian_exit,24,closed
2025-12-07 04:00,2025-12-07 09:00,ONDOUSDT,cascade_v3.1,LONG,0.65,0.46673325,0.46193767,0.47281925,0.46216875,0.003043,+0.7,+0.5,1.33,UP,0.97,0.4702,0.4644,100.0,5.0,-1.3843,-5.5,sl_hit,5,closed
