coin,opened,closed,direction,conf,hmm_state,hmm_regime,entry_price,exit_price,net_pnl,exit_reason,hold_bars,month,dyn_factor,dyn_modal,dyn_pnl
DOGEUSDT,2026-04-07 20:00:00+00:00,2026-04-07 22:00:00+00:00,LONG,0.5833098686693317,1,RANGING,0.09212603999999999,0.09494250500000001,1.4886,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.6,6.0,0.8932
HBARUSDT,2026-04-07 20:00:00+00:00,2026-04-07 22:00:00+00:00,LONG,0.6101787545409441,0,TRENDING,0.086993475,0.090704625,2.093,GUARDIAN_MOMENTUM_EXIT,2,2026-04,1.4,14.0,2.9302
LINKUSDT,2026-04-07 20:00:00+00:00,2026-04-07 22:00:00+00:00,LONG,0.5751051426845398,1,RANGING,8.728361999999999,9.1954,2.6354,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.6,6.0,1.5812
DOGEUSDT,2026-04-08 08:00:00+00:00,2026-04-08 17:00:00+00:00,SHORT,0.6227048691994463,1,RANGING,0.09480257500000001,0.09402698999999999,0.3691,GUARDIAN_MOMENTUM_EXIT,9,2026-04,1.1,11.0,0.406
HBARUSDT,2026-04-08 09:00:00+00:00,2026-04-08 20:00:00+00:00,LONG,0.5140939547917565,0,TRENDING,0.09087541499999999,0.08889455532660825,-0.3911,LOSS,11,2026-04,0.9,9.0,-0.352
1000PEPEUSDT,2026-04-08 12:00:00+00:00,2026-04-08 15:00:00+00:00,LONG,0.5862778246713504,2,RANGING,0.0036386184,0.003566932061802521,-1.0251,LOSS,3,2026-04,0.5,5.0,-0.5125
LINKUSDT,2026-04-08 12:00:00+00:00,2026-04-08 14:00:00+00:00,LONG,0.5348314764928891,0,TRENDING,9.2046,9.086033486941211,-0.6841,LOSS,2,2026-04,0.7,7.0,-0.4789
AVAXUSDT,2026-04-08 12:00:00+00:00,2026-04-08 14:00:00+00:00,LONG,0.5239771804888176,3,TRENDING,9.357676499999998,9.21094691354823,-0.824,LOSS,2,2026-04,0.5,5.0,-0.412
BNBUSDT,2026-04-08 12:00:00+00:00,2026-04-08 14:00:00+00:00,SHORT,0.625611185454678,0,TRENDING,613.57306,603.231465,0.8027,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.9,9.0,0.7224
LINKUSDT,2026-04-08 13:00:00+00:00,2026-04-08 14:00:00+00:00,LONG,0.520820545192916,0,TRENDING,9.1535745,9.023642028099049,-0.7497,LOSS,1,2026-04,0.7,7.0,-0.5248
1000PEPEUSDT,2026-04-08 13:00:00+00:00,2026-04-08 15:00:00+00:00,LONG,0.553378876160393,2,RANGING,0.0036402191999999997,0.0035690920452688514,-1.017,LOSS,2,2026-04,0.5,5.0,-0.5085
AVAXUSDT,2026-04-08 13:00:00+00:00,2026-04-08 14:00:00+00:00,LONG,0.5109005532293923,3,TRENDING,9.330663,9.178299320058468,-0.8565,LOSS,1,2026-04,0.7,7.0,-0.5996
DOGEUSDT,2026-04-08 20:00:00+00:00,2026-04-09 00:00:00+00:00,SHORT,0.6424583527123647,1,RANGING,0.09303346,0.09206601,0.4799,GUARDIAN_EXIT,4,2026-04,0.6,6.0,0.2879
TRXUSDT,2026-04-09 08:00:00+00:00,2026-04-09 14:00:00+00:00,LONG,0.6530773641069977,1,RANGING,0.31684834500000003,0.31838073,0.2018,GUARDIAN_MOMENTUM_EXIT,6,2026-04,0.9,9.0,0.1816
DOGEUSDT,2026-04-09 08:00:00+00:00,2026-04-09 15:00:00+00:00,SHORT,0.6372006339843795,1,RANGING,0.09137429000000001,0.09282050489062034,-0.8314,LOSS,7,2026-04,0.9,9.0,-0.7483
1000SHIBUSDT,2026-04-09 08:00:00+00:00,2026-04-09 16:00:00+00:00,SHORT,0.612235637694867,2,RANGING,0.0058540715,0.005954230779127346,-0.8955,LOSS,8,2026-04,0.9,9.0,-0.8059
AVAXUSDT,2026-04-09 12:00:00+00:00,2026-04-09 15:00:00+00:00,LONG,0.5738694903184308,3,TRENDING,9.10455,9.331332000000002,1.2054,GUARDIAN_MOMENTUM_EXIT,3,2026-04,0.7,7.0,0.8438
NEARUSDT,2026-04-09 12:00:00+00:00,2026-04-09 15:00:00+00:00,LONG,0.5231345161481976,0,TRENDING,1.34067,1.3783105,1.3638,GUARDIAN_MOMENTUM_EXIT,3,2026-04,0.7,7.0,0.9547
TONUSDT,2026-04-09 12:00:00+00:00,2026-04-09 14:00:00+00:00,LONG,0.7205298805058525,1,RANGING,1.2234114,1.2825583999999999,2.3773,GUARDIAN_MOMENTUM_EXIT,2,2026-04,1.4,14.0,3.3282
AVAXUSDT,2026-04-09 13:00:00+00:00,2026-04-09 15:00:00+00:00,LONG,0.5496109560243025,3,TRENDING,9.098546999999998,9.331332000000002,1.2392,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.9,9.0,1.1153
TONUSDT,2026-04-09 13:00:00+00:00,2026-04-09 15:00:00+00:00,LONG,0.6186415192725919,1,RANGING,1.22091015,1.29865035,3.1437,GUARDIAN_MOMENTUM_EXIT,2,2026-04,1.1,11.0,3.4581
AVAXUSDT,2026-04-09 14:00:00+00:00,2026-04-09 17:00:00+00:00,LONG,0.5274030920165573,3,TRENDING,9.1575765,9.357319,1.0506,GUARDIAN_MOMENTUM_EXIT,3,2026-04,0.9,9.0,0.9455
ETHUSDT,2026-04-09 14:00:00+00:00,2026-04-09 17:00:00+00:00,LONG,0.5567208379373191,2,RANGING,2177.98845,2220.84902,0.9439,GUARDIAN_MOMENTUM_EXIT,3,2026-04,0.6,6.0,0.5663
DOGEUSDT,2026-04-09 16:00:00+00:00,2026-04-09 19:00:00+00:00,LONG,0.5740873911574849,1,RANGING,0.09250623,0.09372311500000001,0.6177,GUARDIAN_EXIT,3,2026-04,0.6,6.0,0.3706
NEARUSDT,2026-04-09 16:00:00+00:00,2026-04-11 04:00:00+00:00,LONG,0.5007958234654545,0,TRENDING,1.362681,1.3619996595000001,0.0818,TIMEOUT,36,2026-04,0.9,9.0,0.0736
BNBUSDT,2026-04-09 20:00:00+00:00,2026-04-11 07:00:00+00:00,SHORT,0.6041946107277849,0,TRENDING,608.4956,608.7998478,0.1827,GUARDIAN_MOMENTUM_PARTIAL,35,2026-04,1.4,14.0,0.2558
HBARUSDT,2026-04-10 00:00:00+00:00,2026-04-11 12:00:00+00:00,SHORT,0.5676702965368029,0,TRENDING,0.08931532,0.08935997765999999,0.1757,TIMEOUT,36,2026-04,0.9,9.0,0.1581
TONUSDT,2026-04-10 08:00:00+00:00,2026-04-11 00:00:00+00:00,SHORT,0.6227396252454129,3,TRENDING,1.28825555,1.3109489894210604,-0.9208,LOSS,16,2026-04,1.4,14.0,-1.2891
BNBUSDT,2026-04-10 16:00:00+00:00,2026-04-11 18:00:00+00:00,LONG,0.5504043329648046,0,TRENDING,606.573135,611.124285,0.3352,GUARDIAN_EXIT,26,2026-04,0.7,7.0,0.2346
TONUSDT,2026-04-10 20:00:00+00:00,2026-04-11 07:00:00+00:00,LONG,0.5614323862286369,3,TRENDING,1.30475205,1.3340326500000002,1.0821,GUARDIAN_MOMENTUM_EXIT,11,2026-04,0.7,7.0,0.7575
LINKUSDT,2026-04-11 04:00:00+00:00,2026-04-11 13:00:00+00:00,LONG,0.5005642193112986,0,TRENDING,9.0495225,8.960042521614957,-0.5344,LOSS,9,2026-04,0.7,7.0,-0.3741
TRXUSDT,2026-04-11 12:00:00+00:00,2026-04-12 03:00:00+00:00,LONG,0.5598124526596264,1,RANGING,0.31813898999999995,0.31984,0.2273,GUARDIAN_MOMENTUM_EXIT,15,2026-04,0.5,5.0,0.1137
DOGEUSDT,2026-04-11 12:00:00+00:00,2026-04-11 18:00:00+00:00,SHORT,0.6712823221283052,1,RANGING,0.09285355,0.09405673710660223,-0.6879,LOSS,6,2026-04,0.9,9.0,-0.6191
POLUSDT,2026-04-11 12:00:00+00:00,2026-04-12 02:00:00+00:00,LONG,0.5728345678266248,1,RANGING,0.084932445,0.08369382217250955,-0.2729,LOSS,14,2026-04,0.5,5.0,-0.1364
BNBUSDT,2026-04-11 16:00:00+00:00,2026-04-11 18:00:00+00:00,LONG,0.6390173945818596,0,TRENDING,608.1639299999999,611.124285,0.2034,GUARDIAN_EXIT,2,2026-04,1.2,12.0,0.2441
DOGEUSDT,2026-04-11 16:00:00+00:00,2026-04-11 19:00:00+00:00,LONG,0.5885875059493019,1,RANGING,0.09338667,0.09462266500000001,0.6218,GUARDIAN_MOMENTUM_EXIT,3,2026-04,0.5,5.0,0.3109
TRXUSDT,2026-04-11 16:00:00+00:00,2026-04-12 08:00:00+00:00,LONG,0.5561932909824674,1,RANGING,0.31889937,0.32047968,0.2078,GUARDIAN_MOMENTUM_EXIT,16,2026-04,0.5,5.0,0.1039
LINKUSDT,2026-04-11 16:00:00+00:00,2026-04-11 18:00:00+00:00,LONG,0.5732033176996185,0,TRENDING,9.0935445,9.1944005,0.5145,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.9,9.0,0.463
BTCUSDT,2026-04-11 16:00:00+00:00,2026-04-11 18:00:00+00:00,LONG,0.603571746800659,2,RANGING,73027.79565,73479.14205,0.269,GUARDIAN_MOMENTUM_EXIT,2,2026-04,1.1,11.0,0.2959
HBARUSDT,2026-04-11 16:00:00+00:00,2026-04-11 19:00:00+00:00,LONG,0.5239944407913437,0,TRENDING,0.08838417,0.089605175,0.6507,GUARDIAN_MOMENTUM_EXIT,3,2026-04,0.9,9.0,0.5856
SOLUSDT,2026-04-11 16:00:00+00:00,2026-04-11 19:00:00+00:00,LONG,0.6008627262287578,1,RANGING,84.972465,85.947005,0.5334,GUARDIAN_MOMENTUM_EXIT,3,2026-04,1.1,11.0,0.5867
AVAXUSDT,2026-04-11 20:00:00+00:00,2026-04-12 20:00:00+00:00,SHORT,0.630676587206625,3,TRENDING,9.461267,9.133564499999999,1.6918,GUARDIAN_MOMENTUM_EXIT,24,2026-04,1.4,14.0,2.3685
DOGEUSDT,2026-04-11 20:00:00+00:00,2026-04-12 13:00:00+00:00,SHORT,0.6118821543709739,1,RANGING,0.09381307,0.090695325,1.6217,GUARDIAN_MOMENTUM_EXIT,17,2026-04,1.1,11.0,1.7839
TRXUSDT,2026-04-12 00:00:00+00:00,2026-04-12 09:00:00+00:00,LONG,0.5650189612928423,1,RANGING,0.31908946499999996,0.321229305,0.2953,GUARDIAN_MOMENTUM_EXIT,9,2026-04,0.6,6.0,0.1772
HBARUSDT,2026-04-12 00:00:00+00:00,2026-04-12 02:00:00+00:00,SHORT,0.5888601624195617,0,TRENDING,0.088405775,0.08683339500000001,0.8493,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.9,9.0,0.7644
ONDOUSDT,2026-04-12 00:00:00+00:00,2026-04-12 02:00:00+00:00,SHORT,0.6616627657853438,2,RANGING,0.2560719,0.24862425,1.4142,GUARDIAN_MOMENTUM_EXIT,2,2026-04,1.1,11.0,1.5556
TRXUSDT,2026-04-12 01:00:00+00:00,2026-04-12 04:00:00+00:00,LONG,0.5645140995964845,1,RANGING,0.318429135,0.320129855,0.227,GUARDIAN_MOMENTUM_EXIT,3,2026-04,0.6,6.0,0.1362
TRXUSDT,2026-04-12 02:00:00+00:00,2026-04-12 15:00:00+00:00,LONG,0.6547838874924574,1,RANGING,0.319829835,0.322268785,0.3413,GUARDIAN_MOMENTUM_EXIT,13,2026-04,1.1,11.0,0.3754
TRXUSDT,2026-04-12 10:00:00+00:00,2026-04-13 16:00:00+00:00,LONG,0.6045753470216488,1,RANGING,0.32150067,0.3190150298105874,-0.4266,LOSS,30,2026-04,1.1,11.0,-0.4693
DOGEUSDT,2026-04-12 13:00:00+00:00,2026-04-13 12:00:00+00:00,SHORT,0.6100276230470842,1,RANGING,0.090604675,0.09187317235582902,-0.74,LOSS,23,2026-04,0.9,9.0,-0.666
TAOUSDT,2026-04-13 04:00:00+00:00,2026-04-13 15:00:00+00:00,SHORT,0.6005254205518573,0,TRENDING,258.280795,254.157015,0.7583,GUARDIAN_EXIT,11,2026-04,1.2,12.0,0.91
TRXUSDT,2026-04-13 04:00:00+00:00,2026-04-13 08:00:00+00:00,LONG,0.6247637903221073,1,RANGING,0.320230035,0.322008915,0.2378,GUARDIAN_EXIT,4,2026-04,0.9,9.0,0.214
HBARUSDT,2026-04-13 07:00:00+00:00,2026-04-13 22:00:00+00:00,SHORT,0.5694792248020308,0,TRENDING,0.08489753000000001,0.08681829796892077,-1.1712,LOSS,15,2026-04,0.7,7.0,-0.8198
TAOUSDT,2026-04-13 07:00:00+00:00,2026-04-13 15:00:00+00:00,SHORT,0.5762766343557487,0,TRENDING,258.260805,254.157015,0.7545,GUARDIAN_EXIT,8,2026-04,0.7,7.0,0.5281
DOGEUSDT,2026-04-13 07:00:00+00:00,2026-04-13 12:00:00+00:00,SHORT,0.6001545552255905,1,RANGING,0.09079458000000001,0.09179708851107231,-0.5921,LOSS,5,2026-04,0.9,9.0,-0.5329
ONDOUSDT,2026-04-13 08:00:00+00:00,2026-04-13 13:00:00+00:00,LONG,0.5554986228211705,2,RANGING,0.24502245,0.25267360000000005,1.5213,GUARDIAN_MOMENTUM_EXIT,5,2026-04,0.5,5.0,0.7607
TAOUSDT,2026-04-13 08:00:00+00:00,2026-04-13 13:00:00+00:00,LONG,0.5791722664218644,0,TRENDING,258.42915,263.48819000000003,0.9388,GUARDIAN_EXIT,5,2026-04,0.7,7.0,0.6572
HBARUSDT,2026-04-13 08:00:00+00:00,2026-04-13 13:00:00+00:00,LONG,0.6983179628234812,0,TRENDING,0.08498246999999999,0.08610692500000001,0.6216,GUARDIAN_EXIT,5,2026-04,1.2,12.0,0.7459
HBARUSDT,2026-04-13 09:00:00+00:00,2026-04-13 11:00:00+00:00,LONG,0.5337627626434777,0,TRENDING,0.08514254999999998,0.08430597756672265,-0.5313,LOSS,2,2026-04,0.9,9.0,-0.4782
BNBUSDT,2026-04-13 12:00:00+00:00,2026-04-13 14:00:00+00:00,LONG,0.5368592817382729,0,TRENDING,599.1594299999999,603.448125,0.3179,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.7,7.0,0.2225
SOLUSDT,2026-04-13 12:00:00+00:00,2026-04-13 14:00:00+00:00,LONG,0.5607253760543102,1,RANGING,82.54124999999999,83.688135,0.6547,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.5,5.0,0.3273
TRXUSDT,2026-04-13 12:00:00+00:00,2026-04-14 17:00:00+00:00,SHORT,0.6950298045991113,1,RANGING,0.320369735,0.32281528297165196,-0.4217,LOSS,29,2026-04,0.9,9.0,-0.3795
BTCUSDT,2026-04-13 12:00:00+00:00,2026-04-13 14:00:00+00:00,LONG,0.5995080232474086,1,RANGING,71078.5215,72311.0264,0.827,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.5,5.0,0.4135
DOGEUSDT,2026-04-13 12:00:00+00:00,2026-04-13 14:00:00+00:00,LONG,0.5728095278359002,1,RANGING,0.091635795,0.09243376000000002,0.3954,GUARDIAN_EXIT,2,2026-04,0.5,5.0,0.1977
TRXUSDT,2026-04-13 13:00:00+00:00,2026-04-14 17:00:00+00:00,SHORT,0.6169761422043917,1,RANGING,0.320209815,0.32279607924209835,-0.4438,LOSS,28,2026-04,0.9,9.0,-0.3994
1000PEPEUSDT,2026-04-13 16:00:00+00:00,2026-04-13 19:00:00+00:00,LONG,0.5514856510574098,1,RANGING,0.0035247614999999997,0.00362608605,1.3973,GUARDIAN_MOMENTUM_EXIT,3,2026-04,0.5,5.0,0.6986
1000SHIBUSDT,2026-04-13 16:00:00+00:00,2026-04-13 19:00:00+00:00,LONG,0.5871643914983672,2,RANGING,0.0057618795,0.005853072000000001,0.7513,GUARDIAN_MOMENTUM_EXIT,3,2026-04,0.5,5.0,0.3756
HBARUSDT,2026-04-13 20:00:00+00:00,2026-04-13 22:00:00+00:00,LONG,0.5643182938213304,0,TRENDING,0.085292625,0.08747624000000001,1.2401,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.7,7.0,0.8681
1000SHIBUSDT,2026-04-13 20:00:00+00:00,2026-04-13 22:00:00+00:00,LONG,0.5692831893133913,2,RANGING,0.005831914499999999,0.0059640165000000005,1.0926,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.6,6.0,0.6556
ADAUSDT,2026-04-14 08:00:00+00:00,2026-04-14 13:00:00+00:00,LONG,0.5116167727770546,0,TRENDING,0.24442214999999998,0.24807590000000002,0.7074,GUARDIAN_EXIT,5,2026-04,0.9,9.0,0.6367
TONUSDT,2026-04-14 12:00:00+00:00,2026-04-14 15:00:00+00:00,SHORT,0.6487032069599274,3,TRENDING,1.4270861000000001,1.4069030999999999,0.6671,GUARDIAN_EXIT,3,2026-04,1.4,14.0,0.9339
1000SHIBUSDT,2026-04-14 12:00:00+00:00,2026-04-15 23:00:00+00:00,SHORT,0.6252605060636334,2,RANGING,0.0059090440000000004,0.005911998522,0.21,GUARDIAN_MOMENTUM_PARTIAL,35,2026-04,1.1,11.0,0.231
TRXUSDT,2026-04-14 12:00:00+00:00,2026-04-14 18:00:00+00:00,LONG,0.6644772665952878,1,RANGING,0.32144064,0.32305839000000003,0.2116,GUARDIAN_MOMENTUM_EXIT,6,2026-04,1.1,11.0,0.2328
TRXUSDT,2026-04-14 13:00:00+00:00,2026-04-14 17:00:00+00:00,LONG,0.5548152743711496,1,RANGING,0.320930385,0.32238872500000004,0.1872,GUARDIAN_MOMENTUM_EXIT,4,2026-04,0.6,6.0,0.1123
TRXUSDT,2026-04-14 14:00:00+00:00,2026-04-14 18:00:00+00:00,LONG,0.6211864536309724,1,RANGING,0.32138061,0.32305839000000003,0.221,GUARDIAN_MOMENTUM_EXIT,4,2026-04,1.1,11.0,0.2431
TRXUSDT,2026-04-14 15:00:00+00:00,2026-04-14 23:00:00+00:00,LONG,0.5668903117726186,1,RANGING,0.321930885,0.32341821,0.191,GUARDIAN_MOMENTUM_EXIT,8,2026-04,0.6,6.0,0.1146
XRPUSDT,2026-04-15 04:00:00+00:00,2026-04-15 14:00:00+00:00,SHORT,0.6667978381580747,1,RANGING,1.3576208500000002,1.3708018982450694,-0.5254,LOSS,10,2026-04,1.1,11.0,-0.5779
HBARUSDT,2026-04-15 04:00:00+00:00,2026-04-15 11:00:00+00:00,SHORT,0.5754272976070306,0,TRENDING,0.08524735500000001,0.08613887983242173,-0.5629,LOSS,7,2026-04,0.7,7.0,-0.394
1000PEPEUSDT,2026-04-15 04:00:00+00:00,2026-04-15 08:00:00+00:00,SHORT,0.6217498843572077,1,RANGING,0.00359770025,0.0035735858999999997,0.2951,GUARDIAN_EXIT,4,2026-04,0.9,9.0,0.2656
HBARUSDT,2026-04-15 08:00:00+00:00,2026-04-15 12:00:00+00:00,LONG,0.6841312030721108,0,TRENDING,0.0854427,0.08623686,0.4247,GUARDIAN_EXIT,4,2026-04,1.2,12.0,0.5096
ARBUSDT,2026-04-15 08:00:00+00:00,2026-04-16 20:00:00+00:00,LONG,0.6877937422600154,0,TRENDING,0.1126563,0.11259997185000001,0.1125,TIMEOUT_MOMENTUM,36,2026-04,1.2,12.0,0.135
NEARUSDT,2026-04-15 08:00:00+00:00,2026-04-15 11:00:00+00:00,LONG,0.6509556097317134,1,RANGING,1.348674,1.37931,1.0958,GUARDIAN_MOMENTUM_EXIT,3,2026-04,1.1,11.0,1.2054
SUIUSDT,2026-04-15 08:00:00+00:00,2026-04-15 14:00:00+00:00,LONG,0.6546337584633312,1,RANGING,0.9387691499999999,0.9522236500000001,0.6766,GUARDIAN_EXIT,6,2026-04,1.1,11.0,0.7443
LINKUSDT,2026-04-15 08:00:00+00:00,2026-04-15 12:00:00+00:00,LONG,0.6289418142908045,1,RANGING,9.0715335,9.1544205,0.4169,GUARDIAN_EXIT,4,2026-04,1.1,11.0,0.4586
LINKUSDT,2026-04-15 10:00:00+00:00,2026-04-15 12:00:00+00:00,LONG,0.5563974662217399,1,RANGING,9.060527999999998,9.1544205,0.4781,GUARDIAN_EXIT,2,2026-04,0.6,6.0,0.2869
LINKUSDT,2026-04-15 11:00:00+00:00,2026-04-15 17:00:00+00:00,LONG,0.5675374198856261,1,RANGING,9.138567,9.233381,0.4788,GUARDIAN_EXIT,6,2026-04,0.6,6.0,0.2873
DOTUSDT,2026-04-15 12:00:00+00:00,2026-04-15 23:00:00+00:00,LONG,0.5571097071076209,0,TRENDING,1.1695845,1.17941,0.38,GUARDIAN_MOMENTUM_EXIT,11,2026-04,0.9,9.0,0.342
1000SHIBUSDT,2026-04-15 16:00:00+00:00,2026-04-15 19:00:00+00:00,LONG,0.5697223171950515,2,RANGING,0.0059179574999999995,0.005984006500000001,0.518,GUARDIAN_EXIT,3,2026-04,0.6,6.0,0.3108
BTCUSDT,2026-04-15 16:00:00+00:00,2026-04-15 19:00:00+00:00,LONG,0.6808239367243015,2,RANGING,73937.35019999999,74920.3211,0.6247,GUARDIAN_MOMENTUM_EXIT,3,2026-04,1.1,11.0,0.6872
TONUSDT,2026-04-15 16:00:00+00:00,2026-04-15 19:00:00+00:00,LONG,0.5387870071820795,3,TRENDING,1.36498215,1.3964014500000002,1.1109,GUARDIAN_MOMENTUM_EXIT,3,2026-04,0.9,9.0,0.9998
LINKUSDT,2026-04-15 16:00:00+00:00,2026-04-15 19:00:00+00:00,LONG,0.6782213225152022,1,RANGING,9.2046,9.318338500000001,0.5778,GUARDIAN_MOMENTUM_EXIT,3,2026-04,1.1,11.0,0.6356
ONDOUSDT,2026-04-15 16:00:00+00:00,2026-04-17 03:00:00+00:00,LONG,0.5676758270824412,2,RANGING,0.254127,0.2539999365,0.2498,GUARDIAN_MOMENTUM_PARTIAL,35,2026-04,0.6,6.0,0.1499
ADAUSDT,2026-04-15 16:00:00+00:00,2026-04-15 22:00:00+00:00,LONG,0.6580150903745543,0,TRENDING,0.24532259999999997,0.24707640000000003,0.3174,GUARDIAN_MOMENTUM_EXIT,6,2026-04,1.4,14.0,0.4444
DOGEUSDT,2026-04-15 16:00:00+00:00,2026-04-15 19:00:00+00:00,LONG,0.668586129845313,1,RANGING,0.09445720499999999,0.09599198,0.7724,GUARDIAN_MOMENTUM_EXIT,3,2026-04,1.1,11.0,0.8496
ETHUSDT,2026-04-15 16:00:00+00:00,2026-04-15 19:00:00+00:00,LONG,0.6645885078692094,2,RANGING,2341.59021,2372.5131499999998,0.6203,GUARDIAN_MOMENTUM_EXIT,3,2026-04,1.1,11.0,0.6823
SOLUSDT,2026-04-15 16:00:00+00:00,2026-04-16 15:00:00+00:00,LONG,0.6114001806194574,1,RANGING,84.552255,86.526715,1.1276,GUARDIAN_MOMENTUM_EXIT,23,2026-04,1.1,11.0,1.2404
BTCUSDT,2026-04-15 17:00:00+00:00,2026-04-15 19:00:00+00:00,LONG,0.5521236053503596,2,RANGING,74136.14955,74920.3211,0.4889,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.6,6.0,0.2933
TONUSDT,2026-04-15 18:00:00+00:00,2026-04-15 20:00:00+00:00,LONG,0.5147292816705525,3,TRENDING,1.3868931,1.4041975500000001,0.5839,GUARDIAN_EXIT,2,2026-04,0.9,9.0,0.5255
HBARUSDT,2026-04-15 20:00:00+00:00,2026-04-16 07:00:00+00:00,LONG,0.5087983356696022,0,TRENDING,0.08643319499999999,0.088025965,0.8814,GUARDIAN_MOMENTUM_EXIT,11,2026-04,0.9,9.0,0.7933
1000SHIBUSDT,2026-04-16 00:00:00+00:00,2026-04-16 02:00:00+00:00,LONG,0.5848518517881359,2,RANGING,0.0059759865,0.006042977000000001,0.5205,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.6,6.0,0.3123
HBARUSDT,2026-04-16 00:00:00+00:00,2026-04-16 07:00:00+00:00,LONG,0.5034452848640023,0,TRENDING,0.08686340999999999,0.088025965,0.6292,GUARDIAN_MOMENTUM_EXIT,7,2026-04,0.9,9.0,0.5663
DOTUSDT,2026-04-16 00:00:00+00:00,2026-04-16 03:00:00+00:00,LONG,0.5108803884286258,0,TRENDING,1.1785889999999999,1.2003995,0.8853,GUARDIAN_EXIT,3,2026-04,0.9,9.0,0.7968
DOTUSDT,2026-04-16 02:00:00+00:00,2026-04-16 04:00:00+00:00,LONG,0.5379077959620384,0,TRENDING,1.1915955,1.2163915,1.0005,GUARDIAN_EXIT,2,2026-04,0.9,9.0,0.9004
DOGEUSDT,2026-04-16 02:00:00+00:00,2026-04-16 05:00:00+00:00,LONG,0.5556010812644125,1,RANGING,0.09596796,0.09653171,0.2537,GUARDIAN_MOMENTUM_EXIT,3,2026-04,0.6,6.0,0.1522
NEARUSDT,2026-04-16 08:00:00+00:00,2026-04-16 15:00:00+00:00,SHORT,0.6139599545322483,1,RANGING,1.417291,1.414707,0.0512,GUARDIAN_MOMENTUM_EXIT,7,2026-04,1.1,11.0,0.0563
AVAXUSDT,2026-04-16 11:00:00+00:00,2026-04-16 13:00:00+00:00,LONG,0.5536066234558341,1,RANGING,9.464730000000001,9.4022965,-0.3698,GUARDIAN_EXIT,2,2026-04,0.6,6.0,-0.2219
TRXUSDT,2026-04-16 12:00:00+00:00,2026-04-17 09:00:00+00:00,SHORT,0.6077888473013165,1,RANGING,0.32621681,0.32412198000000003,0.2811,GUARDIAN_MOMENTUM_EXIT,21,2026-04,0.9,9.0,0.253
SUIUSDT,2026-04-16 12:00:00+00:00,2026-04-16 18:00:00+00:00,SHORT,0.6350996311883879,1,RANGING,0.9761117,0.9959752524085227,-0.2923,LOSS,6,2026-04,0.9,9.0,-0.2631
TONUSDT,2026-04-16 12:00:00+00:00,2026-04-16 15:00:00+00:00,LONG,0.5040518700347031,3,TRENDING,1.4009000999999999,1.429285,0.9731,GUARDIAN_MOMENTUM_EXIT,3,2026-04,0.7,7.0,0.6812
SOLUSDT,2026-04-16 14:00:00+00:00,2026-04-16 16:00:00+00:00,LONG,0.6024775801402679,1,RANGING,85.39267499999998,85.85705000000002,0.2319,GUARDIAN_EXIT,2,2026-04,0.9,9.0,0.2087
SUIUSDT,2026-04-16 16:00:00+00:00,2026-04-16 19:00:00+00:00,LONG,0.5696830303923635,2,RANGING,0.9744869999999999,1.0025984500000003,1.4024,GUARDIAN_EXIT,3,2026-04,0.5,5.0,0.7012
AVAXUSDT,2026-04-16 16:00:00+00:00,2026-04-16 18:00:00+00:00,LONG,0.5724932775603038,1,RANGING,9.4597275,9.769112999999999,1.5953,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.6,6.0,0.9572
POLUSDT,2026-04-16 16:00:00+00:00,2026-04-16 18:00:00+00:00,LONG,0.5079173491513964,3,TRENDING,0.08826411,0.089705125,0.7763,GUARDIAN_EXIT,2,2026-04,0.9,9.0,0.6987
1000SHIBUSDT,2026-04-16 16:00:00+00:00,2026-04-16 18:00:00+00:00,LONG,0.5738141519437425,2,RANGING,0.006173085,0.006336830000000001,1.2863,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.6,6.0,0.7718
1000PEPEUSDT,2026-04-16 16:00:00+00:00,2026-04-16 19:00:00+00:00,LONG,0.5815996492145046,2,RANGING,0.0038898439499999997,0.0040315832,1.7819,GUARDIAN_EXIT,3,2026-04,0.6,6.0,1.0691
ADAUSDT,2026-04-16 16:00:00+00:00,2026-04-16 18:00:00+00:00,LONG,0.6249804103563837,1,RANGING,0.2517258,0.25877055000000004,1.3593,GUARDIAN_MOMENTUM_EXIT,2,2026-04,1.1,11.0,1.4952
AVAXUSDT,2026-04-16 17:00:00+00:00,2026-04-16 19:00:00+00:00,LONG,0.5996332707124332,1,RANGING,9.5297625,9.845075,1.6144,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.6,6.0,0.9686
