model,coin,entry_time,exit_time,direction,confidence,thr_used,conf_margin,entry_price,exit_price,tp,sl,rr,outcome,net_pnl,modal_used,hold_bars,hmm_state,h4_trend,trend_align,vol_spike,exit_norm,is_win,weakness_tags
tb_lstm_cond,XRPUSDT,2026-05-11 18:00:00+00:00,2026-05-12 11:00:00+00:00,LONG,0.6536,0.55,0.1036,1.47043485,1.444071399527636,1.4980596642966046,1.4447937964258488,1.08,LOSS,-1.4983,16.0,17,1,1.0,with,-0.44193074107170105,sl_hit,False,sl_loss|large_loss|oversized|long_with_trend
tb_lstm_cond,XRPUSDT,2026-05-12 20:00:00+00:00,2026-05-13 04:00:00+00:00,SHORT,0.6081,0.55,0.0581,1.4394799,1.460761128435215,1.4176,1.4600311128787757,1.06,LOSS,-1.2317,15.81,8,1,-1.0,with,-1.29921555519104,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,XRPUSDT,2026-05-14 13:00:00+00:00,2026-05-14 15:00:00+00:00,LONG,0.6259,0.55,0.0759,1.44242085,1.4712640000000001,1.4656576693651635,1.4144907951587091,0.83,GUARDIAN_MOMENTUM_EXIT,1.5357,16.0,2,1,1.0,with,2.4892358779907227,guardian_momentum_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,XRPUSDT,2026-05-15 10:00:00+00:00,2026-05-15 13:00:00+00:00,SHORT,0.7234,0.55,0.1734,1.4730631,1.4321157,1.4428435396327275,1.4970548900918181,1.26,GUARDIAN_MOMENTUM_EXIT,2.1598,16.0,3,1,-1.0,with,-0.48783430457115173,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,XRPUSDT,2026-05-15 18:00:00+00:00,2026-05-16 04:00:00+00:00,LONG,0.5796,0.55,0.0296,1.44082005,1.4191724433177457,1.4685,1.4198823845100006,1.32,LOSS,-1.0253,12.96,10,1,-1.0,counter,-0.6790099740028381,sl_hit,False,sl_loss|large_loss|marginal_entry
tb_lstm_cond,XRPUSDT,2026-05-17 20:00:00+00:00,2026-05-17 23:00:00+00:00,SHORT,0.5791,0.55,0.0291,1.4176908000000001,1.4013003,1.4043606801007875,1.429232529974803,1.15,GUARDIAN_MOMENTUM_EXIT,0.6945,12.91,3,1,1.0,counter,-0.2869667410850525,guardian_momentum_exit,True,winner|marginal_entry|short_counter_trend
tb_lstm_cond,XRPUSDT,2026-05-17 23:00:00+00:00,2026-05-19 11:00:00+00:00,SHORT,0.606,0.55,0.056,1.3998997000000002,1.4005996498500002,1.3720899597278313,1.432852435068042,0.84,TIMEOUT_MOMENTUM,0.2579,15.6,36,1,-1.0,with,5.0,time_exit,True,winner|oversized
tb_lstm_cond,XRPUSDT,2026-05-20 13:00:00+00:00,2026-05-22 00:00:00+00:00,LONG,0.7711,0.55,0.2211,1.3641817499999997,1.363499659125,1.3819973543280746,1.3479460989179812,1.1,GUARDIAN_MOMENTUM_PARTIAL,0.2068,16.0,35,1,1.0,with,0.7903251051902771,guardian_momentum_partial,True,winner|oversized|long_with_trend
tb_lstm_cond,XRPUSDT,2026-05-22 01:00:00+00:00,2026-05-22 14:00:00+00:00,SHORT,0.5779,0.55,0.0279,1.3695149000000002,1.35177555,1.3525211934892487,1.3900484266276878,0.83,GUARDIAN_MOMENTUM_EXIT,0.7772,12.79,13,1,1.0,counter,-0.7705374956130981,guardian_momentum_exit,True,winner|marginal_entry|short_counter_trend
tb_lstm_cond,XRPUSDT,2026-05-22 18:00:00+00:00,2026-05-23 21:00:00+00:00,SHORT,0.6552,0.55,0.1052,1.3484254500000001,1.3755538911647043,1.327759618257054,1.3748664579357366,0.78,LOSS,-0.518,16.0,27,1,-1.0,with,3.8865630626678467,sl_hit,False,sl_loss|medium_loss|oversized
tb_lstm_cond,XRPUSDT,2026-05-24 05:00:00+00:00,2026-05-24 14:00:00+00:00,LONG,0.6137,0.55,0.0637,1.35957945,1.339945988672143,1.3756,1.3406162968205533,0.84,LOSS,-1.2193,16.0,9,1,1.0,with,-0.49994581937789917,sl_hit,False,sl_loss|large_loss|oversized|long_with_trend
tb_lstm_cond,XRPUSDT,2026-05-24 17:00:00+00:00,2026-05-24 21:00:00+00:00,LONG,0.5871,0.55,0.0371,1.35297615,1.3334589226717228,1.3705,1.334125985664555,0.93,LOSS,-1.0436,13.71,4,1,-1.0,counter,-0.7697388529777527,sl_hit,False,sl_loss|large_loss|marginal_entry
tb_lstm_cond,XRPUSDT,2026-05-25 08:00:00+00:00,2026-05-26 00:00:00+00:00,LONG,0.62,0.55,0.07,1.35937935,1.337771112544393,1.376018019157007,1.3384403327107484,0.79,LOSS,-1.3357,16.0,16,1,1.0,with,2.1793696880340576,sl_hit,False,sl_loss|large_loss|oversized|long_with_trend
tb_lstm_cond,XRPUSDT,2026-05-26 08:00:00+00:00,2026-05-26 15:00:00+00:00,LONG,0.5695,0.55,0.0195,1.34067,1.34362785,1.3541038866426849,1.3300415283393288,1.26,GUARDIAN_MOMENTUM_EXIT,0.0841,11.95,7,1,-1.0,counter,-0.839540958404541,guardian_momentum_exit,True,winner|marginal_entry
tb_lstm_cond,XRPUSDT,2026-05-27 13:00:00+00:00,2026-05-27 21:00:00+00:00,LONG,0.7188,0.55,0.1688,1.3239616499999998,1.3100126023876575,1.3416866015255522,1.3106679363558353,1.33,LOSS,-0.9069,16.0,8,1,-1.0,counter,2.695251703262329,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,XRPUSDT,2026-05-28 08:00:00+00:00,2026-05-28 16:00:00+00:00,SHORT,0.7161,0.55,0.1661,1.28745595,1.3165539718772443,1.2662718545387532,1.3158960238653117,0.74,LOSS,-1.8721,16.0,8,1,-1.0,with,-0.5850959420204163,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,XRPUSDT,2026-05-29 10:00:00+00:00,2026-05-29 15:00:00+00:00,SHORT,0.5672,0.55,0.0172,1.3174409500000002,1.331062657955516,1.3001656043654628,1.3303974592259031,1.33,LOSS,-0.6528,11.72,5,1,1.0,counter,-0.7697073221206665,sl_hit,False,sl_loss|medium_loss|marginal_entry|short_counter_trend
tb_lstm_cond,XRPUSDT,2026-05-29 21:00:00+00:00,2026-05-30 00:00:00+00:00,LONG,0.6947,0.55,0.1447,1.3162578,1.3471261,1.3390772207780097,1.2877951448054976,0.8,GUARDIAN_MOMENTUM_EXIT,1.8121,16.0,3,1,1.0,with,-0.746548593044281,guardian_momentum_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,XRPUSDT,2026-05-30 05:00:00+00:00,2026-05-31 06:00:00+00:00,SHORT,0.5684,0.55,0.0184,1.3473260000000002,1.3399696499999998,1.3137,1.3717614258929258,1.38,GUARDIAN_EXIT,0.2759,11.84,25,1,1.0,counter,-0.2727920413017273,guardian_exit,True,winner|marginal_entry|short_counter_trend
tb_lstm_cond,XRPUSDT,2026-05-31 12:00:00+00:00,2026-05-31 14:00:00+00:00,SHORT,0.7074,0.55,0.1574,1.3409292,1.3302648,1.3296504889761191,1.3493882332679106,1.33,GUARDIAN_MOMENTUM_EXIT,0.5722,16.0,2,1,-1.0,with,-0.5234681963920593,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,XRPUSDT,2026-05-31 16:00:00+00:00,2026-06-01 07:00:00+00:00,SHORT,0.7091,0.55,0.1591,1.3265364,1.3036515,1.3104643078409273,1.351618023039768,0.64,GUARDIAN_MOMENTUM_EXIT,1.3161,16.0,15,1,-1.0,with,2.4620349407196045,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,XRPUSDT,2026-06-01 14:00:00+00:00,2026-06-02 05:00:00+00:00,SHORT,0.5546,0.55,0.0046,1.2845574,1.2676334999999999,1.2637645757147815,1.3141982060713047,0.7,GUARDIAN_EXIT,0.6473,10.46,15,1,-1.0,with,2.463698625564575,guardian_exit,True,winner|marginal_entry
tb_lstm_cond,XRPUSDT,2026-06-02 14:00:00+00:00,2026-06-02 21:00:00+00:00,SHORT,0.7062,0.55,0.1562,1.2337828,1.2262127999999999,1.207742273900096,1.275210131524976,0.63,GUARDIAN_MOMENTUM_EXIT,0.4268,16.0,7,1,-1.0,with,5.0,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,XRPUSDT,2026-06-03 01:00:00+00:00,2026-06-03 03:00:00+00:00,SHORT,0.651,0.55,0.101,1.2222885500000003,1.19789865,1.1883628345550121,1.2514814288612472,1.16,GUARDIAN_EXIT,1.5323,16.0,2,1,-1.0,with,-0.35142982006073,guardian_exit,True,winner|oversized
tb_lstm_cond,XRPUSDT,2026-06-03 16:00:00+00:00,2026-06-03 20:00:00+00:00,SHORT,0.5622,0.55,0.0122,1.2214889500000001,1.1935965,1.1949957766762311,1.2519232933309423,0.87,GUARDIAN_MOMENTUM_EXIT,1.2362,11.22,4,1,-1.0,with,0.6120526194572449,guardian_momentum_exit,True,winner|marginal_entry
tb_lstm_cond,XRPUSDT,2026-06-04 05:00:00+00:00,2026-06-05 04:00:00+00:00,LONG,0.5803,0.55,0.0303,1.18789365,1.1292427504656035,1.2314630328290008,1.1298076542927498,0.75,LOSS,-3.27,13.03,23,1,-1.0,counter,0.025346659123897552,sl_hit,False,sl_loss|large_loss|marginal_entry
tb_lstm_cond,XRPUSDT,2026-06-05 06:00:00+00:00,2026-06-05 16:00:00+00:00,SHORT,0.5562,0.55,0.0062,1.1176409,1.1202598499999998,1.0758396669908257,1.1846503082522934,0.62,GUARDIAN_EXIT,-0.1669,10.62,10,1,-1.0,with,4.247176170349121,guardian_exit,False,guardian_loss|small_loss|marginal_entry
tb_lstm_cond,XRPUSDT,2026-06-05 16:00:00+00:00,2026-06-05 18:00:00+00:00,SHORT,0.5662,0.55,0.0162,1.11914015,1.0835415,1.0711570793063452,1.1575957676734137,1.25,GUARDIAN_EXIT,1.8019,11.62,2,1,-1.0,with,2.3833084106445312,guardian_exit,True,winner|marginal_entry
tb_lstm_cond,XRPUSDT,2026-06-06 01:00:00+00:00,2026-06-06 04:00:00+00:00,SHORT,0.5865,0.55,0.0365,1.0998498,1.0579287,1.0561789393167154,1.1339177151708213,1.28,GUARDIAN_MOMENTUM_EXIT,2.5471,13.65,3,1,-1.0,with,-0.9682983160018921,guardian_momentum_exit,True,winner|marginal_entry
tb_lstm_cond,XRPUSDT,2026-06-06 20:00:00+00:00,2026-06-07 01:00:00+00:00,LONG,0.5913,0.55,0.0413,1.08484215,1.11494225,1.1135388464037104,1.0633196276972172,1.33,GUARDIAN_MOMENTUM_EXIT,1.9043,14.13,5,1,-1.0,counter,-1.1161869764328003,guardian_momentum_exit,True,winner|marginal_entry|oversized
tb_lstm_cond,XRPUSDT,2026-06-07 16:00:00+00:00,2026-06-08 15:00:00+00:00,SHORT,0.5537,0.55,0.0037,1.13673135,1.1775984910975035,1.1102914055821953,1.1770099861044514,0.66,LOSS,-0.8568,10.37,23,1,1.0,counter,-1.0761340856552124,sl_hit,False,sl_loss|large_loss|marginal_entry|short_counter_trend
tb_lstm_cond,XRPUSDT,2026-06-08 23:00:00+00:00,2026-06-09 02:00:00+00:00,LONG,0.5592,0.55,0.0092,1.16828385,1.1479745170498759,1.1945972614058684,1.1485487914455985,1.33,LOSS,-0.9933,10.92,3,1,1.0,with,-0.6106692552566528,sl_hit,False,sl_loss|large_loss|marginal_entry|long_with_trend
tb_lstm_cond,XRPUSDT,2026-06-09 05:00:00+00:00,2026-06-09 14:00:00+00:00,SHORT,0.6273,0.55,0.0773,1.1720137000000002,1.13706825,1.1425,1.1926238674830079,1.43,GUARDIAN_MOMENTUM_EXIT,2.3213,16.0,9,1,1.0,counter,-0.4278560280799866,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,XRPUSDT,2026-06-09 14:00:00+00:00,2026-06-11 02:00:00+00:00,SHORT,0.5677,0.55,0.0177,1.1359317500000001,1.136499715875,1.1097912288111291,1.1784351302972178,0.62,TIMEOUT_MOMENTUM,0.1618,11.77,36,1,-1.0,with,3.982658624649048,time_exit,True,winner|marginal_entry
tb_lstm_cond,XRPUSDT,2026-06-11 02:00:00+00:00,2026-06-12 02:00:00+00:00,LONG,0.7241,0.55,0.1741,1.1091543,1.14492725,1.1343195819310916,1.0810086795172271,0.89,GUARDIAN_MOMENTUM_EXIT,2.5162,16.0,24,1,-1.0,counter,-0.17954429984092712,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,XRPUSDT,2026-06-12 11:00:00+00:00,2026-06-12 15:00:00+00:00,SHORT,0.5593,0.55,0.0093,1.1402296,1.1558183032862903,1.1216668682207285,1.155240682944818,1.24,LOSS,-0.791,10.93,4,1,1.0,counter,-1.0743069648742676,sl_hit,False,sl_loss|medium_loss|marginal_entry|short_counter_trend
tb_lstm_cond,XRPUSDT,2026-06-12 15:00:00+00:00,2026-06-13 06:00:00+00:00,SHORT,0.6044,0.55,0.0544,1.1275359500000002,1.128099717975,1.1000987987437478,1.1582592878140632,0.89,TIMEOUT,-0.1003,15.44,16,1,1.0,counter,2.6718008518218994,time_exit,False,time_exit_loss|small_loss|oversized|short_counter_trend
tb_lstm_cond,DOGEUSDT,2026-04-01 21:00:00+00:00,2026-04-02 01:00:00+00:00,SHORT,0.8553,0.55,0.3053,0.093023465,0.09056526,0.09140269247216067,0.09466519313195983,0.99,GUARDIAN_MOMENTUM_EXIT,2.0501,16.0,4,1,1.0,counter,-1.1230591535568237,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,DOGEUSDT,2026-04-02 14:00:00+00:00,2026-04-03 12:00:00+00:00,SHORT,0.6137,0.55,0.0637,0.090524715,0.09183891912727288,0.08883363817871348,0.0917930226159649,1.33,LOSS,-1.2254,16.0,22,1,-1.0,with,1.8873512744903564,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,DOGEUSDT,2026-04-04 13:00:00+00:00,2026-04-05 06:00:00+00:00,LONG,0.6372,0.55,0.0872,0.09100548,0.0904222188888296,0.09172284984648378,0.09046745261513717,1.33,LOSS,0.1212,16.0,17,1,-1.0,counter,0.07312239706516266,sl_hit,True,winner|oversized
tb_lstm_cond,DOGEUSDT,2026-04-05 15:00:00+00:00,2026-04-05 22:00:00+00:00,SHORT,0.6503,0.55,0.1003,0.09057469000000001,0.09151848189876105,0.08937728263200262,0.09147274552599806,1.33,LOSS,-0.8976,16.0,7,1,-1.0,with,4.041723251342773,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,DOGEUSDT,2026-04-06 06:00:00+00:00,2026-04-06 22:00:00+00:00,LONG,0.5884,0.55,0.0384,0.09216606,0.09085812672349099,0.09384936864967018,0.09090357851274736,1.33,LOSS,-1.0377,13.84,16,1,1.0,with,-0.16451914608478546,sl_hit,False,sl_loss|large_loss|marginal_entry|long_with_trend
tb_lstm_cond,DOGEUSDT,2026-04-07 05:00:00+00:00,2026-04-08 16:00:00+00:00,LONG,0.5642,0.55,0.0142,0.09052524,0.09047997738,0.09193,0.08957497496026753,1.48,GUARDIAN_MOMENTUM_PARTIAL,0.1307,11.42,35,1,-1.0,counter,-0.788229763507843,guardian_momentum_partial,True,winner|marginal_entry
tb_lstm_cond,DOGEUSDT,2026-04-08 17:00:00+00:00,2026-04-08 23:00:00+00:00,SHORT,0.7109,0.55,0.1609,0.09393301,0.092396175,0.09223181565769044,0.0960052985855774,0.82,GUARDIAN_MOMENTUM_EXIT,1.2449,16.0,6,1,1.0,counter,-0.3241733908653259,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,DOGEUSDT,2026-04-09 09:00:00+00:00,2026-04-09 15:00:00+00:00,SHORT,0.7884,0.55,0.2384,0.09185405,0.09286716674061288,0.09056510818342445,0.09282075636243167,1.33,LOSS,-0.9464,16.0,6,1,-1.0,with,-0.46698054671287537,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,DOGEUSDT,2026-04-09 15:00:00+00:00,2026-04-09 20:00:00+00:00,SHORT,0.5634,0.55,0.0134,0.09281357,0.09398917797195924,0.09086,0.09394220686852499,1.73,LOSS,-0.7638,11.34,5,1,-1.0,with,2.1308939456939697,sl_hit,False,sl_loss|medium_loss|marginal_entry
tb_lstm_cond,DOGEUSDT,2026-04-10 12:00:00+00:00,2026-04-10 14:00:00+00:00,SHORT,0.8245,0.55,0.2745,0.0927536,0.09380678455527021,0.09141186052937503,0.09375990460296874,1.33,LOSS,-0.9724,16.0,2,1,-1.0,with,1.1149557828903198,sl_hit,False,sl_loss|quick_sl|large_loss|oversized
tb_lstm_cond,DOGEUSDT,2026-04-10 14:00:00+00:00,2026-04-10 19:00:00+00:00,SHORT,0.6966,0.55,0.1466,0.093923015,0.09516522039923629,0.09192,0.09511766156845207,1.68,LOSS,-1.1221,16.0,5,1,1.0,counter,2.601835250854492,sl_hit,False,sl_loss|large_loss|oversized|short_counter_trend
tb_lstm_cond,DOGEUSDT,2026-04-11 18:00:00+00:00,2026-04-12 01:00:00+00:00,LONG,0.5518,0.55,0.0018,0.09396696,0.09181698077162177,0.09523531108905742,0.09186291222773564,0.6,LOSS,-1.2055,10.18,7,1,1.0,with,1.5399616956710815,sl_hit,False,sl_loss|large_loss|marginal_entry|long_with_trend
tb_lstm_cond,DOGEUSDT,2026-04-12 11:00:00+00:00,2026-04-12 14:00:00+00:00,SHORT,0.7081,0.55,0.1581,0.091204375,0.090475215,0.09022915101290402,0.091935792990322,1.33,GUARDIAN_EXIT,0.5756,16.0,3,1,-1.0,with,-0.7063635587692261,guardian_exit,True,winner|oversized
tb_lstm_cond,DOGEUSDT,2026-04-13 00:00:00+00:00,2026-04-13 14:00:00+00:00,SHORT,0.7401,0.55,0.1901,0.09123436,0.09214326241723383,0.09008388825289511,0.09209721381032868,1.33,LOSS,-0.861,16.0,14,1,-1.0,with,-0.32201674580574036,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,DOGEUSDT,2026-04-13 17:00:00+00:00,2026-04-13 19:00:00+00:00,LONG,0.7309,0.55,0.1809,0.09156576,0.093003475,0.09314807683152887,0.09026442079211779,1.22,GUARDIAN_MOMENTUM_EXIT,1.1921,16.0,2,1,1.0,with,0.711688756942749,guardian_momentum_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,DOGEUSDT,2026-04-13 19:00:00+00:00,2026-04-14 13:00:00+00:00,LONG,0.5983,0.55,0.0483,0.09309652499999999,0.09699148,0.094805376309015,0.09034278717274624,0.62,GUARDIAN_MOMENTUM_EXIT,3.0427,14.83,18,1,1.0,with,1.511170744895935,guardian_momentum_exit,True,winner|marginal_entry|oversized|long_with_trend
tb_lstm_cond,DOGEUSDT,2026-04-14 13:00:00+00:00,2026-04-14 19:00:00+00:00,SHORT,0.6373,0.55,0.0873,0.09699148,0.09284639999999998,0.09263,0.09877975280021119,2.44,GUARDIAN_MOMENTUM_EXIT,3.3549,16.0,6,1,1.0,counter,3.1965692043304443,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,DOGEUSDT,2026-04-15 04:00:00+00:00,2026-04-15 18:00:00+00:00,LONG,0.5586,0.55,0.0086,0.093636795,0.09512241500000002,0.09598,0.09196160086156398,1.4,GUARDIAN_EXIT,0.8179,10.86,14,1,-1.0,counter,-0.7058897614479065,guardian_exit,True,winner|marginal_entry
tb_lstm_cond,DOGEUSDT,2026-04-16 00:00:00+00:00,2026-04-16 03:00:00+00:00,LONG,0.6059,0.55,0.0559,0.094937445,0.09694150500000001,0.09676,0.09302628550670351,0.95,GUARDIAN_MOMENTUM_EXIT,1.583,15.59,3,1,1.0,with,-0.6311303973197937,guardian_momentum_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,DOGEUSDT,2026-04-16 03:00:00+00:00,2026-04-16 19:00:00+00:00,LONG,0.5638,0.55,0.0138,0.097038495,0.09934030500000002,0.09904367513839687,0.09384870496540079,0.63,GUARDIAN_MOMENTUM_EXIT,1.3041,11.38,16,1,1.0,with,0.9780633449554443,guardian_momentum_exit,True,winner|marginal_entry|long_with_trend
tb_lstm_cond,DOGEUSDT,2026-04-16 22:00:00+00:00,2026-04-17 07:00:00+00:00,SHORT,0.7173,0.55,0.1673,0.098820565,0.09805900499999999,0.09617324823084818,0.10080605257686387,1.33,GUARDIAN_EXIT,0.5525,16.0,9,1,1.0,counter,-0.7396218180656433,guardian_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,DOGEUSDT,2026-04-17 10:00:00+00:00,2026-04-17 12:00:00+00:00,LONG,0.7759,0.55,0.2259,0.097978965,0.10000997,0.10022065877066663,0.09609957655733334,1.19,GUARDIAN_EXIT,1.5943,16.0,2,1,1.0,with,-0.057560477405786514,guardian_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,DOGEUSDT,2026-04-17 19:00:00+00:00,2026-04-18 08:00:00+00:00,LONG,0.6515,0.55,0.1015,0.09998997,0.09766257631318138,0.10266424188321603,0.09771143202919598,1.17,LOSS,-1.9261,16.0,13,1,1.0,with,-0.9124865531921387,sl_hit,False,sl_loss|large_loss|oversized|long_with_trend
tb_lstm_cond,DOGEUSDT,2026-04-18 21:00:00+00:00,2026-04-19 07:00:00+00:00,LONG,0.5909,0.55,0.0409,0.095217585,0.09360212724709305,0.0967417781081819,0.09364895172295452,0.97,LOSS,-1.252,14.09,10,1,-1.0,counter,-0.879162073135376,sl_hit,False,sl_loss|large_loss|marginal_entry|oversized
tb_lstm_cond,DOGEUSDT,2026-04-20 11:00:00+00:00,2026-04-21 22:00:00+00:00,LONG,0.6408,0.55,0.0908,0.09447721499999999,0.09442997639249999,0.09596898712031086,0.09316705696992228,1.14,GUARDIAN_MOMENTUM_PARTIAL,0.2008,16.0,35,1,1.0,with,-0.4797132909297943,guardian_momentum_partial,True,winner|oversized|long_with_trend
tb_lstm_cond,DOGEUSDT,2026-04-22 05:00:00+00:00,2026-04-22 10:00:00+00:00,SHORT,0.6041,0.55,0.0541,0.09707144000000001,0.09842279424742101,0.09373,0.09837360744369916,2.57,LOSS,-1.1346,15.41,5,1,1.0,counter,3.8147709369659424,sl_hit,False,sl_loss|large_loss|oversized|short_counter_trend
tb_lstm_cond,DOGEUSDT,2026-04-23 00:00:00+00:00,2026-04-24 10:00:00+00:00,SHORT,0.5973,0.55,0.0473,0.096181885,0.09861842063107543,0.09458534074782433,0.0985691360630439,0.67,LOSS,-1.9244,14.73,34,1,-1.0,with,4.1659979820251465,sl_hit,False,sl_loss|large_loss|marginal_entry|oversized
tb_lstm_cond,DOGEUSDT,2026-04-24 14:00:00+00:00,2026-04-25 14:00:00+00:00,LONG,0.5753,0.55,0.0253,0.09769882499999999,0.09819088,0.09940600381999336,0.09635320529500166,1.27,GUARDIAN_MOMENTUM_EXIT,0.2654,12.53,24,1,1.0,with,-0.01779671013355255,guardian_momentum_exit,True,winner|marginal_entry|long_with_trend
tb_lstm_cond,DOGEUSDT,2026-04-26 02:00:00+00:00,2026-04-26 05:00:00+00:00,SHORT,0.637,0.55,0.087,0.097821065,0.09853933910251884,0.0969290262593452,0.0984900940554911,1.33,LOSS,-0.6514,16.0,3,1,-1.0,with,-0.32636699080467224,sl_hit,False,sl_loss|medium_loss|oversized
tb_lstm_cond,DOGEUSDT,2026-04-27 01:00:00+00:00,2026-04-27 06:00:00+00:00,LONG,0.6391,0.55,0.0891,0.100300125,0.0979856975806008,0.10184126524772069,0.09803471493806983,0.68,LOSS,-1.91,16.0,5,1,1.0,with,3.455475330352783,sl_hit,False,sl_loss|large_loss|oversized|long_with_trend
tb_lstm_cond,DOGEUSDT,2026-04-27 14:00:00+00:00,2026-04-28 04:00:00+00:00,SHORT,0.7846,0.55,0.2346,0.09870062500000001,0.10093347200748104,0.0972085030310603,0.10088303049223493,0.68,LOSS,-0.5917,16.0,14,1,-1.0,with,1.8655400276184082,sl_hit,False,sl_loss|medium_loss|oversized
tb_lstm_cond,DOGEUSDT,2026-04-29 18:00:00+00:00,2026-04-30 00:00:00+00:00,LONG,0.6182,0.55,0.0682,0.10217106,0.107836055,0.1097,0.0987163476533618,2.18,GUARDIAN_EXIT,4.3717,16.0,6,1,1.0,with,1.5934582948684692,guardian_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,DOGEUSDT,2026-04-30 04:00:00+00:00,2026-05-01 03:00:00+00:00,SHORT,0.631,0.55,0.081,0.10490752,0.10948181861437498,0.10059909975262378,0.10942710506184405,0.95,LOSS,-3.5523,16.0,23,1,1.0,counter,-0.048692766577005386,sl_hit,False,sl_loss|large_loss|oversized|short_counter_trend
tb_lstm_cond,DOGEUSDT,2026-05-01 06:00:00+00:00,2026-05-01 13:00:00+00:00,SHORT,0.6799,0.55,0.1299,0.10830582,0.11042818919755801,0.10605380921516036,0.11037300269620991,1.09,LOSS,-1.6317,16.0,7,1,1.0,counter,-0.7239543199539185,sl_hit,False,sl_loss|large_loss|oversized|short_counter_trend
tb_lstm_cond,DOGEUSDT,2026-05-01 13:00:00+00:00,2026-05-03 01:00:00+00:00,LONG,0.6387,0.55,0.0887,0.109744845,0.1096899725775,0.11194152297108992,0.10665083050722753,0.71,TIMEOUT,-0.104,16.0,36,1,1.0,with,1.434791922569275,time_exit,False,time_exit_loss|small_loss|oversized|long_with_trend
tb_lstm_cond,DOGEUSDT,2026-05-03 05:00:00+00:00,2026-05-03 23:00:00+00:00,LONG,0.5989,0.55,0.0489,0.10793393999999999,0.10816589,0.1092,0.10673449054291688,1.06,GUARDIAN_MOMENTUM_EXIT,0.1004,14.89,18,1,-1.0,counter,-0.9927043318748474,guardian_momentum_exit,True,winner|marginal_entry|oversized
tb_lstm_cond,DOGEUSDT,2026-05-04 08:00:00+00:00,2026-05-04 13:00:00+00:00,SHORT,0.615,0.55,0.065,0.11182406,0.110705325,0.10753,0.11444321824786167,1.64,GUARDIAN_EXIT,0.7364,16.0,5,1,1.0,counter,-0.4567093551158905,guardian_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,DOGEUSDT,2026-05-04 13:00:00+00:00,2026-05-04 15:00:00+00:00,LONG,0.5749,0.55,0.0249,0.110705325,0.110134905,0.11356,0.10791195397148537,1.02,GUARDIAN_EXIT,-0.3718,12.49,2,1,1.0,with,0.6289703845977783,guardian_exit,False,guardian_loss|early_guardian_cut|medium_loss|marginal_entry|long_with_trend
tb_lstm_cond,DOGEUSDT,2026-05-04 15:00:00+00:00,2026-05-06 03:00:00+00:00,LONG,0.7365,0.55,0.1865,0.11024509499999999,0.11018997245249999,0.11356,0.1077631120941379,1.34,TIMEOUT_MOMENTUM,0.2117,16.0,36,1,1.0,with,1.8181531429290771,time_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,DOGEUSDT,2026-05-06 04:00:00+00:00,2026-05-06 13:00:00+00:00,LONG,0.6765,0.55,0.1265,0.114987465,0.11236637570169804,0.11745711701921747,0.11242258699519563,0.96,LOSS,-0.6201,16.0,9,1,1.0,with,-0.34777092933654785,sl_hit,False,sl_loss|medium_loss|oversized|long_with_trend
tb_lstm_cond,DOGEUSDT,2026-05-06 23:00:00+00:00,2026-05-07 03:00:00+00:00,SHORT,0.6393,0.55,0.0893,0.11233380500000001,0.11030512499999999,0.11034871157090281,0.1140762733572743,1.14,GUARDIAN_MOMENTUM_EXIT,1.3808,16.0,4,1,-1.0,with,-0.5259370803833008,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,DOGEUSDT,2026-05-07 07:00:00+00:00,2026-05-08 00:00:00+00:00,SHORT,0.6491,0.55,0.0991,0.11156419000000001,0.10697345999999999,0.1097093448272569,0.11295532387955734,1.33,GUARDIAN_MOMENTUM_EXIT,3.2279,16.0,17,1,-1.0,with,-0.2891668379306793,guardian_momentum_exit,True,winner|oversized
