Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-12-15 10:00,2025-12-15 13:00,AVAXUSDT,cascade_v3.1,SHORT,0.65,13.281356,13.094544,13.02768692,13.47160781,0.12683454,-0.1,+1.5,1.33,UP,1.44,13.272,13.077,100.0,5.0,1.6582,6.6,guardian_exit,3,closed
2025-12-15 12:00,2025-12-15 15:00,ARBUSDT,cascade_v3.1,SHORT,0.77,0.21499245,0.1988994,0.2068,0.21890627,0.00260922,-1.5,+3.8,2.09,UP,2.12,0.2118,0.2068,100.0,5.0,9.2568,37.0,guardian_exit,3,closed
2025-12-15 12:00,2025-12-15 14:00,LINKUSDT,cascade_v3.1,SHORT,0.73,13.67316,13.26663,13.42980603,13.85567548,0.12167699,+0.2,+1.5,1.33,UP,1.06,13.707,13.468,100.0,5.0,3.6165,14.5,guardian_exit,2,closed
2025-12-15 12:00,2025-12-15 14:00,ONDOUSDT,cascade_v3.1,SHORT,0.82,0.45147415,0.43591785,0.44379568,0.45741962,0.00383924,+0.9,+1.0,1.29,DOWN,0.66,0.4555,0.447,100.0,5.0,4.2071,16.8,guardian_exit,2,closed
2025-12-15 12:00,2025-12-15 14:00,SOLUSDT,cascade_v3.1,SHORT,0.62,132.643645,134.24307642,130.60052043,134.17598843,1.02156228,+0.4,+1.4,1.33,UP,1.14,133.2,130.8,100.0,5.0,-1.6073,-6.4,sl_hit,2,closed
2025-12-15 12:00,2025-12-15 14:00,HBARUSDT,cascade_v3.1,SHORT,0.68,0.11942026,0.1168584,0.11737807,0.12119055,0.0010211,+1.1,+1.2,1.15,DOWN,0.54,0.12068,0.11796,100.0,5.0,2.5816,10.3,guardian_exit,2,closed
2025-12-15 13:00,2025-12-15 15:00,ARBUSDT,cascade_v3.1,SHORT,0.77,0.21179405,0.1988994,0.20625808,0.21594603,0.00276799,+0.0,+2.4,1.33,UP,1.93,0.2118,0.2068,100.0,5.0,7.5104,30.0,guardian_exit,2,closed
2025-12-15 13:00,2025-12-15 14:00,SOLUSDT,cascade_v3.1,SHORT,0.73,132.55369,134.26682083,130.35898204,134.19972097,1.09735398,+0.5,+1.3,1.33,UP,2.32,133.2,130.8,100.0,5.0,-1.7155,-6.9,sl_hit,1,closed
2025-12-15 14:00,2025-12-15 16:00,SUIUSDT,cascade_v3.1,SHORT,0.69,1.525237,1.47343635,1.47380608,1.59785773,0.02571546,+3.9,-2.1,0.71,DOWN,3.44,1.585,1.5572,100.0,5.0,4.1453,16.6,guardian_exit,2,closed
2025-12-15 14:00,2025-12-15 16:00,LINKUSDT,cascade_v3.1,SHORT,0.73,13.25337,12.744369,12.88462857,13.82318536,0.18437071,+3.6,-1.6,0.65,DOWN,3.25,13.731,13.468,100.0,5.0,4.7007,18.8,guardian_exit,2,closed
2025-12-15 14:00,2025-12-15 16:00,ADAUSDT,cascade_v3.1,SHORT,0.67,0.3920039,0.3823911,0.38152584,0.40841952,0.00523903,+3.5,-2.1,0.64,DOWN,3.64,0.4058,0.4001,100.0,5.0,2.9653,11.9,guardian_exit,2,closed
2025-12-15 14:00,2025-12-15 16:00,DOTUSDT,cascade_v3.1,SHORT,0.72,1.953023,1.8659325,1.90375777,2.01931631,0.02463262,+2.8,-1.6,0.74,DOWN,2.90,2.007,1.984,100.0,5.0,5.4741,21.9,guardian_exit,2,closed
2025-12-15 14:00,2025-12-15 16:00,HBARUSDT,cascade_v3.1,SHORT,0.64,0.1167416,0.11324659,0.11384271,0.12140472,0.00144944,+3.4,-1.0,0.62,DOWN,2.75,0.12068,0.11796,100.0,5.0,3.6422,14.6,guardian_exit,2,closed
2025-12-15 14:00,2025-12-15 16:00,NEARUSDT,cascade_v3.1,SHORT,0.72,1.581209,1.522761,1.53881911,1.64359747,0.02119495,+3.3,-2.0,0.68,DOWN,3.28,1.633,1.613,100.0,5.0,4.5205,18.1,guardian_exit,2,closed
2025-12-15 14:00,2025-12-15 16:00,ARBUSDT,cascade_v3.1,SHORT,0.64,0.207896,0.19619805,0.20056482,0.21363279,0.00366559,+1.9,+0.5,1.28,UP,3.32,0.2118,0.2068,100.0,5.0,6.9335,27.7,guardian_exit,2,closed
2025-12-15 14:00,2025-12-15 16:00,TAOUSDT,cascade_v3.1,SHORT,0.61,275.96195,266.25306,267.46465832,287.60432292,4.24864584,+3.4,-1.2,0.73,DOWN,3.35,285.48,279.32,100.0,5.0,4.2977,17.2,guardian_exit,2,closed
2025-12-15 14:00,2025-12-15 16:00,POLUSDT,cascade_v3.1,SHORT,0.69,0.11721137,0.11263629,0.11449783,0.12138838,0.00135677,+3.0,-2.0,0.65,DOWN,2.91,0.12071,0.11956,100.0,5.0,4.7791,19.1,guardian_exit,2,closed
2025-12-15 14:00,2025-12-15 16:00,DOGEUSDT,cascade_v3.1,SHORT,0.63,0.13347323,0.12960477,0.13042323,0.1384525,0.001525,+3.2,-1.8,0.61,DOWN,3.56,0.13769,0.13591,100.0,5.0,3.5229,14.1,guardian_exit,2,closed
2025-12-15 15:00,2025-12-15 17:00,TRXUSDT,cascade_v3.1,LONG,0.7,0.28062024,0.2787574,0.2829181,0.27889685,0.00114893,+0.6,+0.2,1.33,UP,2.25,0.28231,0.27999,100.0,5.0,-0.9298,-3.7,sl_hit,2,closed
2025-12-16 00:00,2025-12-16 09:00,TONUSDT,cascade_v3.1,SHORT,0.72,1.4894549,1.51005465,1.45213382,1.51744571,0.01866054,+1.2,+2.0,1.33,DOWN,1.28,1.5072,1.4597,100.0,5.0,-1.8288,-7.3,guardian_exit,9,closed
2025-12-16 00:00,2025-12-17 12:00,ADAUSDT,cascade_v3.1,SHORT,0.64,0.38370805,0.3838999,0.3729592,0.39288721,0.00537442,+1.7,+1.7,1.17,DOWN,0.63,0.3902,0.377,100.0,5.0,0.0818,0.3,time_exit,36,closed
2025-12-16 00:00,2025-12-17 12:00,ETHUSDT,cascade_v3.1,SHORT,0.61,2939.959285,2941.42926464,2867.93234461,3034.5567351,36.0134702,+2.6,+1.7,0.76,DOWN,0.69,3016.55,2890.51,100.0,5.0,0.3613,1.4,time_exit,36,closed
2025-12-16 00:00,2025-12-16 06:00,BNBUSDT,cascade_v3.1,SHORT,0.68,852.53352,864.06725032,837.99178957,863.63543261,7.27086521,+0.9,+1.4,1.31,DOWN,0.75,860.0,840.76,100.0,5.0,-1.7911,-7.2,sl_hit,6,closed
2025-12-16 00:00,2025-12-16 10:00,HBARUSDT,cascade_v3.1,SHORT,0.59,0.11326334,0.11549818,0.11046152,0.11544046,0.00140091,+1.3,+1.8,1.29,DOWN,0.74,0.11474,0.11124,100.0,5.0,-2.5664,-10.3,sl_hit,10,closed
2025-12-16 01:00,2025-12-16 10:00,HBARUSDT,cascade_v3.1,SHORT,0.61,0.11320337,0.11548211,0.11046579,0.11542439,0.00136879,+1.4,+1.7,1.23,DOWN,0.69,0.11474,0.11124,100.0,5.0,-2.6162,-10.5,sl_hit,9,closed
2025-12-16 01:00,2025-12-16 06:00,BNBUSDT,cascade_v3.1,SHORT,0.63,854.19269,865.14917319,840.16052363,864.71681478,7.01608319,+0.7,+1.6,1.33,DOWN,0.59,860.0,840.76,100.0,5.0,-1.7033,-6.8,sl_hit,5,closed
2025-12-16 01:00,2025-12-17 13:00,ADAUSDT,cascade_v3.1,SHORT,0.62,0.38370805,0.3838999,0.37340572,0.39277558,0.00515117,+1.7,+1.7,1.14,DOWN,0.61,0.3902,0.377,100.0,5.0,0.0818,0.3,time_exit,36,closed
2025-12-16 01:00,2025-12-17 12:00,ETHUSDT,cascade_v3.1,SHORT,0.62,2944.277125,2945.74926356,2874.34444333,3034.03317042,34.96634084,+2.5,+1.8,0.78,DOWN,0.53,3016.55,2890.51,100.0,5.0,0.3482,1.4,guardian_exit,35,closed
2025-12-16 02:00,2025-12-16 11:00,ARBUSDT,cascade_v3.1,SHORT,0.65,0.1951024,0.20089104,0.18833982,0.20079064,0.00338129,+2.0,+2.7,1.19,DOWN,0.46,0.1991,0.1898,100.0,5.0,-1.5692,-6.3,sl_hit,9,closed
2025-12-16 03:00,2025-12-16 12:00,POLUSDT,cascade_v3.1,SHORT,0.62,0.11168413,0.11388238,0.10894228,0.11382546,0.00137093,+1.3,+1.6,1.28,DOWN,0.49,0.11314,0.10994,100.0,5.0,-0.9026,-3.6,sl_hit,9,closed
2025-12-16 03:00,2025-12-16 10:00,SOLUSDT,cascade_v3.1,SHORT,0.7,126.366785,128.4642,123.02150528,128.87574479,1.67263986,+1.3,+2.0,1.33,DOWN,0.69,127.96,123.8,100.0,5.0,-2.1747,-8.7,guardian_exit,7,closed
2025-12-16 08:00,2025-12-17 16:00,NEARUSDT,cascade_v3.1,LONG,0.72,1.5237615,1.49533028,1.56067241,1.49607831,0.01845546,+1.9,+0.9,1.33,DOWN,0.56,1.552,1.51,100.0,5.0,-0.8462,-3.4,sl_hit,32,closed
2025-12-16 08:00,2025-12-16 11:00,ONDOUSDT,cascade_v3.1,LONG,0.65,0.4040019,0.413793,0.4173,0.39484075,0.00610744,+3.3,+1.4,1.45,DOWN,0.68,0.4173,0.3982,100.0,5.0,2.9294,11.7,guardian_exit,3,closed
2025-12-16 09:00,2025-12-16 11:00,ARBUSDT,cascade_v3.1,LONG,0.67,0.1936968,0.1995002,0.1990222,0.18970275,0.0026627,+2.1,+1.3,1.33,DOWN,0.29,0.1977,0.1912,100.0,5.0,3.6452,14.6,guardian_exit,2,closed
2025-12-16 09:00,2025-12-17 16:00,NEARUSDT,cascade_v3.1,LONG,0.74,1.524762,1.49822042,1.55915146,1.49896991,0.01719473,+1.8,+1.0,1.33,DOWN,0.41,1.552,1.51,100.0,5.0,-0.8093,-3.2,sl_hit,31,closed
2025-12-16 09:00,2025-12-16 11:00,ADAUSDT,cascade_v3.1,LONG,0.65,0.38109045,0.3876061,0.3897,0.37499469,0.00406384,+2.3,+1.0,1.41,DOWN,0.37,0.3897,0.3772,100.0,5.0,2.0372,8.1,guardian_exit,2,closed
2025-12-16 12:00,2025-12-17 14:00,AVAXUSDT,cascade_v3.1,SHORT,0.73,12.2288825,12.43264696,11.96548084,12.42643374,0.13170083,+1.0,+1.5,1.33,DOWN,0.63,12.353,12.045,100.0,5.0,-0.866,-3.5,sl_hit,26,closed
2025-12-16 13:00,2025-12-16 15:00,ETHUSDT,cascade_v3.1,LONG,0.66,2910.53454,2960.249135,2980.49657578,2852.50949105,34.98101789,+2.3,+1.4,1.21,DOWN,1.73,2976.94,2870.0,100.0,5.0,2.0351,8.1,guardian_exit,2,closed
2025-12-16 14:00,2025-12-17 14:00,AVAXUSDT,cascade_v3.1,SHORT,0.59,12.1689125,12.4783715,11.76461526,12.47213543,0.20214862,+1.5,+1.0,1.33,DOWN,2.14,12.353,12.045,100.0,5.0,-3.2788,-13.1,sl_hit,24,closed
2025-12-16 15:00,2025-12-18 03:00,SUIUSDT,cascade_v3.1,SHORT,0.65,1.5242375,1.52499962,1.4526,1.57016607,0.03061905,-2.8,+4.7,1.56,UP,2.51,1.4808,1.4526,100.0,5.0,0.2967,1.2,guardian_exit,36,closed
2025-12-16 16:00,2025-12-18 04:00,ONDOUSDT,cascade_v3.1,SHORT,0.66,0.41289345,0.4130999,0.3978421,0.42418196,0.00752567,+1.4,+2.9,1.33,DOWN,0.94,0.4186,0.4011,100.0,5.0,0.2462,1.0,guardian_exit,36,closed
2025-12-16 16:00,2025-12-17 14:00,ETHUSDT,cascade_v3.1,SHORT,0.64,2935.65144,2995.43697,2850.46695626,3003.39612093,42.59224187,+1.6,+2.2,1.26,DOWN,1.19,2982.1,2870.0,100.0,5.0,-2.6457,-10.6,guardian_exit,22,closed
2025-12-16 19:00,2025-12-17 04:00,BNBUSDT,cascade_v3.1,SHORT,0.64,870.334615,859.84971,855.51718109,882.67435848,7.40871695,+1.0,+1.3,1.2,UP,0.54,878.97,858.7,100.0,5.0,1.4059,5.6,guardian_exit,9,closed
2025-12-16 20:00,2025-12-17 04:00,DOTUSDT,cascade_v3.1,LONG,0.61,1.8999495,1.85760039,1.95383087,1.85852966,0.02694069,+1.8,+1.5,1.3,DOWN,0.44,1.935,1.872,100.0,5.0,-2.8862,-11.5,sl_hit,8,closed
2025-12-16 20:00,2025-12-17 03:00,TAOUSDT,cascade_v3.1,SHORT,0.68,261.978945,257.358615,253.54380959,268.30529656,4.21756771,+1.5,+2.6,1.33,DOWN,0.67,266.03,255.09,100.0,5.0,2.1045,8.4,guardian_exit,7,closed
2025-12-16 20:00,2025-12-17 04:00,TRXUSDT,cascade_v3.1,LONG,0.7,0.28018002,0.27908039,0.28208117,0.27857471,0.00095058,+0.6,+0.4,1.18,UP,0.52,0.282,0.27905,100.0,5.0,-0.5906,-2.4,guardian_exit,8,closed
2025-12-16 20:00,2025-12-17 08:00,LINKUSDT,cascade_v3.1,SHORT,0.73,12.9345295,12.6773355,12.54479941,13.22682707,0.19486504,+1.5,+2.0,1.33,UP,0.45,13.128,12.68,100.0,5.0,2.3855,9.5,guardian_exit,12,closed
2025-12-16 21:00,2025-12-17 08:00,LINKUSDT,cascade_v3.1,SHORT,0.71,12.9305315,12.6773355,12.57169876,13.21770819,0.17941637,+1.5,+1.9,1.25,UP,0.32,13.128,12.68,100.0,5.0,2.3477,9.4,guardian_exit,11,closed
2025-12-16 21:00,2025-12-17 03:00,TAOUSDT,cascade_v3.1,SHORT,0.65,262.298785,257.358615,254.50033431,268.14762302,3.89922535,+1.4,+2.7,1.33,DOWN,0.42,266.03,255.09,100.0,5.0,2.2543,9.0,guardian_exit,6,closed
2025-12-16 22:00,2025-12-17 00:00,TRXUSDT,cascade_v3.1,LONG,0.61,0.28039012,0.27909038,0.28214077,0.27861234,0.00087532,+0.6,+0.5,0.98,UP,0.52,0.282,0.27905,100.0,5.0,-0.6794,-2.7,guardian_exit,2,closed
2025-12-16 23:00,2025-12-17 05:00,ARBUSDT,cascade_v3.1,LONG,0.61,0.20040015,0.19610055,0.20600215,0.19619865,0.002801,+1.8,+0.9,1.33,UP,0.45,0.204,0.1985,100.0,5.0,-2.7819,-11.1,sl_hit,6,closed
2025-12-17 13:00,2025-12-17 14:00,ONDOUSDT,cascade_v3.1,SHORT,0.68,0.40969505,0.41800481,0.40091141,0.41779591,0.00439182,+1.4,+1.5,1.08,DOWN,1.04,0.4156,0.4037,100.0,5.0,-2.6353,-10.5,sl_hit,1,closed
2025-12-17 13:00,2025-12-17 14:00,XRPUSDT,cascade_v3.1,SHORT,0.65,1.91894005,1.94207422,1.88938856,1.94110367,0.01477575,+0.6,+1.2,1.33,DOWN,1.49,1.931,1.8954,100.0,5.0,-1.607,-6.4,sl_hit,1,closed
2025-12-17 14:00,2025-12-17 16:00,ETHUSDT,cascade_v3.1,SHORT,0.66,2992.44303,2864.11134,2905.29,3045.97744449,35.68960966,-1.3,+2.9,1.63,UP,4.90,2953.12,2905.29,100.0,5.0,5.2607,21.0,guardian_exit,2,closed
2025-12-17 14:00,2025-12-17 16:00,XRPUSDT,cascade_v3.1,SHORT,0.84,1.9618186,1.89824865,1.8954,1.99380707,0.02132565,-1.6,+3.4,2.08,UP,4.29,1.931,1.8954,100.0,5.0,3.9504,15.8,guardian_exit,2,closed
2025-12-17 14:00,2025-12-17 16:00,DOTUSDT,cascade_v3.1,SHORT,0.74,1.9280355,1.834917,1.854,1.96657328,0.02569185,-1.9,+3.8,1.92,UP,4.44,1.891,1.854,100.0,5.0,5.9371,23.7,guardian_exit,2,closed
2025-12-17 14:00,2025-12-17 16:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.69,0.00795402,0.00764082,0.007757,0.00808136,8.489e-05,-1.5,+2.5,1.55,DOWN,5.28,0.007838,0.007757,100.0,5.0,4.8221,19.3,guardian_exit,2,closed
2025-12-17 14:00,2025-12-17 16:00,TONUSDT,cascade_v3.1,SHORT,0.64,1.53393265,1.49544735,1.49623266,1.573425,0.01885,+2.0,+2.4,0.95,DOWN,1.84,1.564,1.4969,100.0,5.0,3.0362,12.1,guardian_exit,2,closed
2025-12-17 14:00,2025-12-17 16:00,ADAUSDT,cascade_v3.1,SHORT,0.68,0.3950024,0.37548765,0.3764,0.40331888,0.00554432,-2.9,+4.7,2.24,UP,4.51,0.3835,0.3764,100.0,5.0,6.0755,24.3,guardian_exit,2,closed
2025-12-17 14:00,2025-12-17 16:00,LINKUSDT,cascade_v3.1,SHORT,0.75,13.007493,12.4292115,12.581,13.27918864,0.18113043,-1.4,+3.3,1.57,DOWN,5.34,12.829,12.581,100.0,5.0,5.4572,21.8,guardian_exit,2,closed
2025-12-17 14:00,2025-12-17 16:00,SUIUSDT,cascade_v3.1,SHORT,0.82,1.52613655,1.45302615,1.4602,1.56291476,0.0245188,-2.2,+4.3,1.79,UP,3.48,1.4929,1.4602,100.0,5.0,5.8882,23.6,guardian_exit,2,closed
2025-12-17 14:00,2025-12-17 16:00,ONDOUSDT,cascade_v3.1,SHORT,0.84,0.41869055,0.3969984,0.4037,0.42809992,0.00627291,-0.7,+3.6,1.59,DOWN,3.30,0.4156,0.4037,100.0,5.0,6.3762,25.5,guardian_exit,2,closed
2025-12-17 14:00,2025-12-17 16:00,AVAXUSDT,cascade_v3.1,SHORT,0.73,12.4627655,11.9989965,12.04,12.68407946,0.14754264,-1.2,+3.4,1.91,UP,4.20,12.318,12.04,100.0,5.0,4.5515,18.2,guardian_exit,2,closed
2025-12-17 14:00,2025-12-17 16:00,ARBUSDT,cascade_v3.1,SHORT,0.66,0.20139925,0.19099545,0.1945,0.20588844,0.0029928,-1.2,+3.4,1.54,DOWN,4.19,0.199,0.1945,100.0,5.0,6.3572,25.4,guardian_exit,2,closed
2025-12-17 14:00,2025-12-17 16:00,POLUSDT,cascade_v3.1,SHORT,0.75,0.11404295,0.10910452,0.11003,0.11637045,0.00155166,-0.9,+3.5,1.72,DOWN,3.07,0.11306,0.11003,100.0,5.0,5.3129,21.3,guardian_exit,2,closed
2025-12-17 14:00,2025-12-17 16:00,NEARUSDT,cascade_v3.1,SHORT,0.72,1.5842075,1.512756,1.526,1.62053605,0.02421903,-1.6,+3.7,1.6,UP,3.48,1.559,1.526,100.0,5.0,5.5378,22.2,guardian_exit,2,closed
2025-12-18 00:00,2025-12-18 03:00,BNBUSDT,cascade_v3.1,SHORT,0.63,845.35711,837.17838,830.19621698,862.11022325,7.58044651,+1.5,+1.4,0.9,DOWN,0.44,858.32,833.4,100.0,5.0,1.1094,4.4,guardian_exit,3,closed
2025-12-18 10:00,2025-12-18 12:00,TRXUSDT,cascade_v3.1,LONG,0.65,0.27751869,0.27864061,0.27886515,0.27640339,0.00067323,+0.4,+0.3,1.21,DOWN,0.64,0.27872,0.27674,100.0,5.0,0.4053,1.6,guardian_exit,2,closed
2025-12-18 10:00,2025-12-18 13:00,BNBUSDT,cascade_v3.1,SHORT,0.67,839.58,850.14636229,827.77399384,849.72150154,5.90300308,+0.9,+1.1,1.16,DOWN,0.38,846.77,830.0,100.0,5.0,-1.6732,-6.7,sl_hit,3,closed
2025-12-18 11:00,2025-12-18 13:00,TAOUSDT,cascade_v3.1,SHORT,0.69,230.90449,235.51905446,224.90867162,235.40135379,2.99790919,+1.0,+1.8,1.33,DOWN,0.41,233.3,226.81,100.0,5.0,-2.5981,-10.4,sl_hit,2,closed
2025-12-18 14:00,2025-12-18 17:00,AVAXUSDT,cascade_v3.1,LONG,0.63,12.1390665,11.57504643,12.4877191,11.58083685,0.1743263,-2.8,+3.9,0.62,UP,2.52,11.799,11.668,100.0,5.0,-5.9079,-23.6,sl_hit,3,closed
2025-12-18 14:00,2025-12-18 17:00,SOLUSDT,cascade_v3.1,LONG,0.65,125.90292,121.51800936,129.10772497,121.57879876,1.60240248,-1.4,+2.8,0.74,UP,2.99,124.1,122.38,100.0,5.0,-1.8314,-7.3,sl_hit,3,closed
2025-12-18 17:00,2025-12-19 02:00,TRXUSDT,cascade_v3.1,SHORT,0.66,0.27983001,0.27806897,0.27684,0.28179267,0.00130844,-0.4,+1.1,1.52,UP,2.78,0.27872,0.27684,100.0,5.0,0.6867,2.7,guardian_exit,9,closed
2025-12-18 17:00,2025-12-18 19:00,POLUSDT,cascade_v3.1,SHORT,0.65,0.10630682,0.10223109,0.1016769,0.11348748,0.00231496,+5.7,-0.2,0.64,UP,3.87,0.11233,0.10651,100.0,5.0,4.6924,18.8,guardian_exit,2,closed
2025-12-18 17:00,2025-12-18 19:00,XRPUSDT,cascade_v3.1,SHORT,0.67,1.86476715,1.8061026,1.80510786,1.90951162,0.02982965,+0.4,+1.5,1.33,UP,3.06,1.8714,1.8367,100.0,5.0,3.8324,15.3,guardian_exit,2,closed
2025-12-18 17:00,2025-12-18 19:00,SOLUSDT,cascade_v3.1,SHORT,0.67,122.83855,117.528735,118.02914066,126.445607,2.40470467,+1.0,+0.4,1.33,UP,4.35,124.1,122.38,100.0,5.0,5.3032,21.2,guardian_exit,2,closed
2025-12-18 17:00,2025-12-18 19:00,DOTUSDT,cascade_v3.1,SHORT,0.63,1.795102,1.7258625,1.71907508,1.90700673,0.03801346,+5.2,+0.6,0.68,UP,4.08,1.888,1.785,100.0,5.0,4.7214,18.9,guardian_exit,2,closed
2025-12-18 17:00,2025-12-18 19:00,ETHUSDT,cascade_v3.1,SHORT,0.61,2843.027775,2781.7902,2732.63134062,2925.82510078,55.19821719,+0.1,+0.4,1.33,UP,4.93,2846.81,2830.26,100.0,5.0,2.5924,10.4,guardian_exit,2,closed
2025-12-18 17:00,2025-12-18 19:00,AVAXUSDT,cascade_v3.1,SHORT,0.6,11.640177,11.299647,11.1306393,12.44038443,0.25476885,+5.8,-0.2,0.64,UP,4.65,12.313,11.668,100.0,5.0,3.5568,14.2,guardian_exit,2,closed
2025-12-18 17:00,2025-12-18 19:00,NEARUSDT,cascade_v3.1,SHORT,0.73,1.523238,1.428714,1.44594503,1.58120773,0.03864649,-2.2,+3.9,1.33,UP,3.93,1.489,1.464,100.0,5.0,7.6568,30.6,guardian_exit,2,closed
2025-12-19 00:00,2025-12-19 11:00,BNBUSDT,cascade_v3.1,LONG,0.62,831.69564,848.91533,848.95,814.28073813,7.97852375,+2.1,+1.6,0.99,DOWN,0.57,848.95,818.27,100.0,5.0,2.488,10.0,guardian_exit,11,closed
2025-12-19 01:00,2025-12-19 11:00,BNBUSDT,cascade_v3.1,LONG,0.59,825.722655,848.91533,848.95,813.71457413,8.00538725,+2.8,+0.9,1.93,DOWN,0.58,848.95,818.27,100.0,5.0,3.411,13.6,guardian_exit,10,closed
2025-12-19 12:00,2025-12-19 20:00,TRXUSDT,cascade_v3.1,LONG,0.64,0.27868928,0.27970008,0.28044583,0.27737186,0.00087828,+0.5,+0.2,1.33,DOWN,0.47,0.28001,0.27801,100.0,5.0,0.3534,1.4,guardian_exit,8,closed
2025-12-20 00:00,2025-12-21 01:00,DOTUSDT,cascade_v3.1,LONG,0.71,1.8419205,1.8080955,1.8886838,1.80430918,0.02338165,+2.1,+1.4,1.24,UP,0.56,1.88,1.816,100.0,5.0,-2.3955,-9.6,guardian_exit,25,closed
2025-12-20 00:00,2025-12-21 00:00,AVAXUSDT,cascade_v3.1,LONG,0.67,12.224109,12.23388,12.49127119,11.99220945,0.1335811,+1.9,+1.4,1.15,UP,0.36,12.459,12.059,100.0,5.0,-0.0001,-0.0,guardian_exit,24,closed
2025-12-20 00:00,2025-12-21 12:00,HBARUSDT,cascade_v3.1,LONG,0.63,0.11133564,0.11127997,0.11412494,0.10924366,0.00139465,+2.1,+1.1,1.33,UP,0.65,0.11365,0.11012,100.0,5.0,0.3652,1.5,guardian_exit,36,closed
2025-12-20 01:00,2025-12-20 09:00,ADAUSDT,cascade_v3.1,LONG,0.6,0.37428705,0.37891045,0.38251851,0.36694213,0.00411573,+1.8,+1.4,1.12,UP,0.49,0.3809,0.369,100.0,5.0,1.4441,5.8,guardian_exit,8,closed
2025-12-20 01:00,2025-12-20 14:00,TONUSDT,cascade_v3.1,SHORT,0.67,1.4810591,1.4949471,1.45520119,1.50306448,0.01292895,+1.0,+1.5,1.18,UP,0.43,1.4966,1.459,100.0,5.0,-1.2721,-5.1,guardian_exit,13,closed
2025-12-20 01:00,2025-12-20 22:00,SOLUSDT,cascade_v3.1,LONG,0.61,125.58276,125.907015,128.09365335,122.92227666,1.25544667,+1.8,+1.6,0.94,UP,0.24,127.86,123.55,100.0,5.0,0.2228,0.9,guardian_exit,21,closed
2025-12-20 01:00,2025-12-21 13:00,NEARUSDT,cascade_v3.1,LONG,0.62,1.5197595,1.51899962,1.56034155,1.48932296,0.02029103,+2.6,+1.2,1.33,UP,0.42,1.56,1.501,100.0,5.0,0.2899,1.2,time_exit,36,closed
2025-12-20 01:00,2025-12-21 00:00,AVAXUSDT,cascade_v3.1,LONG,0.67,12.2151045,12.23388,12.459,11.99804819,0.12190362,+2.0,+1.3,1.12,UP,0.30,12.459,12.059,100.0,5.0,0.0921,0.4,guardian_exit,23,closed
2025-12-20 01:00,2025-12-21 02:00,DOTUSDT,cascade_v3.1,LONG,0.67,1.836918,1.8032198,1.88064619,1.80412186,0.02186409,+2.3,+1.1,1.33,UP,0.30,1.88,1.816,100.0,5.0,-0.8015,-3.2,sl_hit,25,closed
2025-12-20 01:00,2025-12-21 13:00,LINKUSDT,cascade_v3.1,LONG,0.64,12.514254,12.50799687,12.77198585,12.30556704,0.12886593,+1.5,+1.2,1.24,UP,0.32,12.7,12.37,100.0,5.0,0.3669,1.5,time_exit,36,closed
2025-12-20 01:00,2025-12-20 09:00,HBARUSDT,cascade_v3.1,LONG,0.63,0.11119557,0.11284355,0.11374096,0.10928652,0.0012727,+2.2,+1.0,1.33,UP,0.24,0.11365,0.11012,100.0,5.0,1.7526,7.0,guardian_exit,8,closed
2025-12-20 02:00,2025-12-20 14:00,TONUSDT,cascade_v3.1,LONG,0.62,1.47483705,1.4934529,1.5003139,1.45263079,0.01273843,+1.5,+1.1,1.15,UP,0.75,1.4966,1.459,100.0,5.0,1.4778,5.9,guardian_exit,12,closed
2025-12-20 02:00,2025-12-21 13:00,LINKUSDT,cascade_v3.1,LONG,0.66,12.504249,12.30360322,12.74521661,12.3097581,0.1204838,+1.3,+1.1,1.24,UP,0.34,12.672,12.37,100.0,5.0,-0.5543,-2.2,sl_hit,35,closed
2025-12-20 02:00,2025-12-20 06:00,XRPUSDT,cascade_v3.1,LONG,0.62,1.8975483,1.91494205,1.92800946,1.86458471,0.01523058,+1.3,+1.3,0.92,UP,0.52,1.9214,1.8722,100.0,5.0,1.0458,4.2,guardian_exit,4,closed
2025-12-20 03:00,2025-12-21 01:00,DOTUSDT,cascade_v3.1,LONG,0.67,1.84092,1.8080955,1.88037806,1.80613548,0.01972903,+2.1,+1.4,1.13,UP,0.31,1.88,1.816,100.0,5.0,-2.3288,-9.3,guardian_exit,22,closed
2025-12-20 04:00,2025-12-20 09:00,ADAUSDT,cascade_v3.1,LONG,0.64,0.37228605,0.37891045,0.3806,0.36713553,0.00343368,+2.2,+0.9,1.61,UP,0.54,0.3806,0.369,100.0,5.0,2.1242,8.5,guardian_exit,5,closed
2025-12-20 04:00,2025-12-21 02:00,TAOUSDT,cascade_v3.1,LONG,0.68,227.503695,223.1661133,234.02,223.27775218,2.81729521,+2.9,+1.2,1.54,DOWN,0.43,234.02,224.7,100.0,5.0,-0.8256,-3.3,sl_hit,22,closed
2025-12-20 05:00,2025-12-20 09:00,ADAUSDT,cascade_v3.1,LONG,0.66,0.37328655,0.37891045,0.3806,0.36731874,0.00336252,+2.0,+1.1,1.23,UP,0.65,0.3806,0.369,100.0,5.0,1.7832,7.1,guardian_exit,4,closed
