Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-10 16:00,2025-11-10 22:00,POLUSDT,cascade_v3.1,LONG,0.75,0.17696844,0.18423784,0.18438,0.17223145,0.00315799,+4.2,-1.2,1.56,DOWN,2.29,0.18438,0.17903,100.0,5.0,5.0347,20.1,guardian_exit,6,closed
2025-11-10 16:00,2025-11-11 07:00,XRPUSDT,cascade_v3.1,SHORT,0.61,2.52703585,2.44792335,2.44924282,2.59194826,0.03889651,+1.8,+2.3,1.2,UP,1.40,2.5725,2.4686,100.0,5.0,3.8133,15.3,guardian_exit,15,closed
2025-11-10 16:00,2025-11-11 18:00,AVAXUSDT,cascade_v3.1,LONG,0.67,17.798895,17.36388259,18.36732984,17.37256887,0.28421742,+3.0,+0.2,1.33,UP,1.74,18.328,17.757,100.0,5.0,-1.2444,-5.0,sl_hit,26,closed
2025-11-10 17:00,2025-11-10 22:00,POLUSDT,cascade_v3.1,LONG,0.7,0.17866929,0.18423784,0.18482581,0.1740519,0.00307826,+3.2,-0.2,1.33,DOWN,1.67,0.18438,0.17903,100.0,5.0,3.7958,15.2,guardian_exit,5,closed
2025-11-10 18:00,2025-11-10 22:00,AVAXUSDT,cascade_v3.1,LONG,0.61,17.916954,18.316837,18.47287172,17.50001571,0.27795886,+2.3,+0.9,1.33,UP,0.64,18.328,17.757,100.0,5.0,2.6898,10.8,guardian_exit,4,closed
2025-11-10 19:00,2025-11-10 22:00,AVAXUSDT,cascade_v3.1,LONG,0.59,18.0059985,18.316837,18.55019386,17.55195116,0.27209768,+1.8,+1.8,1.2,UP,0.89,18.328,17.688,100.0,5.0,2.0579,8.2,guardian_exit,3,closed
2025-11-10 19:00,2025-11-11 01:00,SOLUSDT,cascade_v3.1,LONG,0.63,167.213565,167.21635,171.71655232,163.83632451,2.25149366,+1.9,+1.3,1.33,UP,0.72,170.4,165.06,100.0,5.0,-0.0979,-0.4,guardian_exit,6,closed
2025-11-10 19:00,2025-11-10 22:00,POLUSDT,cascade_v3.1,LONG,0.62,0.18026008,0.18423784,0.18649996,0.17468003,0.00311994,+2.3,+2.2,1.12,DOWN,1.41,0.18438,0.17624,100.0,5.0,2.6583,10.6,guardian_exit,3,closed
2025-11-10 19:00,2025-11-10 22:00,TONUSDT,cascade_v3.1,LONG,0.6,2.11995945,2.1497246,2.16819191,2.08378511,0.02411623,+1.6,+1.0,1.33,DOWN,0.84,2.1537,2.0977,100.0,5.0,1.6551,6.6,guardian_exit,3,closed
2025-11-10 20:00,2025-11-10 22:00,POLUSDT,cascade_v3.1,SHORT,0.67,0.18073959,0.18442216,0.17477436,0.18587131,0.00298261,+2.0,+2.5,1.16,DOWN,0.99,0.18438,0.17624,100.0,5.0,-2.6469,-10.6,guardian_exit,2,closed
2025-11-10 20:00,2025-11-11 01:00,DOTUSDT,cascade_v3.1,SHORT,0.65,3.240379,3.3472521,3.11806174,3.34557931,0.06115863,+2.3,+3.6,1.16,DOWN,0.67,3.315,3.124,100.0,5.0,-4.2227,-16.9,sl_hit,5,closed
2025-11-10 20:00,2025-11-11 01:00,ADAUSDT,cascade_v3.1,SHORT,0.67,0.5909044,0.60499218,0.57454507,0.60468983,0.00817967,+1.6,+2.3,1.19,UP,0.83,0.6006,0.5776,100.0,5.0,-3.0801,-12.3,sl_hit,5,closed
2025-11-10 20:00,2025-11-10 22:00,SOLUSDT,cascade_v3.1,SHORT,0.64,167.65613,167.633775,163.32420766,171.48298059,2.16596117,+1.6,+1.5,1.13,UP,0.65,170.4,165.06,100.0,5.0,-0.0833,-0.3,guardian_exit,2,closed
2025-11-10 21:00,2025-11-11 14:00,1000SHIBUSDT,cascade_v3.1,LONG,0.67,0.010011,0.00977845,0.01027362,0.00978334,0.00013131,+1.7,+1.6,1.15,UP,1.26,0.010185,0.009849,100.0,5.0,-0.9712,-3.9,sl_hit,17,closed
2025-11-10 22:00,2025-11-11 01:00,ETHUSDT,cascade_v3.1,SHORT,0.6,3572.802705,3642.49340389,3492.95043556,3640.67306736,39.92613472,+1.3,+1.9,1.18,DOWN,0.54,3620.71,3505.55,100.0,5.0,-2.5382,-10.2,sl_hit,3,closed
2025-11-10 22:00,2025-11-12 10:00,SUIUSDT,cascade_v3.1,SHORT,0.61,2.16921485,2.17029946,2.09299132,2.23905588,0.03811176,+2.3,+2.2,1.09,DOWN,0.76,2.22,2.122,100.0,5.0,0.7307,2.9,guardian_exit,36,closed
2025-11-10 23:00,2025-11-11 03:00,LINKUSDT,cascade_v3.1,SHORT,0.64,16.349821,16.634313,15.83620634,16.79040366,0.25680733,+1.9,+2.6,1.17,UP,0.77,16.662,15.922,100.0,5.0,-2.275,-9.1,guardian_exit,4,closed
2025-11-11 00:00,2025-11-11 07:00,POLUSDT,cascade_v3.1,SHORT,0.61,0.18188901,0.17721856,0.17548976,0.18668845,0.00319962,+1.4,+3.1,1.33,UP,1.16,0.18438,0.17624,100.0,5.0,3.1097,12.4,guardian_exit,7,closed
2025-11-11 01:00,2025-11-11 07:00,TONUSDT,cascade_v3.1,LONG,0.72,2.1132561,2.0781604,2.17404242,2.06766636,0.03039316,+1.9,+0.7,1.33,UP,2.52,2.1537,2.0977,100.0,5.0,-2.1759,-8.7,guardian_exit,6,closed
2025-11-11 01:00,2025-11-11 04:00,SUIUSDT,cascade_v3.1,LONG,0.71,2.1476733,2.15702095,2.23007137,2.08587475,0.04119903,+3.4,+1.7,1.33,DOWN,1.49,2.22,2.1117,100.0,5.0,0.4441,1.8,guardian_exit,3,closed
2025-11-11 01:00,2025-11-11 07:00,ONDOUSDT,cascade_v3.1,SHORT,0.6,0.6894551,0.6679338,0.66447248,0.70819207,0.01249131,+0.9,+2.7,1.33,UP,1.61,0.696,0.6711,100.0,5.0,3.8019,15.2,guardian_exit,6,closed
2025-11-11 03:00,2025-11-11 06:00,NEARUSDT,cascade_v3.1,SHORT,0.69,2.8135925,2.7203595,2.67881887,2.91469341,0.06738681,+2.4,+3.2,1.33,DOWN,0.52,2.881,2.724,100.0,5.0,4.0421,16.2,guardian_exit,3,closed
2025-11-11 04:00,2025-11-11 07:00,LINKUSDT,cascade_v3.1,SHORT,0.62,16.349821,15.98799,15.74110607,16.94117873,0.30435746,+2.7,+2.4,1.03,UP,0.84,16.789,15.952,100.0,5.0,2.6663,10.7,guardian_exit,3,closed
2025-11-11 08:00,2025-11-11 14:00,ETHUSDT,cascade_v3.1,LONG,0.6,3562.970595,3506.42456842,3647.54,3508.17865775,36.52795817,+2.4,+1.0,1.54,DOWN,0.48,3647.54,3527.06,100.0,5.0,-2.0838,-8.3,sl_hit,6,closed
2025-11-11 08:00,2025-11-11 15:00,LINKUSDT,cascade_v3.1,LONG,0.65,16.0850385,15.7831045,16.789,15.68633439,0.26580274,+4.4,+0.8,1.77,DOWN,0.76,16.789,15.952,100.0,5.0,-2.4464,-9.8,guardian_exit,7,closed
2025-11-11 09:00,2025-11-11 14:00,ETHUSDT,cascade_v3.1,LONG,0.59,3555.73698,3499.34808506,3647.54,3501.09863438,36.42556375,+2.6,+0.8,1.68,DOWN,0.95,3647.54,3528.8,100.0,5.0,-2.0823,-8.3,sl_hit,5,closed
2025-11-11 14:00,2025-11-11 17:00,POLUSDT,cascade_v3.1,SHORT,0.62,0.17893049,0.17513752,0.17366532,0.18511629,0.00263258,+2.7,+1.3,0.85,DOWN,1.52,0.1838,0.17658,100.0,5.0,2.5497,10.2,guardian_exit,3,closed
2025-11-11 14:00,2025-11-11 17:00,TONUSDT,cascade_v3.1,SHORT,0.65,2.09445225,2.0588289,2.04897328,2.12856147,0.02273948,+0.3,+1.2,1.33,DOWN,1.78,2.1005,2.0696,100.0,5.0,2.0261,8.1,guardian_exit,3,closed
2025-11-11 15:00,2025-11-11 19:00,TAOUSDT,cascade_v3.1,SHORT,0.63,376.121845,368.00391,361.25400736,387.27272323,7.43391882,+1.1,+0.8,1.33,DOWN,2.02,380.12,373.01,100.0,5.0,2.5979,10.4,guardian_exit,4,closed
2025-11-11 20:00,2025-11-12 03:00,TRXUSDT,cascade_v3.1,SHORT,0.67,0.2974512,0.29980983,0.29441922,0.30193799,0.00151599,+1.3,-0.1,0.68,UP,1.90,0.30118,0.29767,100.0,5.0,-1.0912,-4.4,guardian_exit,7,closed
2025-11-12 01:00,2025-11-12 05:00,TRXUSDT,cascade_v3.1,LONG,0.63,0.29880933,0.30033975,0.30205323,0.2963764,0.00162195,+0.8,+0.4,1.33,UP,1.05,0.30118,0.29767,100.0,5.0,0.5402,2.2,guardian_exit,4,closed
2025-11-12 04:00,2025-11-12 14:00,TRXUSDT,cascade_v3.1,SHORT,0.79,0.29933026,0.2979489,0.2959,0.3019106,0.0014612,+0.6,+1.1,1.33,UP,0.51,0.30118,0.2959,100.0,5.0,0.4769,1.9,guardian_exit,10,closed
2025-11-12 04:00,2025-11-12 09:00,TONUSDT,cascade_v3.1,SHORT,0.62,2.0441774,2.0752631,2.00411262,2.07422599,0.02003239,+0.5,+1.3,1.33,DOWN,0.34,2.0545,2.0172,100.0,5.0,-2.0009,-8.0,sl_hit,5,closed
2025-11-12 04:00,2025-11-12 16:00,NEARUSDT,cascade_v3.1,LONG,0.65,2.573286,2.50581911,2.6529954,2.50707265,0.0398547,+2.2,+1.8,1.2,DOWN,0.28,2.629,2.527,100.0,5.0,-0.7255,-2.9,sl_hit,12,closed
2025-11-12 04:00,2025-11-12 09:00,ETHUSDT,cascade_v3.1,SHORT,0.6,3440.928675,3490.55607646,3377.08468083,3488.81167063,31.92199709,+0.6,+1.1,1.33,DOWN,0.33,3460.66,3403.02,100.0,5.0,-1.9028,-7.6,sl_hit,5,closed
2025-11-12 04:00,2025-11-12 08:00,ONDOUSDT,cascade_v3.1,SHORT,0.7,0.6550723,0.6641319,0.63870381,0.66734867,0.00818424,+0.6,+1.8,1.33,DOWN,0.40,0.6587,0.6433,100.0,5.0,-1.8287,-7.3,guardian_exit,4,closed
2025-11-12 04:00,2025-11-12 09:00,ADAUSDT,cascade_v3.1,SHORT,0.62,0.5607195,0.57070659,0.54778366,0.57042138,0.00646792,+0.6,+1.5,1.33,DOWN,0.43,0.5642,0.5523,100.0,5.0,-2.3264,-9.3,sl_hit,5,closed
2025-11-12 04:00,2025-11-12 08:00,SOLUSDT,cascade_v3.1,LONG,0.59,154.927425,157.78107,158.37941702,152.33843099,1.72599601,+1.8,+1.0,1.33,DOWN,0.39,157.79,153.44,100.0,5.0,2.2024,8.8,guardian_exit,4,closed
2025-11-12 05:00,2025-11-12 10:00,SUIUSDT,cascade_v3.1,SHORT,0.63,2.0217886,2.05983341,1.97243473,2.05880401,0.02467694,+1.1,+1.4,1.33,DOWN,1.07,2.0449,1.9931,100.0,5.0,-2.4522,-9.8,sl_hit,5,closed
2025-11-12 06:00,2025-11-12 09:00,SOLUSDT,cascade_v3.1,SHORT,0.67,155.732095,158.66759043,152.53890989,158.58829628,1.59659256,+1.3,+1.5,1.12,DOWN,0.72,157.79,153.44,100.0,5.0,-2.4562,-9.8,sl_hit,3,closed
2025-11-12 06:00,2025-11-12 12:00,TRXUSDT,cascade_v3.1,SHORT,0.73,0.29912036,0.3007503,0.2959,0.30191058,0.00146117,+0.7,+1.1,1.15,UP,0.51,0.30118,0.2959,100.0,5.0,-0.7811,-3.1,guardian_exit,6,closed
2025-11-12 06:00,2025-11-12 09:00,NEARUSDT,cascade_v3.1,SHORT,0.65,2.586706,2.64928719,2.51085316,2.64796321,0.03792642,+1.6,+2.0,1.24,DOWN,0.63,2.629,2.536,100.0,5.0,-3.1242,-12.5,sl_hit,3,closed
2025-11-12 08:00,2025-11-12 11:00,TRXUSDT,cascade_v3.1,LONG,0.67,0.29793889,0.29982002,0.30118,0.29517396,0.00145208,+1.1,+0.7,1.17,UP,0.68,0.30118,0.2959,100.0,5.0,0.6892,2.8,guardian_exit,3,closed
2025-11-12 11:00,2025-11-12 15:00,LINKUSDT,cascade_v3.1,SHORT,0.6,16.097947,15.373683,15.298,16.42271058,0.21650905,-2.8,+5.0,2.46,UP,1.89,15.645,15.298,100.0,5.0,5.5239,22.1,guardian_exit,4,closed
2025-11-12 13:00,2025-11-12 15:00,TRXUSDT,cascade_v3.1,SHORT,0.79,0.2996401,0.29622804,0.29704177,0.30158886,0.00129917,+0.4,+0.7,1.33,UP,0.50,0.30078,0.29763,100.0,5.0,1.3234,5.3,guardian_exit,2,closed
2025-11-12 13:00,2025-11-12 15:00,ARBUSDT,cascade_v3.1,SHORT,0.65,0.27876055,0.26523255,0.27023235,0.2851567,0.0042641,+0.8,+2.2,1.33,DOWN,1.07,0.2811,0.2726,100.0,5.0,5.9661,23.9,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,ARBUSDT,cascade_v3.1,SHORT,0.61,0.27096445,0.26103045,0.26034668,0.28315444,0.00530889,+3.5,-0.6,0.87,DOWN,3.18,0.2805,0.2726,100.0,5.0,4.4827,17.9,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,BNBUSDT,cascade_v3.1,SHORT,0.7,965.586965,942.561045,948.3023702,978.5504111,8.6422974,-0.0,+1.3,1.33,UP,2.25,965.57,952.77,100.0,5.0,2.8808,11.5,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,POLUSDT,cascade_v3.1,SHORT,0.69,0.17521235,0.16937464,0.17027918,0.17891223,0.00246658,+1.4,+1.4,1.33,UP,1.81,0.17759,0.17282,100.0,5.0,4.0647,16.3,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,AVAXUSDT,cascade_v3.1,SHORT,0.72,17.3663125,16.7873895,16.87264303,17.7365646,0.24683473,-0.5,+1.4,1.33,UP,2.36,17.279,17.13,100.0,5.0,4.067,16.3,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,LINKUSDT,cascade_v3.1,SHORT,0.82,15.796098,15.16758,15.28803377,16.17714617,0.25403211,-1.0,+3.0,1.33,UP,2.45,15.645,15.326,100.0,5.0,4.8737,19.5,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.71,0.00596672,0.00570165,0.00578538,0.00610272,9.067e-05,-0.7,+2.5,1.33,UP,2.62,0.0059237,0.0058146,100.0,5.0,5.453,21.8,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,XRPUSDT,cascade_v3.1,SHORT,0.78,2.4101943,2.33786835,2.35803049,2.44931715,0.0260819,+0.1,+1.6,1.33,UP,2.36,2.413,2.371,100.0,5.0,3.651,14.6,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,ADAUSDT,cascade_v3.1,SHORT,0.83,0.5695151,0.54837405,0.55373651,0.58134904,0.00788929,-0.9,+2.3,1.33,UP,2.49,0.5642,0.5565,100.0,5.0,4.5401,18.2,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,ETHUSDT,cascade_v3.1,SHORT,0.74,3499.18953,3399.789045,3409.64939104,3566.34463422,44.77006948,-1.1,+2.1,1.33,UP,2.91,3460.66,3426.33,100.0,5.0,3.4508,13.8,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,DOGEUSDT,cascade_v3.1,SHORT,0.71,0.17521235,0.16924458,0.17093275,0.17842205,0.0021398,-1.3,+2.2,1.33,UP,2.70,0.173,0.17133,100.0,5.0,4.1575,16.6,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,ONDOUSDT,cascade_v3.1,SHORT,0.67,0.6588704,0.63601785,0.63968452,0.67325981,0.00959294,-0.0,+1.1,1.33,UP,2.93,0.6587,0.6514,100.0,5.0,4.2356,16.9,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,DOTUSDT,cascade_v3.1,SHORT,0.62,3.0494745,2.9044515,2.9465228,3.16973793,0.05147585,+3.1,-0.1,0.86,DOWN,2.59,3.144,3.053,100.0,5.0,5.8446,23.4,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,HBARUSDT,cascade_v3.1,SHORT,0.67,0.18132929,0.17535764,0.17595745,0.18548296,0.00268592,+1.6,+1.2,1.29,UP,2.20,0.18414,0.17921,100.0,5.0,4.0166,16.1,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,SUIUSDT,cascade_v3.1,SHORT,0.66,2.04487705,1.9715853,1.9794029,2.09398267,0.03273708,+0.0,+1.7,1.33,UP,2.38,2.0449,2.0111,100.0,5.0,4.3802,17.5,guardian_exit,2,closed
2025-11-12 14:00,2025-11-12 16:00,SOLUSDT,cascade_v3.1,SHORT,0.72,158.42075,152.806365,154.17090093,162.06246227,2.12492453,+1.6,+2.2,1.17,UP,2.13,161.0,154.91,100.0,5.0,4.33,17.3,guardian_exit,2,closed
2025-11-12 15:00,2025-11-13 05:00,LINKUSDT,cascade_v3.1,SHORT,0.66,15.358317,15.81746353,14.75666134,15.80955875,0.30082783,+1.9,+0.2,1.33,UP,2.45,15.645,15.326,100.0,5.0,-1.4544,-5.8,sl_hit,14,closed
2025-11-12 15:00,2025-11-14 03:00,POLUSDT,cascade_v3.1,SHORT,0.6,0.17230381,0.17238996,0.16646039,0.17905085,0.00292171,+3.1,-0.3,0.87,UP,2.42,0.17759,0.17282,100.0,5.0,0.7733,3.1,guardian_exit,36,closed
2025-11-12 15:00,2025-11-12 18:00,ADAUSDT,cascade_v3.1,SHORT,0.64,0.5575211,0.54657315,0.53909966,0.57133718,0.00921072,+1.2,+0.2,1.33,UP,3.04,0.5642,0.5565,100.0,5.0,2.3546,9.4,guardian_exit,3,closed
2025-11-12 15:00,2025-11-12 18:00,SOLUSDT,cascade_v3.1,SHORT,0.6,155.58217,152.746335,150.73630081,162.2114673,2.4229346,+3.5,+0.4,0.73,DOWN,2.66,161.0,154.91,100.0,5.0,2.1784,8.7,guardian_exit,3,closed
2025-11-12 15:00,2025-11-13 03:00,AVAXUSDT,cascade_v3.1,SHORT,0.61,17.01149,17.44329244,16.44737646,17.43457515,0.28205677,+1.6,-0.7,1.33,DOWN,2.82,17.279,17.13,100.0,5.0,-1.016,-4.1,sl_hit,12,closed
2025-11-12 15:00,2025-11-13 04:00,BNBUSDT,cascade_v3.1,SHORT,0.61,948.38557,962.110815,927.08825451,970.89432887,10.64865774,+1.8,-0.5,0.95,DOWN,3.30,965.57,952.77,100.0,5.0,-1.909,-7.6,guardian_exit,13,closed
2025-11-12 15:00,2025-11-13 03:00,XRPUSDT,cascade_v3.1,SHORT,0.59,2.36651615,2.42956967,2.30509418,2.42835549,0.03071098,+2.0,-0.2,0.99,DOWN,2.46,2.413,2.371,100.0,5.0,-1.2604,-5.0,sl_hit,12,closed
2025-11-12 20:00,2025-11-13 03:00,NEARUSDT,cascade_v3.1,SHORT,0.63,2.55872,2.553276,2.46050434,2.68255391,0.04910783,+3.9,+3.2,0.79,DOWN,0.71,2.658,2.476,100.0,5.0,0.166,0.7,guardian_exit,7,closed
2025-11-12 22:00,2025-11-13 07:00,TRXUSDT,cascade_v3.1,LONG,0.63,0.29521753,0.29876055,0.29853372,0.29252095,0.00165809,+0.6,+0.6,1.23,DOWN,0.42,0.29685,0.29335,100.0,5.0,1.4002,5.6,guardian_exit,9,closed
2025-11-12 22:00,2025-11-13 03:00,ONDOUSDT,cascade_v3.1,SHORT,0.6,0.64037965,0.6548731,0.62149141,0.65454583,0.00944412,+0.8,+2.0,1.33,DOWN,0.45,0.6458,0.6278,100.0,5.0,-2.9291,-11.7,sl_hit,5,closed
2025-11-12 23:00,2025-11-13 02:00,TONUSDT,cascade_v3.1,LONG,0.64,2.00890395,2.00649625,2.06038884,1.97002878,0.02574245,+1.8,+1.3,1.32,DOWN,0.50,2.0446,1.9829,100.0,5.0,-0.2498,-1.0,guardian_exit,3,closed
2025-11-12 23:00,2025-11-13 17:00,ADAUSDT,cascade_v3.1,LONG,0.6,0.5456727,0.53400483,0.56087368,0.53427197,0.00760049,+2.5,+1.2,1.33,DOWN,0.51,0.5595,0.5389,100.0,5.0,-1.0209,-4.1,sl_hit,18,closed
2025-11-12 23:00,2025-11-13 18:00,POLUSDT,cascade_v3.1,LONG,0.64,0.1694847,0.16543707,0.17436539,0.16551983,0.00244034,+2.0,+1.6,1.23,DOWN,0.61,0.17281,0.16674,100.0,5.0,-1.0043,-4.0,sl_hit,19,closed
2025-11-12 23:00,2025-11-13 07:00,TRXUSDT,cascade_v3.1,LONG,0.67,0.2945572,0.29876055,0.29770323,0.29219769,0.00157301,+0.8,+0.4,1.33,DOWN,0.42,0.29685,0.29335,100.0,5.0,1.6838,6.7,guardian_exit,8,closed
2025-11-12 23:00,2025-11-13 17:00,SOLUSDT,cascade_v3.1,LONG,0.67,153.39666,149.98465662,157.39791413,150.05968647,2.00062707,+1.8,+1.5,1.2,DOWN,0.39,156.17,151.06,100.0,5.0,-1.1344,-4.5,sl_hit,18,closed
2025-11-12 23:00,2025-11-13 05:00,AVAXUSDT,cascade_v3.1,LONG,0.6,16.8134025,17.5742085,17.26418444,16.47531604,0.22539097,+1.6,+1.2,1.33,DOWN,0.56,17.077,16.619,100.0,5.0,5.5562,22.2,guardian_exit,6,closed
2025-11-13 00:00,2025-11-13 03:00,DOTUSDT,cascade_v3.1,SHORT,0.71,2.926536,2.99411966,2.84004262,2.99262334,0.04324669,+1.5,+1.8,1.31,DOWN,0.54,2.971,2.873,100.0,5.0,-2.9867,-11.9,sl_hit,3,closed
2025-11-13 00:00,2025-11-13 03:00,ONDOUSDT,cascade_v3.1,SHORT,0.66,0.6384806,0.65207485,0.62078943,0.65174897,0.00884558,+1.1,+1.7,1.33,DOWN,0.67,0.6458,0.6278,100.0,5.0,-2.7614,-11.0,sl_hit,3,closed
2025-11-13 00:00,2025-11-13 17:00,ADAUSDT,cascade_v3.1,LONG,0.72,0.54797385,0.53495218,0.5626947,0.53521979,0.00736042,+2.1,+1.7,1.15,DOWN,0.64,0.5595,0.5389,100.0,5.0,-0.2592,-1.0,sl_hit,17,closed
2025-11-13 00:00,2025-11-13 03:00,POLUSDT,cascade_v3.1,SHORT,0.62,0.16968512,0.17407781,0.16496185,0.17399082,0.00236163,+1.8,+1.7,1.1,DOWN,1.44,0.17281,0.16674,100.0,5.0,-3.3359,-13.3,sl_hit,3,closed
2025-11-13 00:00,2025-11-13 07:00,TRXUSDT,cascade_v3.1,LONG,0.6,0.29451719,0.29876055,0.29749707,0.29228227,0.00148994,+0.8,+0.4,1.33,DOWN,0.53,0.29685,0.29335,100.0,5.0,1.701,6.8,guardian_exit,7,closed
2025-11-13 00:00,2025-11-13 02:00,TAOUSDT,cascade_v3.1,LONG,0.75,350.29506,350.66458,363.80784714,339.67180321,6.75639357,+2.8,+2.1,1.27,DOWN,0.65,360.26,343.05,100.0,5.0,0.0319,0.1,guardian_exit,2,closed
2025-11-13 00:00,2025-11-13 03:00,XRPUSDT,cascade_v3.1,LONG,0.62,2.3915952,2.4811588,2.45059361,2.2998504,0.0294992,+2.4,+3.2,0.64,DOWN,0.87,2.4479,2.3146,100.0,5.0,4.5812,18.3,guardian_exit,3,closed
2025-11-13 01:00,2025-11-13 03:00,SUIUSDT,cascade_v3.1,SHORT,0.64,1.98010945,2.02263219,1.92476021,2.02162138,0.02767462,+1.2,+1.6,1.33,DOWN,0.69,2.0042,1.9476,100.0,5.0,-2.7844,-11.1,sl_hit,2,closed
2025-11-13 01:00,2025-11-13 04:00,POLUSDT,cascade_v3.1,SHORT,0.61,0.17110441,0.17365678,0.16637625,0.17465052,0.00236408,+1.0,+2.6,1.33,DOWN,1.17,0.17281,0.16674,100.0,5.0,-1.9646,-7.9,guardian_exit,3,closed
2025-11-13 01:00,2025-11-13 03:00,ARBUSDT,cascade_v3.1,SHORT,0.66,0.26256865,0.2647323,0.25447948,0.26863553,0.00404459,+1.3,+2.3,1.33,DOWN,1.02,0.266,0.2564,100.0,5.0,-1.13,-4.5,guardian_exit,2,closed
2025-11-13 01:00,2025-11-13 05:00,TONUSDT,cascade_v3.1,SHORT,0.66,2.0143923,2.05372635,1.96631698,2.05661883,0.02403766,+1.5,+1.6,1.14,DOWN,0.92,2.0446,1.9829,100.0,5.0,-2.5408,-10.2,guardian_exit,4,closed
2025-11-13 01:00,2025-11-13 07:00,TRXUSDT,cascade_v3.1,LONG,0.6,0.29470728,0.29876055,0.29753785,0.29258435,0.00141529,+0.7,+0.5,1.33,DOWN,0.41,0.29685,0.29335,100.0,5.0,1.6192,6.5,guardian_exit,6,closed
2025-11-13 01:00,2025-11-13 04:00,NEARUSDT,cascade_v3.1,SHORT,0.68,2.528735,2.5762875,2.44951386,2.59180528,0.03961057,+1.7,+2.1,1.26,DOWN,0.60,2.572,2.476,100.0,5.0,-2.4506,-9.8,guardian_exit,3,closed
2025-11-13 02:00,2025-11-13 04:00,TAOUSDT,cascade_v3.1,LONG,0.62,351.01542,351.434195,364.06191345,340.08837664,6.52324673,+2.6,+2.2,1.19,DOWN,0.82,360.26,343.35,100.0,5.0,0.0491,0.2,guardian_exit,2,closed
2025-11-13 02:00,2025-11-13 05:00,TONUSDT,cascade_v3.1,SHORT,0.62,2.00649625,2.05372635,1.95243097,2.05811632,0.02703264,+1.9,+0.6,1.05,DOWN,3.60,2.0446,1.994,100.0,5.0,-3.0423,-12.2,guardian_exit,3,closed
2025-11-13 02:00,2025-11-13 03:00,HBARUSDT,cascade_v3.1,SHORT,0.63,0.17601195,0.17941325,0.17159643,0.17932359,0.00220776,+1.2,+1.6,1.33,DOWN,0.46,0.17805,0.17319,100.0,5.0,-2.5155,-10.1,sl_hit,1,closed
2025-11-13 02:00,2025-11-13 04:00,POLUSDT,cascade_v3.1,SHORT,0.64,0.17099446,0.17365678,0.16649939,0.17436576,0.00224754,+1.1,+2.0,1.33,DOWN,1.02,0.17281,0.16766,100.0,5.0,-2.0462,-8.2,guardian_exit,2,closed
2025-11-13 03:00,2025-11-13 06:00,SOLUSDT,cascade_v3.1,SHORT,0.65,154.192865,156.71832,149.43327943,157.76255418,2.37979278,+0.3,+2.0,1.33,DOWN,1.90,154.6,151.06,100.0,5.0,-2.1473,-8.6,guardian_exit,3,closed
2025-11-13 08:00,2025-11-13 11:00,TAOUSDT,cascade_v3.1,SHORT,0.59,353.0234,352.61622,340.14739145,363.47900214,6.43800428,+2.0,+2.8,1.23,DOWN,0.64,360.26,343.0,100.0,5.0,0.0442,0.2,guardian_exit,3,closed
2025-11-13 09:00,2025-11-13 15:00,AVAXUSDT,cascade_v3.1,LONG,0.68,17.2536225,16.9465225,17.79374128,16.6479703,0.27005939,+2.5,+2.7,0.89,UP,0.75,17.685,16.783,100.0,5.0,-2.3249,-9.3,guardian_exit,6,closed
2025-11-13 09:00,2025-11-13 16:00,BNBUSDT,cascade_v3.1,LONG,0.62,961.010265,945.596965,975.87885926,941.90285143,7.43429713,+1.0,+1.6,0.78,UP,0.88,970.88,945.62,100.0,5.0,-2.1048,-8.4,guardian_exit,7,closed
2025-11-13 09:00,2025-11-13 15:00,DOTUSDT,cascade_v3.1,LONG,0.77,2.9684835,2.968515,3.0593303,2.8832883,0.0454234,+2.5,+2.1,1.07,DOWN,0.69,3.044,2.906,100.0,5.0,-0.0987,-0.4,guardian_exit,6,closed
2025-11-13 09:00,2025-11-13 15:00,NEARUSDT,cascade_v3.1,SHORT,0.59,2.556721,2.519259,2.47389984,2.62470529,0.04141058,+1.8,+2.4,1.22,DOWN,0.55,2.604,2.495,100.0,5.0,1.7315,6.9,guardian_exit,6,closed
