Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-19 14:00,2025-11-19 16:00,DOGEUSDT,cascade_v3.1,SHORT,0.9,0.15740126,0.15225609,0.15402276,0.16018463,0.00168925,+1.2,+1.3,1.21,DOWN,2.06,0.15934,0.15534,100.0,5.0,1.5944,15.9,guardian_exit,2,closed
2025-11-19 21:00,2025-11-20 14:00,TRXUSDT,cascade_v3.1,SHORT,0.61,0.28618683,0.28346166,0.28259788,0.29102724,0.00179448,+1.4,+1.0,0.74,DOWN,1.20,0.29013,0.28319,100.0,5.0,0.4361,4.4,guardian_exit,17,closed
2025-11-19 22:00,2025-11-20 18:00,ARBUSDT,cascade_v3.1,LONG,0.76,0.2267133,0.21503608,0.2361,0.21514365,0.0045127,+4.1,+4.1,0.81,DOWN,0.51,0.2361,0.2174,100.0,5.0,-1.1306,-11.3,sl_hit,20,closed
2025-11-20 01:00,2025-11-20 16:00,AVAXUSDT,cascade_v3.1,SHORT,0.8,14.322835,13.6898415,13.688,14.67141955,0.19683911,+1.7,+4.4,1.82,DOWN,0.69,14.573,13.688,100.0,5.0,2.1697,21.7,guardian_exit,15,closed
2025-11-20 02:00,2025-11-20 16:00,AVAXUSDT,cascade_v3.1,SHORT,0.65,14.3438245,13.6898415,13.733,14.66603028,0.18606056,+1.6,+4.3,1.9,UP,0.75,14.573,13.733,100.0,5.0,2.2397,22.4,guardian_exit,14,closed
2025-11-20 07:00,2025-11-21 19:00,BNBUSDT,cascade_v3.1,SHORT,0.65,907.975785,908.42977289,889.8320165,921.58361138,9.07188425,+0.9,+1.6,1.33,UP,0.51,916.0,893.65,100.0,5.0,0.1974,2.0,guardian_exit,36,closed
2025-11-20 10:00,2025-11-20 15:00,BNBUSDT,cascade_v3.1,LONG,0.79,902.060805,889.18672057,918.13465964,889.63153634,8.03692732,+1.5,+0.9,1.29,DOWN,0.53,915.34,893.65,100.0,5.0,-0.7536,-7.5,sl_hit,5,closed
2025-11-20 11:00,2025-11-20 12:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.68,0.00486537,0.00494352,0.00476446,0.00494105,5.045e-05,+1.0,+1.4,1.33,UP,0.57,0.0049151,0.0047959,100.0,5.0,-0.8431,-8.4,sl_hit,1,closed
2025-11-20 22:00,2025-11-22 10:00,BTCUSDT,cascade_v3.1,SHORT,0.77,87989.7831,88033.77799155,85716.44023891,90454.03571527,1136.67143055,+2.2,+2.2,0.92,DOWN,0.77,89885.7,86066.6,100.0,5.0,0.1577,1.6,guardian_exit,36,closed
2025-11-21 01:00,2025-11-21 05:00,LINKUSDT,cascade_v3.1,SHORT,0.78,13.107443,12.7873905,12.63825115,13.55829796,0.23459592,+2.5,+2.7,1.04,DOWN,0.49,13.441,12.759,100.0,5.0,1.1809,11.8,guardian_exit,4,closed
2025-11-21 01:00,2025-11-21 06:00,ETHUSDT,cascade_v3.1,SHORT,0.75,2859.599485,2790.244425,2762.45297238,2984.39662815,48.57325631,+3.5,+2.5,0.78,DOWN,0.51,2960.11,2788.01,100.0,5.0,1.1727,11.7,guardian_exit,5,closed
2025-11-21 12:00,2025-11-21 16:00,SOLUSDT,cascade_v3.1,SHORT,0.75,126.086925,128.634285,119.34970105,134.73430599,3.36861198,+5.5,+4.0,0.78,DOWN,2.21,133.05,121.02,100.0,5.0,-1.0502,-10.5,guardian_exit,4,closed
2025-11-21 13:00,2025-11-21 16:00,DOGEUSDT,cascade_v3.1,SHORT,0.85,0.13995999,0.14146069,0.13242695,0.15003326,0.00376652,+5.9,+4.3,0.75,DOWN,0.99,0.14815,0.13392,100.0,5.0,-0.5761,-5.8,guardian_exit,3,closed
2025-11-21 13:00,2025-11-21 16:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.81,0.00422779,0.00425433,0.00396802,0.00458904,0.00012988,+7.0,+5.4,0.72,DOWN,1.02,0.0045241,0.004,100.0,5.0,-0.3539,-3.5,guardian_exit,3,closed
2025-11-21 13:00,2025-11-21 16:00,POLUSDT,cascade_v3.1,SHORT,0.8,0.1329235,0.13500747,0.12588793,0.14280889,0.00351779,+6.1,+4.5,0.71,DOWN,1.05,0.14105,0.12694,100.0,5.0,-0.8239,-8.2,guardian_exit,3,closed
2025-11-21 16:00,2025-11-22 10:00,TRXUSDT,cascade_v3.1,SHORT,0.76,0.27683152,0.27396691,0.27225887,0.280261,0.00228632,+0.7,+1.2,1.33,DOWN,1.86,0.27882,0.27355,100.0,5.0,0.4774,4.8,guardian_exit,18,closed
2025-11-21 20:00,2025-11-21 22:00,1000SHIBUSDT,cascade_v3.1,LONG,0.81,0.00775588,0.00765417,0.00809855,0.00746533,0.00017134,+3.5,+2.6,1.18,DOWN,1.13,0.008031,0.007551,100.0,5.0,-0.6957,-7.0,guardian_exit,2,closed
2025-11-21 23:00,2025-11-22 14:00,AVAXUSDT,cascade_v3.1,SHORT,0.77,13.271361,13.236615,12.82,13.60301515,0.22110277,+1.4,+3.4,1.36,DOWN,0.87,13.454,12.82,100.0,5.0,0.0909,0.9,guardian_exit,15,closed
2025-11-22 04:00,2025-11-22 08:00,DOGEUSDT,cascade_v3.1,LONG,0.83,0.13759877,0.13627183,0.14388656,0.13288292,0.0031439,+2.9,+1.4,1.33,DOWN,0.90,0.14161,0.13562,100.0,5.0,-0.5222,-5.2,guardian_exit,4,closed
2025-11-22 04:00,2025-11-22 20:00,1000PEPEUSDT,cascade_v3.1,LONG,0.81,0.00404802,0.00406427,0.00426965,0.0038818,0.00011081,+3.6,+2.3,1.33,DOWN,0.86,0.0041956,0.0039555,100.0,5.0,0.1606,1.6,guardian_exit,16,closed
2025-11-22 04:00,2025-11-23 01:00,HBARUSDT,cascade_v3.1,LONG,0.79,0.12948471,0.13380306,0.13470558,0.12556906,0.00261043,+2.5,+1.5,1.33,DOWN,0.81,0.13271,0.12756,100.0,5.0,1.6275,16.3,guardian_exit,21,closed
2025-11-22 04:00,2025-11-23 01:00,BTCUSDT,cascade_v3.1,LONG,0.71,84248.80335,85794.58125,86400.22667559,82635.23585581,1075.7116628,+1.6,+1.0,1.33,DOWN,0.33,85599.9,83418.4,100.0,5.0,0.8774,8.8,guardian_exit,21,closed
2025-11-22 05:00,2025-11-23 01:00,LINKUSDT,cascade_v3.1,LONG,0.75,11.915955,12.297848,12.40596445,11.54844791,0.24500473,+2.7,+1.1,1.33,DOWN,0.36,12.242,11.786,100.0,5.0,1.5624,15.6,guardian_exit,20,closed
2025-11-22 05:00,2025-11-22 08:00,ARBUSDT,cascade_v3.1,LONG,0.86,0.19799895,0.1967016,0.20742146,0.19093206,0.00471126,+3.3,+2.1,1.33,DOWN,0.39,0.2045,0.1938,100.0,5.0,-0.3676,-3.7,guardian_exit,3,closed
2025-11-22 05:00,2025-11-22 08:00,1000SHIBUSDT,cascade_v3.1,LONG,0.84,0.00770585,0.00766517,0.00799524,0.00748881,0.0001447,+2.9,+1.3,1.33,DOWN,0.44,0.007929,0.007605,100.0,5.0,-0.304,-3.0,guardian_exit,3,closed
2025-11-22 05:00,2025-11-22 13:00,SUIUSDT,cascade_v3.1,LONG,0.8,1.35797865,1.31024326,1.4207519,1.31089871,0.03138663,+3.2,+1.2,1.33,DOWN,0.42,1.4008,1.342,100.0,5.0,-1.7976,-18.0,sl_hit,8,closed
2025-11-22 05:00,2025-11-22 08:00,DOGEUSDT,cascade_v3.1,LONG,0.72,0.13703848,0.13627183,0.1431119,0.13248342,0.00303671,+3.3,+1.0,1.33,DOWN,0.42,0.14161,0.13562,100.0,5.0,-0.3197,-3.2,guardian_exit,3,closed
2025-11-22 05:00,2025-11-22 08:00,1000PEPEUSDT,cascade_v3.1,LONG,0.75,0.00402041,0.00398381,0.00423761,0.00385751,0.0001086,+4.4,+1.6,1.33,DOWN,0.49,0.0041956,0.0039555,100.0,5.0,-0.4952,-5.0,guardian_exit,3,closed
2025-11-22 14:00,2025-11-22 20:00,TONUSDT,cascade_v3.1,SHORT,0.86,1.5100446,1.5376259,1.4742941,1.53685747,0.01787525,+0.8,+1.5,1.33,DOWN,0.77,1.5228,1.4873,100.0,5.0,-0.9533,-9.5,sl_hit,6,closed
2025-11-22 20:00,2025-11-24 08:00,SOLUSDT,cascade_v3.1,LONG,0.81,126.433185,126.36996841,129.71049564,123.97520202,1.63865532,+1.7,+1.1,1.33,DOWN,0.65,128.55,125.0,100.0,5.0,0.1584,1.6,guardian_exit,36,closed
2025-11-23 01:00,2025-11-24 13:00,TONUSDT,cascade_v3.1,SHORT,0.67,1.53313305,1.53389962,1.4991073,1.56200644,0.01701287,+1.3,+1.8,1.18,UP,0.87,1.5535,1.5048,100.0,5.0,0.2252,2.3,guardian_exit,36,closed
2025-11-23 02:00,2025-11-24 13:00,TONUSDT,cascade_v3.1,SHORT,0.66,1.5338327,1.53459962,1.50181039,1.56150558,0.01601116,+1.3,+1.9,1.16,UP,0.58,1.5535,1.5048,100.0,5.0,0.2365,2.4,guardian_exit,35,closed
2025-11-23 07:00,2025-11-23 12:00,DOGEUSDT,cascade_v3.1,SHORT,0.68,0.1427286,0.14517255,0.13945364,0.14541874,0.00163748,+1.3,+2.2,1.22,UP,0.93,0.1446,0.13959,100.0,5.0,-0.8962,-9.0,guardian_exit,5,closed
2025-11-23 08:00,2025-11-23 15:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.63,0.00792603,0.00801801,0.007762,0.00803998,7.596e-05,+0.9,+2.1,1.44,UP,0.45,0.007999,0.007762,100.0,5.0,-0.6202,-6.2,guardian_exit,7,closed
2025-11-23 08:00,2025-11-24 13:00,NEARUSDT,cascade_v3.1,SHORT,0.77,1.871064,1.92784799,1.81952582,1.92688454,0.02576909,+2.3,+1.7,0.92,UP,0.63,1.914,1.839,100.0,5.0,-0.4772,-4.8,sl_hit,29,closed
2025-11-23 08:00,2025-11-23 21:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.64,0.00417991,0.00424042,0.00407509,0.0042627,5.241e-05,+1.4,+2.0,1.27,UP,0.51,0.0042365,0.0040954,100.0,5.0,-0.7638,-7.6,guardian_exit,13,closed
2025-11-23 08:00,2025-11-23 23:00,POLUSDT,cascade_v3.1,SHORT,0.75,0.13537228,0.13336665,0.13257046,0.13764045,0.00140091,+1.2,+1.4,1.24,UP,0.65,0.13694,0.13342,100.0,5.0,0.7008,7.0,guardian_exit,15,closed
2025-11-23 09:00,2025-11-23 20:00,BNBUSDT,cascade_v3.1,SHORT,0.65,844.11773,852.075825,831.09022692,858.25687577,6.51375154,+1.3,+1.2,0.92,UP,0.65,855.0,833.72,100.0,5.0,-0.5114,-5.1,guardian_exit,11,closed
2025-11-23 09:00,2025-11-23 21:00,SUIUSDT,cascade_v3.1,SHORT,0.59,1.3677158,1.3952973,1.32914204,1.41694344,0.01928688,+2.9,+2.0,0.78,UP,0.84,1.4073,1.3406,100.0,5.0,-1.0483,-10.5,guardian_exit,12,closed
2025-11-23 10:00,2025-11-23 13:00,BTCUSDT,cascade_v3.1,LONG,0.84,86066.91195,86844.45605,87189.41384473,85068.07452632,561.25094737,+0.9,+0.8,1.12,UP,0.88,86826.8,85348.7,100.0,5.0,0.4117,4.1,guardian_exit,3,closed
2025-11-23 11:00,2025-11-23 13:00,ONDOUSDT,cascade_v3.1,SHORT,0.68,0.47046465,0.4754376,0.46105143,0.47755331,0.00470661,+1.0,+1.4,1.33,UP,1.20,0.4752,0.464,100.0,5.0,-0.5685,-5.7,guardian_exit,2,closed
2025-11-23 11:00,2025-11-24 01:00,TRXUSDT,cascade_v3.1,LONG,0.9,0.27450718,0.27557215,0.27612385,0.27321583,0.00080833,+0.4,+0.3,1.25,DOWN,0.71,0.27552,0.27362,100.0,5.0,0.154,1.5,guardian_exit,14,closed
2025-11-23 12:00,2025-11-23 15:00,SUIUSDT,cascade_v3.1,SHORT,0.7,1.37381275,1.37538735,1.33930059,1.41592804,0.01725608,+2.4,+2.0,0.82,UP,0.96,1.4073,1.3462,100.0,5.0,-0.0973,-1.0,guardian_exit,3,closed
2025-11-23 12:00,2025-11-23 21:00,BNBUSDT,cascade_v3.1,SHORT,0.72,847.246165,855.657615,834.86004818,858.0965292,6.19305841,+0.9,+1.2,1.14,UP,1.21,855.0,837.2,100.0,5.0,-0.5364,-5.4,guardian_exit,9,closed
2025-11-23 13:00,2025-11-23 15:00,SUIUSDT,cascade_v3.1,SHORT,0.64,1.3781106,1.37538735,1.34518673,1.41553097,0.01646194,+2.1,+2.3,0.88,UP,0.70,1.4073,1.3462,100.0,5.0,0.0588,0.6,guardian_exit,2,closed
2025-11-23 13:00,2025-11-24 01:00,ARBUSDT,cascade_v3.1,SHORT,0.74,0.2026986,0.20240115,0.19831286,0.20609643,0.00219287,+1.1,+1.6,1.29,UP,0.76,0.205,0.1994,100.0,5.0,0.0334,0.3,guardian_exit,12,closed
2025-11-23 13:00,2025-11-24 01:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.61,0.0041924,0.0042002,0.00409955,0.00426204,4.643e-05,+1.1,+1.6,1.33,UP,0.74,0.0042365,0.0041262,100.0,5.0,-0.133,-1.3,guardian_exit,12,closed
2025-11-23 15:00,2025-11-23 21:00,SUIUSDT,cascade_v3.1,SHORT,0.61,1.37401265,1.3952973,1.33385383,1.41733971,0.02007941,+2.4,+2.0,0.93,UP,1.44,1.4073,1.3462,100.0,5.0,-0.8145,-8.1,guardian_exit,6,closed
2025-11-23 15:00,2025-11-24 01:00,ARBUSDT,cascade_v3.1,SHORT,0.65,0.20259865,0.20240115,0.19757292,0.20636795,0.00251287,+1.2,+1.7,1.33,UP,1.24,0.205,0.1991,100.0,5.0,0.0087,0.1,guardian_exit,10,closed
2025-11-23 18:00,2025-11-24 02:00,DOGEUSDT,cascade_v3.1,SHORT,0.6,0.14594699,0.14860158,0.14263771,0.14852732,0.00165464,+1.2,+1.6,1.28,UP,0.85,0.1477,0.14359,100.0,5.0,-0.3274,-3.3,sl_hit,8,closed
2025-11-23 19:00,2025-11-24 02:00,DOGEUSDT,cascade_v3.1,SHORT,0.6,0.14641676,0.14894422,0.14314605,0.14886979,0.00163535,+0.9,+1.9,1.33,UP,0.69,0.1477,0.14359,100.0,5.0,-0.2245,-2.2,sl_hit,7,closed
2025-11-23 19:00,2025-11-24 01:00,ADAUSDT,cascade_v3.1,SHORT,0.73,0.4125936,0.41070525,0.40206052,0.42093327,0.00526654,+1.4,+1.6,1.26,UP,0.97,0.4183,0.4058,100.0,5.0,0.1888,1.9,guardian_exit,6,closed
2025-11-23 20:00,2025-11-24 00:00,BNBUSDT,cascade_v3.1,SHORT,0.65,851.224175,837.888735,839.59950239,859.94267946,5.8123363,+0.3,+1.0,1.33,UP,0.49,853.7,842.74,100.0,5.0,0.7433,7.4,guardian_exit,4,closed
2025-11-23 20:00,2025-11-24 01:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.71,0.0042004,0.0042002,0.0041036,0.004273,4.84e-05,+0.9,+1.4,1.33,UP,0.70,0.0042365,0.0041415,100.0,5.0,-0.0376,-0.4,guardian_exit,5,closed
2025-11-23 20:00,2025-11-24 00:00,ETHUSDT,cascade_v3.1,SHORT,0.79,2825.66646,2788.083345,2771.07678936,2870.64741766,27.29483532,+1.1,+1.4,1.21,UP,0.45,2857.0,2785.0,100.0,5.0,0.625,6.2,guardian_exit,4,closed
2025-11-23 20:00,2025-11-24 00:00,AVAXUSDT,cascade_v3.1,SHORT,0.73,13.3723105,13.214604,13.19131095,13.50806016,0.09049977,+0.4,+0.8,1.33,UP,0.64,13.431,13.261,100.0,5.0,0.5497,5.5,guardian_exit,4,closed
2025-11-23 21:00,2025-11-23 23:00,ADAUSDT,cascade_v3.1,SHORT,0.7,0.4155921,0.40850415,0.40557037,0.4231084,0.00501087,+0.7,+1.9,1.33,UP,0.54,0.4183,0.4078,100.0,5.0,0.8128,8.1,guardian_exit,2,closed
2025-11-23 22:00,2025-11-24 00:00,ADAUSDT,cascade_v3.1,SHORT,0.74,0.41469255,0.40790385,0.40502038,0.42194668,0.00483609,+0.8,+1.7,1.33,UP,0.53,0.418,0.4078,100.0,5.0,0.7785,7.8,guardian_exit,2,closed
2025-11-24 00:00,2025-11-24 03:00,AVAXUSDT,cascade_v3.1,LONG,0.73,13.214604,13.4422755,13.431,13.05335594,0.10749871,+1.6,-0.4,1.34,DOWN,1.99,13.431,13.261,100.0,5.0,0.8214,8.2,guardian_exit,3,closed
2025-11-24 00:00,2025-11-24 03:00,ETHUSDT,cascade_v3.1,LONG,0.69,2788.083345,2854.09224,2850.23811326,2741.46726881,31.07738413,+2.1,+0.1,1.33,UP,1.97,2845.53,2785.0,100.0,5.0,1.1438,11.4,guardian_exit,3,closed
2025-11-24 06:00,2025-11-24 17:00,XRPUSDT,cascade_v3.1,SHORT,0.73,2.06926485,2.12463539,2.00217043,2.12357361,0.03354721,+1.8,+2.3,1.24,UP,0.94,2.1068,2.0226,100.0,5.0,-0.5886,-5.9,sl_hit,11,closed
2025-11-24 08:00,2025-11-24 17:00,DOTUSDT,cascade_v3.1,SHORT,0.78,2.290854,2.35742566,2.21786385,2.35624754,0.03649508,+2.1,+2.1,1.12,DOWN,0.79,2.338,2.242,100.0,5.0,-0.6044,-6.0,sl_hit,9,closed
2025-11-24 08:00,2025-11-24 16:00,AVAXUSDT,cascade_v3.1,SHORT,0.68,13.43328,13.594794,13.146,13.65127865,0.12855729,+1.1,+2.1,1.32,UP,0.85,13.587,13.146,100.0,5.0,-0.6412,-6.4,guardian_exit,8,closed
2025-11-24 08:00,2025-11-24 17:00,DOGEUSDT,cascade_v3.1,SHORT,0.67,0.14658667,0.15034472,0.14242831,0.15026959,0.00207918,+1.8,+2.1,1.13,UP,0.66,0.14923,0.14351,100.0,5.0,-0.5058,-5.1,sl_hit,9,closed
2025-11-24 08:00,2025-11-24 17:00,ETHUSDT,cascade_v3.1,SHORT,0.81,2835.951315,2904.92402977,2761.26214049,2903.47229363,37.34458725,+1.7,+2.6,1.11,UP,0.63,2884.8,2761.38,100.0,5.0,-0.4537,-4.5,sl_hit,9,closed
2025-11-24 08:00,2025-11-24 17:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.71,0.00801599,0.00820537,0.007785,0.00820127,0.00010254,+1.7,+2.9,1.25,UP,0.93,0.00815,0.007785,100.0,5.0,-0.4279,-4.3,sl_hit,9,closed
2025-11-24 08:00,2025-11-24 17:00,LINKUSDT,cascade_v3.1,SHORT,0.72,12.603695,12.94897785,12.2416686,12.9425066,0.1810132,+2.0,+2.0,1.07,UP,0.62,12.852,12.347,100.0,5.0,-0.5013,-5.0,sl_hit,9,closed
2025-11-24 08:00,2025-11-24 18:00,BTCUSDT,cascade_v3.1,SHORT,0.72,86873.04175,88481.23016158,85322.99512697,88437.01165576,775.02331151,+1.4,+1.1,0.99,UP,0.60,88049.5,85915.0,100.0,5.0,-0.2884,-2.9,sl_hit,10,closed
2025-11-24 08:00,2025-11-24 17:00,ADAUSDT,cascade_v3.1,SHORT,0.77,0.4125936,0.42512108,0.39975908,0.42490863,0.00641726,+2.2,+2.2,1.04,UP,0.62,0.4217,0.4037,100.0,5.0,-0.545,-5.5,sl_hit,9,closed
2025-11-24 08:00,2025-11-24 17:00,XRPUSDT,cascade_v3.1,SHORT,0.8,2.07106395,2.12290465,2.01088903,2.12184373,0.03008746,+1.7,+2.3,1.19,UP,0.67,2.1068,2.0226,100.0,5.0,-0.5238,-5.2,sl_hit,9,closed
2025-11-24 09:00,2025-11-25 21:00,NEARUSDT,cascade_v3.1,LONG,0.84,1.832916,1.83199954,1.89472754,1.78054711,0.03090577,+3.2,+2.0,1.18,DOWN,1.25,1.891,1.796,100.0,5.0,0.1805,1.8,guardian_exit,36,closed
2025-11-24 10:00,2025-11-24 15:00,XRPUSDT,cascade_v3.1,SHORT,0.64,2.05827035,2.09074485,1.99758608,2.11757107,0.03034214,+2.1,+1.7,1.02,UP,0.67,2.1024,2.0226,100.0,5.0,-0.8289,-8.3,guardian_exit,5,closed
2025-11-24 10:00,2025-11-24 14:00,TONUSDT,cascade_v3.1,SHORT,0.86,1.477261,1.49904915,1.44017619,1.5065712,0.0185424,+1.4,+1.7,1.27,DOWN,1.08,1.4973,1.4527,100.0,5.0,-0.7775,-7.8,guardian_exit,4,closed
2025-11-24 11:00,2025-11-24 15:00,XRPUSDT,cascade_v3.1,SHORT,0.73,2.0565712,2.09074485,2.00048483,2.11642159,0.02804319,+2.2,+1.7,0.94,UP,0.45,2.1024,2.0226,100.0,5.0,-0.8708,-8.7,guardian_exit,4,closed
2025-11-24 11:00,2025-11-24 15:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.65,0.00794702,0.00806303,0.00775376,0.00819832,9.663e-05,+2.6,+2.0,0.77,UP,0.66,0.00815,0.007785,100.0,5.0,-0.7699,-7.7,guardian_exit,4,closed
2025-11-24 11:00,2025-11-24 16:00,AVAXUSDT,cascade_v3.1,SHORT,0.68,13.379307,13.594794,13.12053463,13.65169309,0.12938618,+1.6,+1.7,0.95,UP,0.75,13.587,13.146,100.0,5.0,-0.8453,-8.5,guardian_exit,5,closed
2025-11-24 14:00,2025-11-24 17:00,DOGEUSDT,cascade_v3.1,LONG,0.79,0.14535264,0.15196398,0.14978622,0.14202745,0.00221679,+2.4,+1.0,1.33,DOWN,2.40,0.14884,0.14389,100.0,5.0,2.2342,22.3,guardian_exit,3,closed
2025-11-24 14:00,2025-11-24 17:00,ONDOUSDT,cascade_v3.1,LONG,0.76,0.476238,0.49825075,0.49054152,0.46412412,0.00715176,+2.0,+1.8,1.18,DOWN,3.26,0.4859,0.4677,100.0,5.0,2.2711,22.7,guardian_exit,3,closed
2025-11-24 14:00,2025-11-24 17:00,ETHUSDT,cascade_v3.1,LONG,0.85,2832.57558,2937.15069,2903.57153751,2768.26101062,35.49797876,+1.8,+1.6,1.1,DOWN,2.86,2884.8,2786.01,100.0,5.0,1.8059,18.1,guardian_exit,3,closed
2025-11-24 15:00,2025-11-24 17:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.72,0.00429425,0.00441959,0.00414433,0.00441738,7.496e-05,+2.0,+3.2,1.22,UP,1.46,0.0043799,0.0041564,100.0,5.0,-1.4994,-15.0,sl_hit,2,closed
2025-11-24 20:00,2025-11-24 23:00,TRXUSDT,cascade_v3.1,SHORT,0.66,0.27613187,0.27475731,0.27416173,0.27793253,0.00098507,+0.5,+0.5,1.09,UP,0.77,0.27744,0.2748,100.0,5.0,0.2089,2.1,guardian_exit,3,closed
2025-11-24 23:00,2025-11-26 10:00,BNBUSDT,cascade_v3.1,SHORT,0.68,864.82737,865.25978369,844.6,880.91754289,7.83508578,+1.4,+2.3,1.26,UP,0.47,877.0,844.6,100.0,5.0,0.2764,2.8,guardian_exit,35,closed
2025-11-25 00:00,2025-11-26 11:00,BNBUSDT,cascade_v3.1,SHORT,0.66,864.837365,865.26978368,844.6,880.79987051,7.59974101,+1.4,+2.3,1.27,UP,0.82,877.0,844.6,100.0,5.0,0.2767,2.8,guardian_exit,35,closed
2025-11-25 02:00,2025-11-25 23:00,DOGEUSDT,cascade_v3.1,SHORT,0.59,0.15149422,0.15484446,0.14665,0.15476707,0.00169415,+1.6,+3.2,1.48,UP,0.66,0.15392,0.14665,100.0,5.0,-0.244,-2.4,sl_hit,21,closed
2025-11-25 04:00,2025-11-26 15:00,HBARUSDT,cascade_v3.1,SHORT,0.81,0.14721636,0.14728996,0.14204,0.15163959,0.00217919,+2.3,+3.5,1.17,UP,0.61,0.15055,0.14204,100.0,5.0,0.5124,5.1,guardian_exit,35,closed
2025-11-25 05:00,2025-11-25 08:00,HBARUSDT,cascade_v3.1,SHORT,0.86,0.14666663,0.14293143,0.14204,0.15160298,0.00210596,+2.6,+3.2,0.94,UP,0.45,0.15055,0.14204,100.0,5.0,1.2334,12.3,guardian_exit,3,closed
2025-11-25 12:00,2025-11-25 23:00,SUIUSDT,cascade_v3.1,SHORT,0.86,1.53273325,1.58561703,1.48103479,1.58482461,0.02584923,+2.6,+2.4,0.99,UP,0.66,1.5719,1.4953,100.0,5.0,-0.5823,-5.8,sl_hit,11,closed
2025-11-25 12:00,2025-11-25 20:00,DOGEUSDT,cascade_v3.1,SHORT,0.99,0.14930531,0.15270278,0.14655945,0.15262647,0.00137293,+1.8,+1.2,0.83,DOWN,1.06,0.15194,0.14744,100.0,5.0,-0.3736,-3.7,sl_hit,8,closed
2025-11-25 12:00,2025-11-25 18:00,LINKUSDT,cascade_v3.1,SHORT,0.63,12.869562,13.11662288,12.58129063,13.11006784,0.14413569,+1.3,+1.7,1.2,DOWN,0.93,13.038,12.651,100.0,5.0,-0.2255,-2.3,sl_hit,6,closed
2025-11-25 12:00,2025-11-26 23:00,XRPUSDT,cascade_v3.1,SHORT,0.97,2.21619135,2.21729945,2.16581921,2.27059304,0.02518607,+1.9,+1.4,0.93,UP,0.64,2.258,2.1841,100.0,5.0,0.2757,2.8,guardian_exit,35,closed
2025-11-25 12:00,2025-11-25 22:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.67,0.00446117,0.00457903,0.00435582,0.00457674,5.267e-05,+2.0,+1.5,0.91,UP,0.67,0.0045504,0.0043957,100.0,5.0,-0.4642,-4.6,sl_hit,10,closed
2025-11-25 12:00,2025-11-25 14:00,TONUSDT,cascade_v3.1,SHORT,0.83,1.53053435,1.50365145,1.49711935,1.55765375,0.0167075,+1.2,+1.8,1.23,UP,0.73,1.5493,1.503,100.0,5.0,0.8382,8.4,guardian_exit,2,closed
2025-11-25 12:00,2025-11-25 18:00,ONDOUSDT,cascade_v3.1,SHORT,0.79,0.49745115,0.5066156,0.48556946,0.50636242,0.00594084,+0.8,+1.6,1.33,UP,1.29,0.5012,0.4893,100.0,5.0,-0.1613,-1.6,sl_hit,6,closed
2025-11-25 12:00,2025-11-26 17:00,BTCUSDT,cascade_v3.1,SHORT,0.65,87426.8647,88784.30531875,86377.52329572,88739.93535107,524.67070214,+1.2,+0.9,0.8,DOWN,0.60,88477.6,86628.4,100.0,5.0,-0.2908,-2.9,sl_hit,29,closed
2025-11-25 13:00,2025-11-25 14:00,TONUSDT,cascade_v3.1,SHORT,0.71,1.5314339,1.50365145,1.49668757,1.55798658,0.01737317,+1.2,+1.9,1.31,UP,1.14,1.5493,1.503,100.0,5.0,0.8671,8.7,guardian_exit,1,closed
2025-11-25 23:00,2025-11-26 17:00,BTCUSDT,cascade_v3.1,SHORT,0.61,87280.43795,88545.18252444,85736.70971637,88500.93205841,771.86411681,+1.0,+1.3,1.26,DOWN,0.73,88115.0,86132.7,100.0,5.0,-0.7645,-7.6,sl_hit,18,closed
2025-11-26 01:00,2025-11-26 12:00,XRPUSDT,cascade_v3.1,SHORT,0.74,2.20119885,2.151075,2.143178,2.24810521,0.02901042,+1.5,+2.5,1.24,UP,0.52,2.2336,2.147,100.0,5.0,1.0986,11.0,guardian_exit,11,closed
2025-11-26 02:00,2025-11-26 18:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.68,0.00457251,0.00468782,0.00443259,0.00468548,6.996e-05,+1.7,+2.2,1.24,UP,0.47,0.0046505,0.0044702,100.0,5.0,-0.4752,-4.8,sl_hit,16,closed
2025-11-26 04:00,2025-11-26 12:00,ARBUSDT,cascade_v3.1,LONG,0.87,0.21320655,0.20911366,0.21852425,0.20921827,0.00265885,+2.5,+1.1,1.33,UP,0.51,0.2185,0.2109,100.0,5.0,-0.9998,-10.0,sl_hit,8,closed
