coin,entry_time,exit_time,direction,entry_price,exit_price,tp,sl,rr,outcome,net_pnl
DOGEUSDT,2025-05-23 09:00:00+00:00,2025-05-23 11:00:00+00:00,SHORT,0.24845571,0.24058877853894264,0.24046854426680925,0.2564067914332977,1.0,WIN,15.4317
DOGEUSDT,2025-05-23 10:00:00+00:00,2025-05-23 11:00:00+00:00,SHORT,0.24613687,0.2382857430277503,0.23816665969790135,0.25353255257552465,1.08,WIN,15.5487
DOGEUSDT,2025-05-23 13:00:00+00:00,2025-05-23 23:00:00+00:00,LONG,0.236568225,0.22793362516801247,0.25154,0.2280476489925087,1.76,LOSS,-18.6497
DOGEUSDT,2025-05-24 00:00:00+00:00,2025-05-25 00:00:00+00:00,LONG,0.225702795,0.22558994360250004,0.23697,0.21923272469566582,1.74,TIMEOUT,-0.65
DOGEUSDT,2025-05-24 01:00:00+00:00,2025-05-25 01:00:00+00:00,LONG,0.226563225,0.22644994338750002,0.23697,0.2204638307362437,1.71,TIMEOUT,-0.65
DOGEUSDT,2025-05-24 04:00:00+00:00,2025-05-25 00:00:00+00:00,SHORT,0.229815035,0.22304021821248415,0.22292875383556637,0.2350515702911084,1.32,WIN,14.3397
DOGEUSDT,2025-05-24 05:00:00+00:00,2025-05-25 00:00:00+00:00,SHORT,0.228435725,0.2219305244648196,0.22181961465749087,0.23498402758562728,1.01,WIN,13.8386
DOGEUSDT,2025-05-24 08:00:00+00:00,2025-05-25 00:00:00+00:00,SHORT,0.22783602500000003,0.22209814319036555,0.2219871496155578,0.2322226815383317,1.33,WIN,12.1921
DOGEUSDT,2025-05-24 10:00:00+00:00,2025-05-25 00:00:00+00:00,SHORT,0.22964512,0.22366177499999998,0.22355,0.23367531979990247,1.51,WIN,12.6274
DOGEUSDT,2025-05-24 11:00:00+00:00,2025-05-24 23:00:00+00:00,SHORT,0.22896546,0.22404697440133944,0.2239350068978905,0.23273829982658215,1.33,WIN,10.3407
DOGEUSDT,2025-05-24 12:00:00+00:00,2025-05-25 00:00:00+00:00,SHORT,0.22824582000000002,0.22353914102516084,0.2234274273115051,0.2318596145163712,1.33,WIN,9.9105
DOGEUSDT,2025-05-24 14:00:00+00:00,2025-05-24 23:00:00+00:00,SHORT,0.22824582000000002,0.2238718850498319,0.22376000504730828,0.23161018121451882,1.33,WIN,9.1816
DOGEUSDT,2025-05-24 16:00:00+00:00,2025-05-25 00:00:00+00:00,SHORT,0.22754617000000002,0.22317457829225154,0.22306304676886712,0.23150078080778322,1.13,WIN,9.2059
DOGEUSDT,2025-05-24 20:00:00+00:00,2025-05-25 00:00:00+00:00,SHORT,0.227316285,0.2235599130430296,0.22344818894855534,0.23035702401286118,1.27,WIN,7.8624
DOGEUSDT,2025-05-24 21:00:00+00:00,2025-05-25 00:00:00+00:00,SHORT,0.22676656,0.22294429319379233,0.22283287675541463,0.23037342081114637,1.09,WIN,8.0278
DOGEUSDT,2025-05-25 01:00:00+00:00,2025-05-25 08:00:00+00:00,LONG,0.22196092499999998,0.21790524221386992,0.22897,0.2180142493385392,1.78,LOSS,-9.536
DOGEUSDT,2025-05-25 02:00:00+00:00,2025-05-25 08:00:00+00:00,LONG,0.222621255,0.2186374293586873,0.22812,0.2187468027600673,1.42,LOSS,-9.3475
DOGEUSDT,2025-05-25 04:00:00+00:00,2025-05-25 08:00:00+00:00,SHORT,0.223997945,0.219350751173905,0.21924113060860073,0.22930920359784981,0.9,WIN,9.9733
DOGEUSDT,2025-05-25 05:00:00+00:00,2025-05-25 08:00:00+00:00,SHORT,0.223578155,0.21922647431871767,0.2191169158607873,0.22923530978480317,0.79,WIN,9.3319
DOGEUSDT,2025-05-25 07:00:00+00:00,2025-05-25 08:00:00+00:00,LONG,0.22147067999999998,0.21807069206060106,0.22645,0.21817978195157683,1.51,LOSS,-8.0759
DOGEUSDT,2025-05-25 09:00:00+00:00,2025-05-26 00:00:00+00:00,LONG,0.219079485,0.22633677500000002,0.22645,0.2155296549102955,2.08,WIN,16.1631
DOGEUSDT,2025-05-25 10:00:00+00:00,2025-05-25 22:00:00+00:00,LONG,0.21812900999999998,0.22405791500000002,0.22417,0.21471449058892275,1.77,WIN,13.1904
DOGEUSDT,2025-05-25 11:00:00+00:00,2025-05-25 15:00:00+00:00,LONG,0.219479685,0.21588558648960374,0.22417,0.21599358328124435,1.35,LOSS,-8.5878
DOGEUSDT,2025-05-25 12:00:00+00:00,2025-05-25 15:00:00+00:00,SHORT,0.22047970500000003,0.21620017310516793,0.21609212704164713,0.22526689448958823,0.92,WIN,9.305
DOGEUSDT,2025-05-25 14:00:00+00:00,2025-05-25 22:00:00+00:00,LONG,0.21876932999999998,0.2230427336222185,0.22315431077760728,0.2154805944167945,1.33,WIN,9.3669
DOGEUSDT,2025-05-25 15:00:00+00:00,2025-05-25 22:00:00+00:00,LONG,0.21862926,0.22321391388558934,0.2233255766739263,0.21449592083151842,1.14,WIN,10.085
DOGEUSDT,2025-05-25 16:00:00+00:00,2025-05-25 22:00:00+00:00,LONG,0.218559225,0.22317372343434413,0.22328536611740282,0.2144884647206493,1.16,WIN,10.1566
DOGEUSDT,2025-05-25 17:00:00+00:00,2025-05-25 22:00:00+00:00,LONG,0.21914952,0.22346971821393155,0.22358150896841575,0.21456200275789605,0.97,WIN,9.4567
DOGEUSDT,2025-05-25 20:00:00+00:00,2025-05-25 22:00:00+00:00,LONG,0.21988989,0.22381900296425264,0.22393096844847687,0.21465973038788078,0.77,WIN,8.5343
DOGEUSDT,2025-05-25 21:00:00+00:00,2025-05-25 22:00:00+00:00,LONG,0.21912950999999997,0.2230801820996856,0.22319177798867992,0.21465443300283002,0.91,WIN,8.6145
DOGEUSDT,2025-05-26 07:00:00+00:00,2025-05-26 17:00:00+00:00,SHORT,0.22974507000000002,0.22341165,0.2233,0.2329715702756112,2.0,WIN,13.3836
DOGEUSDT,2025-05-26 08:00:00+00:00,2025-05-27 01:00:00+00:00,SHORT,0.22702643000000003,0.22250789469635676,0.22239669634818268,0.23151743341295433,1.03,WIN,9.5516
DOGEUSDT,2025-05-26 12:00:00+00:00,2025-05-26 17:00:00+00:00,SHORT,0.22716636,0.2228973515406722,0.22278595856139152,0.23145510035965214,1.02,WIN,8.9962
DOGEUSDT,2025-05-26 15:00:00+00:00,2025-05-27 01:00:00+00:00,SHORT,0.22686651,0.22169289750933976,0.22158210645611173,0.23142110088597206,1.16,WIN,11.0023
DOGEUSDT,2025-05-26 20:00:00+00:00,2025-05-27 01:00:00+00:00,SHORT,0.226416735,0.22115674614441072,0.22104622303289428,0.2304446189753293,1.33,WIN,11.2157
DOGEUSDT,2025-05-26 21:00:00+00:00,2025-05-27 01:00:00+00:00,SHORT,0.22626681,0.22131763647832262,0.22120703296184172,0.23006164277861874,1.33,WIN,10.5366
DOGEUSDT,2025-05-26 22:00:00+00:00,2025-05-27 01:00:00+00:00,LONG,0.225382635,0.2211131031175782,0.23048777509973717,0.2212237149750657,1.23,LOSS,-9.8717
DOGEUSDT,2025-05-27 00:00:00+00:00,2025-05-27 01:00:00+00:00,LONG,0.22429208999999997,0.22036862164660947,0.22937639523046924,0.22047886107714804,1.33,LOSS,-9.1463
DOGEUSDT,2025-05-27 01:00:00+00:00,2025-05-27 07:00:00+00:00,LONG,0.222281085,0.227935975,0.22805,0.218052286600195,1.36,WIN,12.3201
DOGEUSDT,2025-05-27 02:00:00+00:00,2025-05-27 08:00:00+00:00,LONG,0.22333160999999999,0.22878377237347702,0.22889822148421912,0.21915665138683565,1.33,WIN,11.8064
DOGEUSDT,2025-05-27 04:00:00+00:00,2025-05-27 08:00:00+00:00,LONG,0.22365176999999997,0.22875065896905608,0.22886509151481346,0.21834666962129665,0.98,WIN,10.9992
DOGEUSDT,2025-05-27 05:00:00+00:00,2025-05-27 13:00:00+00:00,LONG,0.22467228,0.22972357273351526,0.229838491979505,0.21835844700512375,0.82,WIN,10.8415
DOGEUSDT,2025-05-27 06:00:00+00:00,2025-05-27 13:00:00+00:00,LONG,0.22513250999999998,0.2301427647687132,0.23025789371557098,0.21836865407110725,0.76,WIN,10.7273
DOGEUSDT,2025-05-27 13:00:00+00:00,2025-05-28 06:00:00+00:00,SHORT,0.228535675,0.22261124999999998,0.2225,0.23193160795472387,1.78,WIN,12.5617
DOGEUSDT,2025-05-27 14:00:00+00:00,2025-05-28 10:00:00+00:00,LONG,0.22729359,0.22109235122561768,0.23248177919212537,0.22120295270196866,0.85,LOSS,-14.0415
DOGEUSDT,2025-05-27 15:00:00+00:00,2025-05-28 02:00:00+00:00,LONG,0.228784335,0.223461439062202,0.23401143229984198,0.2235732256750395,1.0,LOSS,-12.033
DOGEUSDT,2025-05-27 17:00:00+00:00,2025-05-28 02:00:00+00:00,SHORT,0.229075405,0.22404968744296608,0.22393771858367426,0.23344442160408144,1.18,WIN,10.5696
DOGEUSDT,2025-05-27 21:00:00+00:00,2025-05-28 06:00:00+00:00,LONG,0.226443165,0.2228251428908954,0.23216,0.22293661119649363,1.63,LOSS,-8.3888
DOGEUSDT,2025-05-28 00:00:00+00:00,2025-05-28 06:00:00+00:00,SHORT,0.227476205,0.22286590376199364,0.22275452649874428,0.23146041962531394,1.19,WIN,9.7336
DOGEUSDT,2025-05-28 11:00:00+00:00,2025-05-28 14:00:00+00:00,SHORT,0.22344822000000003,0.2198042553787055,0.2196944081746182,0.22626357886903642,1.33,WIN,7.7539
DOGEUSDT,2025-05-28 12:00:00+00:00,2025-05-28 14:00:00+00:00,SHORT,0.22319834500000002,0.2196388059387114,0.21952904141800242,0.2262173258954994,1.22,WIN,7.5739
DOGEUSDT,2025-05-28 20:00:00+00:00,2025-05-29 00:00:00+00:00,LONG,0.219279585,0.22454767,0.22466,0.21567149219371867,1.49,WIN,11.6123
DOGEUSDT,2025-05-29 03:00:00+00:00,2025-05-29 19:00:00+00:00,SHORT,0.226416735,0.217118505,0.21701,0.2304643176679761,2.32,WIN,20.1334
DOGEUSDT,2025-05-29 05:00:00+00:00,2025-05-29 19:00:00+00:00,SHORT,0.22461763500000004,0.217118505,0.21701,0.22940201699390808,1.59,WIN,16.2931
DOGEUSDT,2025-05-29 06:00:00+00:00,2025-05-29 14:00:00+00:00,SHORT,0.22461763500000004,0.2194829960758292,0.21937330942111866,0.22929108139472032,1.12,WIN,11.0297
DOGEUSDT,2025-05-29 08:00:00+00:00,2025-05-29 14:00:00+00:00,SHORT,0.2252873,0.219999945,0.21989,0.22919454558092328,1.38,WIN,11.3347
DOGEUSDT,2025-05-29 10:00:00+00:00,2025-05-29 13:00:00+00:00,SHORT,0.22582703,0.22174036560784224,0.22162955083242605,0.22897513937568048,1.33,WIN,8.6482
DOGEUSDT,2025-05-29 11:00:00+00:00,2025-05-29 14:00:00+00:00,SHORT,0.22476756,0.22077074159379662,0.22066041138810258,0.22805678715297437,1.25,WIN,8.491
DOGEUSDT,2025-05-29 12:00:00+00:00,2025-05-29 14:00:00+00:00,SHORT,0.22306841,0.21900232764362373,0.21889288120302222,0.22807388219924446,0.83,WIN,8.714
DOGEUSDT,2025-05-29 21:00:00+00:00,2025-05-29 23:00:00+00:00,SHORT,0.219260315,0.21424920286624233,0.21414213180034217,0.22617954579991445,0.74,WIN,11.0273
DOGEUSDT,2025-05-30 18:00:00+00:00,2025-05-30 22:00:00+00:00,SHORT,0.20019985,0.19305977977430747,0.19296329812524485,0.20770913796868878,0.96,WIN,17.4324
DOGEUSDT,2025-05-30 19:00:00+00:00,2025-05-30 22:00:00+00:00,SHORT,0.20031979,0.193406655,0.19331,0.20757325290619694,0.97,WIN,16.8552
DOGEUSDT,2025-05-30 20:00:00+00:00,2025-05-30 22:00:00+00:00,SHORT,0.199330285,0.19320756376264647,0.19311100825851724,0.2074548191853707,0.77,WIN,14.9582
DOGEUSDT,2025-05-30 21:00:00+00:00,2025-05-30 22:00:00+00:00,SHORT,0.19866062,0.1927749194474603,0.19267858015738162,0.2073955099606546,0.68,WIN,14.4135
DOGEUSDT,2025-05-31 07:00:00+00:00,2025-06-01 07:00:00+00:00,LONG,0.18936463499999998,0.1892699526825,0.1961692774392187,0.1838488393901953,1.23,TIMEOUT,-0.65
DOGEUSDT,2025-05-31 08:00:00+00:00,2025-05-31 21:00:00+00:00,LONG,0.18887439,0.19518877024059925,0.1952864134473229,0.18394699413816928,1.3,WIN,16.3158
DOGEUSDT,2025-05-31 10:00:00+00:00,2025-05-31 13:00:00+00:00,LONG,0.18731361,0.19364354851329454,0.19374041872265585,0.1824935034580081,1.33,WIN,16.4966
DOGEUSDT,2025-05-31 11:00:00+00:00,2025-05-31 13:00:00+00:00,LONG,0.18661325999999998,0.19252418397918855,0.1926204942263017,0.18210783433027367,1.33,WIN,15.4374
DOGEUSDT,2025-05-31 17:00:00+00:00,2025-06-01 17:00:00+00:00,LONG,0.19166578499999998,0.1915699521075,0.1977093816163947,0.1841491008459013,0.8,TIMEOUT,-0.65
DOGEUSDT,2025-05-31 21:00:00+00:00,2025-06-01 21:00:00+00:00,SHORT,0.1947026,0.1947999513,0.18634,0.19834242285867926,2.3,TIMEOUT,-0.65
DOGEUSDT,2025-06-01 01:00:00+00:00,2025-06-02 01:00:00+00:00,LONG,0.18949470000000002,0.18939995265000004,0.19551,0.18585100714732372,1.65,TIMEOUT,-0.65
DOGEUSDT,2025-06-01 03:00:00+00:00,2025-06-01 09:00:00+00:00,LONG,0.19022506499999997,0.18655638862280555,0.19551,0.18664971347954531,1.48,LOSS,-10.043
DOGEUSDT,2025-06-01 05:00:00+00:00,2025-06-01 09:00:00+00:00,LONG,0.1908954,0.1866436916077728,0.19551,0.18673706013784172,1.11,LOSS,-11.5362
DOGEUSDT,2025-06-01 06:00:00+00:00,2025-06-01 09:00:00+00:00,LONG,0.18979485,0.18646392775520929,0.19411170818881535,0.18655720635838846,1.33,LOSS,-9.1751
DOGEUSDT,2025-06-01 07:00:00+00:00,2025-06-01 09:00:00+00:00,LONG,0.19021506,0.18677657905206044,0.19425500376363997,0.18687001405908998,1.21,LOSS,-9.4384
DOGEUSDT,2025-06-01 08:00:00+00:00,2025-06-01 09:00:00+00:00,LONG,0.18949470000000002,0.18645146418535724,0.19342798459515465,0.18654473655363404,1.33,LOSS,-8.4299
DOGEUSDT,2025-06-01 09:00:00+00:00,2025-06-01 16:00:00+00:00,LONG,0.18763377,0.1925037,0.1926,0.18435113501314948,1.51,WIN,12.5772
DOGEUSDT,2025-06-01 10:00:00+00:00,2025-06-01 16:00:00+00:00,LONG,0.188704305,0.19287308730986819,0.19296957209591614,0.18550535467806287,1.33,WIN,10.6458
DOGEUSDT,2025-06-01 11:00:00+00:00,2025-06-01 16:00:00+00:00,LONG,0.18953472,0.1935877758407191,0.19368461814979399,0.18536252546255153,0.99,WIN,10.2921
DOGEUSDT,2025-06-01 12:00:00+00:00,2025-06-01 14:00:00+00:00,LONG,0.18807399,0.19217976377895654,0.19227590172982145,0.1849225562026339,1.33,WIN,10.5153
DOGEUSDT,2025-06-01 13:00:00+00:00,2025-06-01 16:00:00+00:00,LONG,0.18917453999999997,0.19322353673409565,0.1933201968325119,0.18536358579187204,1.09,WIN,10.3017
DOGEUSDT,2025-06-01 18:00:00+00:00,2025-06-02 18:00:00+00:00,LONG,0.19093542,0.19083995229,0.19558664707794415,0.18614719323051396,0.97,TIMEOUT,-0.65
DOGEUSDT,2025-06-01 19:00:00+00:00,2025-06-02 19:00:00+00:00,LONG,0.19197593999999998,0.19187995203,0.19637767013421825,0.18620956746644543,0.76,TIMEOUT,-0.65
DOGEUSDT,2025-06-01 20:00:00+00:00,2025-06-02 20:00:00+00:00,LONG,0.19148569499999998,0.1913899521525,0.19574052778298914,0.1862462918042527,0.81,TIMEOUT,-0.65
DOGEUSDT,2025-06-02 00:00:00+00:00,2025-06-02 11:00:00+00:00,SHORT,0.19274358000000003,0.1888473961322319,0.1887530196224207,0.19584764009439481,1.29,WIN,9.7072
DOGEUSDT,2025-06-02 03:00:00+00:00,2025-06-02 22:00:00+00:00,LONG,0.19041515999999997,0.194752575,0.19485,0.18748751085565735,1.51,WIN,10.9894
DOGEUSDT,2025-06-02 04:00:00+00:00,2025-06-02 22:00:00+00:00,LONG,0.190485195,0.194752575,0.19485,0.18763589907490308,1.53,WIN,10.8013
DOGEUSDT,2025-06-02 05:00:00+00:00,2025-06-02 22:00:00+00:00,LONG,0.19081536,0.194752575,0.19485,0.18800597019824933,1.44,WIN,9.9168
DOGEUSDT,2025-06-02 06:00:00+00:00,2025-06-02 22:00:00+00:00,LONG,0.19189589999999998,0.19565509617347088,0.19575297265980077,0.1881957318350498,1.04,WIN,9.3949
DOGEUSDT,2025-06-02 07:00:00+00:00,2025-06-02 22:00:00+00:00,LONG,0.191965935,0.19566951427284146,0.19576739797182735,0.18820963425704315,1.01,WIN,9.2464
DOGEUSDT,2025-06-02 08:00:00+00:00,2025-06-02 22:00:00+00:00,SHORT,0.19104443000000002,0.19550268613571786,0.18714449542441633,0.1954049836438959,0.89,LOSS,-12.0681
DOGEUSDT,2025-06-02 09:00:00+00:00,2025-06-02 22:00:00+00:00,LONG,0.18977483999999997,0.194332785,0.19443,0.18687788252587056,1.61,WIN,11.6088
DOGEUSDT,2025-06-02 10:00:00+00:00,2025-06-02 22:00:00+00:00,LONG,0.190185045,0.19390763798328672,0.19400464030343842,0.1873203485224212,1.33,WIN,9.3868
DOGEUSDT,2025-06-02 12:00:00+00:00,2025-06-02 22:00:00+00:00,LONG,0.19053521999999998,0.19426431305879088,0.19436149380569373,0.18755343154857657,1.28,WIN,9.3858
DOGEUSDT,2025-06-02 13:00:00+00:00,2025-06-02 18:00:00+00:00,LONG,0.189544725,0.19343606255045212,0.19353282896493457,0.18655364702629906,1.33,WIN,9.865
DOGEUSDT,2025-06-02 17:00:00+00:00,2025-06-02 22:00:00+00:00,SHORT,0.192293805,0.1957911449431099,0.18776114727471613,0.19569329829396293,1.33,LOSS,-9.4937
DOGEUSDT,2025-06-02 19:00:00+00:00,2025-06-02 22:00:00+00:00,LONG,0.19033511999999997,0.19510267166664527,0.19520027180254654,0.18668625614809004,1.33,WIN,12.1241
DOGEUSDT,2025-06-03 08:00:00+00:00,2025-06-04 08:00:00+00:00,LONG,0.19415703,0.19405995148500002,0.20051,0.19087339600833206,1.93,TIMEOUT,-0.65
DOGEUSDT,2025-06-03 09:00:00+00:00,2025-06-03 21:00:00+00:00,LONG,0.194907405,0.19165171507945084,0.20051,0.19174758887388776,1.77,LOSS,-8.7519
DOGEUSDT,2025-06-03 12:00:00+00:00,2025-06-03 21:00:00+00:00,LONG,0.19558774499999998,0.19228010854014282,0.19920255824605176,0.19237629668848705,1.13,LOSS,-8.8556
DOGEUSDT,2025-06-03 13:00:00+00:00,2025-06-03 21:00:00+00:00,LONG,0.19541766,0.1922586130681238,0.19911849814657823,0.19235479046335546,1.21,LOSS,-8.4828
DOGEUSDT,2025-06-03 15:00:00+00:00,2025-06-03 20:00:00+00:00,SHORT,0.197271315,0.19305543160152175,0.19295895212545902,0.20050558715590575,1.33,WIN,10.2855
DOGEUSDT,2025-06-03 17:00:00+00:00,2025-06-03 21:00:00+00:00,SHORT,0.19612189000000002,0.19209064587628746,0.19199464855201148,0.19971181036199714,1.15,WIN,9.8774
DOGEUSDT,2025-06-03 18:00:00+00:00,2025-06-03 20:00:00+00:00,LONG,0.196047975,0.19294724247075934,0.19991291758825674,0.1930437643529358,1.29,LOSS,-8.3081
DOGEUSDT,2025-06-03 19:00:00+00:00,2025-06-03 20:00:00+00:00,SHORT,0.19700145,0.19333245100672256,0.19323583309017747,0.19982566268236687,1.33,WIN,8.9121
DOGEUSDT,2025-06-04 01:00:00+00:00,2025-06-04 14:00:00+00:00,SHORT,0.19487251500000002,0.19054127957222736,0.19044605654395538,0.19868661461401116,1.16,WIN,10.713
DOGEUSDT,2025-06-04 02:00:00+00:00,2025-06-04 14:00:00+00:00,SHORT,0.19472259,0.19057623316776365,0.19048099267142796,0.198230399332143,1.21,WIN,10.2468
DOGEUSDT,2025-06-04 03:00:00+00:00,2025-06-04 14:00:00+00:00,SHORT,0.19592199000000002,0.191505705,0.19141,0.19912502826357184,1.41,WIN,10.8705
DOGEUSDT,2025-06-04 04:00:00+00:00,2025-06-04 14:00:00+00:00,SHORT,0.19563213499999998,0.191505705,0.19141,0.19862010149509557,1.41,WIN,10.1464
DOGEUSDT,2025-06-04 05:00:00+00:00,2025-06-04 14:00:00+00:00,SHORT,0.19557216500000002,0.191505705,0.19141,0.1984037359624162,1.47,WIN,9.9963
DOGEUSDT,2025-06-04 06:00:00+00:00,2025-06-04 13:00:00+00:00,SHORT,0.19570210000000002,0.192146025,0.19205,0.19843012816742736,1.34,WIN,8.6854
DOGEUSDT,2025-06-04 07:00:00+00:00,2025-06-04 13:00:00+00:00,SHORT,0.19529230500000003,0.191913158853865,0.19181725022875065,0.19791876369281236,1.32,WIN,8.2515
DOGEUSDT,2025-06-04 08:00:00+00:00,2025-06-04 13:00:00+00:00,SHORT,0.195652125,0.192146025,0.19205,0.19814891060131212,1.44,WIN,8.56
DOGEUSDT,2025-06-04 09:00:00+00:00,2025-06-04 13:00:00+00:00,SHORT,0.19622184,0.192146025,0.19205,0.1986877208544705,1.69,WIN,9.9857
DOGEUSDT,2025-06-04 10:00:00+00:00,2025-06-04 13:00:00+00:00,SHORT,0.19536227,0.192146025,0.19205,0.19786436558018036,1.32,WIN,7.8315
DOGEUSDT,2025-06-04 16:00:00+00:00,2025-06-04 20:00:00+00:00,SHORT,0.192293805,0.18880993890145198,0.18871558111089654,0.19758455597227587,0.68,WIN,8.6587
DOGEUSDT,2025-06-05 02:00:00+00:00,2025-06-05 16:00:00+00:00,SHORT,0.189675115,0.18584908854613535,0.18575621044091492,0.19390972613977125,0.93,WIN,9.6857
DOGEUSDT,2025-06-05 03:00:00+00:00,2025-06-05 16:00:00+00:00,SHORT,0.19004493,0.18647507032181732,0.18638187938212628,0.1927922179634053,1.33,WIN,8.9921
DOGEUSDT,2025-06-05 04:00:00+00:00,2025-06-05 16:00:00+00:00,SHORT,0.19032479000000002,0.1870089372042417,0.18691547946450945,0.19288177290161795,1.33,WIN,8.311
DOGEUSDT,2025-06-05 05:00:00+00:00,2025-06-05 12:00:00+00:00,SHORT,0.189015445,0.1917833405964929,0.18545270920257484,0.19168749684806888,1.33,LOSS,-7.7219
DOGEUSDT,2025-06-05 06:00:00+00:00,2025-06-05 12:00:00+00:00,SHORT,0.18798596,0.19180111205248682,0.1843249223088982,0.19170525942277544,0.98,LOSS,-10.5474
DOGEUSDT,2025-06-05 07:00:00+00:00,2025-06-05 12:00:00+00:00,SHORT,0.18838576,0.19180908144548856,0.18469286066771176,0.19171322483307204,1.11,LOSS,-9.4859
DOGEUSDT,2025-06-05 09:00:00+00:00,2025-06-05 12:00:00+00:00,SHORT,0.18954518,0.19211418904716765,0.18624784672374795,0.19201817995718906,1.33,LOSS,-7.1768
DOGEUSDT,2025-06-05 10:00:00+00:00,2025-06-05 12:00:00+00:00,SHORT,0.18844573000000003,0.19168088142095954,0.18502537449391493,0.1915850888765213,1.09,LOSS,-8.9838
DOGEUSDT,2025-06-05 11:00:00+00:00,2025-06-05 12:00:00+00:00,SHORT,0.18929530500000002,0.1919004383469948,0.18594966356139292,0.19180453607895534,1.33,LOSS,-7.2811
DOGEUSDT,2025-06-05 13:00:00+00:00,2025-06-05 16:00:00+00:00,SHORT,0.189015445,0.18488929498993928,0.18479689654166845,0.19217935634374866,1.33,WIN,10.5148
DOGEUSDT,2025-06-05 14:00:00+00:00,2025-06-05 16:00:00+00:00,SHORT,0.189735085,0.18527826917428067,0.18518567633611263,0.1931471414979155,1.33,WIN,11.3448
DOGEUSDT,2025-06-05 15:00:00+00:00,2025-06-05 16:00:00+00:00,SHORT,0.18922534,0.18490025641754324,0.1848078524912976,0.19358437187717562,1.01,WIN,11.0284
DOGEUSDT,2025-06-06 01:00:00+00:00,2025-06-07 01:00:00+00:00,LONG,0.171835875,0.1717499570625,0.18943,0.16645114905702157,3.27,TIMEOUT,-0.65
DOGEUSDT,2025-06-06 02:00:00+00:00,2025-06-07 02:00:00+00:00,LONG,0.172716315,0.17262995684250002,0.18943,0.1665109958494187,2.69,TIMEOUT,-0.65
DOGEUSDT,2025-06-06 08:00:00+00:00,2025-06-06 12:00:00+00:00,LONG,0.175157535,0.17947188802655195,0.17956166886098243,0.16832896653475438,0.64,WIN,11.9156
DOGEUSDT,2025-06-06 20:00:00+00:00,2025-06-07 06:00:00+00:00,LONG,0.179719815,0.18436777000000001,0.18446,0.17617313560415318,1.34,WIN,12.5311
DOGEUSDT,2025-06-06 21:00:00+00:00,2025-06-07 06:00:00+00:00,LONG,0.180019965,0.18436777000000001,0.18446,0.17622671752359942,1.17,WIN,11.6759
DOGEUSDT,2025-06-07 00:00:00+00:00,2025-06-07 07:00:00+00:00,LONG,0.18089039999999998,0.18497893875241683,0.18507147448966166,0.1773847313775846,1.19,WIN,10.9011
DOGEUSDT,2025-06-07 01:00:00+00:00,2025-06-07 06:00:00+00:00,LONG,0.17992992,0.18398681179876128,0.18407885122437345,0.1768182215817199,1.33,WIN,10.8735
DOGEUSDT,2025-06-07 13:00:00+00:00,2025-06-08 09:00:00+00:00,SHORT,0.18749620500000003,0.18159075,0.1815,0.1902219817227528,2.2,WIN,15.3482
DOGEUSDT,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+00:00,SHORT,0.18685652500000002,0.18348376793410148,0.1833920718981524,0.18945486482638574,1.33,WIN,8.625
DOGEUSDT,2025-06-07 15:00:00+00:00,2025-06-07 17:00:00+00:00,SHORT,0.186576665,0.18335110204788793,0.18325947231173206,0.18952929817206698,1.12,WIN,8.2441
DOGEUSDT,2025-06-07 20:00:00+00:00,2025-06-08 09:00:00+00:00,LONG,0.18421205999999998,0.18086930534366005,0.1887,0.18095978523627818,1.38,LOSS,-9.4731
DOGEUSDT,2025-06-07 21:00:00+00:00,2025-06-08 09:00:00+00:00,SHORT,0.184877515,0.1816262048710072,0.18153543715243098,0.18953551946189226,0.72,WIN,8.3931
DOGEUSDT,2025-06-07 22:00:00+00:00,2025-06-08 09:00:00+00:00,SHORT,0.18579705500000002,0.181940925,0.18185,0.1882594056009199,1.6,WIN,9.9773
DOGEUSDT,2025-06-07 23:00:00+00:00,2025-06-08 09:00:00+00:00,SHORT,0.185017445,0.18186828411442316,0.1817773954167148,0.1881400123958213,1.04,WIN,8.1104
DOGEUSDT,2025-06-08 01:00:00+00:00,2025-06-08 09:00:00+00:00,SHORT,0.184517695,0.18125535125298897,0.1811647688685547,0.18816823153286133,0.92,WIN,8.4402
DOGEUSDT,2025-06-08 03:00:00+00:00,2025-06-08 09:00:00+00:00,LONG,0.18337163999999997,0.1810750421334795,0.18642,0.18116562494595245,1.38,LOSS,-6.6621
DOGEUSDT,2025-06-08 04:00:00+00:00,2025-06-08 09:00:00+00:00,SHORT,0.18412789000000002,0.18134667840718055,0.18125605038198955,0.18713795990450263,0.95,WIN,7.1524
DOGEUSDT,2025-06-08 05:00:00+00:00,2025-06-08 09:00:00+00:00,LONG,0.18380185500000001,0.18162430166866908,0.18658411600227576,0.1817151592482932,1.33,LOSS,-6.3236
DOGEUSDT,2025-06-08 06:00:00+00:00,2025-06-08 09:00:00+00:00,LONG,0.183881895,0.1817365116358465,0.18662118786863896,0.18182742534852075,1.33,LOSS,-6.2336
DOGEUSDT,2025-06-08 08:00:00+00:00,2025-06-08 09:00:00+00:00,LONG,0.182941425,0.18089486400565805,0.18554951608799994,0.18098535668400004,1.33,LOSS,-5.9935
DOGEUSDT,2025-06-08 09:00:00+00:00,2025-06-08 13:00:00+00:00,LONG,0.18164077499999998,0.18500745,0.1851,0.1794355157928,1.57,WIN,8.8674
