Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-12-07 21:00,2025-12-08 01:00,ONDOUSDT,cascade_v3.1,SHORT,0.73,0.46246865,0.4600299,0.4458,0.48129532,0.00699065,+3.3,+3.6,0.89,UP,1.50,0.4778,0.4458,100.0,5.0,0.2237,2.2,guardian_exit,4,closed
2025-12-07 21:00,2025-12-07 23:00,XRPUSDT,cascade_v3.1,SHORT,0.83,2.046976,2.0436213,1.9877,2.12348091,0.02736182,+3.1,+2.9,0.77,UP,1.76,2.1098,1.9877,100.0,5.0,0.0419,0.4,guardian_exit,2,closed
2025-12-07 21:00,2025-12-08 09:00,ADAUSDT,cascade_v3.1,SHORT,0.72,0.4205896,0.43836015,0.4052,0.43814108,0.00648217,+3.4,+3.7,0.88,UP,1.29,0.4349,0.4052,100.0,5.0,-0.8889,-8.9,sl_hit,12,closed
2025-12-07 21:00,2025-12-07 23:00,DOTUSDT,cascade_v3.1,SHORT,0.65,2.100949,2.0920455,2.037,2.17414574,0.03029148,+2.8,+3.0,0.87,UP,1.37,2.159,2.037,100.0,5.0,0.1719,1.7,guardian_exit,2,closed
2025-12-07 21:00,2025-12-08 14:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.7,0.00841779,0.0086197,0.008173,0.00861539,8.879e-05,+1.8,+2.9,1.24,UP,1.51,0.008571,0.008173,100.0,5.0,-0.376,-3.8,sl_hit,17,closed
2025-12-07 22:00,2025-12-08 01:00,SOLUSDT,cascade_v3.1,SHORT,0.78,131.084425,134.3565841,126.81107249,134.28943938,2.13667625,+1.5,+2.7,1.33,UP,2.56,133.0,127.55,100.0,5.0,-1.2881,-12.9,sl_hit,3,closed
2025-12-07 22:00,2025-12-08 04:00,AVAXUSDT,cascade_v3.1,SHORT,0.65,13.355319,13.64682,12.9,13.95052165,0.20504331,+3.7,+3.4,0.76,UP,2.58,13.848,12.9,100.0,5.0,-1.1313,-11.3,guardian_exit,6,closed
2025-12-07 23:00,2025-12-08 02:00,XRPUSDT,cascade_v3.1,SHORT,0.74,2.0415787,2.07393645,1.98585828,2.12373011,0.02786021,+3.3,+2.6,0.68,UP,0.75,2.1098,1.9877,100.0,5.0,-0.8325,-8.3,guardian_exit,3,closed
2025-12-07 23:00,2025-12-08 02:00,HBARUSDT,cascade_v3.1,SHORT,0.88,0.13083455,0.13370682,0.12667,0.13693736,0.00207473,+3.9,+3.2,0.68,DOWN,0.83,0.1359,0.12667,100.0,5.0,-1.1377,-11.4,guardian_exit,3,closed
2025-12-07 23:00,2025-12-08 03:00,SOLUSDT,cascade_v3.1,SHORT,0.78,132.09392,134.30712,127.55,137.37589304,2.09178609,+3.2,+3.4,0.86,UP,0.82,136.33,127.55,100.0,5.0,-0.8777,-8.8,guardian_exit,4,closed
2025-12-08 00:00,2025-12-08 02:00,HBARUSDT,cascade_v3.1,SHORT,0.81,0.1309245,0.13370682,0.12667,0.13690972,0.00201943,+3.8,+3.2,0.71,DOWN,1.26,0.1359,0.12667,100.0,5.0,-1.1026,-11.0,guardian_exit,2,closed
2025-12-08 12:00,2025-12-09 15:00,AVAXUSDT,cascade_v3.1,SHORT,0.84,13.721136,14.01506371,13.46889727,14.00805968,0.12611937,+1.6,+1.4,0.88,UP,0.52,13.945,13.527,100.0,5.0,-0.4095,-4.1,sl_hit,27,closed
2025-12-08 12:00,2025-12-08 15:00,BNBUSDT,cascade_v3.1,SHORT,0.71,908.38558,897.578565,897.46261993,916.57780006,5.46148004,+0.5,+0.8,1.33,UP,0.57,913.25,900.95,100.0,5.0,0.5548,5.5,guardian_exit,3,closed
2025-12-08 12:00,2025-12-09 16:00,XRPUSDT,cascade_v3.1,SHORT,0.86,2.09305295,2.13361364,2.0560635,2.13254736,0.01849472,+1.4,+1.2,0.94,UP,0.62,2.1233,2.0682,100.0,5.0,-0.3327,-3.3,sl_hit,28,closed
2025-12-08 12:00,2025-12-08 14:00,BTCUSDT,cascade_v3.1,SHORT,0.77,91683.63525,90854.4045,90610.55988122,92530.86884219,536.53768439,+0.6,+0.8,1.27,UP,0.66,92262.6,90979.2,100.0,5.0,0.4122,4.1,guardian_exit,2,closed
2025-12-08 12:00,2025-12-09 15:00,DOGEUSDT,cascade_v3.1,SHORT,0.66,0.1433383,0.14550945,0.14017,0.14543674,0.00129347,+1.0,+2.2,1.51,UP,0.84,0.14479,0.14017,100.0,5.0,-0.2917,-2.9,sl_hit,27,closed
2025-12-08 13:00,2025-12-08 15:00,BNBUSDT,cascade_v3.1,SHORT,0.59,910.50452,897.578565,899.7259546,918.58844405,5.3892827,+0.3,+1.0,1.33,UP,0.75,913.25,900.95,100.0,5.0,0.6698,6.7,guardian_exit,2,closed
2025-12-08 13:00,2025-12-09 16:00,XRPUSDT,cascade_v3.1,SHORT,0.93,2.0967511,2.13324047,2.06125358,2.13217438,0.01774876,+1.3,+1.4,1.0,UP,0.81,2.1233,2.0682,100.0,5.0,-0.3493,-3.5,sl_hit,27,closed
2025-12-08 13:00,2025-12-08 17:00,AVAXUSDT,cascade_v3.1,SHORT,0.89,13.7221355,13.682838,13.4691286,14.00825173,0.12650345,+1.6,+1.4,0.88,UP,0.66,13.945,13.527,100.0,5.0,0.1032,1.0,guardian_exit,4,closed
2025-12-08 13:00,2025-12-09 15:00,ETHUSDT,cascade_v3.1,SHORT,0.81,3143.08767,3196.18310359,3084.70442727,3194.58581068,29.19162136,+1.2,+1.1,1.13,UP,1.05,3179.99,3107.15,100.0,5.0,-0.2723,-2.7,sl_hit,26,closed
2025-12-08 13:00,2025-12-09 15:00,DOGEUSDT,cascade_v3.1,SHORT,0.68,0.14358817,0.14554642,0.14017,0.14547368,0.00125701,+0.8,+2.4,1.81,UP,0.87,0.14479,0.14017,100.0,5.0,-0.2106,-2.1,sl_hit,26,closed
2025-12-08 13:00,2025-12-09 15:00,TAOUSDT,cascade_v3.1,SHORT,0.69,296.581635,310.51868191,285.73,310.36350016,5.12700032,+3.8,+3.7,0.79,UP,0.86,307.8,285.73,100.0,5.0,-0.9449,-9.4,sl_hit,26,closed
2025-12-08 14:00,2025-12-09 15:00,TAOUSDT,cascade_v3.1,SHORT,0.67,296.0519,310.50287399,285.73,310.34770014,5.09540028,+4.0,+3.5,0.72,UP,1.12,307.8,285.73,100.0,5.0,-1.0347,-10.3,sl_hit,25,closed
2025-12-08 14:00,2025-12-08 20:00,ARBUSDT,cascade_v3.1,SHORT,0.59,0.21299345,0.21280635,0.20744273,0.21758768,0.00277536,+1.5,+2.3,1.21,UP,1.84,0.2162,0.2082,100.0,5.0,0.0039,0.0,guardian_exit,6,closed
2025-12-08 14:00,2025-12-08 16:00,NEARUSDT,cascade_v3.1,SHORT,0.68,1.7721135,1.7698845,1.722,1.80890666,0.02381332,+1.4,+2.8,1.36,UP,1.61,1.797,1.722,100.0,5.0,0.0229,0.2,guardian_exit,2,closed
2025-12-08 14:00,2025-12-09 15:00,AVAXUSDT,cascade_v3.1,SHORT,0.7,13.69315,14.01915757,13.42454402,14.0121515,0.13430299,+1.8,+1.2,0.84,UP,1.58,13.945,13.527,100.0,5.0,-0.5236,-5.2,sl_hit,25,closed
2025-12-08 21:00,2025-12-09 01:00,DOTUSDT,cascade_v3.1,SHORT,0.64,2.1519235,2.107053,2.09975787,2.19104772,0.02608281,+0.7,+1.7,1.33,UP,0.61,2.168,2.116,100.0,5.0,1.0026,10.0,guardian_exit,4,closed
2025-12-08 22:00,2025-12-09 04:00,TAOUSDT,cascade_v3.1,SHORT,0.66,295.022415,287.633745,285.49316342,302.48231289,4.76462579,+1.7,+2.3,1.28,UP,0.34,300.1,288.17,100.0,5.0,1.2122,12.1,guardian_exit,6,closed
2025-12-09 00:00,2025-12-09 15:00,ETHUSDT,cascade_v3.1,SHORT,0.69,3116.78083,3170.17333413,3050.42467154,3168.58903962,33.17807923,+1.1,+1.6,1.28,UP,0.58,3152.0,3066.17,100.0,5.0,-0.8965,-9.0,sl_hit,15,closed
2025-12-09 02:00,2025-12-09 15:00,AVAXUSDT,cascade_v3.1,LONG,0.76,13.58679,14.1259335,13.84322106,13.39446671,0.12821553,+1.2,+0.9,1.33,DOWN,0.49,13.745,13.47,100.0,5.0,1.9441,19.4,guardian_exit,13,closed
2025-12-09 04:00,2025-12-09 15:00,AVAXUSDT,cascade_v3.1,SHORT,0.87,13.647173,13.86322398,13.36834256,13.85629583,0.13941522,+0.7,+1.3,1.33,UP,1.04,13.745,13.47,100.0,5.0,-0.8316,-8.3,sl_hit,11,closed
2025-12-09 09:00,2025-12-10 21:00,POLUSDT,cascade_v3.1,LONG,0.76,0.12216105,0.12209997,0.12461757,0.12031866,0.00122826,+1.8,+0.7,1.33,DOWN,0.47,0.12433,0.12127,100.0,5.0,0.1274,1.3,guardian_exit,36,closed
2025-12-09 10:00,2025-12-09 15:00,AVAXUSDT,cascade_v3.1,LONG,0.76,13.570782,14.1259335,13.8171467,13.38600847,0.12318235,+1.4,+0.4,1.33,DOWN,1.12,13.767,13.514,100.0,5.0,2.0054,20.1,guardian_exit,5,closed
2025-12-09 10:00,2025-12-09 15:00,SOLUSDT,cascade_v3.1,LONG,0.85,132.74634,138.35079,135.09000067,130.98859449,1.17183034,+1.1,+0.8,1.33,DOWN,0.53,134.22,131.64,100.0,5.0,2.071,20.7,guardian_exit,5,closed
2025-12-09 11:00,2025-12-09 13:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.71,0.00851674,0.00865306,0.0083618,0.00864873,7.747e-05,+1.1,+1.3,1.17,UP,0.58,0.00861,0.008408,100.0,5.0,-0.8403,-8.4,sl_hit,2,closed
2025-12-09 13:00,2025-12-09 15:00,SUIUSDT,cascade_v3.1,LONG,0.87,1.6016004,1.65687115,1.64060268,1.56224943,0.01950114,+1.4,+1.8,0.99,DOWN,0.85,1.6246,1.572,100.0,5.0,1.6855,16.9,guardian_exit,2,closed
2025-12-09 14:00,2025-12-09 15:00,AVAXUSDT,cascade_v3.1,LONG,0.86,13.618806,14.1259335,13.86830902,13.42762425,0.12475151,+1.1,+0.9,1.31,DOWN,1.30,13.765,13.49,100.0,5.0,1.8219,18.2,guardian_exit,1,closed
2025-12-09 20:00,2025-12-10 16:00,POLUSDT,cascade_v3.1,SHORT,0.75,0.12663665,0.12423208,0.12213,0.13134817,0.00179634,+3.0,+3.6,0.96,UP,1.48,0.13045,0.12213,100.0,5.0,0.9094,9.1,guardian_exit,20,closed
2025-12-09 20:00,2025-12-10 19:00,XRPUSDT,cascade_v3.1,SHORT,0.68,2.11144375,2.0684337,2.0476,2.19171217,0.02862435,+3.1,+3.0,0.8,UP,1.73,2.1774,2.0476,100.0,5.0,0.9785,9.8,guardian_exit,23,closed
2025-12-09 21:00,2025-12-11 09:00,POLUSDT,cascade_v3.1,SHORT,0.66,0.12599697,0.12605997,0.12213,0.13135641,0.00181283,+3.5,+3.1,0.72,UP,1.49,0.13045,0.12213,100.0,5.0,0.1652,1.7,guardian_exit,36,closed
2025-12-09 22:00,2025-12-11 10:00,XRPUSDT,cascade_v3.1,SHORT,0.76,2.10824535,2.10929947,2.0476,2.19145403,0.02810806,+3.3,+2.9,0.73,UP,0.70,2.1774,2.0476,100.0,5.0,0.1923,1.9,guardian_exit,36,closed
2025-12-09 22:00,2025-12-11 10:00,POLUSDT,cascade_v3.1,SHORT,0.66,0.12687653,0.12693997,0.12213,0.13133889,0.00177778,+2.8,+3.7,1.06,UP,0.70,0.13045,0.12213,100.0,5.0,0.3606,3.6,guardian_exit,36,closed
2025-12-10 05:00,2025-12-10 20:00,ONDOUSDT,cascade_v3.1,SHORT,0.67,0.50044965,0.51137966,0.48915328,0.51112409,0.00564819,+1.6,+1.6,1.06,UP,0.40,0.5083,0.4924,100.0,5.0,-0.4087,-4.1,sl_hit,15,closed
2025-12-10 09:00,2025-12-10 20:00,SOLUSDT,cascade_v3.1,SHORT,0.8,138.820555,140.9361413,136.09368374,140.86570845,1.36343563,+1.0,+1.2,1.33,UP,0.56,140.18,137.1,100.0,5.0,-0.2408,-2.4,sl_hit,11,closed
2025-12-10 16:00,2025-12-11 00:00,POLUSDT,cascade_v3.1,LONG,0.8,0.12423208,0.12170796,0.12655672,0.12176884,0.00116232,+1.1,+1.5,0.94,DOWN,0.80,0.1256,0.12235,100.0,5.0,-0.319,-3.2,sl_hit,8,closed
2025-12-10 16:00,2025-12-10 19:00,ONDOUSDT,cascade_v3.1,LONG,0.8,0.49434705,0.5035481,0.50486691,0.48617004,0.00525993,+1.3,+1.1,1.29,DOWN,0.95,0.5008,0.4888,100.0,5.0,0.8906,8.9,guardian_exit,3,closed
2025-12-10 16:00,2025-12-11 00:00,SUIUSDT,cascade_v3.1,LONG,0.81,1.61790855,1.58639192,1.6588726,1.58718551,0.02048203,+2.0,+1.2,1.33,DOWN,1.39,1.6503,1.598,100.0,5.0,-0.13,-1.3,sl_hit,8,closed
2025-12-10 17:00,2025-12-10 20:00,1000PEPEUSDT,cascade_v3.1,LONG,0.84,0.00475388,0.00478311,0.00488292,0.00462334,6.452e-05,+1.9,+2.1,0.99,DOWN,0.86,0.0048458,0.0046556,100.0,5.0,0.2674,2.7,guardian_exit,3,closed
2025-12-10 18:00,2025-12-10 20:00,SOLUSDT,cascade_v3.1,LONG,0.8,137.698815,138.21086,141.08618215,134.75315821,1.69368358,+1.5,+1.5,1.15,DOWN,2.11,139.8,135.6,100.0,5.0,0.1459,1.5,guardian_exit,2,closed
2025-12-10 20:00,2025-12-11 00:00,TAOUSDT,cascade_v3.1,SHORT,0.78,297.77104,287.78382,285.80004013,306.7492899,5.98549993,+1.5,+1.0,1.33,UP,3.50,302.26,294.67,100.0,5.0,1.637,16.4,guardian_exit,4,closed
2025-12-10 20:00,2025-12-10 22:00,SUIUSDT,cascade_v3.1,SHORT,0.64,1.6427782,1.6334163,1.56942123,1.69779593,0.03667849,+0.5,+2.6,1.33,UP,3.41,1.6503,1.5996,100.0,5.0,0.2449,2.4,guardian_exit,2,closed
2025-12-10 20:00,2025-12-12 08:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.79,0.00478311,0.0047855,0.00457831,0.00493671,0.0001024,+1.3,+2.7,1.33,UP,2.48,0.0048458,0.0046556,100.0,5.0,0.2852,2.9,guardian_exit,36,closed
2025-12-11 03:00,2025-12-11 05:00,TRXUSDT,cascade_v3.1,SHORT,0.61,0.27816085,0.27957972,0.27610196,0.28111472,0.00102944,+0.9,+0.5,0.7,DOWN,0.77,0.2806,0.2767,100.0,5.0,-0.295,-2.9,guardian_exit,2,closed
2025-12-11 18:00,2025-12-11 20:00,TRXUSDT,cascade_v3.1,SHORT,0.76,0.27962012,0.28075031,0.27769222,0.28106604,0.00096395,+0.3,+0.4,1.33,UP,2.11,0.28049,0.27851,100.0,5.0,-0.2421,-2.4,guardian_exit,2,closed
2025-12-11 19:00,2025-12-12 07:00,TRXUSDT,cascade_v3.1,SHORT,0.75,0.27986,0.27874931,0.27805049,0.28226238,0.00090476,+0.7,+0.5,0.75,UP,0.64,0.28181,0.27851,100.0,5.0,0.1584,1.6,guardian_exit,12,closed
2025-12-12 02:00,2025-12-13 14:00,HBARUSDT,cascade_v3.1,SHORT,0.75,0.13120437,0.13126997,0.12801054,0.13359973,0.00159691,+0.7,+1.9,1.33,DOWN,0.64,0.13217,0.12869,100.0,5.0,0.1122,1.1,guardian_exit,36,closed
2025-12-12 05:00,2025-12-12 15:00,DOGEUSDT,cascade_v3.1,SHORT,0.67,0.1407296,0.13558776,0.13789435,0.14347881,0.00141762,+1.4,+1.7,1.03,UP,0.71,0.14277,0.13827,100.0,5.0,1.7869,17.9,guardian_exit,10,closed
2025-12-12 07:00,2025-12-12 15:00,TAOUSDT,cascade_v3.1,SHORT,0.64,300.539655,289.08447,291.1614237,308.28455783,4.68911565,+1.8,+2.3,1.21,UP,0.44,305.94,293.61,100.0,5.0,1.8658,18.7,guardian_exit,8,closed
2025-12-12 08:00,2025-12-12 15:00,ARBUSDT,cascade_v3.1,SHORT,0.65,0.2136931,0.2017008,0.2085467,0.2178866,0.0025732,+1.4,+1.9,1.23,UP,0.37,0.2166,0.2096,100.0,5.0,2.766,27.7,guardian_exit,7,closed
2025-12-12 11:00,2025-12-12 15:00,SOLUSDT,cascade_v3.1,SHORT,0.67,138.59067,133.48671,135.98599109,140.74116973,1.30233945,+1.1,+1.5,1.21,UP,0.46,140.09,136.5,100.0,5.0,1.8014,18.0,guardian_exit,4,closed
2025-12-12 12:00,2025-12-12 15:00,ARBUSDT,cascade_v3.1,SHORT,0.77,0.2144927,0.2017008,0.21004443,0.2178289,0.00222414,+0.9,+1.7,1.33,UP,0.51,0.2165,0.2108,100.0,5.0,2.9419,29.4,guardian_exit,3,closed
2025-12-12 12:00,2025-12-12 15:00,POLUSDT,cascade_v3.1,SHORT,0.7,0.12227883,0.1170585,0.12024854,0.12380155,0.00101514,+0.4,+1.5,1.33,UP,0.68,0.12282,0.12049,100.0,5.0,2.0946,20.9,guardian_exit,3,closed
2025-12-12 12:00,2025-12-12 15:00,BNBUSDT,cascade_v3.1,SHORT,0.64,887.61597,874.87722,878.77735775,896.64965306,4.41930612,+0.8,+0.8,0.98,UP,0.46,894.44,880.33,100.0,5.0,0.6776,6.8,guardian_exit,3,closed
2025-12-12 12:00,2025-12-12 15:00,NEARUSDT,cascade_v3.1,SHORT,0.74,1.7041475,1.608804,1.66582001,1.73289312,0.01916375,+0.9,+2.0,1.33,UP,0.63,1.719,1.67,100.0,5.0,2.7574,27.6,guardian_exit,3,closed
2025-12-12 12:00,2025-12-12 15:00,DOTUSDT,cascade_v3.1,SHORT,0.99,2.0559715,1.966983,2.01020824,2.10644081,0.02288163,+1.9,+1.6,0.91,DOWN,0.48,2.095,2.024,100.0,5.0,2.1241,21.2,guardian_exit,3,closed
2025-12-12 12:00,2025-12-12 15:00,SOLUSDT,cascade_v3.1,SHORT,0.7,139.5302,133.48671,136.5,141.52724129,1.33136086,+0.4,+2.2,1.52,UP,0.77,140.09,136.5,100.0,5.0,2.1257,21.3,guardian_exit,3,closed
2025-12-12 12:00,2025-12-12 15:00,ADAUSDT,cascade_v3.1,SHORT,0.78,0.4261868,0.40830405,0.4172625,0.43288003,0.00446215,+0.7,+1.7,1.33,UP,0.54,0.4291,0.419,100.0,5.0,2.058,20.6,guardian_exit,3,closed
2025-12-12 13:00,2025-12-12 15:00,AVAXUSDT,cascade_v3.1,SHORT,0.62,13.6081925,12.8914425,13.35686015,13.84783309,0.12566617,+1.3,+0.9,1.05,UP,0.60,13.785,13.483,100.0,5.0,2.5935,25.9,guardian_exit,2,closed
2025-12-12 13:00,2025-12-12 15:00,DOTUSDT,cascade_v3.1,SHORT,1.0,2.0619685,1.966983,2.01910701,2.10571537,0.02143075,+1.6,+1.8,0.98,DOWN,0.74,2.095,2.024,100.0,5.0,2.2633,22.6,guardian_exit,2,closed
2025-12-12 13:00,2025-12-12 15:00,ARBUSDT,cascade_v3.1,SHORT,0.78,0.2148925,0.2017008,0.210584,0.21812388,0.00215425,+0.7,+1.9,1.33,UP,0.97,0.2165,0.2108,100.0,5.0,3.0294,30.3,guardian_exit,2,closed
2025-12-12 13:00,2025-12-12 15:00,ADAUSDT,cascade_v3.1,SHORT,0.83,0.42488745,0.40830405,0.41659305,0.4311736,0.0041472,+1.0,+1.4,1.32,UP,0.40,0.4291,0.419,100.0,5.0,1.9115,19.1,guardian_exit,2,closed
2025-12-12 13:00,2025-12-12 15:00,POLUSDT,cascade_v3.1,SHORT,0.81,0.12190901,0.1170585,0.11993876,0.1233867,0.00098513,+0.7,+1.2,1.33,UP,0.84,0.12282,0.12049,100.0,5.0,1.9494,19.5,guardian_exit,2,closed
2025-12-12 13:00,2025-12-12 15:00,XRPUSDT,cascade_v3.1,SHORT,0.68,2.03927985,1.9777884,2.01571703,2.05695196,0.01178141,+0.2,+0.8,1.33,UP,0.46,2.0425,2.0224,100.0,5.0,1.4677,14.7,guardian_exit,2,closed
2025-12-13 00:00,2025-12-14 04:00,SOLUSDT,cascade_v3.1,SHORT,0.83,132.51371,132.48621,129.65542244,134.65742567,1.42914378,+1.0,+1.7,1.33,DOWN,0.28,133.9,130.24,100.0,5.0,-0.0296,-0.3,guardian_exit,28,closed
2025-12-13 01:00,2025-12-13 08:00,SOLUSDT,cascade_v3.1,SHORT,0.9,132.5337,133.976955,129.87251745,134.56529564,1.33059127,+1.0,+1.7,1.31,DOWN,0.37,133.9,130.24,100.0,5.0,-0.5845,-5.8,guardian_exit,7,closed
2025-12-13 03:00,2025-12-13 08:00,SOLUSDT,cascade_v3.1,SHORT,0.83,132.743595,133.976955,130.51808455,134.45637761,1.11275522,+0.9,+1.4,1.3,DOWN,0.15,133.9,130.9,100.0,5.0,-0.5046,-5.0,guardian_exit,5,closed
2025-12-13 07:00,2025-12-13 12:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.7,0.00834283,0.00842521,0.00823573,0.00846977,5.355e-05,+1.2,+0.9,0.84,UP,0.54,0.008443,0.008271,100.0,5.0,-0.5337,-5.3,guardian_exit,5,closed
2025-12-13 22:00,2025-12-14 14:00,BNBUSDT,cascade_v3.1,SHORT,0.65,895.77189,889.14435,886.98185554,907.11750862,4.39501723,+1.0,+1.0,0.77,UP,0.57,904.92,887.21,100.0,5.0,0.3299,3.3,guardian_exit,16,closed
2025-12-13 23:00,2025-12-14 14:00,BNBUSDT,cascade_v3.1,SHORT,0.68,897.041255,889.14435,887.21,906.9858408,4.1316816,+0.9,+1.1,0.99,UP,0.46,904.92,887.21,100.0,5.0,0.4002,4.0,guardian_exit,15,closed
2025-12-14 02:00,2025-12-14 04:00,DOTUSDT,cascade_v3.1,SHORT,0.63,2.036981,2.019009,2.01181475,2.06229156,0.01258313,+0.9,+0.8,0.99,UP,0.61,2.056,2.02,100.0,5.0,0.4011,4.0,guardian_exit,2,closed
2025-12-14 02:00,2025-12-14 08:00,LINKUSDT,cascade_v3.1,SHORT,0.78,13.7641145,13.6458195,13.58673457,13.90334498,0.08868996,+0.7,+1.1,1.27,DOWN,0.59,13.859,13.606,100.0,5.0,0.3897,3.9,guardian_exit,6,closed
2025-12-14 07:00,2025-12-14 10:00,LINKUSDT,cascade_v3.1,SHORT,0.76,13.7041445,13.610802,13.5407165,13.827857,0.081714,+0.6,+0.7,1.32,DOWN,0.58,13.787,13.606,100.0,5.0,0.3006,3.0,guardian_exit,3,closed
2025-12-14 07:00,2025-12-14 11:00,BNBUSDT,cascade_v3.1,SHORT,0.66,896.19168,889.68462,889.55140661,901.87006835,3.3201367,+0.4,+0.7,1.17,UP,0.58,900.21,889.84,100.0,5.0,0.323,3.2,guardian_exit,4,closed
2025-12-14 14:00,2025-12-14 17:00,SUIUSDT,cascade_v3.1,SHORT,0.71,1.59650135,1.5651822,1.54631088,1.6341442,0.02509524,+1.0,+1.7,1.33,UP,3.45,1.6127,1.5693,100.0,5.0,0.9409,9.4,guardian_exit,3,closed
2025-12-15 02:00,2025-12-15 13:00,TONUSDT,cascade_v3.1,SHORT,0.65,1.56471725,1.54707315,1.53220777,1.59962737,0.01625474,+1.7,+2.0,0.93,DOWN,1.24,1.5915,1.533,100.0,5.0,0.5238,5.2,guardian_exit,11,closed
2025-12-15 07:00,2025-12-15 14:00,DOGEUSDT,cascade_v3.1,SHORT,0.64,0.13619187,0.13360677,0.13385002,0.13897546,0.00117092,+1.6,+1.6,0.84,UP,0.63,0.13839,0.13397,100.0,5.0,0.9091,9.1,guardian_exit,7,closed
2025-12-15 08:00,2025-12-15 12:00,1000SHIBUSDT,cascade_v3.1,LONG,0.76,0.00813106,0.0082059,0.008267,0.00802708,5.984e-05,+1.7,+0.9,1.31,DOWN,0.64,0.008267,0.008057,100.0,5.0,0.4202,4.2,guardian_exit,4,closed
2025-12-15 09:00,2025-12-15 14:00,DOGEUSDT,cascade_v3.1,SHORT,0.64,0.13695149,0.13360677,0.13397,0.13894237,0.00110474,+1.1,+2.2,1.5,UP,0.71,0.13839,0.13397,100.0,5.0,1.1811,11.8,guardian_exit,5,closed
2025-12-15 09:00,2025-12-15 14:00,1000SHIBUSDT,cascade_v3.1,LONG,0.75,0.00816208,0.00802346,0.0082802,0.00802747,5.906e-05,+1.3,+1.3,0.88,DOWN,0.76,0.008267,0.008057,100.0,5.0,-0.8892,-8.9,sl_hit,5,closed
2025-12-15 12:00,2025-12-15 14:00,HBARUSDT,cascade_v3.1,SHORT,0.88,0.11942026,0.1168584,0.11737807,0.12119055,0.0010211,+1.1,+1.2,1.15,DOWN,0.54,0.12068,0.11796,100.0,5.0,1.0326,10.3,guardian_exit,2,closed
2025-12-15 12:00,2025-12-15 14:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.65,0.0082059,0.00802901,0.00809844,0.00828649,5.373e-05,+0.3,+1.1,1.33,UP,0.60,0.008228,0.008119,100.0,5.0,1.0378,10.4,guardian_exit,2,closed
2025-12-15 13:00,2025-12-15 15:00,ARBUSDT,cascade_v3.1,SHORT,0.77,0.21179405,0.1988994,0.20625808,0.21594603,0.00276799,+0.0,+2.4,1.33,UP,1.93,0.2118,0.2068,100.0,5.0,3.0041,30.0,guardian_exit,2,closed
2025-12-15 14:00,2025-12-15 15:00,ARBUSDT,cascade_v3.1,SHORT,0.75,0.207896,0.1988994,0.20056482,0.21363279,0.00366559,+1.9,+0.5,1.28,UP,3.32,0.2118,0.2068,100.0,5.0,2.1237,21.2,guardian_exit,1,closed
2025-12-15 22:00,2025-12-17 10:00,TAOUSDT,cascade_v3.1,SHORT,0.85,266.696585,266.82993329,258.0,274.77154231,4.22308462,+2.2,+3.3,1.08,DOWN,0.36,272.66,258.0,100.0,5.0,0.0897,0.9,guardian_exit,36,closed
2025-12-15 23:00,2025-12-16 06:00,ETHUSDT,cascade_v3.1,SHORT,0.65,2961.768375,2945.942235,2890.45113608,3034.37930973,35.65861946,+1.8,+2.4,0.98,DOWN,0.66,3016.55,2890.51,100.0,5.0,0.2272,2.3,guardian_exit,7,closed
2025-12-16 00:00,2025-12-16 04:00,ADAUSDT,cascade_v3.1,SHORT,0.63,0.38370805,0.3825912,0.3729592,0.39288721,0.00537442,+1.7,+1.7,1.17,DOWN,0.63,0.3902,0.377,100.0,5.0,0.1055,1.1,guardian_exit,4,closed
2025-12-16 01:00,2025-12-16 04:00,DOGEUSDT,cascade_v3.1,SHORT,0.95,0.12911541,0.12897445,0.12623532,0.13184002,0.00144005,+1.6,+2.0,1.06,DOWN,0.75,0.13112,0.12654,100.0,5.0,0.0146,0.1,guardian_exit,3,closed
2025-12-16 02:00,2025-12-16 04:00,DOGEUSDT,cascade_v3.1,SHORT,0.84,0.12921536,0.12897445,0.12641528,0.13182002,0.00140004,+1.5,+1.4,1.08,DOWN,0.50,0.13112,0.12743,100.0,5.0,0.0532,0.5,guardian_exit,2,closed
2025-12-16 02:00,2025-12-16 11:00,ARBUSDT,cascade_v3.1,SHORT,0.61,0.1951024,0.20089104,0.18833982,0.20079064,0.00338129,+2.0,+2.7,1.19,DOWN,0.46,0.1991,0.1898,100.0,5.0,-0.602,-6.0,sl_hit,9,closed
2025-12-16 03:00,2025-12-16 10:00,HBARUSDT,cascade_v3.1,SHORT,0.77,0.11325335,0.11526098,0.1106533,0.11520338,0.00130002,+1.1,+1.5,1.33,DOWN,0.62,0.11448,0.11153,100.0,5.0,-0.9263,-9.3,sl_hit,7,closed
