Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-19 08:00,2025-11-19 11:00,HBARUSDT,cascade_v3.1,SHORT,0.82,0.14850571,0.14645319,0.14435091,0.1529187,0.0020774,+2.3,+1.9,0.94,UP,0.71,0.15188,0.14562,100.0,5.0,1.6276,6.5,guardian_exit,3,closed
2025-11-19 08:00,2025-11-19 11:00,NEARUSDT,cascade_v3.1,LONG,0.84,2.2401195,2.2998495,2.31731096,2.16970213,0.03859573,+3.1,+2.3,1.1,DOWN,0.97,2.309,2.189,100.0,5.0,3.233,12.9,guardian_exit,3,closed
2025-11-19 09:00,2025-11-19 13:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.62,0.00871564,0.00864432,0.00854259,0.00895326,8.653e-05,+2.2,+1.6,0.73,DOWN,0.86,0.00891,0.008572,100.0,5.0,0.9229,3.7,guardian_exit,4,closed
2025-11-19 09:00,2025-11-19 13:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.71,0.004792,0.00476118,0.00467108,0.00492353,6.046e-05,+2.1,+2.0,0.92,DOWN,0.87,0.0048933,0.0046976,100.0,5.0,0.704,2.8,guardian_exit,4,closed
2025-11-19 09:00,2025-11-19 11:00,HBARUSDT,cascade_v3.1,SHORT,0.59,0.14817588,0.14645319,0.14426039,0.15285887,0.00195774,+2.5,+1.7,0.84,DOWN,0.99,0.15188,0.14562,100.0,5.0,1.3532,5.4,guardian_exit,2,closed
2025-11-19 09:00,2025-11-20 21:00,ONDOUSDT,cascade_v3.1,SHORT,0.63,0.53363305,0.53389987,0.51934186,0.5517728,0.00714559,+2.7,+2.2,0.79,DOWN,0.73,0.5482,0.5217,100.0,5.0,0.3762,1.5,guardian_exit,36,closed
2025-11-19 09:00,2025-11-19 11:00,SOLUSDT,cascade_v3.1,SHORT,0.81,139.57018,138.559245,135.78126254,143.69722937,1.89445873,+2.3,+1.8,0.92,UP,0.70,142.75,137.04,100.0,5.0,0.8054,3.2,guardian_exit,2,closed
2025-11-19 09:00,2025-11-19 13:00,SUIUSDT,cascade_v3.1,SHORT,0.63,1.6527732,1.6316154,1.60831117,1.68981551,0.02223102,+1.6,+2.7,1.2,DOWN,0.80,1.6787,1.6087,100.0,5.0,1.5002,6.0,guardian_exit,4,closed
2025-11-19 10:00,2025-11-19 13:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.63,0.00868865,0.00864432,0.00852187,0.00882469,8.339e-05,+1.1,+1.3,1.23,DOWN,0.72,0.008783,0.008572,100.0,5.0,0.5378,2.2,guardian_exit,3,closed
2025-11-19 10:00,2025-11-19 13:00,SOLUSDT,cascade_v3.1,SHORT,0.81,139.400265,136.72833,135.8152032,142.08906135,1.7925309,+1.2,+1.7,1.33,UP,0.43,141.05,137.04,100.0,5.0,2.2959,9.2,guardian_exit,3,closed
2025-11-19 10:00,2025-11-19 13:00,DOGEUSDT,cascade_v3.1,SHORT,0.64,0.1583208,0.15736865,0.15484264,0.16100954,0.00173908,+1.1,+1.9,1.29,DOWN,0.59,0.16014,0.15534,100.0,5.0,0.6518,2.6,guardian_exit,3,closed
2025-11-19 10:00,2025-11-19 13:00,SUIUSDT,cascade_v3.1,SHORT,0.62,1.64747585,1.6316154,1.60432875,1.68948677,0.02157355,+1.9,+2.4,1.03,DOWN,0.62,1.6787,1.6087,100.0,5.0,1.1034,4.4,guardian_exit,3,closed
2025-11-19 12:00,2025-11-20 13:00,ARBUSDT,cascade_v3.1,SHORT,0.62,0.23538225,0.24035893,0.2276,0.24023881,0.00267762,+1.5,+3.3,1.6,DOWN,0.65,0.2389,0.2276,100.0,5.0,-0.6561,-2.6,sl_hit,25,closed
2025-11-19 13:00,2025-11-19 15:00,DOGEUSDT,cascade_v3.1,LONG,0.77,0.15736865,0.15443664,0.16067307,0.15451389,0.00165221,+1.8,+1.3,1.16,DOWN,0.61,0.16014,0.15534,100.0,5.0,-2.4289,-9.7,sl_hit,2,closed
2025-11-19 14:00,2025-11-19 16:00,DOGEUSDT,cascade_v3.1,SHORT,0.65,0.15740126,0.15225609,0.15402276,0.16018463,0.00168925,+1.2,+1.3,1.21,DOWN,2.06,0.15934,0.15534,100.0,5.0,3.986,15.9,guardian_exit,2,closed
2025-11-19 14:00,2025-11-19 16:00,DOTUSDT,cascade_v3.1,SHORT,0.6,2.69865,2.615307,2.63437492,2.78206877,0.03213754,+2.5,+2.2,0.77,DOWN,2.40,2.766,2.638,100.0,5.0,3.7604,15.0,guardian_exit,2,closed
2025-11-19 14:00,2025-11-19 16:00,NEARUSDT,cascade_v3.1,SHORT,0.76,2.272863,2.205102,2.189,2.33203128,0.03944552,+1.6,+3.7,1.42,UP,1.69,2.309,2.189,100.0,5.0,3.6266,14.5,guardian_exit,2,closed
2025-11-19 14:00,2025-11-19 16:00,POLUSDT,cascade_v3.1,SHORT,0.6,0.14600696,0.14201097,0.14239796,0.14899225,0.0018045,+1.4,+1.6,1.21,DOWN,1.16,0.14809,0.14365,100.0,5.0,3.3211,13.3,guardian_exit,2,closed
2025-11-19 21:00,2025-11-20 14:00,TRXUSDT,cascade_v3.1,SHORT,0.61,0.28618683,0.28346166,0.28259788,0.29102724,0.00179448,+1.4,+1.0,0.74,DOWN,1.20,0.29013,0.28319,100.0,5.0,1.0903,4.4,guardian_exit,17,closed
2025-11-19 21:00,2025-11-20 18:00,NEARUSDT,cascade_v3.1,LONG,0.74,2.3101545,2.11517488,2.43322251,2.116233,0.061534,+0.4,+7.1,0.63,DOWN,2.47,2.319,2.147,100.0,5.0,-4.5406,-18.2,sl_hit,21,closed
2025-11-19 22:00,2025-11-20 18:00,ARBUSDT,cascade_v3.1,LONG,0.76,0.2267133,0.21503608,0.2361,0.21514365,0.0045127,+4.1,+4.1,0.81,DOWN,0.51,0.2361,0.2174,100.0,5.0,-2.8266,-11.3,sl_hit,20,closed
2025-11-20 02:00,2025-11-20 16:00,AVAXUSDT,cascade_v3.1,SHORT,0.7,14.3438245,13.6898415,13.733,14.66603028,0.18606056,+1.6,+4.3,1.9,UP,0.75,14.573,13.733,100.0,5.0,5.5992,22.4,guardian_exit,14,closed
2025-11-20 07:00,2025-11-21 19:00,BNBUSDT,cascade_v3.1,SHORT,0.65,907.975785,908.42977289,889.8320165,921.58361138,9.07188425,+0.9,+1.6,1.33,UP,0.51,916.0,893.65,100.0,5.0,0.4935,2.0,guardian_exit,36,closed
2025-11-20 10:00,2025-11-20 15:00,BNBUSDT,cascade_v3.1,LONG,0.79,902.060805,889.18672057,918.13465964,889.63153634,8.03692732,+1.5,+0.9,1.29,DOWN,0.53,915.34,893.65,100.0,5.0,-1.884,-7.5,sl_hit,5,closed
2025-11-20 11:00,2025-11-20 12:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.68,0.00486537,0.00494352,0.00476446,0.00494105,5.045e-05,+1.0,+1.4,1.33,UP,0.57,0.0049151,0.0047959,100.0,5.0,-2.1078,-8.4,sl_hit,1,closed
2025-11-20 16:00,2025-11-20 18:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.62,0.00842279,0.00817308,0.00816121,0.00877039,0.00013079,+3.4,-2.2,0.75,DOWN,4.74,0.008705,0.008605,100.0,5.0,3.6058,14.4,guardian_exit,2,closed
2025-11-21 12:00,2025-11-21 15:00,ETHUSDT,cascade_v3.1,LONG,0.85,2727.7632,2702.34815,2862.13651687,2609.05667078,67.18665844,+3.8,+3.1,1.13,DOWN,2.07,2831.85,2642.65,100.0,5.0,-1.2646,-5.1,guardian_exit,3,closed
2025-11-21 12:00,2025-11-21 15:00,ARBUSDT,cascade_v3.1,LONG,0.77,0.20160075,0.20279855,0.2165,0.18031859,0.00716282,+7.4,+8.8,0.7,DOWN,2.00,0.2165,0.1839,100.0,5.0,0.6427,2.6,guardian_exit,3,closed
2025-11-21 13:00,2025-11-21 16:00,DOGEUSDT,cascade_v3.1,SHORT,0.6,0.13995999,0.14146069,0.13242695,0.15003326,0.00376652,+5.9,+4.3,0.75,DOWN,0.99,0.14815,0.13392,100.0,5.0,-1.4403,-5.8,guardian_exit,3,closed
2025-11-21 20:00,2025-11-21 22:00,1000SHIBUSDT,cascade_v3.1,LONG,0.86,0.00775588,0.00765417,0.00809855,0.00746533,0.00017134,+3.5,+2.6,1.18,DOWN,1.13,0.008031,0.007551,100.0,5.0,-1.7392,-7.0,guardian_exit,2,closed
2025-11-21 20:00,2025-11-22 10:00,TRXUSDT,cascade_v3.1,LONG,0.75,0.27597792,0.27369309,0.27980169,0.27259406,0.00191189,+0.8,+0.9,1.13,DOWN,1.14,0.2782,0.27355,100.0,5.0,-1.1349,-4.5,guardian_exit,14,closed
2025-11-21 23:00,2025-11-22 08:00,DOTUSDT,cascade_v3.1,LONG,0.74,2.3461725,2.274862,2.48317013,2.24342428,0.06849882,+3.7,+2.3,1.33,DOWN,0.90,2.433,2.293,100.0,5.0,-3.8993,-15.6,guardian_exit,9,closed
2025-11-22 01:00,2025-11-22 05:00,DOTUSDT,cascade_v3.1,LONG,0.84,2.355177,2.26242311,2.47295744,2.26355489,0.05889022,+3.3,+2.6,1.29,DOWN,0.30,2.433,2.293,100.0,5.0,-5.0229,-20.1,sl_hit,4,closed
2025-11-22 04:00,2025-11-23 01:00,BTCUSDT,cascade_v3.1,LONG,0.76,84248.80335,85794.58125,86400.22667559,82635.23585581,1075.7116628,+1.6,+1.0,1.33,DOWN,0.33,85599.9,83418.4,100.0,5.0,2.1935,8.8,guardian_exit,21,closed
2025-11-22 04:00,2025-11-22 20:00,1000PEPEUSDT,cascade_v3.1,LONG,0.86,0.00404802,0.00406427,0.00426965,0.0038818,0.00011081,+3.6,+2.3,1.33,DOWN,0.86,0.0041956,0.0039555,100.0,5.0,0.4016,1.6,guardian_exit,16,closed
2025-11-22 04:00,2025-11-22 08:00,DOGEUSDT,cascade_v3.1,LONG,0.88,0.13759877,0.13627183,0.14388656,0.13288292,0.0031439,+2.9,+1.4,1.33,DOWN,0.90,0.14161,0.13562,100.0,5.0,-1.3054,-5.2,guardian_exit,4,closed
2025-11-22 04:00,2025-11-23 16:00,HBARUSDT,cascade_v3.1,LONG,0.79,0.12948471,0.12941997,0.13470558,0.12556906,0.00261043,+2.5,+1.5,1.33,DOWN,0.81,0.13271,0.12756,100.0,5.0,0.8994,3.6,guardian_exit,36,closed
2025-11-22 05:00,2025-11-22 13:00,SUIUSDT,cascade_v3.1,LONG,0.85,1.35797865,1.31024326,1.4207519,1.31089871,0.03138663,+3.2,+1.2,1.33,DOWN,0.42,1.4008,1.342,100.0,5.0,-4.494,-18.0,sl_hit,8,closed
2025-11-22 05:00,2025-11-23 17:00,LINKUSDT,cascade_v3.1,LONG,0.8,11.915955,11.90999702,12.40596445,11.54844791,0.24500473,+2.7,+1.1,1.33,DOWN,0.36,12.242,11.786,100.0,5.0,0.1732,0.7,guardian_exit,36,closed
2025-11-22 05:00,2025-11-22 08:00,1000PEPEUSDT,cascade_v3.1,LONG,0.8,0.00402041,0.00398381,0.00423761,0.00385751,0.0001086,+4.4,+1.6,1.33,DOWN,0.49,0.0041956,0.0039555,100.0,5.0,-1.238,-5.0,guardian_exit,3,closed
2025-11-22 05:00,2025-11-22 08:00,DOGEUSDT,cascade_v3.1,LONG,0.77,0.13703848,0.13627183,0.1431119,0.13248342,0.00303671,+3.3,+1.0,1.33,DOWN,0.42,0.14161,0.13562,100.0,5.0,-0.7993,-3.2,guardian_exit,3,closed
2025-11-22 05:00,2025-11-22 08:00,1000SHIBUSDT,cascade_v3.1,LONG,0.89,0.00770585,0.00766517,0.00799524,0.00748881,0.0001447,+2.9,+1.3,1.33,DOWN,0.44,0.007929,0.007605,100.0,5.0,-0.76,-3.0,guardian_exit,3,closed
2025-11-22 05:00,2025-11-22 08:00,ARBUSDT,cascade_v3.1,LONG,0.86,0.19799895,0.1967016,0.20742146,0.19093206,0.00471126,+3.3,+2.1,1.33,DOWN,0.39,0.2045,0.1938,100.0,5.0,-0.919,-3.7,guardian_exit,3,closed
2025-11-22 06:00,2025-11-22 21:00,TONUSDT,cascade_v3.1,LONG,0.8,1.50044985,1.54292815,1.54763956,1.46505757,0.02359486,+2.0,+1.3,1.33,DOWN,0.49,1.5311,1.4802,100.0,5.0,3.4388,13.8,guardian_exit,15,closed
2025-11-22 14:00,2025-11-22 20:00,TONUSDT,cascade_v3.1,SHORT,0.61,1.5100446,1.5376259,1.4742941,1.53685747,0.01787525,+0.8,+1.5,1.33,DOWN,0.77,1.5228,1.4873,100.0,5.0,-2.3832,-9.5,sl_hit,6,closed
2025-11-22 20:00,2025-11-24 08:00,SOLUSDT,cascade_v3.1,LONG,0.86,126.433185,126.36996841,129.71049564,123.97520202,1.63865532,+1.7,+1.1,1.33,DOWN,0.65,128.55,125.0,100.0,5.0,0.3961,1.6,guardian_exit,36,closed
2025-11-22 21:00,2025-11-24 09:00,SOLUSDT,cascade_v3.1,LONG,0.84,126.64329,126.57996836,129.68095922,124.2405827,1.51883461,+1.5,+1.3,1.26,DOWN,0.35,128.55,125.0,100.0,5.0,0.2915,1.2,guardian_exit,36,closed
2025-11-23 01:00,2025-11-23 08:00,TONUSDT,cascade_v3.1,SHORT,0.72,1.53313305,1.51025475,1.4991073,1.56200644,0.01701287,+1.3,+1.8,1.18,UP,0.87,1.5535,1.5048,100.0,5.0,1.7653,7.1,guardian_exit,7,closed
2025-11-23 02:00,2025-11-23 06:00,TONUSDT,cascade_v3.1,SHORT,0.71,1.5338327,1.51265595,1.50181039,1.56150558,0.01601116,+1.3,+1.9,1.16,UP,0.58,1.5535,1.5048,100.0,5.0,1.6258,6.5,guardian_exit,4,closed
2025-11-23 07:00,2025-11-23 13:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.67,0.00789905,0.00798999,0.00773575,0.00803982,8.165e-05,+1.3,+1.7,1.16,UP,0.81,0.007999,0.007762,100.0,5.0,-1.5392,-6.2,guardian_exit,6,closed
2025-11-23 07:00,2025-11-23 09:00,LINKUSDT,cascade_v3.1,SHORT,0.79,12.349822,12.552273,12.04600919,12.6719532,0.1519064,+2.0,+2.0,0.94,UP,1.06,12.596,12.105,100.0,5.0,-2.1491,-8.6,guardian_exit,2,closed
2025-11-23 07:00,2025-11-23 12:00,DOGEUSDT,cascade_v3.1,SHORT,0.73,0.1427286,0.14517255,0.13945364,0.14541874,0.00163748,+1.3,+2.2,1.22,UP,0.93,0.1446,0.13959,100.0,5.0,-2.2404,-9.0,guardian_exit,5,closed
2025-11-23 08:00,2025-11-23 23:00,POLUSDT,cascade_v3.1,SHORT,0.75,0.13537228,0.13336665,0.13257046,0.13764045,0.00140091,+1.2,+1.4,1.24,UP,0.65,0.13694,0.13342,100.0,5.0,1.752,7.0,guardian_exit,15,closed
2025-11-23 08:00,2025-11-23 15:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.68,0.00792603,0.00801801,0.007762,0.00803998,7.596e-05,+0.9,+2.1,1.44,UP,0.45,0.007999,0.007762,100.0,5.0,-1.5505,-6.2,guardian_exit,7,closed
2025-11-23 08:00,2025-11-24 13:00,NEARUSDT,cascade_v3.1,SHORT,0.77,1.871064,1.92784799,1.81952582,1.92688454,0.02576909,+2.3,+1.7,0.92,UP,0.63,1.914,1.839,100.0,5.0,-1.193,-4.8,sl_hit,29,closed
2025-11-23 08:00,2025-11-23 21:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.69,0.00417991,0.00424042,0.00407509,0.0042627,5.241e-05,+1.4,+2.0,1.27,UP,0.51,0.0042365,0.0040954,100.0,5.0,-1.9096,-7.6,guardian_exit,13,closed
2025-11-23 09:00,2025-11-23 21:00,SUIUSDT,cascade_v3.1,SHORT,0.64,1.3677158,1.3952973,1.32914204,1.41694344,0.01928688,+2.9,+2.0,0.78,UP,0.84,1.4073,1.3406,100.0,5.0,-2.6208,-10.5,guardian_exit,12,closed
2025-11-23 09:00,2025-11-23 20:00,BNBUSDT,cascade_v3.1,SHORT,0.65,844.11773,852.075825,831.09022692,858.25687577,6.51375154,+1.3,+1.2,0.92,UP,0.65,855.0,833.72,100.0,5.0,-1.2785,-5.1,guardian_exit,11,closed
2025-11-23 11:00,2025-11-23 14:00,SUIUSDT,cascade_v3.1,SHORT,0.66,1.37041445,1.35577755,1.33502349,1.41614774,0.01769548,+2.7,+1.8,0.77,UP,0.75,1.4073,1.3462,100.0,5.0,1.2351,4.9,guardian_exit,3,closed
2025-11-23 11:00,2025-11-23 13:00,TRXUSDT,cascade_v3.1,LONG,0.9,0.27450718,0.27515236,0.27612385,0.27321583,0.00080833,+0.4,+0.3,1.25,DOWN,0.71,0.27552,0.27362,100.0,5.0,0.1938,0.8,guardian_exit,2,closed
2025-11-23 11:00,2025-11-23 13:00,ONDOUSDT,cascade_v3.1,SHORT,0.68,0.47046465,0.4754376,0.46105143,0.47755331,0.00470661,+1.0,+1.4,1.33,UP,1.20,0.4752,0.464,100.0,5.0,-1.4213,-5.7,guardian_exit,2,closed
2025-11-23 12:00,2025-11-23 21:00,BNBUSDT,cascade_v3.1,SHORT,0.72,847.246165,855.657615,834.86004818,858.0965292,6.19305841,+0.9,+1.2,1.14,UP,1.21,855.0,837.2,100.0,5.0,-1.341,-5.4,guardian_exit,9,closed
2025-11-23 12:00,2025-11-23 14:00,SUIUSDT,cascade_v3.1,SHORT,0.75,1.37381275,1.35577755,1.33930059,1.41592804,0.01725608,+2.4,+2.0,0.82,UP,0.96,1.4073,1.3462,100.0,5.0,1.541,6.2,guardian_exit,2,closed
2025-11-23 13:00,2025-11-23 15:00,SUIUSDT,cascade_v3.1,SHORT,0.69,1.3781106,1.37538735,1.34518673,1.41553097,0.01646194,+2.1,+2.3,0.88,UP,0.70,1.4073,1.3462,100.0,5.0,0.147,0.6,guardian_exit,2,closed
2025-11-23 13:00,2025-11-23 23:00,ARBUSDT,cascade_v3.1,SHORT,0.74,0.2026986,0.20080035,0.19831286,0.20609643,0.00219287,+1.1,+1.6,1.29,UP,0.76,0.205,0.1994,100.0,5.0,1.0706,4.3,guardian_exit,10,closed
2025-11-23 13:00,2025-11-24 02:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.66,0.0041924,0.00426417,0.00409955,0.00426204,4.643e-05,+1.1,+1.6,1.33,UP,0.74,0.0042365,0.0041262,100.0,5.0,-0.5751,-2.3,sl_hit,13,closed
2025-11-23 15:00,2025-11-23 21:00,SUIUSDT,cascade_v3.1,SHORT,0.66,1.37401265,1.3952973,1.33385383,1.41733971,0.02007941,+2.4,+2.0,0.93,UP,1.44,1.4073,1.3462,100.0,5.0,-2.0364,-8.1,guardian_exit,6,closed
2025-11-23 15:00,2025-11-24 02:00,ARBUSDT,cascade_v3.1,SHORT,0.65,0.20259865,0.20647113,0.19757292,0.20636795,0.00251287,+1.2,+1.7,1.33,UP,1.24,0.205,0.1991,100.0,5.0,-0.8015,-3.2,sl_hit,11,closed
2025-11-23 18:00,2025-11-24 02:00,DOGEUSDT,cascade_v3.1,SHORT,0.65,0.14594699,0.14860158,0.14263771,0.14852732,0.00165464,+1.2,+1.6,1.28,UP,0.85,0.1477,0.14359,100.0,5.0,-0.8184,-3.3,sl_hit,8,closed
2025-11-23 19:00,2025-11-24 02:00,DOGEUSDT,cascade_v3.1,SHORT,0.65,0.14641676,0.14894422,0.14314605,0.14886979,0.00163535,+0.9,+1.9,1.33,UP,0.69,0.1477,0.14359,100.0,5.0,-0.5613,-2.2,sl_hit,7,closed
2025-11-23 19:00,2025-11-24 05:00,ADAUSDT,cascade_v3.1,SHORT,0.73,0.4125936,0.42114374,0.40206052,0.42093327,0.00526654,+1.4,+1.6,1.26,UP,0.97,0.4183,0.4058,100.0,5.0,-0.6539,-2.6,sl_hit,10,closed
2025-11-23 20:00,2025-11-23 23:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.71,0.0042004,0.00416228,0.0041036,0.004273,4.84e-05,+0.9,+1.4,1.33,UP,0.70,0.0042365,0.0041415,100.0,5.0,1.0344,4.1,guardian_exit,3,closed
2025-11-23 20:00,2025-11-23 23:00,ETHUSDT,cascade_v3.1,SHORT,0.79,2825.66646,2802.130365,2771.07678936,2870.64741766,27.29483532,+1.1,+1.4,1.21,UP,0.45,2857.0,2785.0,100.0,5.0,0.9412,3.8,guardian_exit,3,closed
2025-11-23 20:00,2025-11-23 23:00,AVAXUSDT,cascade_v3.1,SHORT,0.78,13.3723105,13.2736335,13.19131095,13.50806016,0.09049977,+0.4,+0.8,1.33,UP,0.64,13.431,13.261,100.0,5.0,0.8224,3.3,guardian_exit,3,closed
2025-11-23 20:00,2025-11-23 23:00,BNBUSDT,cascade_v3.1,SHORT,0.65,851.224175,844.472025,839.59950239,859.94267946,5.8123363,+0.3,+1.0,1.33,UP,0.49,853.7,842.74,100.0,5.0,0.8915,3.6,guardian_exit,3,closed
2025-11-23 21:00,2025-11-23 23:00,ADAUSDT,cascade_v3.1,SHORT,0.7,0.4155921,0.40850415,0.40557037,0.4231084,0.00501087,+0.7,+1.9,1.33,UP,0.54,0.4183,0.4078,100.0,5.0,2.0319,8.1,guardian_exit,2,closed
2025-11-23 22:00,2025-11-24 00:00,ADAUSDT,cascade_v3.1,SHORT,0.74,0.41469255,0.40790385,0.40502038,0.42194668,0.00483609,+0.8,+1.7,1.33,UP,0.53,0.418,0.4078,100.0,5.0,1.9463,7.8,guardian_exit,2,closed
2025-11-23 22:00,2025-11-24 00:00,AVAXUSDT,cascade_v3.1,SHORT,0.72,13.399297,13.214604,13.20839512,13.54247341,0.09545094,+0.2,+1.0,1.33,UP,0.76,13.431,13.261,100.0,5.0,1.623,6.5,guardian_exit,2,closed
2025-11-24 00:00,2025-11-24 04:00,DOTUSDT,cascade_v3.1,LONG,0.76,2.28114,2.2738625,2.35249314,2.22762514,0.03567657,+2.2,+0.4,1.33,DOWN,2.37,2.332,2.273,100.0,5.0,-0.4988,-2.0,guardian_exit,4,closed
2025-11-24 00:00,2025-11-24 02:00,ETHUSDT,cascade_v3.1,LONG,0.69,2788.083345,2837.82038,2850.23811326,2741.46726881,31.07738413,+2.1,+0.1,1.33,UP,1.97,2845.53,2785.0,100.0,5.0,2.1299,8.5,guardian_exit,2,closed
2025-11-24 00:00,2025-11-24 02:00,NEARUSDT,cascade_v3.1,LONG,0.8,1.8239115,1.863068,1.88155264,1.78068064,0.02882057,+2.5,+0.6,1.33,DOWN,1.92,1.869,1.813,100.0,5.0,2.5836,10.3,guardian_exit,2,closed
2025-11-24 00:00,2025-11-24 02:00,AVAXUSDT,cascade_v3.1,LONG,0.78,13.214604,13.3982975,13.431,13.05335594,0.10749871,+1.6,-0.4,1.34,DOWN,1.99,13.431,13.261,100.0,5.0,1.6376,6.6,guardian_exit,2,closed
2025-11-24 01:00,2025-11-24 03:00,NEARUSDT,cascade_v3.1,LONG,0.81,1.8299145,1.8700645,1.88493682,1.78864776,0.02751116,+2.1,+0.9,1.33,DOWN,1.18,1.869,1.813,100.0,5.0,2.6426,10.6,guardian_exit,2,closed
2025-11-24 06:00,2025-11-24 17:00,XRPUSDT,cascade_v3.1,SHORT,0.73,2.06926485,2.12463539,2.00217043,2.12357361,0.03354721,+1.8,+2.3,1.24,UP,0.94,2.1068,2.0226,100.0,5.0,-1.4714,-5.9,sl_hit,11,closed
2025-11-24 06:00,2025-11-24 09:00,DOGEUSDT,cascade_v3.1,SHORT,0.69,0.1467266,0.14466229,0.14200997,0.15040916,0.00235831,+1.7,+2.2,1.28,UP,1.11,0.14923,0.14351,100.0,5.0,1.6586,6.6,guardian_exit,3,closed
2025-11-24 08:00,2025-11-24 17:00,ETHUSDT,cascade_v3.1,SHORT,0.81,2835.951315,2904.92402977,2761.26214049,2903.47229363,37.34458725,+1.7,+2.6,1.11,UP,0.63,2884.8,2761.38,100.0,5.0,-1.1343,-4.5,sl_hit,9,closed
2025-11-24 08:00,2025-11-24 12:00,AVAXUSDT,cascade_v3.1,SHORT,0.68,13.43328,13.322658,13.146,13.65127865,0.12855729,+1.1,+2.1,1.32,UP,0.85,13.587,13.146,100.0,5.0,0.9294,3.7,guardian_exit,4,closed
2025-11-24 08:00,2025-11-24 10:00,LINKUSDT,cascade_v3.1,SHORT,0.77,12.603695,12.4392165,12.2416686,12.9425066,0.1810132,+2.0,+2.0,1.07,UP,0.62,12.852,12.347,100.0,5.0,1.5313,6.1,guardian_exit,2,closed
2025-11-24 08:00,2025-11-24 10:00,BTCUSDT,cascade_v3.1,SHORT,0.72,86873.04175,86060.10855,85322.99512697,88437.01165576,775.02331151,+1.4,+1.1,0.99,UP,0.60,88049.5,85915.0,100.0,5.0,1.0697,4.3,guardian_exit,2,closed
2025-11-24 08:00,2025-11-24 17:00,XRPUSDT,cascade_v3.1,SHORT,0.8,2.07106395,2.12290465,2.01088903,2.12184373,0.03008746,+1.7,+2.3,1.19,UP,0.67,2.1068,2.0226,100.0,5.0,-1.3094,-5.2,sl_hit,9,closed
2025-11-24 08:00,2025-11-24 17:00,DOGEUSDT,cascade_v3.1,SHORT,0.72,0.14658667,0.15034472,0.14242831,0.15026959,0.00207918,+1.8,+2.1,1.13,UP,0.66,0.14923,0.14351,100.0,5.0,-1.2646,-5.1,sl_hit,9,closed
2025-11-24 08:00,2025-11-24 12:00,ADAUSDT,cascade_v3.1,SHORT,0.77,0.4125936,0.40590285,0.39975908,0.42490863,0.00641726,+2.2,+2.2,1.04,UP,0.62,0.4217,0.4037,100.0,5.0,1.927,7.7,guardian_exit,4,closed
2025-11-24 08:00,2025-11-24 17:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.76,0.00801599,0.00820537,0.007785,0.00820127,0.00010254,+1.7,+2.9,1.25,UP,0.93,0.00815,0.007785,100.0,5.0,-1.0699,-4.3,sl_hit,9,closed
2025-11-24 09:00,2025-11-24 11:00,NEARUSDT,cascade_v3.1,LONG,0.89,1.832916,1.8640675,1.89472754,1.78054711,0.03090577,+3.2,+2.0,1.18,DOWN,1.25,1.891,1.796,100.0,5.0,2.0244,8.1,guardian_exit,2,closed
2025-11-24 10:00,2025-11-24 14:00,TONUSDT,cascade_v3.1,SHORT,0.61,1.477261,1.49904915,1.44017619,1.5065712,0.0185424,+1.4,+1.7,1.27,DOWN,1.08,1.4973,1.4527,100.0,5.0,-1.9436,-7.8,guardian_exit,4,closed
2025-11-24 10:00,2025-11-24 15:00,XRPUSDT,cascade_v3.1,SHORT,0.64,2.05827035,2.09074485,1.99758608,2.11757107,0.03034214,+2.1,+1.7,1.02,UP,0.67,2.1024,2.0226,100.0,5.0,-2.0722,-8.3,guardian_exit,5,closed
2025-11-24 11:00,2025-11-24 16:00,AVAXUSDT,cascade_v3.1,SHORT,0.68,13.379307,13.594794,13.12053463,13.65169309,0.12938618,+1.6,+1.7,0.95,UP,0.75,13.587,13.146,100.0,5.0,-2.1132,-8.5,guardian_exit,5,closed
2025-11-24 11:00,2025-11-24 15:00,XRPUSDT,cascade_v3.1,SHORT,0.73,2.0565712,2.09074485,2.00048483,2.11642159,0.02804319,+2.2,+1.7,0.94,UP,0.45,2.1024,2.0226,100.0,5.0,-2.1771,-8.7,guardian_exit,4,closed
2025-11-24 11:00,2025-11-24 15:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.7,0.00794702,0.00806303,0.00775376,0.00819832,9.663e-05,+2.6,+2.0,0.77,UP,0.66,0.00815,0.007785,100.0,5.0,-1.9247,-7.7,guardian_exit,4,closed
